version,app,size,cpu,threads,metric,value
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2577
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6992
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7011
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7032
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683711908
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,66351779
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,66380687
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,66381054
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,66381421
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,66381788
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,66382156
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,66382525
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,66382893
native-none,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22335981
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22336301
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22336301
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22336301
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22336301
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22336301
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22336301
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,22336301
native-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,965964520
native-none,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,830871557
native-none,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,870827993
native-none,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,870833474
native-none,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,870838942
native-none,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409383228
native-none,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449373522
native-none,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449378990
native-none,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449384458
native-none,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449389926
native-none,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449395394
native-none,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449400862
native-none,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449406330
native-none,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449411867
native-none,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449417404
native-none,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449422941
native-none,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449428478
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,168478
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,170537
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,170546
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,170554
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,170571
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,170583
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,170602
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,170610
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,170625
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,170642
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,170654
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,170669
native-L1-L2,kmeans,100_34.txt,0,1,L2-RQSTS-PF-HIT,938
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,3026541
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,3059734
native-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-MISS,596808124
native-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-MISS,596839942
native-none,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629772074
native-none,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669733191
native-L1,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1197558
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513446330
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553419133
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553424588
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553430069
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553435537
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553440989
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553446473
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553451941
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,6261232
native-none,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,121232185918
native-none,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1505648
native-none,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,18486751
native-none,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,18495647
native-none,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,18504230
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,66
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1257
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1258
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1264
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2846703
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2847053
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1461018
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1466798
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1467083
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1467339
native-L1-L2,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1467548
native-L1-L2,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1467793
native-L1-L2,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1468065
native-L1-L2,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1468349
native-L1-L2,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1468600
native-L1-L2,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1468872
native-L1-L2,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1469170
native-L1-L2,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1469437
native-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-PF-MISS,8717601
native-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-PF-MISS,8749031
native-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-PF-MISS,8749301
native-L2,kmeans,10000_34.txt,3,8,L2-RQSTS-PF-MISS,8749610
native-L2,kmeans,10000_34.txt,4,8,L2-RQSTS-PF-MISS,8749837
native-L2,kmeans,10000_34.txt,5,8,L2-RQSTS-PF-MISS,8750126
native-L2,kmeans,10000_34.txt,6,8,L2-RQSTS-PF-MISS,8750480
native-L2,kmeans,10000_34.txt,7,8,L2-RQSTS-PF-MISS,8750755
native-L1,kmeans,100_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2407225
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42376551
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42382028
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42387505
native-L1,kmeans,100_34.txt,0,2,L2-RQSTS-PF-HIT,211
native-L1,kmeans,100_34.txt,1,2,L2-RQSTS-PF-HIT,59286
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1153
native-none,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214867
native-L1,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2326459
native-L1,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42200155
native-L1,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42205632
native-L1,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42211109
native-L1,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42216586
native-L1,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42222063
native-L1,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42227540
native-L1,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42233017
native-none,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,120823230213
native-L1,kmeans,1000000_34.txt,0,8,L2-RQSTS-PF-MISS,49314211
native-L1,kmeans,1000000_34.txt,1,8,L2-RQSTS-PF-MISS,49336166
native-L1,kmeans,1000000_34.txt,2,8,L2-RQSTS-PF-MISS,49336190
native-L1,kmeans,1000000_34.txt,3,8,L2-RQSTS-PF-MISS,49336210
native-L1,kmeans,1000000_34.txt,4,8,L2-RQSTS-PF-MISS,49336229
native-L1,kmeans,1000000_34.txt,5,8,L2-RQSTS-PF-MISS,49336246
native-L1,kmeans,1000000_34.txt,6,8,L2-RQSTS-PF-MISS,49336261
native-L1,kmeans,1000000_34.txt,7,8,L2-RQSTS-PF-MISS,49336283
native-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,209
native-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,212
native-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,266
native-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,339
native-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,372
native-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,424
native-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,450
native-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,487
native-L1-L2,kmeans,100_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,304
native-L1-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-HIT,293647735
native-L1-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-HIT,293744653
native-none,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,244833
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,246922
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,247067
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,247206
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,247339
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,247474
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,247609
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,247732
native-L1,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1057
native-L1,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7842
native-L1,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8192
native-L1,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8527
native-L1,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8880
native-L1,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9228
native-L1,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9576
native-L1,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9919
native-L1,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,10273
native-L1,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,10623
native-L1,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,10970
native-L1,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,11315
native-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,51426118668
native-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,51442482000
native-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,51442492090
native-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,51442501310
native-none,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1738
native-none,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,29305
native-none,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,29668
native-none,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,30027
native-none,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,30388
native-none,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,30748
native-none,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,31110
native-none,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,31469
native-none,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,31829
native-none,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,32189
native-none,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,32550
native-none,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,32908
native-none,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,189925213
native-L1-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,189929314
native-L1-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,189929434
native-L1-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,189929517
native-L1-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,57707168618
native-L1-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,57723418599
native-L1-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,57723428567
native-L1-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,57723438580
native-L1,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,31621538897
native-L1,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,31638421829
native-L1,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,31638434014
native-L1,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,31638445852
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,268
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,270
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,294
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,342
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,375
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,408
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,459
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,493
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,537
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,589
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,611
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2953689
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020073
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020156
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020243
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020330
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020431
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020515
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020612
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020694
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020781
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020875
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,3020967
native-none,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,587079578
native-none,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,603673657
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,339
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,343
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,387
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,407
native-L2,kmeans,100_34.txt,0,12,PAPI-TOT-CYC,1892484
native-L2,kmeans,100_34.txt,1,12,PAPI-TOT-CYC,17656776
native-L2,kmeans,100_34.txt,2,12,PAPI-TOT-CYC,17664989
native-L2,kmeans,100_34.txt,3,12,PAPI-TOT-CYC,17672331
native-L2,kmeans,100_34.txt,4,12,PAPI-TOT-CYC,17679764
native-L2,kmeans,100_34.txt,5,12,PAPI-TOT-CYC,17686818
native-L2,kmeans,100_34.txt,6,12,PAPI-TOT-CYC,17693854
native-L2,kmeans,100_34.txt,7,12,PAPI-TOT-CYC,17700969
native-L2,kmeans,100_34.txt,8,12,PAPI-TOT-CYC,17708125
native-L2,kmeans,100_34.txt,9,12,PAPI-TOT-CYC,17714955
native-L2,kmeans,100_34.txt,10,12,PAPI-TOT-CYC,17721991
native-L2,kmeans,100_34.txt,11,12,PAPI-TOT-CYC,17729229
native-L1-L2,kmeans,100_34.txt,0,1,L2-RQSTS-PF-MISS,526
native-L1-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,641803545
native-L1-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,657412367
native-none,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48413535235
native-none,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48453496430
native-none,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48453501898
native-none,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48453507366
native-none,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48453512834
native-none,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48453518302
native-none,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48453523770
native-none,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48453529238
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,424411705
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,424416114
