version,app,size,cpu,threads,metric,value
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,587220020
native-none,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,603858541
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-HIT,24684995
native-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-HIT,24715977
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513442323
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553398781
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553404249
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553409717
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553415185
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553420653
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553426121
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553431589
native-none,kmeans,10000_34.txt,0,8,L2-RQSTS-PF-MISS,287
native-none,kmeans,10000_34.txt,1,8,L2-RQSTS-PF-MISS,612
native-none,kmeans,10000_34.txt,2,8,L2-RQSTS-PF-MISS,614
native-none,kmeans,10000_34.txt,3,8,L2-RQSTS-PF-MISS,617
native-none,kmeans,10000_34.txt,4,8,L2-RQSTS-PF-MISS,619
native-none,kmeans,10000_34.txt,5,8,L2-RQSTS-PF-MISS,622
native-none,kmeans,10000_34.txt,6,8,L2-RQSTS-PF-MISS,626
native-none,kmeans,10000_34.txt,7,8,L2-RQSTS-PF-MISS,630
native-L1-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1091165
native-L1-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1095296
native-L1-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1095396
native-L1-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1095492
native-L1-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1095586
native-L1-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1095689
native-L1-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1095793
native-L1-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1095883
native-L1-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1095977
native-L1-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1096072
native-L1-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1096168
native-L1-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1096268
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,98007087
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,98035942
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,98036312
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,98036679
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-PF-MISS,4971
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-PF-MISS,36129
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-PF-MISS,36429
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-PF-MISS,36728
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-PF-MISS,36968
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-PF-MISS,37266
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-PF-MISS,37538
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-PF-MISS,37832
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,17872
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,79358
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,79407
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,79446
native-L1-L2,kmeans,100_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,54
native-L1-L2,kmeans,100_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,2109
native-L1-L2,kmeans,100_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,2117
native-L1-L2,kmeans,100_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,2124
native-L1-L2,kmeans,100_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,2131
native-L1-L2,kmeans,100_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,2149
native-L1-L2,kmeans,100_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,2157
native-L1-L2,kmeans,100_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,2170
native-L1-L2,kmeans,100_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,2187
native-L1-L2,kmeans,100_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,2209
native-L1-L2,kmeans,100_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,2225
native-L1-L2,kmeans,100_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,2233
native-none,kmeans,100_34.txt,0,8,L2-RQSTS-ALL-PF,49
native-none,kmeans,100_34.txt,1,8,L2-RQSTS-ALL-PF,1327
native-none,kmeans,100_34.txt,2,8,L2-RQSTS-ALL-PF,1330
native-none,kmeans,100_34.txt,3,8,L2-RQSTS-ALL-PF,1333
native-none,kmeans,100_34.txt,4,8,L2-RQSTS-ALL-PF,1335
native-none,kmeans,100_34.txt,5,8,L2-RQSTS-ALL-PF,1341
native-none,kmeans,100_34.txt,6,8,L2-RQSTS-ALL-PF,1343
native-none,kmeans,100_34.txt,7,8,L2-RQSTS-ALL-PF,1349
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,338957111
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,338989044
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1175
native-none,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,4673
native-none,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,6083
native-none,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,6087
native-none,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,6091
native-none,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,6097
native-none,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,6101
native-none,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,6105
native-none,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,6110
native-none,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,6116
native-none,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,6122
native-none,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,6126
native-none,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,6130
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,343690
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,345065
native-none,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-HIT,12350
native-none,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-HIT,13389
native-none,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-HIT,13391
native-none,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-HIT,13393
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,219
native-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462058798
native-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1502018381
native-L1,kmeans,100_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,100_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683712105
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-ALL-PF,5635196
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-ALL-PF,5768330
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-ALL-PF,5768676
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-ALL-PF,5769135
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57760879
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57788663
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57789024
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57789384
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57789743
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57790104
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57790464
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57790826
native-L1-L2,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,408973756
native-L1-L2,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,448873510
native-L1-L2,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,448878978
native-L1-L2,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,448884433
native-L1-L2,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,448889914
native-L1-L2,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,448895382
native-L1-L2,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,448900850
native-L1-L2,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,448906318
native-L1-L2,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,448911855
native-L1-L2,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,448917392
native-L1-L2,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,448922929
native-L1-L2,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,448928466
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,10000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,933
native-L2,kmeans,10000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,2701
native-L2,kmeans,10000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,2722
native-L2,kmeans,10000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,2750
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,871854
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,892258
native-L1,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,54182207654
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,54198797436
native-none,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513425227
native-L1-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553307153
native-L1-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553312621
native-L1-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553318089
native-L1-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553323557
native-L1-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553329025
native-L1-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553334493
native-L1-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553339961
native-none,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,249643
native-none,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,277710
native-none,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,278070
native-none,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,278432
native-none,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,278793
native-none,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,279153
native-none,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,279515
native-none,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,279876
native-none,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1512804
native-none,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,18652851
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,98519796
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,98523894
native-none,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1516735
native-none,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,18065494
native-none,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,18074611
native-none,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,18082650
native-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-INS,40440176889
native-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-INS,40480049766
native-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-INS,40480055234
native-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-INS,40480060702
native-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-INS,40480066170
native-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-INS,40480071638
native-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-INS,40480077106
native-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40480082574
native-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40480088111
native-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40480093648
native-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40480099185
native-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40480104722
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2371
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6718
native-L1-L2,kmeans,100_34.txt,0,12,PAPI-TOT-CYC,1818657
native-L1-L2,kmeans,100_34.txt,1,12,PAPI-TOT-CYC,17438179
native-L1-L2,kmeans,100_34.txt,2,12,PAPI-TOT-CYC,17446033
native-L1-L2,kmeans,100_34.txt,3,12,PAPI-TOT-CYC,17453134
native-L1-L2,kmeans,100_34.txt,4,12,PAPI-TOT-CYC,17460366
native-L1-L2,kmeans,100_34.txt,5,12,PAPI-TOT-CYC,17467308
native-L1-L2,kmeans,100_34.txt,6,12,PAPI-TOT-CYC,17474549
native-L1-L2,kmeans,100_34.txt,7,12,PAPI-TOT-CYC,17481676
native-L1-L2,kmeans,100_34.txt,8,12,PAPI-TOT-CYC,17488912
native-L1-L2,kmeans,100_34.txt,9,12,PAPI-TOT-CYC,17496355
native-L1-L2,kmeans,100_34.txt,10,12,PAPI-TOT-CYC,17503632
native-L1-L2,kmeans,100_34.txt,11,12,PAPI-TOT-CYC,17510814
native-none,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-PF-MISS,4642
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-PF-MISS,35767
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-PF-MISS,36070
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-PF-MISS,36368
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-PF-MISS,36672
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-PF-MISS,36974
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-PF-MISS,37251
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-PF-MISS,37566
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-PF-MISS,37855
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-PF-MISS,38155
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-PF-MISS,38429
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-PF-MISS,38722
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-HIT,109024433
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-HIT,109125726
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-HIT,109125792
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-HIT,109125866
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-HIT,109125942
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-HIT,109126016
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-HIT,109126104
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-HIT,109126179
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-HIT,109126246
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-HIT,109126348
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-HIT,109126435
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-HIT,109126503
native-L1,kmeans,10000_34.txt,0,2,L2-RQSTS-PF-HIT,1511601
native-L1,kmeans,10000_34.txt,1,2,L2-RQSTS-PF-HIT,1569982
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183744498
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183759197
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183759508
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183759807
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183760088
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183760391
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183760692
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183760988
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183761310
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183761614
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183761906
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,183762228
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17
native-L2,kmeans,100_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,392
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161653918
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161659563
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161659874
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161660141
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161660413
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161660696
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161660966
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161661233
native-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,52033117412
native-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,52049442609
native-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,52049453046
native-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,52049461619
native-L1,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2034
native-L1,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,63815
native-L1,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,63863
native-L1,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,63908
native-L1,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,63949
native-L1,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,63993
native-L1,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64031
native-L1,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64065
native-L1,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64103
native-L1,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64138
native-L1,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64171
native-L1,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,64207
native-L1,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48426208089
native-L1,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48466084856
