version,app,size,cpu,threads,metric,value
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449204621
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449210089
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449215557
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449221025
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449226493
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449231961
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449237429
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449242966
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449248503
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449254040
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449259577
native-none,kmeans,100_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,0,12,PAPI-TOT-INS,2330113
native-L1,kmeans,100_34.txt,1,12,PAPI-TOT-INS,42307089
native-L1,kmeans,100_34.txt,2,12,PAPI-TOT-INS,42312566
native-L1,kmeans,100_34.txt,3,12,PAPI-TOT-INS,42318043
native-L1,kmeans,100_34.txt,4,12,PAPI-TOT-INS,42323520
native-L1,kmeans,100_34.txt,5,12,PAPI-TOT-INS,42328997
native-L1,kmeans,100_34.txt,6,12,PAPI-TOT-INS,42334474
native-L1,kmeans,100_34.txt,7,12,PAPI-TOT-INS,42339951
native-L1,kmeans,100_34.txt,8,12,PAPI-TOT-INS,42345506
native-L1,kmeans,100_34.txt,9,12,PAPI-TOT-INS,42351061
native-L1,kmeans,100_34.txt,10,12,PAPI-TOT-INS,42356611
native-L1,kmeans,100_34.txt,11,12,PAPI-TOT-INS,42362171
native-L1-L2,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,961071
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1698
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2911
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2923
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2925
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-CYC,1501261
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-CYC,17605009
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-CYC,17614046
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-CYC,17622244
native-L1,kmeans,100_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,100_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,455708971
native-L2,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,471439062
native-L2,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,471446751
native-L2,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,471453511
native-L2,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,471459960
native-L2,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,471466594
native-L2,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,471473198
native-L2,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,471479607
native-L2,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,471486153
native-L2,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,471492864
native-L2,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,471499276
native-L2,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,471505352
native-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1810
native-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2081
native-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2087
native-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2105
native-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2111
native-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2121
native-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2124
native-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2137
native-none,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-HIT,4778
native-none,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-HIT,5928
native-none,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-HIT,5929
native-none,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-HIT,5930
native-none,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-HIT,5932
native-none,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-HIT,5935
native-none,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-HIT,5937
native-none,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-HIT,5938
native-none,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-HIT,5939
native-none,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-HIT,5942
native-none,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-HIT,5944
native-none,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-HIT,5947
native-L2,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,163663
native-L2,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,165418
native-L2,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,165423
native-L2,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,165431
native-L1-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513411223
native-L1-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553381178
native-L1-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553386646
native-L1-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553392114
native-L1-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553397582
native-L1-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553403050
native-L1-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553408518
native-L1-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553413986
native-L1,kmeans,1000000_34.txt,0,12,PAPI-TOT-INS,40481540794
native-L1,kmeans,1000000_34.txt,1,12,PAPI-TOT-INS,40521407438
native-L1,kmeans,1000000_34.txt,2,12,PAPI-TOT-INS,40521412906
native-L1,kmeans,1000000_34.txt,3,12,PAPI-TOT-INS,40521418374
native-L1,kmeans,1000000_34.txt,4,12,PAPI-TOT-INS,40521423842
native-L1,kmeans,1000000_34.txt,5,12,PAPI-TOT-INS,40521429310
native-L1,kmeans,1000000_34.txt,6,12,PAPI-TOT-INS,40521434778
native-L1,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40521440246
native-L1,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40521445783
native-L1,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40521451320
native-L1,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40521456857
native-L1,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40521462394
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,139425433
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,139444057
native-L1-L2,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2323279
native-L1-L2,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42325226
native-L1-L2,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42330703
native-L1-L2,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42336180
native-L1-L2,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42341657
native-L1-L2,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42347134
native-L1-L2,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42352611
native-L1-L2,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42358088
native-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-CYC,579940184
native-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-CYC,595770193
native-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-CYC,595777189
native-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-CYC,595783315
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1770
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,29152
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,29515
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,29874
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,30234
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,30590
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,30947
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31307
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31671
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32029
native-none,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32390
native-none,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32747
native-L1,kmeans,100_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1282
native-L1,kmeans,100_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,63301
native-L1,kmeans,100_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,63351
native-L1,kmeans,100_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,63390
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8683975
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8688252
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8688269
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8688279
native-L1,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75203619558
native-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75243621696
native-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75243627164
native-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75243632632
native-L2,kmeans,100_34.txt,0,2,L2-RQSTS-PF-HIT,2314
native-L2,kmeans,100_34.txt,1,2,L2-RQSTS-PF-HIT,32677
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683711482
native-none,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1566
native-none,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,115840
native-none,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,115888
native-none,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,115928
native-none,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,115967
native-none,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116004
native-none,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116042
native-none,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,116082
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2253891
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2257925
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2258027
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2258075
native-L1,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1093
native-L1,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8255
native-L1,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8602
native-L1,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8947
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683711275
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,419
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20523
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20598
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20659
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20727
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20777
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20841
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20897
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20963
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21023
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21108
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21191
native-L1-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586416
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,881195
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,901816
native-L1-L2,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2671798
native-L1-L2,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42584351
native-L2,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,319502784
native-L2,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,319518045
native-L2,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,319518344
native-L2,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,319518656
native-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2218
native-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6594
native-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6621
native-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6631
native-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6650
native-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6671
native-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6693
native-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6711
native-L1-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,3007498
native-L1-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,3140094
native-L1-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,3140490
native-L1-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,3140891
native-L1-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,3141302
native-L1-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,3141683
native-L1-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,3142109
native-L1-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,3142521
native-L1-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,3142940
native-L1-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,3143337
native-L1-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,3143728
native-L1-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,3144116
native-L2,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,117932
native-L2,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,119584
native-L2,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,119595
native-L2,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,119603
native-L2,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,119611
native-L2,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,119617
native-L2,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,119622
native-L2,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,119628
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-L2,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,608755
native-L2,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,629345
native-L2,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,629452
native-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,629566
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,1919821
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,1982362
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,1982723
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,1983098
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,1983469
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,1983840
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,1984210
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,1984583
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,1984968
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,1985353
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,1985740
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,1986097
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,142663
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,144540
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,144541
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,144554
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,144567
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,144583
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,144592
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,144600
native-L1-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,115907
native-L1-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,181511
native-L1-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,181648
native-L1-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,181739
native-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,500525
native-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,627997
native-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,628174
native-L2,kmeans,10000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,628274
native-L2,kmeans,10000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,628393
native-L2,kmeans,10000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,628525
native-L2,kmeans,10000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,628649
native-L2,kmeans,10000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,628782
native-L1,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,370767
native-L1,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,450806
native-L1,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,450829
native-L1,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,450853
native-L1,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,450875
native-L1,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,450896
native-L1,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,450927
native-L1,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,450954
