version,app,size,cpu,threads,metric,value
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57936630
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57936991
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57937350
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57937711
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-PF-HIT,130090652
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-PF-HIT,130187269
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-PF-HIT,130187328
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-PF-HIT,130187394
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-PF-HIT,130187469
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-PF-HIT,130187531
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-PF-HIT,130187609
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-PF-HIT,130187675
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,208777149
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,224800025
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,224808119
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,224815196
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,224822094
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,224829442
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,224836225
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,224843778
native-none,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,1512
native-none,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,29181
native-none,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,29545
native-none,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,29905
native-none,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,30268
native-none,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,30629
native-none,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,30988
native-none,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,31349
native-none,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,328845588
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,92359570884
native-none,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-PF-MISS,10
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-PF-MISS,338
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-PF-MISS,339
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-PF-MISS,344
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-PF-MISS,345
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-PF-MISS,347
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-PF-MISS,348
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-PF-MISS,350
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-PF-MISS,352
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-PF-MISS,354
native-none,kmeans,100_34.txt,10,12,L2-RQSTS-PF-MISS,357
native-none,kmeans,100_34.txt,11,12,L2-RQSTS-PF-MISS,359
native-L1-L2,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,168477
native-L1-L2,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,170617
native-L1-L2,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,170636
native-L1-L2,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,170646
native-L1,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,118
native-none,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,18715918846
native-none,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,18733072878
native-none,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,18733085741
native-none,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,18733097698
native-none,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,18733109220
native-none,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,18733121181
native-none,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,18733133817
native-none,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,18733146049
native-none,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,18733157782
native-none,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,18733169783
native-none,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,18733181381
native-none,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,18733192396
native-L1-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-PF-HIT,1111808
native-L1-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-PF-HIT,1211482
native-L1-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-PF-HIT,1211582
native-L1-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-PF-HIT,1211661
native-L1-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-PF-HIT,1211731
native-L1-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-PF-HIT,1211810
native-L1-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-PF-HIT,1211909
native-L1-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-PF-HIT,1211974
native-L1-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-PF-HIT,1212055
native-L1-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-PF-HIT,1212131
native-L1-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-PF-HIT,1212234
native-L1-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-PF-HIT,1212309
native-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,535452623
native-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,551168680
native-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,551176119
native-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,551182802
native-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,551189169
native-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,551195299
native-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,551201541
native-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,551208882
native-L2,kmeans,10000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,914
native-L2,kmeans,10000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,2658
native-L2,kmeans,10000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,2666
native-L2,kmeans,10000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,2681
native-none,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462067436
native-none,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1502042554
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409381258
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449371048
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449376516
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449381984
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449387452
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449392920
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449398388
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449403856
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449409393
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449414930
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449420467
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449426004
native-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,968360
native-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1095974
native-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1096113
native-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1096251
native-L1,kmeans,1000000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,61700974
native-L1,kmeans,1000000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,61707749
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-INS,75353252335
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-INS,75393227641
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-INS,75393233109
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-INS,75393238577
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,192
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-INS,513872194
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-INS,553853431
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-INS,553858899
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-INS,553864367
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-INS,553869835
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-INS,553875303
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-INS,553880771
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-INS,553886239
native-none,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1602266
native-none,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1716383
native-none,kmeans,100_34.txt,0,1,L2-RQSTS-PF-HIT,30
native-none,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1193040
native-L1,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1013
native-L1,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,7606
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,209267041
native-none,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,225789535
native-none,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,225797770
native-none,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,225804520
native-none,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,225812151
native-none,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,225819503
native-none,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,225826279
native-none,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,225832630
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,551
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8120
native-none,kmeans,10000_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,253813
native-none,kmeans,10000_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,281489
native-none,kmeans,10000_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,281850
native-none,kmeans,10000_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,282209
native-none,kmeans,10000_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,282568
native-none,kmeans,10000_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,282924
native-none,kmeans,10000_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,283283
native-none,kmeans,10000_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,283641
native-L2,kmeans,100_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,71
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,690854
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,697676
native-L1,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1009
native-L1,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,7610
native-L1,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2992282
native-none,kmeans,10000_34.txt,0,4,PAPI-TOT-CYC,350727245
native-none,kmeans,10000_34.txt,1,4,PAPI-TOT-CYC,367289105
native-none,kmeans,10000_34.txt,2,4,PAPI-TOT-CYC,367297064
native-none,kmeans,10000_34.txt,3,4,PAPI-TOT-CYC,367304666
native-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-ALL-PF,3393159
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,235449
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,237748
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,237886
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,238016
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,238143
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,238266
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,238390
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,238518
native-none,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,830924122
native-none,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,870889090
native-none,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,870894558
native-none,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,870900026
native-L1,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,10000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,2845
native-none,kmeans,10000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,37531824992
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,37548919288
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,37548931544
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,37548942838
native-L1-L2,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,8014409
native-L1-L2,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,8047319
native-L1-L2,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,8047698
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,8048075
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,283
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11528313
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11535926
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11535929
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11535931
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11535934
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11535936
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11535939
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11535939
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,168467186
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,184732985
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,184742071
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,184749783
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,184757976
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,184765153
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,184772274
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,184779778
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,184786756
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,184794017
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,184801484
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,184809212
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,101468433
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,101472548
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,101472548
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,101472548
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,101472548
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,101472548
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,101472548
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,101472548
native-L1,kmeans,1000000_34.txt,0,8,L2-RQSTS-ALL-PF,49040754
native-L1,kmeans,1000000_34.txt,1,8,L2-RQSTS-ALL-PF,49121625
native-L1,kmeans,1000000_34.txt,2,8,L2-RQSTS-ALL-PF,49121653
native-L1,kmeans,1000000_34.txt,3,8,L2-RQSTS-ALL-PF,49121674
native-L1,kmeans,1000000_34.txt,4,8,L2-RQSTS-ALL-PF,49121694
native-L1,kmeans,1000000_34.txt,5,8,L2-RQSTS-ALL-PF,49121712
native-L1,kmeans,1000000_34.txt,6,8,L2-RQSTS-ALL-PF,49121735
native-L1,kmeans,1000000_34.txt,7,8,L2-RQSTS-ALL-PF,49121754
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629770442
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669746440
native-L1-L2,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5715380
native-L1-L2,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5715382
native-L1-L2,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5715382
native-L1-L2,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5715382
native-L1-L2,kmeans,100_34.txt,0,8,L2-RQSTS-ALL-PF,6726
native-L1-L2,kmeans,100_34.txt,1,8,L2-RQSTS-ALL-PF,140199
native-L1-L2,kmeans,100_34.txt,2,8,L2-RQSTS-ALL-PF,140588
native-L1-L2,kmeans,100_34.txt,3,8,L2-RQSTS-ALL-PF,140966
native-L1-L2,kmeans,100_34.txt,4,8,L2-RQSTS-ALL-PF,141345
native-L1-L2,kmeans,100_34.txt,5,8,L2-RQSTS-ALL-PF,141729
native-L1-L2,kmeans,100_34.txt,6,8,L2-RQSTS-ALL-PF,142086
native-L1-L2,kmeans,100_34.txt,7,8,L2-RQSTS-ALL-PF,142425
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,2475116
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,2507242
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337406
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26337410
native-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,44432962155
native-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,44449289734
native-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,44449300384
native-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,44449309661
native-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,44449318912
native-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,44449328114
native-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,44449336593
native-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,44449345359
native-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,44449355340
native-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,44449364526
native-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,44449373476
native-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,44449382553
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161254670
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161260291
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,161260598
