version,app,size,cpu,threads,metric,value
native-L1-L2,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,741739
native-L2,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2671984
native-L2,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42636755
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,1092367
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1121163
native-none,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,216465
native-none,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,244378
native-none,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,244744
native-none,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,245105
native-none,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,245462
native-none,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,245825
native-none,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,246187
native-none,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,246546
native-none,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,246905
native-none,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,247264
native-none,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,247623
native-none,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,247984
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,915
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9330
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9365
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9404
native-L2,kmeans,100_34.txt,0,12,PAPI-TOT-CYC,1796573
native-L2,kmeans,100_34.txt,1,12,PAPI-TOT-CYC,17452814
native-L2,kmeans,100_34.txt,2,12,PAPI-TOT-CYC,17460478
native-L2,kmeans,100_34.txt,3,12,PAPI-TOT-CYC,17468172
native-L2,kmeans,100_34.txt,4,12,PAPI-TOT-CYC,17475160
native-L2,kmeans,100_34.txt,5,12,PAPI-TOT-CYC,17482457
native-L2,kmeans,100_34.txt,6,12,PAPI-TOT-CYC,17489614
native-L2,kmeans,100_34.txt,7,12,PAPI-TOT-CYC,17496746
native-L2,kmeans,100_34.txt,8,12,PAPI-TOT-CYC,17504705
native-L2,kmeans,100_34.txt,9,12,PAPI-TOT-CYC,17511701
native-L2,kmeans,100_34.txt,10,12,PAPI-TOT-CYC,17519395
native-L2,kmeans,100_34.txt,11,12,PAPI-TOT-CYC,17526571
native-none,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586439
native-none,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,104
native-none,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18307
native-none,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18310
native-none,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18310
native-none,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18310
native-none,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18310
native-none,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18310
native-none,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18314
native-L1,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,94
native-L1,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2165
native-L1,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2169
native-L1,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2170
native-L1,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2173
native-L1,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2175
native-L1,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2177
native-L1,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2177
native-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829152563
native-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869126433
native-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869131901
native-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869137369
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,206
native-none,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2321763
native-L1,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42288485
native-L1,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42293962
native-L1,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42299439
native-L1,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42304916
native-L1,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42310393
native-L1,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42315870
native-L1,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42321347
native-L2,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,1008
native-L2,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,2832
native-L2,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,2864
native-L2,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,2874
native-L2,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,2901
native-L2,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,2917
native-L2,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,2933
native-L2,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,2951
native-L1,kmeans,1000000_34.txt,0,4,L2-RQSTS-PF-HIT,468016
native-L1,kmeans,1000000_34.txt,1,4,L2-RQSTS-PF-HIT,526702
native-L1,kmeans,1000000_34.txt,2,4,L2-RQSTS-PF-HIT,526705
native-L1,kmeans,1000000_34.txt,3,4,L2-RQSTS-PF-HIT,526707
native-L1,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214855
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-PF-MISS,5248
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-PF-MISS,42131
native-L1,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-MISS,187447787
native-L1,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-MISS,187469732
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,958
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1233
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1241
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1252
native-L1-L2,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214856
native-none,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,952
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3081
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3090
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3095
native-L1,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,593949905
native-none,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,610585103
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,253338
native-L2,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,255016
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,407
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1260
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5207
native-none,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629771895
native-none,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669745539
native-L1-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1562716
native-L1-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17224172
native-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,36399295
native-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,36399297
native-L2,kmeans,100_34.txt,0,2,PAPI-TOT-CYC,1583911
native-L2,kmeans,100_34.txt,1,2,PAPI-TOT-CYC,17546083
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,37522357771
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,37539449669
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,37539461107
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,37539473949
native-none,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16466106
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16472907
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16473261
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16473616
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16473967
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16474316
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16474665
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16475015
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16475365
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16475717
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16476071
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16476420
native-L1,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,192613
native-L2,kmeans,10000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1419897
native-L2,kmeans,10000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426023
native-L2,kmeans,10000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426130
native-L2,kmeans,10000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426235
native-L2,kmeans,10000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426340
native-L2,kmeans,10000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426449
native-L2,kmeans,10000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426547
native-L2,kmeans,10000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426644
native-L2,kmeans,10000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426751
native-L2,kmeans,10000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426854
native-L2,kmeans,10000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1426991
native-L2,kmeans,10000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1427095
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2899
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7185
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7210
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7220
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7253
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7279
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7307
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7328
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7359
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7379
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7415
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7431
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,312872
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,341538
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,341903
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,342269
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,342636
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,343004
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,343369
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,343737
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-HIT,100646843
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-HIT,100741609
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-HIT,100741667
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-HIT,100741755
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-HIT,100741812
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-HIT,100741870
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-HIT,100741941
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-HIT,100742005
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-HIT,100742059
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-HIT,100742136
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-HIT,100742188
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-HIT,100742261
native-L1,kmeans,1000000_34.txt,0,8,L2-RQSTS-PF-HIT,187599
native-L1,kmeans,1000000_34.txt,1,8,L2-RQSTS-PF-HIT,245941
native-L1,kmeans,1000000_34.txt,2,8,L2-RQSTS-PF-HIT,245943
native-L1,kmeans,1000000_34.txt,3,8,L2-RQSTS-PF-HIT,245944
native-L1,kmeans,1000000_34.txt,4,8,L2-RQSTS-PF-HIT,245946
native-L1,kmeans,1000000_34.txt,5,8,L2-RQSTS-PF-HIT,245948
native-L1,kmeans,1000000_34.txt,6,8,L2-RQSTS-PF-HIT,245951
native-L1,kmeans,1000000_34.txt,7,8,L2-RQSTS-PF-HIT,245953
native-L2,kmeans,100_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,1362
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,911
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1370
native-L1,kmeans,10000_34.txt,0,2,L2-RQSTS-ALL-PF,2065999
native-L1,kmeans,10000_34.txt,1,2,L2-RQSTS-ALL-PF,2146283
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,187
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,196
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8450088
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8450091
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8450091
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8450091
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8450091
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8450091
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8450091
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8450091
native-L2,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-HIT,543292
native-L2,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-HIT,572652
native-L2,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-HIT,572713
native-L2,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-HIT,572791
native-L1,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4967
native-L1,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,48023
native-L1,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,109775
native-L1,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,109826
native-L1,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,109868
native-L1-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3814980
native-L1-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815252
native-L1-L2,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815263
native-L1-L2,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815268
native-L1-L2,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815273
native-L1-L2,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815279
native-L1-L2,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815280
native-L1-L2,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815281
native-L1-L2,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815285
native-L1-L2,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815285
native-L1-L2,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815299
native-L1-L2,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3815299
native-none,kmeans,100_34.txt,0,2,L2-RQSTS-ALL-PF,30
native-none,kmeans,100_34.txt,1,2,L2-RQSTS-ALL-PF,1417
native-L1-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,680492
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829331487
native-L1-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869303102
native-L1-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869308554
native-L1-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869314038
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1828
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3852
native-L1-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,51198311628
native-L1-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,51214523404
native-L1-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,51214533354
native-L1-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,51214542031
native-L1-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,51214551970
