version,app,size,cpu,threads,metric,value
native-L2,kmeans,100_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,39
native-L2,kmeans,100_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,1391
native-L2,kmeans,100_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,1391
native-L2,kmeans,100_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,1393
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1038
native-none,kmeans,10000_34.txt,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10127
native-none,kmeans,10000_34.txt,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10134
native-none,kmeans,10000_34.txt,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10139
native-none,kmeans,10000_34.txt,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10139
native-none,kmeans,10000_34.txt,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10144
native-none,kmeans,10000_34.txt,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10152
native-none,kmeans,10000_34.txt,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10155
native-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2327
native-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8051
native-L1-L2,kmeans,100_34.txt,0,12,PAPI-TOT-INS,2327384
native-L1-L2,kmeans,100_34.txt,1,12,PAPI-TOT-INS,42204553
native-L1-L2,kmeans,100_34.txt,2,12,PAPI-TOT-INS,42210030
native-L1-L2,kmeans,100_34.txt,3,12,PAPI-TOT-INS,42215507
native-L1-L2,kmeans,100_34.txt,4,12,PAPI-TOT-INS,42220984
native-L1-L2,kmeans,100_34.txt,5,12,PAPI-TOT-INS,42226461
native-L1-L2,kmeans,100_34.txt,6,12,PAPI-TOT-INS,42231938
native-L1-L2,kmeans,100_34.txt,7,12,PAPI-TOT-INS,42237415
native-L1-L2,kmeans,100_34.txt,8,12,PAPI-TOT-INS,42242970
native-L1-L2,kmeans,100_34.txt,9,12,PAPI-TOT-INS,42248525
native-L1-L2,kmeans,100_34.txt,10,12,PAPI-TOT-INS,42254080
native-L1-L2,kmeans,100_34.txt,11,12,PAPI-TOT-INS,42259635
native-L2,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,465585253
native-L2,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,482016782
native-L2,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,482024490
native-L2,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,482030988
native-L2,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,482038339
native-L2,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,482044924
native-L2,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,482051735
native-L2,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,482058851
native-L2,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,482065326
native-L2,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,482071346
native-L2,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,482078240
native-L2,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,482085081
native-none,kmeans,1000000_34.txt,0,12,PAPI-TOT-INS,40467293595
native-none,kmeans,1000000_34.txt,1,12,PAPI-TOT-INS,40507281558
native-none,kmeans,1000000_34.txt,2,12,PAPI-TOT-INS,40507287026
native-none,kmeans,1000000_34.txt,3,12,PAPI-TOT-INS,40507292494
native-none,kmeans,1000000_34.txt,4,12,PAPI-TOT-INS,40507297949
native-none,kmeans,1000000_34.txt,5,12,PAPI-TOT-INS,40507303430
native-none,kmeans,1000000_34.txt,6,12,PAPI-TOT-INS,40507308898
native-none,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40507314366
native-none,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40507319903
native-none,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40507325440
native-none,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40507330977
native-none,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40507336514
native-none,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1628
native-none,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10185
native-none,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10194
native-none,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10200
native-none,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10200
native-none,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10201
native-none,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10204
native-none,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10206
native-none,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10209
native-none,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10212
native-none,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10215
native-none,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10215
native-L2,kmeans,10000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,82858
native-L2,kmeans,10000_34.txt,0,12,L2-LINES-OUT-USELESS-HWPF,888
native-L2,kmeans,10000_34.txt,1,12,L2-LINES-OUT-USELESS-HWPF,2127
native-L2,kmeans,10000_34.txt,2,12,L2-LINES-OUT-USELESS-HWPF,2164
native-L2,kmeans,10000_34.txt,3,12,L2-LINES-OUT-USELESS-HWPF,2184
native-L2,kmeans,10000_34.txt,4,12,L2-LINES-OUT-USELESS-HWPF,2213
native-L2,kmeans,10000_34.txt,5,12,L2-LINES-OUT-USELESS-HWPF,2222
native-L2,kmeans,10000_34.txt,6,12,L2-LINES-OUT-USELESS-HWPF,2249
native-L2,kmeans,10000_34.txt,7,12,L2-LINES-OUT-USELESS-HWPF,2268
native-L2,kmeans,10000_34.txt,8,12,L2-LINES-OUT-USELESS-HWPF,2274
native-L2,kmeans,10000_34.txt,9,12,L2-LINES-OUT-USELESS-HWPF,2293
native-L2,kmeans,10000_34.txt,10,12,L2-LINES-OUT-USELESS-HWPF,2302
native-L2,kmeans,10000_34.txt,11,12,L2-LINES-OUT-USELESS-HWPF,2315
native-none,kmeans,1000000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,100_34.txt,0,4,L2-RQSTS-PF-MISS,2
native-none,kmeans,100_34.txt,1,4,L2-RQSTS-PF-MISS,326
native-none,kmeans,100_34.txt,2,4,L2-RQSTS-PF-MISS,327
native-none,kmeans,100_34.txt,3,4,L2-RQSTS-PF-MISS,329
native-L1-L2,kmeans,100_34.txt,0,1,L2-RQSTS-PF-HIT,818
native-L1-L2,kmeans,10000_34.txt,0,4,L2-LINES-OUT-USELESS-HWPF,1353
native-L1-L2,kmeans,10000_34.txt,1,4,L2-LINES-OUT-USELESS-HWPF,3125
native-L1-L2,kmeans,10000_34.txt,2,4,L2-LINES-OUT-USELESS-HWPF,3143
native-L1-L2,kmeans,10000_34.txt,3,4,L2-LINES-OUT-USELESS-HWPF,3162
native-L1,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2673494
native-L1,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42643249
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,47875992
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,47904751
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,47905114
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,47905474
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,47905835
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,47906196
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,47906557
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,47906918
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,47907279
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,47907642
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,47908004
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,47908366
native-L1,kmeans,1000000_34.txt,0,1,L2-RQSTS-PF-HIT,535415
native-L1,kmeans,10000_34.txt,0,2,PAPI-TOT-CYC,583436074
native-L1,kmeans,10000_34.txt,1,2,PAPI-TOT-CYC,599672416
native-L1,kmeans,10000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-ALL-PF,36854610
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-ALL-PF,36935368
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-ALL-PF,36935398
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-ALL-PF,36935419
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-ALL-PF,36935435
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-ALL-PF,36935460
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-ALL-PF,36935483
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-ALL-PF,36935507
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-ALL-PF,36935531
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-ALL-PF,36935555
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-ALL-PF,36935575
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-ALL-PF,36935594
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16399792
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16407914
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16408268
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16408620
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16408971
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16409318
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16409672
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16410025
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16410376
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16410729
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16411080
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16411424
native-L2,kmeans,100_34.txt,0,2,L2-RQSTS-ALL-PF,5030
native-L2,kmeans,100_34.txt,1,2,L2-RQSTS-ALL-PF,68428
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,333924
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,354517
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,354601
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,354727
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,354747
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,354822
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,354906
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,354989
native-none,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,545015068
native-L1-L2,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,560720517
native-L1-L2,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,560728474
native-L1-L2,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,560735482
native-L1-L2,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,560741761
native-L1-L2,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,560747866
native-L1-L2,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,560753850
native-L1-L2,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,560760122
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,51
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,597
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,597
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,601
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,780876
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,794001
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89208
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89938
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90069
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90214
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90338
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90480
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90622
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90770
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90911
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,91048
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,91180
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,91316
native-L1-L2,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2126178
native-none,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2408220
native-none,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42273708
native-none,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42279185
native-none,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42284662
native-none,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21954622
native-L1-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21954887
native-L1-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21954887
native-L1-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21954887
native-L1-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21954887
native-L1-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21954887
native-L1-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21954887
native-L1-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21954887
native-none,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,824606
native-none,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,1000000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45899282
native-none,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45927607
native-none,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45927965
native-none,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45928325
native-none,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45928686
native-none,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45929045
native-none,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45929405
native-none,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45929762
native-none,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45930123
native-none,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45930483
native-none,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45930842
native-none,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45931206
native-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,438
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,135399
native-L2,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,2794
native-L2,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,34338
native-L2,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,34720
native-L2,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,35105
native-L2,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,35471
native-L2,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,35853
native-L2,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,36217
native-L2,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,36608
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,714533
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,722550
native-none,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,220854279
native-none,kmeans,1000000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,220882605
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-ALL-PF,5025
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-ALL-PF,71377
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-ALL-PF,71735
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-ALL-PF,72080
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-ALL-PF,72444
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-ALL-PF,72798
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-ALL-PF,73146
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-ALL-PF,73504
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-ALL-PF,73847
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-ALL-PF,74208
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-ALL-PF,74608
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-ALL-PF,74981
native-none,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-HIT,12812
native-none,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-HIT,13861
native-none,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-HIT,13862
native-none,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-HIT,13862
native-L1,kmeans,1000000_34.txt,0,2,PAPI-TOT-INS,132629768294
native-L1,kmeans,1000000_34.txt,1,2,PAPI-TOT-INS,132669632137
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45941741
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45970280
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45970641
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45971002
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45971361
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45971720
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45972080
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45972440
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45972801
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45973161
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45973521
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45973881
native-L1,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
