version,app,size,cpu,threads,metric,value
native-L1,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40521423085
native-L1,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40521428622
native-L1,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40521434159
native-L1,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40521439696
native-L1,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40521445233
native-L1-L2,kmeans,10000_34.txt,0,8,L2-RQSTS-ALL-PF,2407225
native-L1-L2,kmeans,10000_34.txt,1,8,L2-RQSTS-ALL-PF,2541464
native-L1-L2,kmeans,10000_34.txt,2,8,L2-RQSTS-ALL-PF,2541861
native-L1-L2,kmeans,10000_34.txt,3,8,L2-RQSTS-ALL-PF,2542243
native-L1-L2,kmeans,10000_34.txt,4,8,L2-RQSTS-ALL-PF,2542655
native-L1-L2,kmeans,10000_34.txt,5,8,L2-RQSTS-ALL-PF,2543062
native-L1-L2,kmeans,10000_34.txt,6,8,L2-RQSTS-ALL-PF,2543433
native-L1-L2,kmeans,10000_34.txt,7,8,L2-RQSTS-ALL-PF,2543908
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,344
native-L1-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586422
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,3308
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,35647
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,204
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,214
native-L1,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3242894
native-L1-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3247423
native-L1-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3247441
native-L1-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3247453
native-L1-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3247468
native-L1-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3247479
native-L1-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3247506
native-L1-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3247515
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,604602
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,624879
native-L2,kmeans,1000000_34.txt,0,2,L2-RQSTS-PF-HIT,20017599
native-L2,kmeans,1000000_34.txt,1,2,L2-RQSTS-PF-HIT,20048341
native-none,kmeans,100_34.txt,0,1,L2-RQSTS-ALL-PF,37
native-none,kmeans,10000_34.txt,0,12,L2-RQSTS-ALL-PF,4688
native-none,kmeans,10000_34.txt,1,12,L2-RQSTS-ALL-PF,6160
native-none,kmeans,10000_34.txt,2,12,L2-RQSTS-ALL-PF,6164
native-none,kmeans,10000_34.txt,3,12,L2-RQSTS-ALL-PF,6166
native-none,kmeans,10000_34.txt,4,12,L2-RQSTS-ALL-PF,6170
native-none,kmeans,10000_34.txt,5,12,L2-RQSTS-ALL-PF,6174
native-none,kmeans,10000_34.txt,6,12,L2-RQSTS-ALL-PF,6179
native-none,kmeans,10000_34.txt,7,12,L2-RQSTS-ALL-PF,6181
native-none,kmeans,10000_34.txt,8,12,L2-RQSTS-ALL-PF,6186
native-none,kmeans,10000_34.txt,9,12,L2-RQSTS-ALL-PF,6188
native-none,kmeans,10000_34.txt,10,12,L2-RQSTS-ALL-PF,6192
native-none,kmeans,10000_34.txt,11,12,L2-RQSTS-ALL-PF,6195
native-L1,kmeans,1000000_34.txt,0,12,PAPI-TOT-CYC,16546212009
native-L1,kmeans,1000000_34.txt,1,12,PAPI-TOT-CYC,16562890019
native-L1,kmeans,1000000_34.txt,2,12,PAPI-TOT-CYC,16562902805
native-L1,kmeans,1000000_34.txt,3,12,PAPI-TOT-CYC,16562914963
native-L1,kmeans,1000000_34.txt,4,12,PAPI-TOT-CYC,16562925563
native-L1,kmeans,1000000_34.txt,5,12,PAPI-TOT-CYC,16562937188
native-L1,kmeans,1000000_34.txt,6,12,PAPI-TOT-CYC,16562948397
native-L1,kmeans,1000000_34.txt,7,12,PAPI-TOT-CYC,16562960013
native-L1,kmeans,1000000_34.txt,8,12,PAPI-TOT-CYC,16562971323
native-L1,kmeans,1000000_34.txt,9,12,PAPI-TOT-CYC,16562983294
native-L1,kmeans,1000000_34.txt,10,12,PAPI-TOT-CYC,16562994288
native-L1,kmeans,1000000_34.txt,11,12,PAPI-TOT-CYC,16563006272
native-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,966231707
native-L1-L2,kmeans,100_34.txt,0,1,PAPI-TOT-CYC,1186935
native-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,614
native-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21426
native-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21458
native-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21477
native-L1,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,100_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,97
native-L1,kmeans,100_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2266
native-L1,kmeans,100_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2270
native-L1,kmeans,100_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2272
native-L1,kmeans,100_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2273
native-L1,kmeans,100_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2274
native-L1,kmeans,100_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2278
native-L1,kmeans,100_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2278
native-L1,kmeans,100_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2278
native-L1,kmeans,100_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2278
native-L1,kmeans,100_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2278
native-L1,kmeans,100_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2280
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,108163
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,169683
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,169741
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,169787
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,169833
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,169875
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,169915
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,169956
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,169995
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,170039
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,170078
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,170121
native-L2,kmeans,100_34.txt,0,4,L2-LINES-OUT-USELESS-HWPREF,62
native-L2,kmeans,100_34.txt,1,4,L2-LINES-OUT-USELESS-HWPREF,1654
native-L2,kmeans,100_34.txt,2,4,L2-LINES-OUT-USELESS-HWPREF,1662
native-L2,kmeans,100_34.txt,3,4,L2-LINES-OUT-USELESS-HWPREF,1665
native-L1,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,165482314
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,165501872
native-L1-L2,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1725
native-L1-L2,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67422
native-L1-L2,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67508
native-L1-L2,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67585
native-L1-L2,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67659
native-L1-L2,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67736
native-L1-L2,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67805
native-L1-L2,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,67875
native-L2,kmeans,100_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,61
native-L2,kmeans,100_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,1879
native-L2,kmeans,100_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,1881
native-L2,kmeans,100_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,1882
native-L2,kmeans,100_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,1890
native-L2,kmeans,100_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,1898
native-L2,kmeans,100_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,1909
native-L2,kmeans,100_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,1912
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1541
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2051
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2069
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2080
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2092
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2103
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2112
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2122
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2129
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2133
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2147
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2154
native-L1-L2,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,57522913990
native-L1-L2,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,57539104939
native-L1-L2,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,57539114835
native-L1-L2,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,57539123676
native-L1,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1-L2,kmeans,100_34.txt,0,4,L2-RQSTS-PF-HIT,2442
native-L1-L2,kmeans,100_34.txt,1,4,L2-RQSTS-PF-HIT,100361
native-L1-L2,kmeans,100_34.txt,2,4,L2-RQSTS-PF-HIT,100425
native-L1-L2,kmeans,100_34.txt,3,4,L2-RQSTS-PF-HIT,100479
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-PF-HIT,855187
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-PF-HIT,913066
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-PF-HIT,913068
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-PF-HIT,913068
native-L2,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10473147
native-L2,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10480737
native-L2,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10480739
native-L2,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10480744
native-L2,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10480755
native-L2,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10480756
native-L2,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10480761
native-L2,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,10480766
native-L1-L2,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,335904067
native-L1,kmeans,1000000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,1000000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462058208
native-L1,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1502027116
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2317
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6401
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6418
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6434
native-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1814602
native-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1942581
native-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,168
native-L1,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,706
native-none,kmeans,100_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,679
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-ALL-PF,5101
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-ALL-PF,67208
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-ALL-PF,67577
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-ALL-PF,67938
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-ALL-PF,68294
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-ALL-PF,68652
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-ALL-PF,69040
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-ALL-PF,69407
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-ALL-PF,69752
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-ALL-PF,70136
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-ALL-PF,70515
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-ALL-PF,70879
native-L1,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,53240831
native-L1,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,53269659
native-L1,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,53270039
native-L1,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,53270408
native-L1,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,53270777
native-L1,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,53271144
native-L1,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,53271511
native-L1,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,53271878
native-L1,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,53272246
native-L1,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,53272614
native-L1,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,53272982
native-L1,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,53273350
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10875729
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10882596
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10882952
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,10883304
native-L1,kmeans,100_34.txt,0,4,PAPI-TOT-INS,2407937
native-L1,kmeans,100_34.txt,1,4,PAPI-TOT-INS,42381983
native-L1,kmeans,100_34.txt,2,4,PAPI-TOT-INS,42387460
native-L1,kmeans,100_34.txt,3,4,PAPI-TOT-INS,42392937
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68935058
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68953602
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68953963
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68954319
native-L1-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,191
native-none,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-MISS,895785511
native-L1-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-MISS,895819792
native-L1-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-MISS,895820087
native-L1-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-MISS,895820344
native-L1-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-MISS,895820645
native-L1-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-MISS,895820929
native-L1-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-MISS,895821224
native-L1-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-MISS,895821509
native-L1-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-MISS,895821798
native-L1-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-MISS,895822055
native-L1-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-MISS,895822324
native-L1-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-MISS,895822609
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
