version,app,size,cpu,threads,metric,value
native-L1,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,209333798
native-L1,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,225543924
native-L1,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,225552259
native-L1,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,225559556
native-L1,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,225566278
native-L1,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,225573757
native-L1,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,225580410
native-L1,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,225587241
native-L2,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,5005535
native-none,kmeans,1000000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1,kmeans,10000_34.txt,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1-L2,kmeans,100_34.txt,0,12,PAPI-TOT-CYC,1776050
native-L1-L2,kmeans,100_34.txt,1,12,PAPI-TOT-CYC,17438972
native-L1-L2,kmeans,100_34.txt,2,12,PAPI-TOT-CYC,17447265
native-L1-L2,kmeans,100_34.txt,3,12,PAPI-TOT-CYC,17454528
native-L1-L2,kmeans,100_34.txt,4,12,PAPI-TOT-CYC,17462006
native-L1-L2,kmeans,100_34.txt,5,12,PAPI-TOT-CYC,17468932
native-L1-L2,kmeans,100_34.txt,6,12,PAPI-TOT-CYC,17475977
native-L1-L2,kmeans,100_34.txt,7,12,PAPI-TOT-CYC,17483341
native-L1-L2,kmeans,100_34.txt,8,12,PAPI-TOT-CYC,17490562
native-L1-L2,kmeans,100_34.txt,9,12,PAPI-TOT-CYC,17497533
native-L1-L2,kmeans,100_34.txt,10,12,PAPI-TOT-CYC,17504538
native-L1-L2,kmeans,100_34.txt,11,12,PAPI-TOT-CYC,17511757
native-L1-L2,kmeans,10000_34.txt,0,4,PAPI-TOT-INS,829424713
native-L1-L2,kmeans,10000_34.txt,1,4,PAPI-TOT-INS,869289799
native-L1-L2,kmeans,10000_34.txt,2,4,PAPI-TOT-INS,869295267
native-L1-L2,kmeans,10000_34.txt,3,4,PAPI-TOT-INS,869300735
native-none,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-CYC,169618575
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-CYC,185717656
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-CYC,185709966
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-CYC,185724966
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-CYC,185732267
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-CYC,185739157
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-CYC,185746188
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-CYC,185753062
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-CYC,185760442
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-CYC,185767744
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-CYC,185775231
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-CYC,185782204
native-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,844
native-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1090
native-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1097
native-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1106
native-none,kmeans,10000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,141778
native-none,kmeans,10000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,169359
native-none,kmeans,10000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,169721
native-none,kmeans,10000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,170081
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,236
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,244
native-L1-L2,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,298
native-L1-L2,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,369
native-L1-L2,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,435
native-L1-L2,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,479
native-L1-L2,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,521
native-L1-L2,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,555
native-L1-L2,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48391367843
native-L1-L2,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48431335418
native-L1-L2,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48431340886
native-L1-L2,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48431346354
native-L1-L2,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48431351822
native-L1-L2,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48431357290
native-L1-L2,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48431362758
native-L1-L2,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48431368226
native-none,kmeans,1000000_34.txt,0,2,PAPI-TOT-CYC,66312285592
native-none,kmeans,1000000_34.txt,1,2,PAPI-TOT-CYC,66329482543
native-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,93065588342
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409378033
native-L1,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449252891
native-L1,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449258359
native-L1,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449263827
native-L1,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449269295
native-L1,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449274763
native-L1,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449280231
native-L1,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449285699
native-L1,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449291236
native-L1,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449296773
native-L1,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449302310
native-L1,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449307847
native-L2,kmeans,1000000_34.txt,0,12,PAPI-TOT-INS,40440178068
native-L2,kmeans,1000000_34.txt,1,12,PAPI-TOT-INS,40480148170
native-L2,kmeans,1000000_34.txt,2,12,PAPI-TOT-INS,40480153638
native-L2,kmeans,1000000_34.txt,3,12,PAPI-TOT-INS,40480159106
native-L2,kmeans,1000000_34.txt,4,12,PAPI-TOT-INS,40480164574
native-L2,kmeans,1000000_34.txt,5,12,PAPI-TOT-INS,40480170042
native-L2,kmeans,1000000_34.txt,6,12,PAPI-TOT-INS,40480175510
native-L2,kmeans,1000000_34.txt,7,12,PAPI-TOT-INS,40480180978
native-L2,kmeans,1000000_34.txt,8,12,PAPI-TOT-INS,40480186515
native-L2,kmeans,1000000_34.txt,9,12,PAPI-TOT-INS,40480192052
native-L2,kmeans,1000000_34.txt,10,12,PAPI-TOT-INS,40480197589
native-L2,kmeans,1000000_34.txt,11,12,PAPI-TOT-INS,40480203126
native-none,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,kmeans,10000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L2,kmeans,1000000_34.txt,0,1,L2-LINES-OUT-USELESS-HWPREF,130974
native-L1,kmeans,100_34.txt,0,4,L2-RQSTS-PF-HIT,206
native-L1,kmeans,100_34.txt,1,4,L2-RQSTS-PF-HIT,58540
native-L1,kmeans,100_34.txt,2,4,L2-RQSTS-PF-HIT,58543
native-L1,kmeans,100_34.txt,3,4,L2-RQSTS-PF-HIT,58547
native-L1-L2,kmeans,100_34.txt,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,2781
native-L1-L2,kmeans,100_34.txt,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,35332
native-L1,kmeans,10000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,kmeans,10000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,10000_34.txt,0,2,L2-RQSTS-PF-HIT,4010607
native-L1-L2,kmeans,10000_34.txt,1,2,L2-RQSTS-PF-HIT,4110642
native-L1-L2,kmeans,100_34.txt,0,12,L2-LINES-OUT-USELESS-HWPREF,47
native-L1-L2,kmeans,100_34.txt,1,12,L2-LINES-OUT-USELESS-HWPREF,1971
native-L1-L2,kmeans,100_34.txt,2,12,L2-LINES-OUT-USELESS-HWPREF,1977
native-L1-L2,kmeans,100_34.txt,3,12,L2-LINES-OUT-USELESS-HWPREF,1985
native-L1-L2,kmeans,100_34.txt,4,12,L2-LINES-OUT-USELESS-HWPREF,1999
native-L1-L2,kmeans,100_34.txt,5,12,L2-LINES-OUT-USELESS-HWPREF,2015
native-L1-L2,kmeans,100_34.txt,6,12,L2-LINES-OUT-USELESS-HWPREF,2023
native-L1-L2,kmeans,100_34.txt,7,12,L2-LINES-OUT-USELESS-HWPREF,2033
native-L1-L2,kmeans,100_34.txt,8,12,L2-LINES-OUT-USELESS-HWPREF,2040
native-L1-L2,kmeans,100_34.txt,9,12,L2-LINES-OUT-USELESS-HWPREF,2057
native-L1-L2,kmeans,100_34.txt,10,12,L2-LINES-OUT-USELESS-HWPREF,2072
native-L1-L2,kmeans,100_34.txt,11,12,L2-LINES-OUT-USELESS-HWPREF,2085
native-none,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,kmeans,100_34.txt,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,87
native-L2,kmeans,100_34.txt,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2262
native-L2,kmeans,100_34.txt,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2262
native-L2,kmeans,100_34.txt,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2262
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,335711
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,337057
native-L1-L2,kmeans,1000000_34.txt,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,187279458
native-L1-L2,kmeans,1000000_34.txt,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,187283450
native-L1-L2,kmeans,1000000_34.txt,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,187283568
native-L1-L2,kmeans,1000000_34.txt,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,187283630
native-L1-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,775104
native-L1-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,783078
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2837
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131024
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131134
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131218
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131304
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131388
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131445
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131516
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131629
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131692
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131784
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,131842
native-L1-L2,kmeans,10000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPF,1194
native-L1-L2,kmeans,10000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPF,3206
native-L1-L2,kmeans,10000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPF,3220
native-L1-L2,kmeans,10000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPF,3236
native-L1-L2,kmeans,10000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPF,3252
native-L1-L2,kmeans,10000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPF,3269
native-L1-L2,kmeans,10000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPF,3288
native-L1-L2,kmeans,10000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPF,3318
native-L1-L2,kmeans,1000000_34.txt,0,8,L2-RQSTS-PF-MISS,1134364947
native-L1-L2,kmeans,1000000_34.txt,1,8,L2-RQSTS-PF-MISS,1134398910
native-L1-L2,kmeans,1000000_34.txt,2,8,L2-RQSTS-PF-MISS,1134399206
native-L1-L2,kmeans,1000000_34.txt,3,8,L2-RQSTS-PF-MISS,1134399489
native-L1-L2,kmeans,1000000_34.txt,4,8,L2-RQSTS-PF-MISS,1134399769
native-L1-L2,kmeans,1000000_34.txt,5,8,L2-RQSTS-PF-MISS,1134400033
native-L1-L2,kmeans,1000000_34.txt,6,8,L2-RQSTS-PF-MISS,1134400313
native-L1-L2,kmeans,1000000_34.txt,7,8,L2-RQSTS-PF-MISS,1134400630
native-none,kmeans,10000_34.txt,0,1,PAPI-TOT-CYC,999762030
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45873024
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45900703
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45901067
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45901424
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45901784
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45902144
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45902501
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45902863
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45903224
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45903583
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45903943
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45904302
native-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4373778
native-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4374084
native-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4374093
native-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4374098
native-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4374100
native-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4374104
native-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4374115
native-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4374119
native-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-CYC,93567817121
native-none,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,kmeans,1000000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,223879162
native-L1-L2,kmeans,1000000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,223883474
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185895241
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185910141
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185910455
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185910762
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185911065
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185911369
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185911668
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185911968
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185912246
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185912529
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185912835
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,185913142
native-L1,kmeans,100_34.txt,0,8,PAPI-TOT-INS,2325557
native-L1,kmeans,100_34.txt,1,8,PAPI-TOT-INS,42214143
native-L1,kmeans,100_34.txt,2,8,PAPI-TOT-INS,42219620
native-L1,kmeans,100_34.txt,3,8,PAPI-TOT-INS,42225097
native-L1,kmeans,100_34.txt,4,8,PAPI-TOT-INS,42230574
native-L1,kmeans,100_34.txt,5,8,PAPI-TOT-INS,42236051
native-L1,kmeans,100_34.txt,6,8,PAPI-TOT-INS,42241528
native-L1,kmeans,100_34.txt,7,8,PAPI-TOT-INS,42247005
native-L1,kmeans,100_34.txt,0,1,PAPI-TOT-INS,3214856
native-L1-L2,kmeans,10000_34.txt,0,1,PAPI-TOT-INS,2728586429
native-L1,kmeans,10000_34.txt,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,805440
native-L2,kmeans,1000000_34.txt,0,8,L2-LINES-OUT-USELESS-HWPREF,114766
native-L2,kmeans,1000000_34.txt,1,8,L2-LINES-OUT-USELESS-HWPREF,116403
native-L2,kmeans,1000000_34.txt,2,8,L2-LINES-OUT-USELESS-HWPREF,116414
native-L2,kmeans,1000000_34.txt,3,8,L2-LINES-OUT-USELESS-HWPREF,116427
native-L2,kmeans,1000000_34.txt,4,8,L2-LINES-OUT-USELESS-HWPREF,116431
native-L2,kmeans,1000000_34.txt,5,8,L2-LINES-OUT-USELESS-HWPREF,116442
native-L2,kmeans,1000000_34.txt,6,8,L2-LINES-OUT-USELESS-HWPREF,116448
native-L2,kmeans,1000000_34.txt,7,8,L2-LINES-OUT-USELESS-HWPREF,116458
native-L1-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462057673
native-L1-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1502025778
native-L1,kmeans,10000_34.txt,0,4,L2-RQSTS-ALL-PF,1042711
native-L1,kmeans,10000_34.txt,1,4,L2-RQSTS-ALL-PF,1122898
native-L1,kmeans,10000_34.txt,2,4,L2-RQSTS-ALL-PF,1122929
native-L1,kmeans,10000_34.txt,3,4,L2-RQSTS-ALL-PF,1122968
native-L1,kmeans,100_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,100_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,kmeans,1000000_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,kmeans,1000000_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683711301
native-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,445
native-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20879
native-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20916
native-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20969
native-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21035
