version,app,size,cpu,threads,metric,value
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34229820
native-L1-L2,kmeans,1000000_34.txt,0,1,PAPI-TOT-INS,262683711302
native-L2,kmeans,100_34.txt,0,8,L2-RQSTS-PF-MISS,5294
native-L2,kmeans,100_34.txt,1,8,L2-RQSTS-PF-MISS,36627
native-L2,kmeans,100_34.txt,2,8,L2-RQSTS-PF-MISS,36902
native-L2,kmeans,100_34.txt,3,8,L2-RQSTS-PF-MISS,37206
native-L2,kmeans,100_34.txt,4,8,L2-RQSTS-PF-MISS,37499
native-L2,kmeans,100_34.txt,5,8,L2-RQSTS-PF-MISS,37767
native-L2,kmeans,100_34.txt,6,8,L2-RQSTS-PF-MISS,38055
native-L2,kmeans,100_34.txt,7,8,L2-RQSTS-PF-MISS,38392
native-L2,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,310880
native-L2,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,313177
native-L2,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,313330
native-L2,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,313480
native-L2,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,313641
native-L2,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,313797
native-L2,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,313926
native-L2,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,314064
native-L2,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,314210
native-L2,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,314349
native-L2,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,314487
native-L2,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,314622
native-L2,kmeans,100_34.txt,0,12,L2-RQSTS-PF-MISS,4731
native-L2,kmeans,100_34.txt,1,12,L2-RQSTS-PF-MISS,35850
native-L2,kmeans,100_34.txt,2,12,L2-RQSTS-PF-MISS,36151
native-L2,kmeans,100_34.txt,3,12,L2-RQSTS-PF-MISS,36451
native-L2,kmeans,100_34.txt,4,12,L2-RQSTS-PF-MISS,36765
native-L2,kmeans,100_34.txt,5,12,L2-RQSTS-PF-MISS,37051
native-L2,kmeans,100_34.txt,6,12,L2-RQSTS-PF-MISS,37358
native-L2,kmeans,100_34.txt,7,12,L2-RQSTS-PF-MISS,37658
native-L2,kmeans,100_34.txt,8,12,L2-RQSTS-PF-MISS,37942
native-L2,kmeans,100_34.txt,9,12,L2-RQSTS-PF-MISS,38224
native-L2,kmeans,100_34.txt,10,12,L2-RQSTS-PF-MISS,38545
native-L2,kmeans,100_34.txt,11,12,L2-RQSTS-PF-MISS,38842
native-L1-L2,kmeans,10000_34.txt,0,2,PAPI-TOT-INS,1462057645
native-L1-L2,kmeans,10000_34.txt,1,2,PAPI-TOT-INS,1501935080
native-none,kmeans,1000000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45634300
native-none,kmeans,1000000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45661940
native-none,kmeans,1000000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45662303
native-none,kmeans,1000000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45662666
native-none,kmeans,1000000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45663026
native-none,kmeans,1000000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45663381
native-none,kmeans,1000000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45663740
native-none,kmeans,1000000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45664101
native-none,kmeans,1000000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45664460
native-none,kmeans,1000000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45664822
native-none,kmeans,1000000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45665179
native-none,kmeans,1000000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,45665538
native-L2,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2371265
native-L2,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2371589
native-L2,kmeans,1000000_34.txt,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,335429686
native-none,kmeans,1000000_34.txt,0,4,PAPI-TOT-CYC,37526030771
native-none,kmeans,1000000_34.txt,1,4,PAPI-TOT-CYC,37543240669
native-none,kmeans,1000000_34.txt,2,4,PAPI-TOT-CYC,37543252655
native-none,kmeans,1000000_34.txt,3,4,PAPI-TOT-CYC,37543264285
native-L1-L2,kmeans,1000000_34.txt,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,87559
native-L1-L2,kmeans,1000000_34.txt,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,88917
native-L1-L2,kmeans,1000000_34.txt,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89051
native-L1-L2,kmeans,1000000_34.txt,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89193
native-L1-L2,kmeans,1000000_34.txt,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89323
native-L1-L2,kmeans,1000000_34.txt,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89467
native-L1-L2,kmeans,1000000_34.txt,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89598
native-L1-L2,kmeans,1000000_34.txt,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89736
native-L1-L2,kmeans,1000000_34.txt,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,89902
native-L1-L2,kmeans,1000000_34.txt,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90038
native-L1-L2,kmeans,1000000_34.txt,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90212
native-L1-L2,kmeans,1000000_34.txt,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90352
native-L1-L2,kmeans,1000000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,14596826
native-L1,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-MISS,33924858
native-L1,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-MISS,33946727
native-L1,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-MISS,33946748
native-L1,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-MISS,33946768
native-L1,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-MISS,33946789
native-L1,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-MISS,33946809
native-L1,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-MISS,33946827
native-L1,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-MISS,33946854
native-L1,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-MISS,33946869
native-L1,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-MISS,33946890
native-L1,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-MISS,33946907
native-L1,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-MISS,33946922
native-L1-L2,kmeans,1000000_34.txt,0,8,PAPI-TOT-INS,48391368600
native-L1-L2,kmeans,1000000_34.txt,1,8,PAPI-TOT-INS,48431245844
native-L1-L2,kmeans,1000000_34.txt,2,8,PAPI-TOT-INS,48431251312
native-L1-L2,kmeans,1000000_34.txt,3,8,PAPI-TOT-INS,48431256780
native-L1-L2,kmeans,1000000_34.txt,4,8,PAPI-TOT-INS,48431262248
native-L1-L2,kmeans,1000000_34.txt,5,8,PAPI-TOT-INS,48431267716
native-L1-L2,kmeans,1000000_34.txt,6,8,PAPI-TOT-INS,48431273184
native-L1-L2,kmeans,1000000_34.txt,7,8,PAPI-TOT-INS,48431278652
native-L2,kmeans,100_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,33
native-none,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1472
native-none,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29119
native-none,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29484
native-none,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29845
native-none,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,30203
native-none,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,30564
native-none,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,30922
native-none,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,31281
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L2,kmeans,10000_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5482437
native-L2,kmeans,10000_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5486772
native-L2,kmeans,10000_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5486791
native-L2,kmeans,10000_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5486814
native-L2,kmeans,10000_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5486831
native-L2,kmeans,10000_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5486848
native-L2,kmeans,10000_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5486854
native-L2,kmeans,10000_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5486863
native-L1-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2391
native-L1-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6735
native-L1-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6763
native-L1-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6776
native-L1-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6810
native-L1-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6836
native-L1-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6861
native-L1-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6888
native-L1-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6908
native-L1-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6932
native-L1-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6956
native-L1-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6987
native-none,kmeans,100_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2026
native-none,kmeans,100_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117094
native-none,kmeans,100_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117144
native-none,kmeans,100_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117183
native-none,kmeans,100_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117225
native-none,kmeans,100_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117261
native-none,kmeans,100_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117307
native-none,kmeans,100_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117349
native-none,kmeans,100_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117390
native-none,kmeans,100_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117434
native-none,kmeans,100_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117470
native-none,kmeans,100_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117506
native-L2,kmeans,100_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,377
native-L2,kmeans,100_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21464
native-L2,kmeans,100_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21518
native-L2,kmeans,100_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21565
native-L2,kmeans,100_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21662
native-L2,kmeans,100_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21709
native-L2,kmeans,100_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21771
native-L2,kmeans,100_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21832
native-L2,kmeans,100_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21896
native-L2,kmeans,100_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22023
native-L2,kmeans,100_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22083
native-L2,kmeans,100_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22142
native-L1-L2,kmeans,100_34.txt,0,2,L2-RQSTS-ALL-PF,6391
native-L1-L2,kmeans,100_34.txt,1,2,L2-RQSTS-ALL-PF,140543
native-none,kmeans,100_34.txt,0,2,L2-RQSTS-PF-MISS,2
native-none,kmeans,100_34.txt,1,2,L2-RQSTS-PF-MISS,320
native-none,kmeans,10000_34.txt,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,216199
native-none,kmeans,10000_34.txt,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,244381
native-none,kmeans,10000_34.txt,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,244746
native-none,kmeans,10000_34.txt,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,245107
native-none,kmeans,10000_34.txt,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,245467
native-none,kmeans,10000_34.txt,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,245828
native-none,kmeans,10000_34.txt,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,246190
native-none,kmeans,10000_34.txt,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,246552
native-none,kmeans,10000_34.txt,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,246915
native-none,kmeans,10000_34.txt,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,247277
native-none,kmeans,10000_34.txt,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,247639
native-none,kmeans,10000_34.txt,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,248002
native-L1-L2,kmeans,10000_34.txt,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16691
native-none,kmeans,10000_34.txt,0,12,PAPI-TOT-INS,409375579
native-none,kmeans,10000_34.txt,1,12,PAPI-TOT-INS,449346483
native-none,kmeans,10000_34.txt,2,12,PAPI-TOT-INS,449341015
native-none,kmeans,10000_34.txt,3,12,PAPI-TOT-INS,449351951
native-none,kmeans,10000_34.txt,4,12,PAPI-TOT-INS,449357419
native-none,kmeans,10000_34.txt,5,12,PAPI-TOT-INS,449362873
native-none,kmeans,10000_34.txt,6,12,PAPI-TOT-INS,449368355
native-none,kmeans,10000_34.txt,7,12,PAPI-TOT-INS,449373823
native-none,kmeans,10000_34.txt,8,12,PAPI-TOT-INS,449379360
native-none,kmeans,10000_34.txt,9,12,PAPI-TOT-INS,449384897
native-none,kmeans,10000_34.txt,10,12,PAPI-TOT-INS,449390434
native-none,kmeans,10000_34.txt,11,12,PAPI-TOT-INS,449395971
native-none,kmeans,10000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,kmeans,10000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1-L2,kmeans,100_34.txt,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,728
native-L1-L2,kmeans,100_34.txt,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20972
native-L1-L2,kmeans,100_34.txt,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21019
native-L1-L2,kmeans,100_34.txt,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21049
native-L1,kmeans,100_34.txt,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,1560
native-L1,kmeans,100_34.txt,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63810
native-L1,kmeans,100_34.txt,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63861
native-L1,kmeans,100_34.txt,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63905
native-L1,kmeans,100_34.txt,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63945
native-L1,kmeans,100_34.txt,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,63985
native-L1,kmeans,100_34.txt,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64025
native-L1,kmeans,100_34.txt,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,64064
native-L1,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,kmeans,100_34.txt,0,4,L2-RQSTS-PF-MISS,2
native-none,kmeans,100_34.txt,1,4,L2-RQSTS-PF-MISS,327
native-none,kmeans,100_34.txt,2,4,L2-RQSTS-PF-MISS,329
native-none,kmeans,100_34.txt,3,4,L2-RQSTS-PF-MISS,331
native-none,kmeans,100_34.txt,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,kmeans,100_34.txt,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,kmeans,1000000_34.txt,0,12,L2-RQSTS-PF-HIT,38330184
native-L2,kmeans,1000000_34.txt,1,12,L2-RQSTS-PF-HIT,38362509
native-L2,kmeans,1000000_34.txt,2,12,L2-RQSTS-PF-HIT,38362571
native-L2,kmeans,1000000_34.txt,3,12,L2-RQSTS-PF-HIT,38362631
native-L2,kmeans,1000000_34.txt,4,12,L2-RQSTS-PF-HIT,38362701
native-L2,kmeans,1000000_34.txt,5,12,L2-RQSTS-PF-HIT,38362757
native-L2,kmeans,1000000_34.txt,6,12,L2-RQSTS-PF-HIT,38362824
native-L2,kmeans,1000000_34.txt,7,12,L2-RQSTS-PF-HIT,38362895
native-L2,kmeans,1000000_34.txt,8,12,L2-RQSTS-PF-HIT,38362953
native-L2,kmeans,1000000_34.txt,9,12,L2-RQSTS-PF-HIT,38363010
native-L2,kmeans,1000000_34.txt,10,12,L2-RQSTS-PF-HIT,38363069
native-L2,kmeans,1000000_34.txt,11,12,L2-RQSTS-PF-HIT,38363133
native-L1,kmeans,100_34.txt,0,2,PAPI-TOT-INS,2674128
native-L1,kmeans,100_34.txt,1,2,PAPI-TOT-INS,42634435
native-none,kmeans,10000_34.txt,0,8,PAPI-TOT-CYC,209828378
native-none,kmeans,10000_34.txt,1,8,PAPI-TOT-CYC,226532194
native-none,kmeans,10000_34.txt,2,8,PAPI-TOT-CYC,226540702
native-none,kmeans,10000_34.txt,3,8,PAPI-TOT-CYC,226548179
native-none,kmeans,10000_34.txt,4,8,PAPI-TOT-CYC,226555448
native-none,kmeans,10000_34.txt,5,8,PAPI-TOT-CYC,226563537
native-none,kmeans,10000_34.txt,6,8,PAPI-TOT-CYC,226570318
native-none,kmeans,10000_34.txt,7,8,PAPI-TOT-CYC,226577611
native-L1-L2,kmeans,100_34.txt,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,4061
native-L1-L2,kmeans,100_34.txt,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,37010
native-L1-L2,kmeans,100_34.txt,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,36624
native-L1-L2,kmeans,100_34.txt,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,37391
native-L1-L2,kmeans,100_34.txt,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,37775
native-L1-L2,kmeans,100_34.txt,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,38142
native-L1-L2,kmeans,100_34.txt,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,38518
native-L1-L2,kmeans,100_34.txt,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,38909
native-none,kmeans,1000000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,kmeans,1000000_34.txt,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L2,kmeans,10000_34.txt,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3334868
native-L2,kmeans,10000_34.txt,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3335547
