version,app,size,cpu,threads,metric,value
native-L2,bt,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,69499511
native-L2,bt,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,69499629
native-L2,bt,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,69499760
native-L2,bt,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,69499896
native-L2,bt,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,69500039
native-L2,bt,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,69500141
native-none,bt,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,444686105
native-none,bt,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,444714939
native-L2,ua,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,401129780
native-L2,ua,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,401263266
native-L2,ua,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,401263359
native-L2,ua,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,401263506
native-L2,ep,A,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,16911333
native-L2,ep,A,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,16944692
native-L2,mg,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6237643
native-L1-L2,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,61073
native-L1-L2,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,61076
native-L1-L2,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,61076
native-L1-L2,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,61076
native-L1-L2,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,61076
native-L1-L2,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,61076
native-L1-L2,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,61076
native-L1-L2,mg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,61076
native-L1,ft,A,0,4,PAPI-TOT-CYC,2810673809
native-L1,ft,A,1,4,PAPI-TOT-CYC,2827412048
native-L1,ft,A,2,4,PAPI-TOT-CYC,2827424467
native-L1,ft,A,3,4,PAPI-TOT-CYC,2827435670
native-L1-L2,ep,A,0,12,L2-RQSTS-PF-HIT,6101551
native-L1-L2,ep,A,1,12,L2-RQSTS-PF-HIT,6204154
native-L1-L2,ep,A,2,12,L2-RQSTS-PF-HIT,6204270
native-L1-L2,ep,A,3,12,L2-RQSTS-PF-HIT,6204394
native-L1-L2,ep,A,4,12,L2-RQSTS-PF-HIT,6204488
native-L1-L2,ep,A,5,12,L2-RQSTS-PF-HIT,6204616
native-L1-L2,ep,A,6,12,L2-RQSTS-PF-HIT,6204726
native-L1-L2,ep,A,7,12,L2-RQSTS-PF-HIT,6204840
native-L1-L2,ep,A,8,12,L2-RQSTS-PF-HIT,6204944
native-L1-L2,ep,A,9,12,L2-RQSTS-PF-HIT,6205036
native-L1-L2,ep,A,10,12,L2-RQSTS-PF-HIT,6205151
native-L1-L2,ep,A,11,12,L2-RQSTS-PF-HIT,6205256
native-L1-L2,sp,A,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2039529
native-L1-L2,sp,A,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2041237
native-L1-L2,sp,A,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2041387
native-L1-L2,sp,A,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2041539
native-L1-L2,sp,A,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2041671
native-L1-L2,sp,A,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2041802
native-L1-L2,sp,A,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2041942
native-L1-L2,sp,A,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2042076
native-none,is,A,0,2,L2-RQSTS-ALL-PF,142067
native-none,is,A,1,2,L2-RQSTS-ALL-PF,143492
native-L2,is,A,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1522022
native-L2,is,A,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1649324
native-L2,is,A,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1649438
native-L2,is,A,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1649547
native-L2,is,A,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1649645
native-L2,is,A,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1649751
native-L2,is,A,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1649861
native-L2,is,A,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1649959
native-L2,is,A,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1650070
native-L2,is,A,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1650167
native-L2,is,A,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1650282
native-L2,is,A,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,1650368
native-L1-L2,sp,A,0,8,PAPI-TOT-INS,28830207315
native-L1-L2,sp,A,1,8,PAPI-TOT-INS,28870988359
native-L1-L2,sp,A,2,8,PAPI-TOT-INS,28870993837
native-L1-L2,sp,A,3,8,PAPI-TOT-INS,28870999315
native-L1-L2,sp,A,4,8,PAPI-TOT-INS,28871004793
native-L1-L2,sp,A,5,8,PAPI-TOT-INS,28871010271
native-L1-L2,sp,A,6,8,PAPI-TOT-INS,28871015749
native-L1-L2,sp,A,7,8,PAPI-TOT-INS,28871021227
native-L2,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22840592
native-L2,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22861265
native-L2,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22861403
native-L2,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22861540
native-L2,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22861658
native-L2,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22861781
native-L2,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22861913
native-L2,mg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22862067
native-L1,is,A,0,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,1,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,2,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,3,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,4,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,5,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,6,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,7,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,8,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,9,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,10,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L1,is,A,11,12,L2-LINES-OUT-USELESS-HWPREF,0
native-L2,cg,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,93874
native-L2,cg,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,94185
native-L1-L2,cg,A,0,1,PAPI-TOT-CYC,3926396080
native-L1-L2,bt,A,0,4,L2-RQSTS-ALL-PF,1147646450
native-L1-L2,bt,A,1,4,L2-RQSTS-ALL-PF,1147779877
native-L1-L2,bt,A,2,4,L2-RQSTS-ALL-PF,1147780184
native-L1-L2,bt,A,3,4,L2-RQSTS-ALL-PF,1147780598
native-L1-L2,mg,A,0,2,PAPI-TOT-CYC,2376818068
native-L1-L2,mg,A,1,2,PAPI-TOT-CYC,2393101689
native-L2,bt,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17444563
native-L2,bt,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17450935
native-L2,bt,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17451063
native-L2,bt,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17451172
native-L2,bt,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17451283
native-L2,bt,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17451406
native-L2,bt,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17451526
native-L2,bt,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17451653
native-L2,bt,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17451771
native-L2,bt,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17451888
native-L2,bt,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17452006
native-L2,bt,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17452125
native-L1,lu,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14856290
native-L1,lu,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14863758
native-L1,lu,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14864112
native-L1,lu,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14864464
native-L1,lu,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14864816
native-L1,lu,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14865166
native-L1,lu,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14865512
native-L1,lu,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14865861
native-L1-L2,sp,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568187
native-L1-L2,sp,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-L1-L2,sp,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,568545
native-none,ep,A,0,1,L2-RQSTS-PF-HIT,580064
native-L1-L2,lu,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,170438668
native-L1-L2,lu,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,170509017
native-L1-L2,lu,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,170509123
native-L1-L2,lu,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,170509218
native-L1-L2,lu,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,170509310
native-L1-L2,lu,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,170509398
native-L1-L2,lu,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,170509475
native-L1-L2,lu,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,170509565
native-L1-L2,mg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,389103
native-L1-L2,mg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-L1-L2,mg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,393657
native-none,is,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,230577
native-none,is,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,344978
native-none,is,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,345027
native-none,is,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,345066
native-L1-L2,mg,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6757018
native-L1-L2,mg,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6828469
native-L1-L2,mg,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6828554
native-L1-L2,mg,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6828643
native-L1-L2,cg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,553031
native-L1-L2,cg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,557321
native-L1-L2,cg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,557333
native-L1-L2,cg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,557340
native-L1-L2,cg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,557341
native-L1-L2,cg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,557346
native-L1-L2,cg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,557356
native-L1-L2,cg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,557357
native-none,ep,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2129910
native-none,ep,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2158740
native-none,ep,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2159098
native-none,ep,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2159462
native-none,ep,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2159817
native-none,ep,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2160175
native-none,ep,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2160535
native-none,ep,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2160894
native-L1,ua,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,A,0,4,PAPI-TOT-CYC,42503112782
native-none,bt,A,1,4,PAPI-TOT-CYC,42520631912
native-none,bt,A,2,4,PAPI-TOT-CYC,42520643814
native-none,bt,A,3,4,PAPI-TOT-CYC,42520654265
native-none,bt,A,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,3062689308
native-L1-L2,ft,A,0,2,PAPI-TOT-CYC,4785444010
native-L1-L2,ft,A,1,2,PAPI-TOT-CYC,4801801801
native-L1,is,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,is,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,is,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,is,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,is,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,is,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,is,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,is,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,ep,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,7696615
native-L1,ep,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,7704035
native-none,bt,A,0,8,L2-RQSTS-PF-MISS,1628864
native-none,bt,A,1,8,L2-RQSTS-PF-MISS,1629194
native-none,bt,A,2,8,L2-RQSTS-PF-MISS,1629197
native-none,bt,A,3,8,L2-RQSTS-PF-MISS,1629199
native-none,bt,A,4,8,L2-RQSTS-PF-MISS,1629201
native-none,bt,A,5,8,L2-RQSTS-PF-MISS,1629206
native-none,bt,A,6,8,L2-RQSTS-PF-MISS,1629208
native-none,bt,A,7,8,L2-RQSTS-PF-MISS,1629212
native-L1,ep,A,0,4,PAPI-TOT-INS,9997228303
native-L1,ep,A,1,4,PAPI-TOT-INS,10038070115
native-L1,ep,A,2,4,PAPI-TOT-INS,10038075593
native-L1,ep,A,3,4,PAPI-TOT-INS,10038081071
native-L1-L2,sp,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123643586
native-L1-L2,sp,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-L1-L2,sp,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,123651569
native-none,lu,A,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,A,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-L1-L2,ft,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1722566
native-L1-L2,ft,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1729147
native-L1-L2,ft,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1729436
native-L1-L2,ft,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1729723
native-L1-L2,ft,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1730005
native-L1-L2,ft,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1730287
native-L1-L2,ft,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1730570
native-L1-L2,ft,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1730847
native-none,bt,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1-L2,ft,A,0,1,L2-LINES-OUT-USELESS-HWPREF,1898303
native-L1,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ep,A,0,8,PAPI-TOT-INS,4999622638
native-L1,ep,A,1,8,PAPI-TOT-INS,5040555226
native-L1,ep,A,2,8,PAPI-TOT-INS,5040560704
native-L1,ep,A,3,8,PAPI-TOT-INS,5040566169
native-L1,ep,A,4,8,PAPI-TOT-INS,5040571660
native-L1,ep,A,5,8,PAPI-TOT-INS,5040577138
native-L1,ep,A,6,8,PAPI-TOT-INS,5040582616
native-L1,ep,A,7,8,PAPI-TOT-INS,5040588094
native-L1,sp,A,0,8,L2-RQSTS-PF-MISS,250658031
native-L1,sp,A,1,8,L2-RQSTS-PF-MISS,250680396
native-L1,sp,A,2,8,L2-RQSTS-PF-MISS,250680413
native-L1,sp,A,3,8,L2-RQSTS-PF-MISS,250680431
native-L1,sp,A,4,8,L2-RQSTS-PF-MISS,250680455
native-L1,sp,A,5,8,L2-RQSTS-PF-MISS,250680478
native-L1,sp,A,6,8,L2-RQSTS-PF-MISS,250680500
native-L1,sp,A,7,8,L2-RQSTS-PF-MISS,250680522
native-L2,ep,A,0,8,PAPI-TOT-INS,4999622356
native-L2,ep,A,1,8,PAPI-TOT-INS,5040472415
native-L2,ep,A,2,8,PAPI-TOT-INS,5040477893
native-L2,ep,A,3,8,PAPI-TOT-INS,5040483371
native-L2,ep,A,4,8,PAPI-TOT-INS,5040488849
native-L2,ep,A,5,8,PAPI-TOT-INS,5040494317
native-L2,ep,A,6,8,PAPI-TOT-INS,5040499805
native-L2,ep,A,7,8,PAPI-TOT-INS,5040505283
native-L2,ft,A,0,2,PAPI-TOT-CYC,5063780139
native-L2,ft,A,1,2,PAPI-TOT-CYC,5080028675
native-none,ep,A,0,1,PAPI-TOT-CYC,36725185295
native-L1,bt,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,bt,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,bt,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,bt,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,31995988
native-none,bt,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32015371
native-none,bt,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32015735
native-none,bt,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32016092
native-none,bt,A,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32016450
native-none,bt,A,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32016810
native-none,bt,A,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32017169
native-none,bt,A,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32017528
native-none,bt,A,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32017889
native-none,bt,A,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32018249
native-none,bt,A,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32018608
native-none,bt,A,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32018967
native-L2,ft,A,0,12,PAPI-TOT-CYC,1035869622
native-L2,ft,A,1,12,PAPI-TOT-CYC,1052260426
native-L2,ft,A,2,12,PAPI-TOT-CYC,1052270424
native-L2,ft,A,3,12,PAPI-TOT-CYC,1052279673
native-L2,ft,A,4,12,PAPI-TOT-CYC,1052288113
native-L2,ft,A,5,12,PAPI-TOT-CYC,1052296634
native-L2,ft,A,6,12,PAPI-TOT-CYC,1052306074
native-L2,ft,A,7,12,PAPI-TOT-CYC,1052314726
native-L2,ft,A,8,12,PAPI-TOT-CYC,1052324240
native-L2,ft,A,9,12,PAPI-TOT-CYC,1052332968
native-L2,ft,A,10,12,PAPI-TOT-CYC,1052343330
native-L2,ft,A,11,12,PAPI-TOT-CYC,1052352930
native-none,bt,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,bt,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
