version,app,size,cpu,threads,metric,value
native-L1-L2,cg,A,2,12,PAPI-TOT-CYC,380202871
native-L1-L2,cg,A,3,12,PAPI-TOT-CYC,380211362
native-L1-L2,cg,A,4,12,PAPI-TOT-CYC,380219152
native-L1-L2,cg,A,5,12,PAPI-TOT-CYC,380227641
native-L1-L2,cg,A,6,12,PAPI-TOT-CYC,380235660
native-L1-L2,cg,A,7,12,PAPI-TOT-CYC,380244068
native-L1-L2,cg,A,8,12,PAPI-TOT-CYC,380253003
native-L1-L2,cg,A,9,12,PAPI-TOT-CYC,380261140
native-L1-L2,cg,A,10,12,PAPI-TOT-CYC,380271067
native-L1-L2,cg,A,11,12,PAPI-TOT-CYC,380279709
native-L1,ep,A,0,2,L2-RQSTS-PF-HIT,11202138
native-L1,ep,A,1,2,L2-RQSTS-PF-HIT,11262133
native-L1-L2,bt,A,0,2,L2-RQSTS-PF-MISS,484614610
native-L1-L2,bt,A,1,2,L2-RQSTS-PF-MISS,484650061
native-none,ep,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,16454040
native-L1-L2,mg,A,0,2,PAPI-TOT-CYC,2373887920
native-L1-L2,mg,A,1,2,PAPI-TOT-CYC,2390247166
native-L1,cg,A,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48619057
native-L1,cg,A,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48686710
native-L1,cg,A,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48686765
native-L1,cg,A,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48686808
native-L1,cg,A,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48686848
native-L1,cg,A,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48686887
native-L1,cg,A,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48686933
native-L1,cg,A,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48686975
native-L1,cg,A,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48687016
native-L1,cg,A,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48687058
native-L1,cg,A,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48687103
native-L1,cg,A,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,48687144
native-none,cg,A,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-none,cg,A,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,mg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1-L2,sp,A,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,596567168
native-L1-L2,sp,A,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,596601561
native-L1-L2,sp,A,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,596601969
native-L1-L2,sp,A,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,596602346
native-L2,mg,A,0,12,PAPI-TOT-INS,1116153365
native-L2,mg,A,1,12,PAPI-TOT-INS,1157003636
native-L2,mg,A,2,12,PAPI-TOT-INS,1157009228
native-L2,mg,A,3,12,PAPI-TOT-INS,1157014712
native-L2,mg,A,4,12,PAPI-TOT-INS,1157020322
native-L2,mg,A,5,12,PAPI-TOT-INS,1157025806
native-L2,mg,A,6,12,PAPI-TOT-INS,1157031424
native-L2,mg,A,7,12,PAPI-TOT-INS,1157037022
native-L2,mg,A,8,12,PAPI-TOT-INS,1157042718
native-L2,mg,A,9,12,PAPI-TOT-INS,1157048303
native-L2,mg,A,10,12,PAPI-TOT-INS,1157054002
native-L2,mg,A,11,12,PAPI-TOT-INS,1157059558
native-none,ua,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,144698533
native-none,ua,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,144727839
native-none,ua,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,144728202
native-none,ua,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,144728562
native-none,ua,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,144728922
native-none,ua,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,144729285
native-none,ua,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,144729647
native-none,ua,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,144730010
native-L1-L2,mg,A,0,8,PAPI-TOT-CYC,812235001
native-L1-L2,mg,A,1,8,PAPI-TOT-CYC,828806684
native-L1-L2,mg,A,2,8,PAPI-TOT-CYC,828816239
native-L1-L2,mg,A,3,8,PAPI-TOT-CYC,828825431
native-L1-L2,mg,A,4,8,PAPI-TOT-CYC,828834093
native-L1-L2,mg,A,5,8,PAPI-TOT-CYC,828841992
native-L1-L2,mg,A,6,8,PAPI-TOT-CYC,828850245
native-L1-L2,mg,A,7,8,PAPI-TOT-CYC,828858615
native-L1,ua,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22400910
native-L1,ua,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22408446
native-L1,ua,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22408802
native-L1,ua,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22409144
native-L1,ua,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22409497
native-L1,ua,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22409847
native-L1,ua,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22410193
native-L1,ua,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22410541
native-L1-L2,is,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1613760
native-L1-L2,is,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1621377
native-L1,ft,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ft,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L2,bt,A,0,1,L2-LINES-OUT-USELESS-HWPREF,24725171
native-L1,sp,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,32121835
native-L1,sp,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,32129442
native-L1,sp,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,32129794
native-L1,sp,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,32130135
native-L1,sp,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,32130472
native-L1,sp,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,32130822
native-L1,sp,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,32131177
native-L1,sp,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,32131524
native-none,bt,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,bt,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L2,bt,A,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8277713
native-L2,bt,A,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8280690
native-L2,bt,A,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8280831
native-L2,bt,A,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8280991
native-L2,bt,A,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8281143
native-L2,bt,A,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8281306
native-L2,bt,A,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8281472
native-L2,bt,A,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8281628
native-L1,ep,A,0,8,PAPI-TOT-INS,4999783267
native-L1,ep,A,1,8,PAPI-TOT-INS,5040713348
native-L1,ep,A,2,8,PAPI-TOT-INS,5040718826
native-L1,ep,A,3,8,PAPI-TOT-INS,5040724304
native-L1,ep,A,4,8,PAPI-TOT-INS,5040729782
native-L1,ep,A,5,8,PAPI-TOT-INS,5040735260
native-L1,ep,A,6,8,PAPI-TOT-INS,5040740738
native-L1,ep,A,7,8,PAPI-TOT-INS,5040746216
native-L2,ft,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,272960
native-L2,ft,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,280705
native-L2,ft,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,280705
native-L2,ft,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,280705
native-L2,ft,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,280705
native-L2,ft,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,280705
native-L2,ft,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,280705
native-L2,ft,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,280705
native-L1-L2,ft,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5330132
native-L1-L2,ft,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5331966
native-L1,lu,A,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,994324308
native-L2,lu,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29704525
native-L2,lu,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29720830
native-L2,lu,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29721139
native-L2,lu,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29721422
native-L2,lu,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29721719
native-L2,lu,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29722021
native-L2,lu,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29722331
native-L2,lu,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29722654
native-none,mg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,mg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,mg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,mg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,bt,A,0,2,L2-RQSTS-ALL-PF,542024841
native-L2,bt,A,1,2,L2-RQSTS-ALL-PF,542084061
native-L1-L2,ft,A,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1316063
native-L1-L2,ft,A,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1317790
native-L1-L2,ft,A,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1317928
native-L1-L2,ft,A,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1318047
native-L1-L2,ft,A,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1318188
native-L1-L2,ft,A,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1318320
native-L1-L2,ft,A,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1318458
native-L1-L2,ft,A,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1318590
native-L1-L2,sp,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,522923669
native-L1-L2,sp,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,522931506
native-L2,ep,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4241363
native-L2,ep,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4248936
native-L2,ep,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4249120
native-L2,ep,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4249253
native-L2,ep,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4249439
native-L2,ep,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4249624
native-L2,ep,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4249750
native-L2,ep,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4249874
native-none,mg,A,0,1,L2-RQSTS-PF-HIT,913351
native-none,lu,A,0,12,PAPI-TOT-INS,21179971202
native-none,lu,A,1,12,PAPI-TOT-INS,21220797058
native-none,lu,A,2,12,PAPI-TOT-INS,21220802536
native-none,lu,A,3,12,PAPI-TOT-INS,21220808014
native-none,lu,A,4,12,PAPI-TOT-INS,21220813492
native-none,lu,A,5,12,PAPI-TOT-INS,21220818970
native-none,lu,A,6,12,PAPI-TOT-INS,21220824448
native-none,lu,A,7,12,PAPI-TOT-INS,21220829926
native-none,lu,A,8,12,PAPI-TOT-INS,21220835482
native-none,lu,A,9,12,PAPI-TOT-INS,21220841038
native-none,lu,A,10,12,PAPI-TOT-INS,21220846594
native-none,lu,A,11,12,PAPI-TOT-INS,21220852150
native-L2,sp,A,0,4,L2-LINES-OUT-USELESS-HWPREF,15743648
native-L2,sp,A,1,4,L2-LINES-OUT-USELESS-HWPREF,15745402
native-L2,sp,A,2,4,L2-LINES-OUT-USELESS-HWPREF,15745407
native-L2,sp,A,3,4,L2-LINES-OUT-USELESS-HWPREF,15745424
native-L1,sp,A,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,554319672
native-L1,sp,A,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,554349814
native-L1,sp,A,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,554350182
native-L1,sp,A,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,554350552
native-L2,sp,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57754567
native-L2,sp,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57759217
native-L2,sp,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57759217
native-L2,sp,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57759221
native-none,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,ua,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,ua,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L2,bt,A,0,4,PAPI-TOT-CYC,34878207300
native-L2,bt,A,1,4,PAPI-TOT-CYC,34894705533
native-L2,bt,A,2,4,PAPI-TOT-CYC,34894715807
native-L2,bt,A,3,4,PAPI-TOT-CYC,34894724314
native-L1,bt,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,bt,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,bt,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,bt,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,ua,A,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,59823661
native-none,ua,A,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,59852726
native-none,ua,A,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,59853090
native-none,ua,A,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,59853452
native-none,ua,A,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,59853811
native-none,ua,A,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,59854174
native-none,ua,A,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,59854534
native-none,ua,A,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,59854895
native-none,ua,A,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,59855257
native-none,ua,A,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,59855618
native-none,ua,A,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,59855979
native-none,ua,A,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,59856341
native-L1,ep,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,lu,A,0,4,L2-RQSTS-PF-MISS,2387588
native-none,lu,A,1,4,L2-RQSTS-PF-MISS,2387905
native-none,lu,A,2,4,L2-RQSTS-PF-MISS,2387906
native-none,lu,A,3,4,L2-RQSTS-PF-MISS,2387907
native-L2,lu,A,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,256734427
native-L2,bt,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3440916
native-L2,bt,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3445285
native-L2,bt,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,192077148
native-L2,ua,A,0,1,PAPI-TOT-INS,226933724454
native-none,ft,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6007718
native-none,ft,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6036574
native-none,ft,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6036934
native-none,ft,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6037292
native-none,ft,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6037651
native-none,ft,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6038009
native-none,ft,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6038367
native-none,ft,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6038727
native-none,ft,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6039086
native-none,ft,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6039445
native-none,ft,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6039804
native-none,ft,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6040165
native-none,is,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,ft,A,0,4,L2-RQSTS-PF-MISS,261466
native-none,ft,A,1,4,L2-RQSTS-PF-MISS,261802
native-none,ft,A,2,4,L2-RQSTS-PF-MISS,261804
native-none,ft,A,3,4,L2-RQSTS-PF-MISS,261805
native-none,sp,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,sp,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,sp,A,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,sp,A,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,sp,A,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-none,sp,A,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-L2,mg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,322028
native-L2,mg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,mg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,326352
native-L2,ft,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2387254
native-L2,ft,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2390274
native-L2,ft,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2390418
native-L2,ft,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2390561
