native-native-L2,is,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,51522
native-native-L2,is,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,is,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,55900
native-native-L2,is,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,55900
native-native-L2,bt,B,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,42726184
native-native-L2,bt,B,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,402
native-native-L2,ua,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34563513
native-native-L2,ua,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,183
native-native-L2,ua,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,31181029
native-native-L2,ua,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,301
native-native-L2,ep,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2275263
native-native-L2,ep,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4857406
native-native-L2,ep,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,416
native-native-L2,ep,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,310
native-native-L2,ep,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,416
native-native-L2,ep,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,416
native-native-L2,ep,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,416
native-native-L2,ep,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,416
native-native-L2,ep,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,416
native-native-L2,mg,B,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2378413
native-native-L2,mg,B,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,645
native-native-L2,mg,B,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,647
native-native-L2,mg,B,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,527
native-native-L2,mg,B,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,647
native-native-L2,mg,B,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,647
native-native-L2,mg,B,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,647
native-native-L2,mg,B,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,647
native-native-L2,bt,A,0,2,L2-RQSTS-ALL-PF,20697601
native-native-L2,bt,A,1,2,L2-RQSTS-ALL-PF,878
native-native-L2,sp,A,0,2,L2-RQSTS-PF-HIT,26290931
native-native-L2,sp,A,1,2,L2-RQSTS-PF-HIT,236
native-native-L2,ep,A,0,1,PAPI-TOT-INS,2819551449
native-native-L2,sp,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235638
native-native-L2,sp,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,sp,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235641
native-native-L2,sp,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,235642
native-native-L2,ep,A,0,8,PAPI-TOT-CYC,2646454395
native-native-L2,ep,A,1,8,PAPI-TOT-CYC,67842
native-native-L2,ep,A,2,8,PAPI-TOT-CYC,49578
native-native-L2,ep,A,3,8,PAPI-TOT-CYC,67939
native-native-L2,ep,A,4,8,PAPI-TOT-CYC,67928
native-native-L2,ep,A,5,8,PAPI-TOT-CYC,67939
native-native-L2,ep,A,6,8,PAPI-TOT-CYC,67926
native-native-L2,ep,A,7,8,PAPI-TOT-CYC,67927
native-native-L2,ft,A,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5571789
native-native-L2,ft,A,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,920
native-native-L2,ft,A,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,575
native-native-L2,ft,A,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,734
native-native-L2,cg,B,0,12,PAPI-TOT-CYC,2638489086
native-native-L2,cg,B,1,12,PAPI-TOT-CYC,138720
native-native-L2,cg,B,2,12,PAPI-TOT-CYC,106713
native-native-L2,cg,B,3,12,PAPI-TOT-CYC,95973
native-native-L2,cg,B,4,12,PAPI-TOT-CYC,118962
native-native-L2,cg,B,5,12,PAPI-TOT-CYC,128780
native-native-L2,cg,B,6,12,PAPI-TOT-CYC,138790
native-native-L2,cg,B,7,12,PAPI-TOT-CYC,138782
native-native-L2,cg,B,8,12,PAPI-TOT-CYC,138776
native-native-L2,cg,B,9,12,PAPI-TOT-CYC,138791
native-native-L2,cg,B,10,12,PAPI-TOT-CYC,138772
native-native-L2,cg,B,11,12,PAPI-TOT-CYC,138775
native-native-L2,bt,W,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,8529024
native-native-L2,bt,W,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,43
native-native-L2,bt,W,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,8686702
native-native-L2,bt,W,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,8686807
native-native-L2,bt,W,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,8687160
native-native-L2,bt,W,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,8687254
native-native-L2,bt,W,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,8687405
native-native-L2,bt,W,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,8687495
native-native-L2,cg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20663353
native-native-L2,cg,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36
native-native-L2,mg,B,0,8,L2-LINES-OUT-USELESS-HWPREF,198621
native-native-L2,mg,B,1,8,L2-LINES-OUT-USELESS-HWPREF,112
native-native-L2,mg,B,2,8,L2-LINES-OUT-USELESS-HWPREF,109
native-native-L2,mg,B,3,8,L2-LINES-OUT-USELESS-HWPREF,92
native-native-L2,mg,B,4,8,L2-LINES-OUT-USELESS-HWPREF,113
native-native-L2,mg,B,5,8,L2-LINES-OUT-USELESS-HWPREF,113
native-native-L2,mg,B,6,8,L2-LINES-OUT-USELESS-HWPREF,113
native-native-L2,mg,B,7,8,L2-LINES-OUT-USELESS-HWPREF,113
native-native-L2,lu,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1468
native-native-L2,bt,A,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,3209955
native-native-L2,bt,A,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,678
native-native-L2,bt,A,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,491
native-native-L2,bt,A,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,620
native-native-L2,is,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,95347
native-native-L2,is,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,11
native-native-L2,is,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,118035
native-native-L2,is,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,117872
native-native-L2,is,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,118205
native-native-L2,is,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,118366
native-native-L2,is,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,118540
native-native-L2,is,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,118895
native-native-L2,is,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,119061
native-native-L2,is,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,119207
native-native-L2,is,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,119392
native-native-L2,is,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,119541
native-native-L2,ep,B,0,1,PAPI-TOT-INS,2692016431
native-native-L2,lu,A,0,1,L2-LINES-OUT-USELESS-HWPF,436164
native-native-L2,cg,A,0,12,PAPI-TOT-INS,696742298
native-native-L2,cg,A,1,12,PAPI-TOT-INS,1813
native-native-L2,cg,A,2,12,PAPI-TOT-INS,741094843
native-native-L2,cg,A,3,12,PAPI-TOT-INS,741105875
native-native-L2,cg,A,4,12,PAPI-TOT-INS,741111353
native-native-L2,cg,A,5,12,PAPI-TOT-INS,741116818
native-native-L2,cg,A,6,12,PAPI-TOT-INS,741122309
native-native-L2,cg,A,7,12,PAPI-TOT-INS,741127787
native-native-L2,cg,A,8,12,PAPI-TOT-INS,741133343
native-native-L2,cg,A,9,12,PAPI-TOT-INS,741138899
native-native-L2,cg,A,10,12,PAPI-TOT-INS,741144455
native-native-L2,cg,A,11,12,PAPI-TOT-INS,741150011
native-native-L2,lu,B,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4877270
native-native-L2,cg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,166595
native-native-L2,cg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L2,cg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,170857
native-native-L2,cg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,170857
native-native-L2,cg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,170857
native-native-L2,cg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,170857
native-native-L2,cg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,170857
native-native-L2,cg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,170857
native-native-L2,cg,B,0,12,PAPI-TOT-INS,3810277265
native-native-L2,cg,B,1,12,PAPI-TOT-INS,40885
native-native-L2,cg,B,2,12,PAPI-TOT-INS,24451
native-native-L2,cg,B,3,12,PAPI-TOT-INS,18973
native-native-L2,cg,B,4,12,PAPI-TOT-INS,29929
native-native-L2,cg,B,5,12,PAPI-TOT-INS,35407
native-native-L2,cg,B,6,12,PAPI-TOT-INS,41003
native-native-L2,cg,B,7,12,PAPI-TOT-INS,41003
native-native-L2,cg,B,8,12,PAPI-TOT-INS,41003
native-native-L2,cg,B,9,12,PAPI-TOT-INS,41003
native-native-L2,cg,B,10,12,PAPI-TOT-INS,41003
native-native-L2,cg,B,11,12,PAPI-TOT-INS,41003
native-native-L2,mg,W,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,623531
native-native-L2,mg,W,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,114
native-native-L2,sp,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,52950166
native-native-L2,sp,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,214
native-native-L2,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4910130
native-native-L2,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,125
native-native-L2,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,113
native-native-L2,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117
native-native-L2,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,126
native-native-L2,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,126
native-native-L2,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,126
native-native-L2,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,126
native-native-L2,cg,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1594
native-native-L2,cg,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,W,0,2,PAPI-TOT-INS,1020054849
native-native-L2,cg,W,1,2,PAPI-TOT-INS,1813
native-native-L2,ua,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1120519
native-native-L2,ua,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,676
native-native-L2,is,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5512658
native-native-L2,is,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,4
native-native-L2,is,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5532785
native-native-L2,is,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5532515
native-native-L2,is,B,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5532937
native-native-L2,is,B,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5533100
native-native-L2,is,B,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5533221
native-native-L2,is,B,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5533382
native-native-L2,is,B,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5533534
native-native-L2,is,B,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5533677
native-native-L2,is,B,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5533825
native-native-L2,is,B,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5533982
native-native-L2,cg,B,0,8,PAPI-TOT-CYC,2633581029
native-native-L2,cg,B,1,8,PAPI-TOT-CYC,140018
native-native-L2,cg,B,2,8,PAPI-TOT-CYC,96054
native-native-L2,cg,B,3,8,PAPI-TOT-CYC,131591
native-native-L2,cg,B,4,8,PAPI-TOT-CYC,108972
native-native-L2,cg,B,5,8,PAPI-TOT-CYC,122211
native-native-L2,cg,B,6,8,PAPI-TOT-CYC,140514
native-native-L2,cg,B,7,8,PAPI-TOT-CYC,140521
native-native-L2,ft,A,0,1,L2-LINES-OUT-USELESS-HWPF,188225
native-native-L2,is,W,0,8,L2-LINES-OUT-USELESS-HWPF,9883
native-native-L2,is,W,1,8,L2-LINES-OUT-USELESS-HWPF,25
native-native-L2,is,W,2,8,L2-LINES-OUT-USELESS-HWPF,11035
native-native-L2,is,W,3,8,L2-LINES-OUT-USELESS-HWPF,11022
native-native-L2,is,W,4,8,L2-LINES-OUT-USELESS-HWPF,11048
native-native-L2,is,W,5,8,L2-LINES-OUT-USELESS-HWPF,11058
native-native-L2,is,W,6,8,L2-LINES-OUT-USELESS-HWPF,11087
native-native-L2,is,W,7,8,L2-LINES-OUT-USELESS-HWPF,11097
native-native-L2,bt,B,0,1,PAPI-TOT-CYC,2573183404
native-native-L2,ft,W,0,4,L2-RQSTS-ALL-PF,2087948
native-native-L2,ft,W,1,4,L2-RQSTS-ALL-PF,49
native-native-L2,ft,W,2,4,L2-RQSTS-ALL-PF,2163070
native-native-L2,ft,W,3,4,L2-RQSTS-ALL-PF,2163410
native-native-L2,bt,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,3230879
native-native-L2,bt,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1382
native-native-L2,bt,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,798
native-native-L2,bt,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1087
native-native-L2,bt,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1384
native-native-L2,bt,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1384
native-native-L2,bt,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1384
native-native-L2,bt,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1384
native-native-L2,bt,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1384
native-native-L2,bt,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1384
native-native-L2,bt,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1384
native-native-L2,bt,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1384
native-native-L2,is,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,409
native-native-L2,is,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,W,0,4,L2-RQSTS-PF-HIT,12986289
native-native-L2,lu,W,1,4,L2-RQSTS-PF-HIT,393
native-native-L2,lu,W,2,4,L2-RQSTS-PF-HIT,220
native-native-L2,lu,W,3,4,L2-RQSTS-PF-HIT,138
native-native-L2,ua,A,0,4,L2-RQSTS-ALL-PF,48338678
native-native-L2,ua,A,1,4,L2-RQSTS-ALL-PF,1604
native-native-L2,ua,A,2,4,L2-RQSTS-ALL-PF,525
native-native-L2,ua,A,3,4,L2-RQSTS-ALL-PF,832
native-native-L2,lu,W,0,2,L2-LINES-OUT-USELESS-HWPF,267223
native-native-L2,lu,W,1,2,L2-LINES-OUT-USELESS-HWPF,50
native-native-L2,bt,B,0,4,L2-RQSTS-ALL-PF,18698817
native-native-L2,bt,B,1,4,L2-RQSTS-ALL-PF,1203
native-native-L2,bt,B,2,4,L2-RQSTS-ALL-PF,501
native-native-L2,bt,B,3,4,L2-RQSTS-ALL-PF,835
native-native-L2,ua,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25948090
native-native-L2,ua,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,162
native-native-L2,mg,B,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1824893
native-native-L2,cg,A,0,4,L2-RQSTS-PF-MISS,38739952
native-native-L2,cg,A,1,4,L2-RQSTS-PF-MISS,52
native-native-L2,cg,A,2,4,L2-RQSTS-PF-MISS,38773935
native-native-L2,cg,A,3,4,L2-RQSTS-PF-MISS,38773675
native-native-L2,ft,A,0,2,L2-RQSTS-ALL-PF,18597000
native-native-L2,ft,A,1,2,L2-RQSTS-ALL-PF,832
native-native-L2,lu,W,0,2,PAPI-TOT-INS,5836094491
native-native-L2,lu,W,1,2,PAPI-TOT-INS,24437
native-native-L2,lu,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,34002570
native-native-L2,sp,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,366
native-native-L2,sp,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,B,0,4,L2-LINES-OUT-USELESS-HWPF,301044
native-native-L2,lu,B,1,4,L2-LINES-OUT-USELESS-HWPF,90
native-native-L2,lu,B,2,4,L2-LINES-OUT-USELESS-HWPF,75
native-native-L2,lu,B,3,4,L2-LINES-OUT-USELESS-HWPF,79
native-native-L2,ep,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,2496523
native-native-L2,is,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,481645
native-native-L2,is,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4
native-native-L2,is,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484939
native-native-L2,is,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484943
native-native-L2,is,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484943
native-native-L2,is,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484944
native-native-L2,is,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484950
native-native-L2,is,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484952
native-native-L2,is,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484952
native-native-L2,is,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484958
native-native-L2,is,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484961
native-native-L2,is,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,484961
native-native-L2,lu,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,63479647
native-native-L2,lu,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,426
native-native-L2,mg,A,0,4,PAPI-TOT-INS,3256041354
native-native-L2,mg,A,1,4,PAPI-TOT-INS,1813
native-native-L2,mg,A,2,4,PAPI-TOT-INS,3300490663
native-native-L2,mg,A,3,4,PAPI-TOT-INS,3300485185
native-native-L2,mg,A,0,8,L2-LINES-OUT-USELESS-HWPREF,60652
native-native-L2,mg,A,1,8,L2-LINES-OUT-USELESS-HWPREF,32
native-native-L2,mg,A,2,8,L2-LINES-OUT-USELESS-HWPREF,61837
native-native-L2,mg,A,3,8,L2-LINES-OUT-USELESS-HWPREF,61823
native-native-L2,mg,A,4,8,L2-LINES-OUT-USELESS-HWPREF,61844
native-native-L2,mg,A,5,8,L2-LINES-OUT-USELESS-HWPREF,61861
native-native-L2,mg,A,6,8,L2-LINES-OUT-USELESS-HWPREF,61883
native-native-L2,mg,A,7,8,L2-LINES-OUT-USELESS-HWPREF,61895
native-native-L2,ua,W,0,1,L2-RQSTS-PF-HIT,3854441
native-native-L2,is,A,0,2,L2-RQSTS-ALL-PF,8564724
native-native-L2,is,A,1,2,L2-RQSTS-ALL-PF,806
native-native-L2,is,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,106397
native-native-L2,is,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4
native-native-L2,is,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,111226
native-native-L2,is,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,111211
native-native-L2,is,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,111226
native-native-L2,is,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,111228
native-native-L2,is,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,111240
native-native-L2,is,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,111241
native-native-L2,ua,W,0,2,PAPI-TOT-CYC,2605744558
native-native-L2,ua,W,1,2,PAPI-TOT-CYC,73895
native-native-L2,mg,A,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18782794
native-native-L2,mg,A,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,82
native-native-L2,mg,A,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18945475
native-native-L2,mg,A,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18945601
native-native-L2,mg,A,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18945812
native-native-L2,mg,A,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18945703
native-native-L2,mg,A,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18945904
native-native-L2,mg,A,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18946149
native-native-L2,mg,A,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18946247
native-native-L2,mg,A,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18946365
native-native-L2,mg,A,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18946453
native-native-L2,mg,A,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18946565
native-native-L2,lu,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,8117278
native-native-L2,bt,W,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,1696460
native-native-L2,bt,W,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,76
native-native-L2,bt,W,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,1731786
native-native-L2,bt,W,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,1732165
native-native-L2,bt,W,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,1732896
native-native-L2,bt,W,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,1733289
native-native-L2,bt,W,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,1733674
native-native-L2,bt,W,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,1734061
native-native-L2,bt,W,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,1734447
native-native-L2,bt,W,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,1734840
native-native-L2,bt,W,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,1735204
native-native-L2,bt,W,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,1735601
