native-native-L1-L2,ua,W,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,3747152
native-native-L1-L2,ua,W,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,3747552
native-native-L1-L2,ua,W,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,3748361
native-native-L1-L2,ua,W,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,3748774
native-native-L1-L2,ua,W,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,3749168
native-native-L1-L2,ua,W,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,3749575
native-native-L1-L2,ua,W,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,3749984
native-native-L1-L2,ua,W,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,3750398
native-native-L1-L2,is,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,384
native-native-L1-L2,ep,W,0,8,PAPI-TOT-CYC,588983507
native-native-L1-L2,ep,W,1,8,PAPI-TOT-CYC,7677
native-native-L1-L2,ep,W,2,8,PAPI-TOT-CYC,608238194
native-native-L1-L2,ep,W,3,8,PAPI-TOT-CYC,608261761
native-native-L1-L2,ep,W,4,8,PAPI-TOT-CYC,608269807
native-native-L1-L2,ep,W,5,8,PAPI-TOT-CYC,608284792
native-native-L1-L2,ep,W,6,8,PAPI-TOT-CYC,608292057
native-native-L1-L2,ep,W,7,8,PAPI-TOT-CYC,608306993
native-native-L1-L2,is,W,0,8,L2-RQSTS-PF-HIT,367657
native-native-L1-L2,is,W,1,8,L2-RQSTS-PF-HIT,11
native-native-L1-L2,is,W,2,8,L2-RQSTS-PF-HIT,489622
native-native-L1-L2,is,W,3,8,L2-RQSTS-PF-HIT,489553
native-native-L1-L2,is,W,4,8,L2-RQSTS-PF-HIT,489684
native-native-L1-L2,is,W,5,8,L2-RQSTS-PF-HIT,489759
native-native-L1-L2,is,W,6,8,L2-RQSTS-PF-HIT,489927
native-native-L1-L2,is,W,7,8,L2-RQSTS-PF-HIT,489997
native-native-L1-L2,lu,W,0,1,L2-LINES-OUT-USELESS-HWPF,5145
native-native-L1-L2,sp,W,0,12,PAPI-TOT-INS,3295533951
native-native-L1-L2,sp,W,1,12,PAPI-TOT-INS,1813
native-native-L1-L2,sp,W,2,12,PAPI-TOT-INS,3339910269
native-native-L1-L2,sp,W,3,12,PAPI-TOT-INS,3339915747
native-native-L1-L2,sp,W,4,12,PAPI-TOT-INS,3339926779
native-native-L1-L2,sp,W,5,12,PAPI-TOT-INS,3339932257
native-native-L1-L2,sp,W,6,12,PAPI-TOT-INS,3339937735
native-native-L1-L2,sp,W,7,12,PAPI-TOT-INS,3339943213
native-native-L1-L2,sp,W,8,12,PAPI-TOT-INS,3339948756
native-native-L1-L2,sp,W,9,12,PAPI-TOT-INS,3339954325
native-native-L1-L2,sp,W,10,12,PAPI-TOT-INS,3339959881
native-native-L1-L2,sp,W,11,12,PAPI-TOT-INS,3339965437
native-native-L1-L2,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24681
native-native-L1-L2,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24691
native-native-L1-L2,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24691
native-native-L1-L2,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24691
native-native-L1-L2,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24691
native-native-L1-L2,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24691
native-native-L1-L2,mg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,24691
native-native-L1-L2,ft,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9423576
native-native-L1-L2,ft,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3
native-native-L1-L2,sp,A,0,8,L2-LINES-OUT-USELESS-HWPREF,964512
native-native-L1-L2,sp,A,1,8,L2-LINES-OUT-USELESS-HWPREF,75
native-native-L1-L2,sp,A,2,8,L2-LINES-OUT-USELESS-HWPREF,67
native-native-L1-L2,sp,A,3,8,L2-LINES-OUT-USELESS-HWPREF,75
native-native-L1-L2,sp,A,4,8,L2-LINES-OUT-USELESS-HWPREF,75
native-native-L1-L2,sp,A,5,8,L2-LINES-OUT-USELESS-HWPREF,75
native-native-L1-L2,sp,A,6,8,L2-LINES-OUT-USELESS-HWPREF,75
native-native-L1-L2,sp,A,7,8,L2-LINES-OUT-USELESS-HWPREF,75
native-native-L1-L2,ft,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3
native-native-L1-L2,ft,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,W,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,41446
native-native-L1-L2,ft,W,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,57
native-native-L1-L2,ft,W,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,47398
native-native-L1-L2,ft,W,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,47291
native-native-L1-L2,ft,W,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,47463
native-native-L1-L2,ft,W,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,47587
native-native-L1-L2,ft,W,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,47798
native-native-L1-L2,ft,W,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,47918
native-native-L1-L2,ep,B,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,379
native-native-L1-L2,ep,B,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176
native-native-L1-L2,ep,B,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,58
native-native-L1-L2,ep,B,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176
native-native-L1-L2,ep,B,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176
native-native-L1-L2,ep,B,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176
native-native-L1-L2,ep,B,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176
native-native-L1-L2,ep,B,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,176
native-native-L1-L2,lu,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5223
native-native-L1-L2,lu,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,is,W,0,2,PAPI-TOT-CYC,382292221
native-native-L1-L2,is,W,1,2,PAPI-TOT-CYC,9872
native-native-L1-L2,ua,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44584743
native-native-L1-L2,cg,W,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,305608
native-native-L1-L2,ep,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2250877
native-native-L1-L2,ep,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58
native-native-L1-L2,ep,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58
native-native-L1-L2,ep,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,58
native-native-L1-L2,bt,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1011709
native-native-L1-L2,bt,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,700
native-native-L1-L2,bt,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,476
native-native-L1-L2,bt,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,598
native-native-L1-L2,bt,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,704
native-native-L1-L2,bt,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,704
native-native-L1-L2,bt,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,704
native-native-L1-L2,bt,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,704
native-native-L1-L2,mg,B,0,12,L2-LINES-OUT-USELESS-HWPF,156110
native-native-L1-L2,mg,B,1,12,L2-LINES-OUT-USELESS-HWPF,27
native-native-L1-L2,mg,B,2,12,L2-LINES-OUT-USELESS-HWPF,157683
native-native-L1-L2,mg,B,3,12,L2-LINES-OUT-USELESS-HWPF,157678
native-native-L1-L2,mg,B,4,12,L2-LINES-OUT-USELESS-HWPF,157699
native-native-L1-L2,mg,B,5,12,L2-LINES-OUT-USELESS-HWPF,157716
native-native-L1-L2,mg,B,6,12,L2-LINES-OUT-USELESS-HWPF,157725
native-native-L1-L2,mg,B,7,12,L2-LINES-OUT-USELESS-HWPF,157728
native-native-L1-L2,mg,B,8,12,L2-LINES-OUT-USELESS-HWPF,157738
native-native-L1-L2,mg,B,9,12,L2-LINES-OUT-USELESS-HWPF,157749
native-native-L1-L2,mg,B,10,12,L2-LINES-OUT-USELESS-HWPF,157763
native-native-L1-L2,mg,B,11,12,L2-LINES-OUT-USELESS-HWPF,157772
native-native-L1-L2,is,W,0,2,PAPI-TOT-INS,271263044
native-native-L1-L2,is,W,1,2,PAPI-TOT-INS,1547
native-native-L1-L2,is,B,0,8,L2-LINES-OUT-USELESS-HWPREF,19286
native-native-L1-L2,is,B,1,8,L2-LINES-OUT-USELESS-HWPREF,44
native-native-L1-L2,is,B,2,8,L2-LINES-OUT-USELESS-HWPREF,34
native-native-L1-L2,is,B,3,8,L2-LINES-OUT-USELESS-HWPREF,30
native-native-L1-L2,is,B,4,8,L2-LINES-OUT-USELESS-HWPREF,38
native-native-L1-L2,is,B,5,8,L2-LINES-OUT-USELESS-HWPREF,42
native-native-L1-L2,is,B,6,8,L2-LINES-OUT-USELESS-HWPREF,44
native-native-L1-L2,is,B,7,8,L2-LINES-OUT-USELESS-HWPREF,44
native-native-L1-L2,cg,A,0,2,PAPI-TOT-INS,4130589303
native-native-L1-L2,cg,A,1,2,PAPI-TOT-INS,1813
native-native-L1-L2,lu,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,2952618
native-native-L1-L2,lu,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1615
native-native-L1-L2,lu,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,738
native-native-L1-L2,lu,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1020
native-native-L1-L2,mg,W,0,2,PAPI-TOT-CYC,330798924
native-native-L1-L2,mg,W,1,2,PAPI-TOT-CYC,6831
native-native-L1-L2,sp,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6818440
native-native-L1-L2,sp,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,sp,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,bt,W,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,9225905
native-native-L1-L2,lu,W,0,12,PAPI-TOT-INS,3229462311
native-native-L1-L2,lu,W,1,12,PAPI-TOT-INS,1813
native-native-L1-L2,lu,W,2,12,PAPI-TOT-INS,3273815775
native-native-L1-L2,lu,W,3,12,PAPI-TOT-INS,3273810297
native-native-L1-L2,lu,W,4,12,PAPI-TOT-INS,3273821253
native-native-L1-L2,lu,W,5,12,PAPI-TOT-INS,3273826731
native-native-L1-L2,lu,W,6,12,PAPI-TOT-INS,3273837763
native-native-L1-L2,lu,W,7,12,PAPI-TOT-INS,3273843241
native-native-L1-L2,lu,W,8,12,PAPI-TOT-INS,3273854353
native-native-L1-L2,lu,W,9,12,PAPI-TOT-INS,3273848797
native-native-L1-L2,lu,W,10,12,PAPI-TOT-INS,3273859909
native-native-L1-L2,lu,W,11,12,PAPI-TOT-INS,3273865465
native-native-L1-L2,cg,W,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4138967
native-native-L1-L2,cg,W,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,60
native-native-L1-L2,cg,W,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4144774
native-native-L1-L2,cg,W,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4144897
native-native-L1-L2,cg,W,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4145001
native-native-L1-L2,cg,W,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4145127
native-native-L1-L2,cg,W,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4145300
native-native-L1-L2,cg,W,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4145371
native-native-L1-L2,ft,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,397362
native-native-L1-L2,ft,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,ft,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,402970
native-native-L1-L2,ft,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,402968
native-native-L1-L2,ua,W,0,2,PAPI-TOT-CYC,2599028616
native-native-L1-L2,ua,W,1,2,PAPI-TOT-CYC,74340
native-native-L1-L2,ua,B,0,8,L2-RQSTS-PF-MISS,38942253
native-native-L1-L2,ua,B,1,8,L2-RQSTS-PF-MISS,1022
native-native-L1-L2,ua,B,2,8,L2-RQSTS-PF-MISS,489
native-native-L1-L2,ua,B,3,8,L2-RQSTS-PF-MISS,745
native-native-L1-L2,ua,B,4,8,L2-RQSTS-PF-MISS,1026
native-native-L1-L2,ua,B,5,8,L2-RQSTS-PF-MISS,1026
native-native-L1-L2,ua,B,6,8,L2-RQSTS-PF-MISS,1026
native-native-L1-L2,ua,B,7,8,L2-RQSTS-PF-MISS,1026
native-native-L1-L2,sp,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,41099834
native-native-L1-L2,sp,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,287
native-native-L1-L2,sp,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145
native-native-L1-L2,sp,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,289
native-native-L1-L2,is,B,0,4,L2-RQSTS-PF-MISS,410837
native-native-L1-L2,is,B,1,4,L2-RQSTS-PF-MISS,1371
native-native-L1-L2,is,B,2,4,L2-RQSTS-PF-MISS,489
native-native-L1-L2,is,B,3,4,L2-RQSTS-PF-MISS,756
native-native-L1-L2,lu,W,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,962250
native-native-L1-L2,lu,W,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,205
native-native-L1-L2,ep,A,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,2262323
native-native-L1-L2,ep,A,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1245
native-native-L1-L2,ep,A,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,879
native-native-L1-L2,ep,A,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1247
native-native-L1-L2,ua,B,0,12,PAPI-TOT-INS,4035078576
native-native-L1-L2,ua,B,1,12,PAPI-TOT-INS,29924
native-native-L1-L2,ua,B,2,12,PAPI-TOT-INS,24451
native-native-L1-L2,ua,B,3,12,PAPI-TOT-INS,18973
native-native-L1-L2,ua,B,4,12,PAPI-TOT-INS,30047
native-native-L1-L2,ua,B,5,12,PAPI-TOT-INS,30047
native-native-L1-L2,ua,B,6,12,PAPI-TOT-INS,30047
native-native-L1-L2,ua,B,7,12,PAPI-TOT-INS,30047
native-native-L1-L2,ua,B,8,12,PAPI-TOT-INS,30047
native-native-L1-L2,ua,B,9,12,PAPI-TOT-INS,30047
native-native-L1-L2,ua,B,10,12,PAPI-TOT-INS,30047
native-native-L1-L2,ua,B,11,12,PAPI-TOT-INS,30047
native-native-L1-L2,bt,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6153
native-native-L1-L2,lu,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2542
native-native-L1-L2,sp,W,0,4,L2-LINES-OUT-USELESS-HWPREF,363087
native-native-L1-L2,sp,W,1,4,L2-LINES-OUT-USELESS-HWPREF,21
native-native-L1-L2,sp,W,2,4,L2-LINES-OUT-USELESS-HWPREF,14
native-native-L1-L2,sp,W,3,4,L2-LINES-OUT-USELESS-HWPREF,21
native-native-L1-L2,sp,B,0,1,PAPI-TOT-CYC,2563296280
native-native-L1-L2,ft,A,0,8,L2-LINES-OUT-USELESS-HWPREF,244662
native-native-L1-L2,ft,A,1,8,L2-LINES-OUT-USELESS-HWPREF,37
native-native-L1-L2,ft,A,2,8,L2-LINES-OUT-USELESS-HWPREF,247949
native-native-L1-L2,ft,A,3,8,L2-LINES-OUT-USELESS-HWPREF,247965
native-native-L1-L2,ft,A,4,8,L2-LINES-OUT-USELESS-HWPREF,247973
native-native-L1-L2,ft,A,5,8,L2-LINES-OUT-USELESS-HWPREF,247976
native-native-L1-L2,ft,A,6,8,L2-LINES-OUT-USELESS-HWPREF,247989
native-native-L1-L2,ft,A,7,8,L2-LINES-OUT-USELESS-HWPREF,247998
native-native-L1-L2,ft,B,0,8,PAPI-TOT-CYC,2569153368
native-native-L1-L2,ft,B,1,8,PAPI-TOT-CYC,148120
native-native-L1-L2,ft,B,2,8,PAPI-TOT-CYC,116097
native-native-L1-L2,ft,B,3,8,PAPI-TOT-CYC,102898
native-native-L1-L2,ft,B,4,8,PAPI-TOT-CYC,127987
native-native-L1-L2,ft,B,5,8,PAPI-TOT-CYC,138454
native-native-L1-L2,ft,B,6,8,PAPI-TOT-CYC,148423
native-native-L1-L2,ft,B,7,8,PAPI-TOT-CYC,148434
native-native-L1-L2,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1989598
native-native-L1-L2,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6
native-native-L1-L2,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1994873
native-native-L1-L2,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1994869
native-native-L1-L2,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1994873
native-native-L1-L2,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1994877
native-native-L1-L2,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1994880
native-native-L1-L2,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1994880
native-native-L1-L2,is,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1320
native-native-L1-L2,mg,W,0,12,PAPI-TOT-CYC,113532903
native-native-L1-L2,mg,W,1,12,PAPI-TOT-CYC,4758
native-native-L1-L2,mg,W,2,12,PAPI-TOT-CYC,132371472
native-native-L1-L2,mg,W,3,12,PAPI-TOT-CYC,132358189
native-native-L1-L2,mg,W,4,12,PAPI-TOT-CYC,132395217
native-native-L1-L2,mg,W,5,12,PAPI-TOT-CYC,132406040
native-native-L1-L2,mg,W,6,12,PAPI-TOT-CYC,132415788
native-native-L1-L2,mg,W,7,12,PAPI-TOT-CYC,132427087
native-native-L1-L2,mg,W,8,12,PAPI-TOT-CYC,132438654
native-native-L1-L2,mg,W,9,12,PAPI-TOT-CYC,132451932
native-native-L1-L2,mg,W,10,12,PAPI-TOT-CYC,132463823
native-native-L1-L2,mg,W,11,12,PAPI-TOT-CYC,132474258
native-native-L1-L2,ft,W,0,12,L2-RQSTS-PF-MISS,421896
native-native-L1-L2,ft,W,1,12,L2-RQSTS-PF-MISS,36
native-native-L1-L2,ft,W,2,12,L2-RQSTS-PF-MISS,460383
native-native-L1-L2,ft,W,3,12,L2-RQSTS-PF-MISS,460066
native-native-L1-L2,ft,W,4,12,L2-RQSTS-PF-MISS,460639
native-native-L1-L2,ft,W,5,12,L2-RQSTS-PF-MISS,460939
native-native-L1-L2,ft,W,6,12,L2-RQSTS-PF-MISS,461495
native-native-L1-L2,ft,W,7,12,L2-RQSTS-PF-MISS,461787
native-native-L1-L2,ft,W,8,12,L2-RQSTS-PF-MISS,462104
native-native-L1-L2,ft,W,9,12,L2-RQSTS-PF-MISS,462356
native-native-L1-L2,ft,W,10,12,L2-RQSTS-PF-MISS,462671
native-native-L1-L2,ft,W,11,12,L2-RQSTS-PF-MISS,462935
native-native-L1-L2,ep,W,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,36276
native-native-L1-L2,ep,A,0,4,PAPI-TOT-INS,2772771192
native-native-L1-L2,ep,A,1,4,PAPI-TOT-INS,24431
native-native-L1-L2,ep,A,2,4,PAPI-TOT-INS,18958
native-native-L1-L2,ep,A,3,4,PAPI-TOT-INS,24554
native-native-L1-L2,ep,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,439201
native-native-L1-L2,ep,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2
native-native-L1-L2,ep,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,461777
native-native-L1-L2,ep,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,462063
native-native-L1-L2,ep,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,462207
native-native-L1-L2,ep,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,462342
native-native-L1-L2,ep,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,462516
native-native-L1-L2,ep,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,462651
native-native-L1-L2,ua,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,33782644
native-native-L1-L2,ua,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,512
native-native-L1-L2,ua,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,294
native-native-L1-L2,ua,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,178
native-native-L1-L2,cg,B,0,12,PAPI-TOT-INS,4004110697
native-native-L1-L2,cg,B,1,12,PAPI-TOT-INS,46363
native-native-L1-L2,cg,B,2,12,PAPI-TOT-INS,18973
native-native-L1-L2,cg,B,3,12,PAPI-TOT-INS,24451
native-native-L1-L2,cg,B,4,12,PAPI-TOT-INS,35407
native-native-L1-L2,cg,B,5,12,PAPI-TOT-INS,29929
native-native-L1-L2,cg,B,6,12,PAPI-TOT-INS,46481
native-native-L1-L2,cg,B,7,12,PAPI-TOT-INS,40885
native-native-L1-L2,cg,B,8,12,PAPI-TOT-INS,46481
native-native-L1-L2,cg,B,9,12,PAPI-TOT-INS,46481
native-native-L1-L2,cg,B,10,12,PAPI-TOT-INS,46481
native-native-L1-L2,cg,B,11,12,PAPI-TOT-INS,46481
native-native-L1-L2,ft,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,316242
native-native-L1-L2,ft,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,21
native-native-L1-L2,ft,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,336008
native-native-L1-L2,ft,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,336190
native-native-L1-L2,ft,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,336381
native-native-L1-L2,ft,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,336697
native-native-L1-L2,ft,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,336908
native-native-L1-L2,ft,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,337040
native-native-L1-L2,is,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1422541
native-native-L1-L2,is,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,19
native-native-L1-L2,is,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1445183
native-native-L1-L2,is,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1445310
native-native-L1-L2,is,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1445605
native-native-L1-L2,is,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1445733
