version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,0,8,L2-RQSTS-ALL-PF,266044463
native-L1,backprop,16777216,1,8,L2-RQSTS-ALL-PF,308352391
native-L1,backprop,16777216,2,8,L2-RQSTS-ALL-PF,308352721
native-L1,backprop,16777216,3,8,L2-RQSTS-ALL-PF,308353112
native-L1,backprop,16777216,4,8,L2-RQSTS-ALL-PF,308353470
native-L1,backprop,16777216,5,8,L2-RQSTS-ALL-PF,308353846
native-L1,backprop,16777216,6,8,L2-RQSTS-ALL-PF,308354210
native-L1,backprop,16777216,7,8,L2-RQSTS-ALL-PF,308354548
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12623102
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12627442
native-L2,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64448490
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15529279
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16539436
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16539597
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16539730
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10064649
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12574803
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42608410
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3622357
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3626818
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3626818
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3626818
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3626818
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3626818
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3626818
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3626818
native-none,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27782586
native-none,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37609714
native-none,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37609811
native-none,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37609871
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,574290446
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,616366715
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13733327572
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14619637888
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14619651894
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14619660928
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14619669559
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14619677983
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14619686426
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14619695077
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1568518328
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1638280627
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1638292222
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1638301483
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1638310338
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1638320168
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1638329744
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1638339322
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1638348669
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1638358128
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1638366671
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1638376031
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14542735
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547359
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547359
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547365
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547375
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547381
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547381
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547389
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547397
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547405
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547405
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14547415
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24073511
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24325846
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8802702
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8802997
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8802997
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8802997
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-ALL-PF,187161860
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-ALL-PF,197836327
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,863306454
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,932156254
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,932168220
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,932177345
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,932186271
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,932196854
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,932206345
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,932215142
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34615997
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34770973
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34770973
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34770973
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34770973
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34770980
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34770980
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34770987
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15692928
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15840950
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15840950
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15840950
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24141581333
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8179906
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8184473
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,19801161
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,20609601
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,20609740
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,20609856
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15974703
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,78716698
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,79524075
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2637817
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,337581
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971409
native-none,backprop,4194304,0,4,L2-RQSTS-ALL-PF,125531457
native-none,backprop,4194304,1,4,L2-RQSTS-ALL-PF,136234700
native-none,backprop,4194304,2,4,L2-RQSTS-ALL-PF,136235019
native-none,backprop,4194304,3,4,L2-RQSTS-ALL-PF,136235368
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,30399
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,14348872
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,14358848
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,14358855
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,14358858
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,14358863
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,14358868
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,14358888
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,14358901
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,14358916
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,14358931
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,14358946
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,14358960
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,14802324
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,15607902
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,15608034
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,15608152
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,15608264
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,15608364
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,15608471
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,15608569
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,34825809
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,37484766
native-none,backprop,4194304,0,4,L2-RQSTS-PF-HIT,32827139
native-none,backprop,4194304,1,4,L2-RQSTS-PF-HIT,33173638
native-none,backprop,4194304,2,4,L2-RQSTS-PF-HIT,33173716
native-none,backprop,4194304,3,4,L2-RQSTS-PF-HIT,33173801
native-L1,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5621126
native-L1,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5624481
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16702932
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105747787
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2258995593
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259001061
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259006529
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259011997
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259017465
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259022933
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259028401
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24148251137
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13730684980
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14603779976
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14603793609
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14603802918
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14603812133
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14603821018
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14603830166
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14603838567
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,277883386
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,318294704
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1472080943
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1540891175
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1540904167
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1540913513
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1540923468
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1540932834
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1540942040
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1540950919
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1540960257
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1540968927
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1540977529
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1540986723
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12000344
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12004964
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12004964
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12004968
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12004972
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12004975
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12004990
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12004992
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12005005
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12005014
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12005022
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12005028
native-L2,backprop,4194304,0,4,L2-RQSTS-PF-HIT,31452717
native-L2,backprop,4194304,1,4,L2-RQSTS-PF-HIT,31801212
native-L2,backprop,4194304,2,4,L2-RQSTS-PF-HIT,31801261
native-L2,backprop,4194304,3,4,L2-RQSTS-PF-HIT,31801320
native-none,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6911437
native-none,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9421862
native-none,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9421960
native-none,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9422037
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,273823719
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,315899373
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,315899758
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,315900127
native-none,backprop,16777216,0,2,PAPI-TOT-INS,36810305216
native-none,backprop,16777216,1,2,PAPI-TOT-INS,38662332296
native-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,85033780
native-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,85043764
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294931223
native-L1,backprop,1048576,0,12,L2-RQSTS-PF-MISS,20534885
native-L1,backprop,1048576,1,12,L2-RQSTS-PF-MISS,23144609
native-L1,backprop,1048576,2,12,L2-RQSTS-PF-MISS,23144864
native-L1,backprop,1048576,3,12,L2-RQSTS-PF-MISS,23145139
native-L1,backprop,1048576,4,12,L2-RQSTS-PF-MISS,23145428
native-L1,backprop,1048576,5,12,L2-RQSTS-PF-MISS,23145690
native-L1,backprop,1048576,6,12,L2-RQSTS-PF-MISS,23145999
native-L1,backprop,1048576,7,12,L2-RQSTS-PF-MISS,23146293
native-L1,backprop,1048576,8,12,L2-RQSTS-PF-MISS,23146585
native-L1,backprop,1048576,9,12,L2-RQSTS-PF-MISS,23146886
native-L1,backprop,1048576,10,12,L2-RQSTS-PF-MISS,23147178
native-L1,backprop,1048576,11,12,L2-RQSTS-PF-MISS,23147468
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,25379018
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,28149575
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,28149886
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,28150224
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,28150572
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,28150946
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,28151334
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,28151707
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,28152052
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,28152431
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,28152806
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,28153168
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,70808403
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,70953216
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,70953216
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,70953216
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257531174
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,630892
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,631144
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12861834
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1088413465
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1158443283
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1158455124
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1158463838
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1158472694
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1158481510
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1158491921
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1158501473
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1158510254
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1158518652
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1158527044
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1158535626
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,547262
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,550288
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,550289
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,550299
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,550303
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,550309
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,550335
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,550356
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,550367
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,550383
native-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,550412
native-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,550439
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8248433
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8248706
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8248706
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8248706
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12597305
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12601778
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12601778
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12601778
native-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105764631
native-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259025943
native-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259031411
native-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259036879
native-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259042347
native-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259047815
native-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259053283
native-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259058751
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1114925
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1115178
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1115178
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1115178
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1115178
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1115178
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1115178
