version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10221181
native-L1,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5190411
native-L1,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5244732
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,108118783
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148520285
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148520388
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148520516
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148520649
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148520759
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148520886
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148521028
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20693
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21087
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10054033
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,12712936
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,12713316
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,12713715
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,12714083
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,12714495
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,12714895
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,12715271
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-MISS,92042790
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-MISS,102387262
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-MISS,102387515
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-MISS,102387773
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36713886
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8678349
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8682579
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8682579
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8682592
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8682594
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8682607
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8682608
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8682612
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,135434865
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,145979206
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3468058259
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3700816044
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3700830855
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3700839939
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3700849811
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3700858553
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3700867748
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3700877078
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,72607756
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,73349532
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,279574265
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,321649856
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,321650241
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,321650625
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3603479
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3603529
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,115674911
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156121776
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156121889
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156122038
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156122150
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156122296
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156122445
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156122596
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156122735
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156122893
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156123030
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156123184
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40215018
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50759366
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50759747
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50760151
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50760543
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50760945
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50761338
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50761724
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8387068
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9393820
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9393986
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9394113
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9394247
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9394393
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9394521
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9394660
native-L1,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5687025
native-L1,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5690795
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-ALL-PF,260798584
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-ALL-PF,307029295
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-ALL-PF,307029612
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-ALL-PF,307029953
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-ALL-PF,307030323
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-ALL-PF,307030683
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-ALL-PF,307031026
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-ALL-PF,307031349
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-ALL-PF,307031710
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-ALL-PF,307032058
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-ALL-PF,307032419
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-ALL-PF,307032790
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2453777
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2659391
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2659507
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2659626
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2659734
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2659794
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2659914
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2659970
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46402096
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8358887
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8528093
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8528182
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8528264
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60209380
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60213994
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60213994
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60213998
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60214005
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60214007
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60214007
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60214021
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60214027
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60214027
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60214039
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60214039
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7142476
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9687846
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9687955
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9688056
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9688202
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9688330
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9688452
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9688580
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9688679
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9688817
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9688927
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9689085
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6426974
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6592073
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,78088691
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,78093406
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,548577
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,611127
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,611281
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,611449
native-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15475892768
native-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16368620068
native-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16368634870
native-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16368644206
native-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16368652505
native-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16368660587
native-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16368668991
native-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16368678663
native-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16368687555
native-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16368695936
native-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16368704671
native-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16368713523
native-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1478058474
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581052
native-L1-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40253953
native-L1-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50798908
native-L1-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50799291
native-L1-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50799695
native-L1-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50800071
native-L1-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50800470
native-L1-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50800862
native-L1-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50801240
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4171485
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4171503
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46419755
native-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,21680140
native-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,21691625
native-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,21691630
native-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,21691633
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-ALL-PF,46171309
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-ALL-PF,48943964
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6381571
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8925554
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8925645
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8925761
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8925874
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8925990
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8926083
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8926190
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,616307105
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,658383764
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,946364
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1007784
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1007918
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1008055
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1008194
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1008329
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1008454
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1008578
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,883903
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,883909
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179694280
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,45247123
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48217718
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48218024
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48218309
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48218595
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48218892
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48219168
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,48219461
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,48038342
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971415
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8431536613
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8924562019
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8924567487
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8924572955
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8924578423
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8924583891
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8924589359
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8924594827
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8924600364
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8924605901
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8924611438
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8924616975
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16081
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4698716
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4698730
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4698730
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4698730
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150864549
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-HIT,78855281
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-HIT,79888450
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-HIT,79888504
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-HIT,79888583
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-HIT,79888659
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-HIT,79888726
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-HIT,79888791
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-HIT,79888864
native-none,backprop,1048576,0,4,L2-RQSTS-PF-MISS,22202096
native-none,backprop,1048576,1,4,L2-RQSTS-PF-MISS,24811709
native-none,backprop,1048576,2,4,L2-RQSTS-PF-MISS,24811964
native-none,backprop,1048576,3,4,L2-RQSTS-PF-MISS,24812233
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21525
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21701
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21701
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21701
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37129871
native-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581040
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,92573892
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,92583220
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15887
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,15922
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4139
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4154
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4154
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4154
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4154
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4154
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4154
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4154
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4551958
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2106451610
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259794000
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259799468
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259804936
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259810404
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259815872
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259821340
