version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,669088
native-L1,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,669098
native-L1,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,669125
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8339637
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8343981
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6083702
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6145938
native-L1-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,17817990
native-L1-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,17827152
native-L1-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,17827153
native-L1-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,17827157
native-none,backprop,4194304,0,4,PAPI-TOT-INS,8682566006
native-none,backprop,4194304,1,4,PAPI-TOT-INS,9175641999
native-none,backprop,4194304,2,4,PAPI-TOT-INS,9175647467
native-none,backprop,4194304,3,4,PAPI-TOT-INS,9175652935
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5994183327
native-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,19489895
native-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,22265776
native-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,22266094
native-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,22266435
native-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,22266766
native-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,22267234
native-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,22267562
native-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,22267892
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3960232
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4145322
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4145635
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4145919
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4146205
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4146496
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4146768
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4147055
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,361
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,353698
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,358190
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689781532
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541731629
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541737106
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541742583
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541748060
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541753537
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541759014
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541764491
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,339257
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,339593
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24154459948
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36786763
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39396480
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,110272046
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149335654
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149335770
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,149335861
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10987585
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-HIT,10063999
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-HIT,10415329
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-HIT,10415391
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-HIT,10415449
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-HIT,10415521
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-HIT,10415602
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-HIT,10415658
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-HIT,10415722
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-HIT,10415814
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-HIT,10415865
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-HIT,10415946
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-HIT,10416042
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1006588
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1006936
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1006936
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1006936
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1006936
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1006936
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1006936
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1006936
native-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105804577
native-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259054365
native-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259059833
native-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259065301
native-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259070769
native-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259076237
native-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259081705
native-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259087173
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,26851128
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36667736
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36667833
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36667921
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16695524
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,110292211
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,111352505
native-L1-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,18167149
native-L1-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,18175111
native-L1-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,18175115
native-L1-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,18175120
native-none,backprop,16777216,0,2,L2-RQSTS-PF-MISS,587634526
native-none,backprop,16777216,1,2,L2-RQSTS-PF-MISS,628908596
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,263514660
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,305968946
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,305969266
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,305969607
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,305969976
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,305970438
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,305970779
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,305971178
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8611629
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8801115
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8801416
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8801721
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8802014
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8802316
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8802615
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8802888
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8803181
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8803446
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8803733
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8804035
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,396393
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,506794
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,27797666
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28050226
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-ALL-PF,174570479
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-ALL-PF,185247728
native-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,22669886
native-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,22674371
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4631814
native-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,89990593
native-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,89999301
native-L1,backprop,16777216,0,4,L2-RQSTS-PF-HIT,137811779
native-L1,backprop,16777216,1,4,L2-RQSTS-PF-HIT,138923682
native-L1,backprop,16777216,2,4,L2-RQSTS-PF-HIT,138923740
native-L1,backprop,16777216,3,4,L2-RQSTS-PF-HIT,138923796
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20900967
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23559374
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23559755
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23560149
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,28641677
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38767823
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38767918
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38768059
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38768201
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38768339
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38768467
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38768597
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38768737
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38768845
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38768991
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38769135
native-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1478679917
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3864082400
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,4094726535
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,4094740256
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,4094749066
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,4094757536
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,4094766523
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,4094775412
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,4094784337
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,4094793347
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,4094803006
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,4094811940
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,4094821393
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15257214358
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16139164402
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16139178697
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16139187898
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16139196742
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16139206088
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16139214804
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16139224017
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16139234277
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16139243120
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16139252799
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16139262804
native-L1,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,721395
native-L1,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,724762
native-L1,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,724768
native-L1,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,724776
native-L1,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,724781
native-L1,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,724796
native-L1,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,724804
native-L1,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,724819
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16030759
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18845255185
native-L1,backprop,16777216,1,2,PAPI-TOT-CYC,19734427673
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5389629
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5394185
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5394185
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5394195
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5394204
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5394204
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5394209
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5394224
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1349981
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146101864
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156446836
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2109972776
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2263320730
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2263326198
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2263331666
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2263337134
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2263342602
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2263348070
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2263353538
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2263359075
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2263364612
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2263370149
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2263375686
native-L1,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,81241122
native-L1,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120276490
native-L1,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120276621
native-L1,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120276725
native-L1,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120276805
native-L1,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120276904
native-L1,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120276990
native-L1,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120277081
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,314634373
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,355087294
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25637262
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25637658
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25637658
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25637658
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25637658
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25637658
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25637658
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25637658
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5183321
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7690702
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7690799
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7690885
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7690985
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7691063
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7691163
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7691245
native-L1,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,22048826
native-L1,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,22058042
native-L1,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,22058046
native-L1,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,22058048
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3638952
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3643377
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3643377
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3643377
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3643377
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3643377
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3643377
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3643377
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,579082730
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,195435675
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,237510978
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,237511358
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,237511733
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,237512121
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,237512540
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,237512954
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,237513359
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,237513769
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,237514155
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,237514570
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,237514963
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9240246
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9392833
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9392833
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9392833
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9392840
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9392847
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9392847
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9392847
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300751672
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454107729
native-L1,backprop,16777216,0,2,PAPI-TOT-INS,36810309187
native-L1,backprop,16777216,1,2,PAPI-TOT-INS,38662345295
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12182338
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-INS,2106650696
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259989916
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259995384
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-INS,2260000852
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-INS,2260006320
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-INS,2260011788
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-INS,2260017256
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-INS,2260022724
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-INS,2260028261
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-INS,2260033798
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-INS,2260039335
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-INS,2260044872
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19304675
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20311990
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20312134
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20312264
native-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,322800917
native-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,365187058
native-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,365187383
native-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,365187714
native-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,365188053
native-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,365188480
native-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,365188852
native-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,365189292
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,160152670
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,202227171
