version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-MISS,70770026
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-MISS,70770332
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-MISS,70770645
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,702290
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,702429
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,702429
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,702429
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,702429
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,702429
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,702429
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,702429
native-L1,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2777816
native-L1,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833076
native-L1,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833210
native-L1,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833324
native-L1,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833432
native-L1,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833535
native-L1,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833643
native-L1,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833759
native-L1,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833871
native-L1,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2833983
native-L1,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2834085
native-L1,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2834184
native-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,19641326
native-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,22420759
native-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,22421069
native-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,22421381
native-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,22421712
native-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,22422081
native-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,22422402
native-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,22422750
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146083798
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156428718
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179274417
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,879220433
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,949204940
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,949218917
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,949228143
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,949238950
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,949248872
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,949258866
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,949268040
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,24274670
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,26884398
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,26884654
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,26884919
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,26885220
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,26885472
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,26885771
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,26886069
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,26886384
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,26886678
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,26886966
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,26887272
native-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,25104257
native-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,27714702
native-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,27714957
native-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,27715232
native-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,27715535
native-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,27715778
native-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,27716051
native-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,27716355
native-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,27716660
native-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,27716968
native-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,27717247
native-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,27717543
native-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682589090
native-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175576328
native-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175581796
native-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175587264
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16090569
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9640887
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9646284
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16230
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16444
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2234
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6127361
native-L1,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17105238
native-L1,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17293919
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1316001
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1316091
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1316091
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1316091
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,99199562
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102170216
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102170519
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102170811
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2666921
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2672471
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3387321
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3448460
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3448601
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3448732
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1488151
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1493583
native-L2,backprop,4194304,0,4,L2-RQSTS-PF-HIT,34308383
native-L2,backprop,4194304,1,4,L2-RQSTS-PF-HIT,34661085
native-L2,backprop,4194304,2,4,L2-RQSTS-PF-HIT,34661158
native-L2,backprop,4194304,3,4,L2-RQSTS-PF-HIT,34661261
native-L1,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,607542694
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202671490
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695649655
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26238549
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26238752
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26238752
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,26238752
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15868946
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16875084
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16875246
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16875382
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16875514
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16875649
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16875781
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16875923
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16876079
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16876221
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16876366
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16876498
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,195219529
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,237295586
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,237295964
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,237296335
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,237296754
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,237297127
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,237297509
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,237297917
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,237298324
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,237298706
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,237299117
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,237299515
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8672976
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8862960
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8863278
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8863596
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8863909
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8864184
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8864479
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8864783
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8865061
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8865346
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8865633
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8865930
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,130155
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,191247
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,191396
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,191526
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,191663
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,191795
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,191921
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,192063
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,192194
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,192319
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,192475
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,192615
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2172603
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2172809
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2172809
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2172809
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2172809
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2172809
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2172809
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2172809
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46469034
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,271183173
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,313260212
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,313260601
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,313260977
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28216965
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28467905
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3201850
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3207099
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3207099
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3207099
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3207099
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3207099
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3207099
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3207099
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24167920197
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,107941601
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,146960694
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,146960785
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,146960876
native-L1,backprop,16777216,0,1,PAPI-TOT-INS,40702581052
native-none,backprop,16777216,0,2,L2-RQSTS-PF-HIT,111553069
native-none,backprop,16777216,1,2,L2-RQSTS-PF-HIT,112682053
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17758735
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,20416578
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,20416959
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,20417335
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20785361
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30592956
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30593034
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30593123
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30593223
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30593306
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30593400
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30593492
native-none,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,65570853
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17749871
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,20407716
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,20408100
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,20408477
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,79004579
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,79810671
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3015592
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3121681
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5092399
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5098166
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5098166
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5098176
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5098182
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5098183
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5098196
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5098202
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-MISS,239696034
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-MISS,280972389
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-MISS,280972639
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-MISS,280972930
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-MISS,280973227
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-MISS,280973488
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-MISS,280973813
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-MISS,280974113
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,50110461
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,50116043
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,50116043
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,50116043
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8444991126
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8937989399
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8937994867
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8938000335
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8938005803
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8938011271
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8938016739
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8938022207
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8938027744
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8938033281
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8938038818
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8938044355
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68027892
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70995394
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70995701
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70996000
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70996285
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70996571
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70996855
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70997112
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70997406
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70997710
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70997991
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,70998286
native-L1,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9336604
native-L1,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,11846288
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-MISS,589666815
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-MISS,630940252
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6429322
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6614253
native-L1-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6614578
native-L1-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6614862
native-L1-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6615153
native-L1-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6615451
native-L1-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6615738
native-L1-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6616034
native-L1-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6616332
