version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9393884
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10389737
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,13045407
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,13045792
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,13046172
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,13046544
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,13046922
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,13047325
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,13047714
native-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971414
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251877
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1251895
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,14568610290
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,15444343807
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,15444357205
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,15444366794
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,15444375815
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,15444385120
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,15444394551
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,15444403764
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,15444412636
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,15444420782
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,15444430109
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,15444438810
native-L2,backprop,4194304,0,2,L2-RQSTS-ALL-PF,172532282
native-L2,backprop,4194304,1,2,L2-RQSTS-ALL-PF,183219143
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-ALL-PF,79701315
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-ALL-PF,90411531
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-ALL-PF,90411854
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-ALL-PF,90412229
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-ALL-PF,90412621
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-ALL-PF,90412965
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-ALL-PF,90413317
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-ALL-PF,90413739
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8422536094
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8915622693
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8915628161
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8915633629
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8915639097
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8915644565
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8915650033
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8915655501
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8915661038
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8915666575
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8915672112
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8915677649
native-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,256371193
native-none,backprop,4194304,0,2,PAPI-TOT-CYC,4708011878
native-none,backprop,4194304,1,2,PAPI-TOT-CYC,4937426946
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,30262813
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,31070251
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,31070389
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,31070506
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7339374
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7343640
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856294
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1856710
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13887579
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14894769
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14894918
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14895058
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1519865644
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1588873615
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1588887260
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1588896055
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1588904962
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1588914005
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1588923039
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1588932135
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1588941406
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1588950450
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1588959238
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1588967939
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46434905
native-L1,backprop,4194304,0,8,L2-RQSTS-ALL-PF,82275470
native-L1,backprop,4194304,1,8,L2-RQSTS-ALL-PF,92969624
native-L1,backprop,4194304,2,8,L2-RQSTS-ALL-PF,92969938
native-L1,backprop,4194304,3,8,L2-RQSTS-ALL-PF,92970307
native-L1,backprop,4194304,4,8,L2-RQSTS-ALL-PF,92970712
native-L1,backprop,4194304,5,8,L2-RQSTS-ALL-PF,92971075
native-L1,backprop,4194304,6,8,L2-RQSTS-ALL-PF,92971526
native-L1,backprop,4194304,7,8,L2-RQSTS-ALL-PF,92971852
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10638089
native-none,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18477020
native-none,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28297481
native-none,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28297594
native-none,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28297695
native-none,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28297780
native-none,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28297876
native-none,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28297985
native-none,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28298077
native-none,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28298175
native-none,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28298268
native-none,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28298362
native-none,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28298459
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,34642649
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,35755753
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,35755825
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,35755884
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,35755945
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,35756019
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,35756088
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,35756144
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,519177
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,519182
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,519182
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,519182
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,519182
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,519182
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,519182
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,519182
native-none,backprop,4194304,0,1,PAPI-TOT-CYC,5986006086
native-L2,backprop,1048576,0,4,PAPI-TOT-CYC,965379688
native-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1034406572
native-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1034418042
native-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1034427850
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,18814256
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,18819443
version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6369998
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8911606
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8911706
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8911829
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8911940
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8912076
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8912179
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8912351
native-none,backprop,4194304,0,1,PAPI-TOT-CYC,6011037566
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179460038
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2292465
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2445819
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,348283
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,4039484
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,4043946
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,4043949
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,4043954
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,4043961
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,4043969
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,4043981
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,4043996
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,953636
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,957950
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37225882
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,44991
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45042
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,108255242
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147289988
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147290093
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147290182
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,76826174
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,86943400
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,7746386
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,7751047
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,7751048
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,7751052
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7536223
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7540832
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7540832
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7540834
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,15760756055
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,16635705125
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,16635720166
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,16635730515
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,16635738891
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,16635747327
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,16635756357
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,16635764683
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,16635773880
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,16635782475
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,16635791130
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,16635800378
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693429
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53427505
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432387
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432387
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432387
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432390
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432390
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432397
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432399
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432403
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432404
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432410
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53432415
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46260123
native-none,backprop,4194304,0,12,PAPI-TOT-INS,8423025059
native-none,backprop,4194304,1,12,PAPI-TOT-INS,8916104553
native-none,backprop,4194304,2,12,PAPI-TOT-INS,8916110021
native-none,backprop,4194304,3,12,PAPI-TOT-INS,8916115489
native-none,backprop,4194304,4,12,PAPI-TOT-INS,8916120957
native-none,backprop,4194304,5,12,PAPI-TOT-INS,8916126425
native-none,backprop,4194304,6,12,PAPI-TOT-INS,8916131893
native-none,backprop,4194304,7,12,PAPI-TOT-INS,8916137361
native-none,backprop,4194304,8,12,PAPI-TOT-INS,8916142898
native-none,backprop,4194304,9,12,PAPI-TOT-INS,8916148435
native-none,backprop,4194304,10,12,PAPI-TOT-INS,8916153972
native-none,backprop,4194304,11,12,PAPI-TOT-INS,8916159509
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1133631
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134008
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134008
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134008
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134008
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134008
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134008
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1134008
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2119820366
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2273160895
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2273166363
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2273171831
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2273177299
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2273182767
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2273188235
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2273193703
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2273199240
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2273204777
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2273210314
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2273215851
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-ALL-PF,697862641
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-ALL-PF,740244791
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,72100
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,152351583
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,191406851
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11529281
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11615898
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2655257
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4696072994
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4928410734
native-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,109440615
native-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,148455829
native-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,148455937
native-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,148456026
native-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971421
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19107535
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-HIT,19456716
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-HIT,19456803
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-HIT,19456873
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-HIT,19456946
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-HIT,19457055
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-HIT,19457124
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-HIT,19457209
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,34391434
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,37049245
native-none,backprop,4194304,0,12,L2-RQSTS-ALL-PF,67877933
native-none,backprop,4194304,1,12,L2-RQSTS-ALL-PF,78616118
native-none,backprop,4194304,2,12,L2-RQSTS-ALL-PF,78616457
native-none,backprop,4194304,3,12,L2-RQSTS-ALL-PF,78616842
native-none,backprop,4194304,4,12,L2-RQSTS-ALL-PF,78617235
native-none,backprop,4194304,5,12,L2-RQSTS-ALL-PF,78617593
native-none,backprop,4194304,6,12,L2-RQSTS-ALL-PF,78617979
native-none,backprop,4194304,7,12,L2-RQSTS-ALL-PF,78618340
native-none,backprop,4194304,8,12,L2-RQSTS-ALL-PF,78618728
native-none,backprop,4194304,9,12,L2-RQSTS-ALL-PF,78619082
native-none,backprop,4194304,10,12,L2-RQSTS-ALL-PF,78619461
native-none,backprop,4194304,11,12,L2-RQSTS-ALL-PF,78619844
native-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,8087121
native-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,8091863
