version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-ALL-PF,21141681
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-ALL-PF,23918790
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-ALL-PF,23919127
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-ALL-PF,23919501
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-ALL-PF,23919889
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-ALL-PF,23920217
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-ALL-PF,23920565
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-ALL-PF,23920961
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-ALL-PF,23921310
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-ALL-PF,23921695
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-ALL-PF,23922087
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-ALL-PF,23922447
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6848586
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9391363
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9391473
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9391593
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9391718
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9391847
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9391950
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9392057
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,579823503
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,27798481
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37919811
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37919887
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37919981
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37920103
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37920210
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37920340
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37920447
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37920563
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37920720
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37920834
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37920959
version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,183485205
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,225560359
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,225560743
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,225561130
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,225561540
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,225561939
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,225562343
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,225562718
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,225563110
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,225563519
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,225563930
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,225564339
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10968296
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13751298039
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14635327445
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14635341601
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14635350483
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14635358937
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14635368222
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14635376659
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14635386320
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8700526
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8847892
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3632077
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837250
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837385
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837504
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837623
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837676
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837791
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3837910
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,670339
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,670350
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,670350
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,670350
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,670350
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,670350
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,670350
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,670350
native-none,backprop,4194304,0,8,PAPI-TOT-INS,8422540664
native-none,backprop,4194304,1,8,PAPI-TOT-INS,8915535778
native-none,backprop,4194304,2,8,PAPI-TOT-INS,8915541246
native-none,backprop,4194304,3,8,PAPI-TOT-INS,8915546714
native-none,backprop,4194304,4,8,PAPI-TOT-INS,8915552182
native-none,backprop,4194304,5,8,PAPI-TOT-INS,8915557650
native-none,backprop,4194304,6,8,PAPI-TOT-INS,8915563118
native-none,backprop,4194304,7,8,PAPI-TOT-INS,8915568586
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699216
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,699531
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20266505
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21016940
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21017231
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21017530
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21017822
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21018125
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21018410
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21018711
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21018989
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21019306
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21019617
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21019909
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5156141
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5156363
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5156363
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5156363
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5156363
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5156363
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5156363
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5156363
native-L1,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,329463
native-L1,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,332776
native-L1,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,332780
native-L1,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,332781
native-L1,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,332802
native-L1,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,332803
native-L1,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,332816
native-L1,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,332827
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46323104
native-none,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1958090
native-none,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2012247
native-none,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2012371
native-none,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2012491
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24111298321
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,351634
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,355856
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6435135
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6596579
native-L1,backprop,4194304,0,2,PAPI-TOT-INS,9202665247
native-L1,backprop,4194304,1,2,PAPI-TOT-INS,9695734048
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,16016822
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,18628742
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,18628995
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,18629265
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,18629611
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,18629881
native-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,18630214
native-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,18630543
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,3238549
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,3243548
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,3243555
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,3243564
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,3243573
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,3243589
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,3243601
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,3243612
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7537
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3974323630
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,4204232291
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,4204243977
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,4204253436
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,4204262605
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,4204271729
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,4204280086
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,4204288637
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,4204297486
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,4204306193
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,4204314668
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,4204323321
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12520811
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525103
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525103
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525103
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525103
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525103
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525103
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12525103
native-none,backprop,4194304,0,1,PAPI-TOT-CYC,6016211878
native-L1,backprop,16777216,0,2,PAPI-TOT-INS,36810309322
native-L1,backprop,16777216,1,2,PAPI-TOT-INS,38662264510
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37251200
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7474401
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7537759
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4645490422
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4879026521
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13754424863
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14627351347
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14627364118
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14627373233
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14627382146
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14627390120
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14627398348
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14627406822
native-L1-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,7955328
native-L1-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,7965258
native-L1-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,7965263
native-L1-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,7965272
native-L1-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,7965275
native-L1-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,7965292
native-L1-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,7965298
native-L1-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,7965304
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170735398
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2324081468
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2324086936
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2324092404
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,807846
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,870601
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,870746
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,870878
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871012
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871164
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871303
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871441
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871579
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871717
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871845
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871976
native-none,backprop,1048576,0,4,L2-RQSTS-PF-MISS,22577538
native-none,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25185964
native-none,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25186212
native-none,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25186483
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,28
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,93116243
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,93258012
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,93258012
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,93258013
native-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1218780513
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-HIT,33422683
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-HIT,33770775
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-HIT,33770845
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-HIT,33770920
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10039577
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12548485
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2996880
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3180781
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3181091
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3181389
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3181686
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3181976
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3182255
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3182536
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,3966527
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,3971243
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,3971249
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,3971257
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,3971265
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,3971272
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,3971289
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,3971302
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,16100339
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,16109458
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,16109459
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,16109463
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,16109467
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,16109470
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,16109474
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,16109478
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,16109490
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,16109503
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,16109520
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,16109542
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1319210
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1319228
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-HIT,6974857
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-HIT,7326081
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-HIT,7326151
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-HIT,7326217
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-HIT,7326302
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-HIT,7326379
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-HIT,7326449
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-HIT,7326522
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-HIT,7326617
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-HIT,7326681
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-HIT,7326787
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-HIT,7326852
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1280936
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1281239
