version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45863
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,45871
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8119670
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124110
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124110
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124110
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124112
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124114
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124125
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124132
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124132
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124138
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124142
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8124153
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,23879800
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24130661
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56265047
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56419453
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56419453
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56419453
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56419453
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56419453
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56419462
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56419467
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64411729
native-L2,backprop,1048576,0,4,PAPI-TOT-CYC,964226251
native-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1034272270
native-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1034284648
native-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1034293795
native-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64372934
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9878287
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12422172
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12422290
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12422391
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16420785
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17175245
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17175575
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17175858
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17176149
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17176464
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17176759
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17177070
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17177373
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17177673
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17177980
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17178269
native-none,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10957309
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729949739
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581971045
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581976522
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581981999
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,890955675
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,959902963
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,959914778
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,959923660
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,959933139
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,959942499
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,959951496
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,959960852
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3753488201
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,3986171849
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,3986184979
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,3986194045
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,3986203801
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,3986212801
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,3986221787
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,3986230567
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,3986240166
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,3986249125
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,3986258154
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,3986267163
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,161622626
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,202025357
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,202025455
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,202025553
native-L2,backprop,1048576,0,12,L2-RQSTS-ALL-PF,22410703
native-L2,backprop,1048576,1,12,L2-RQSTS-ALL-PF,25185367
native-L2,backprop,1048576,2,12,L2-RQSTS-ALL-PF,25185686
native-L2,backprop,1048576,3,12,L2-RQSTS-ALL-PF,25186021
native-L2,backprop,1048576,4,12,L2-RQSTS-ALL-PF,25186383
native-L2,backprop,1048576,5,12,L2-RQSTS-ALL-PF,25186691
native-L2,backprop,1048576,6,12,L2-RQSTS-ALL-PF,25187076
native-L2,backprop,1048576,7,12,L2-RQSTS-ALL-PF,25187445
native-L2,backprop,1048576,8,12,L2-RQSTS-ALL-PF,25187749
native-L2,backprop,1048576,9,12,L2-RQSTS-ALL-PF,25188114
native-L2,backprop,1048576,10,12,L2-RQSTS-ALL-PF,25188506
native-L2,backprop,1048576,11,12,L2-RQSTS-ALL-PF,25188882
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179259300
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1129434
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1134071
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1134074
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1134093
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7963871
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8217290
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8217441
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8217571
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8217721
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8217856
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8218006
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8218144
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8218288
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8218422
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8218582
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8218717
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4647871740
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4877907605
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1185660
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1185665
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1185665
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1185665
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926412
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,987783
native-L1-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,987933
native-L1-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,988087
native-L1-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,988229
native-L1-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,988361
native-L1-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,988497
native-L1-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,988647
native-L1-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,988770
native-L1-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,988908
native-L1-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,989061
native-L1-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,989206
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7519105
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7523932
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,15177913
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,17788269
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,17788520
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,17788815
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,17789079
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,17789362
native-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,17789684
native-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,17789968
native-L1,backprop,1048576,0,8,L2-RQSTS-PF-MISS,15727799
native-L1,backprop,1048576,1,8,L2-RQSTS-PF-MISS,18338452
native-L1,backprop,1048576,2,8,L2-RQSTS-PF-MISS,18338713
native-L1,backprop,1048576,3,8,L2-RQSTS-PF-MISS,18338997
native-L1,backprop,1048576,4,8,L2-RQSTS-PF-MISS,18339267
native-L1,backprop,1048576,5,8,L2-RQSTS-PF-MISS,18339535
native-L1,backprop,1048576,6,8,L2-RQSTS-PF-MISS,18339811
native-L1,backprop,1048576,7,8,L2-RQSTS-PF-MISS,18340153
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2611648
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2740275
native-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,1729967
native-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,1735204
native-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,1735208
native-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,1735214
native-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,1735224
native-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,1735228
native-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,1735234
native-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,1735250
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15980883
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15985460
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15985460
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15985460
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-MISS,588507542
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-MISS,629782173
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2031926
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2032100
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6057173
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061422
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061422
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061426
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061430
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061437
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061437
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061445
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061446
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061454
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061456
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6061463
native-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5715479
native-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5719232
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116313507
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116318277
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116318277
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116318283
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20984944
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20994463
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20994467
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20994478
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20994486
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20994489
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20994500
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20994501
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7373410
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7377830
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7377830
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7377832
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6078580
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6141578
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-HIT,78856192
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-HIT,80014774
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-HIT,80014867
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-HIT,80014953
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-HIT,80015054
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-HIT,80015138
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-HIT,80015237
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-HIT,80015320
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,31408145
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,31412624
native-none,backprop,4194304,0,8,L2-RQSTS-ALL-PF,77446338
native-none,backprop,4194304,1,8,L2-RQSTS-ALL-PF,88140940
native-none,backprop,4194304,2,8,L2-RQSTS-ALL-PF,88141248
native-none,backprop,4194304,3,8,L2-RQSTS-ALL-PF,88141590
native-none,backprop,4194304,4,8,L2-RQSTS-ALL-PF,88141914
native-none,backprop,4194304,5,8,L2-RQSTS-ALL-PF,88142386
native-none,backprop,4194304,6,8,L2-RQSTS-ALL-PF,88142736
native-none,backprop,4194304,7,8,L2-RQSTS-ALL-PF,88143083
native-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2307690
native-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2361868
native-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362001
native-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362119
native-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362236
native-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362351
native-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362461
native-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362570
native-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362687
native-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362802
native-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2362916
native-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2363030
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693425
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1461361
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1713648
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1713814
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1713958
native-L1,backprop,4194304,0,12,PAPI-TOT-INS,8435768716
native-L1,backprop,4194304,1,12,PAPI-TOT-INS,8928880939
native-L1,backprop,4194304,2,12,PAPI-TOT-INS,8928886407
native-L1,backprop,4194304,3,12,PAPI-TOT-INS,8928891875
native-L1,backprop,4194304,4,12,PAPI-TOT-INS,8928897343
native-L1,backprop,4194304,5,12,PAPI-TOT-INS,8928902811
native-L1,backprop,4194304,6,12,PAPI-TOT-INS,8928908279
native-L1,backprop,4194304,7,12,PAPI-TOT-INS,8928913747
native-L1,backprop,4194304,8,12,PAPI-TOT-INS,8928919284
native-L1,backprop,4194304,9,12,PAPI-TOT-INS,8928924821
