version,app,size,cpu,threads,metric,value
native-none,backprop,16777216,0,12,L2-RQSTS-PF-MISS,257840933
native-none,backprop,16777216,1,12,L2-RQSTS-PF-MISS,299115996
native-none,backprop,16777216,2,12,L2-RQSTS-PF-MISS,299116245
native-none,backprop,16777216,3,12,L2-RQSTS-PF-MISS,299116519
native-none,backprop,16777216,4,12,L2-RQSTS-PF-MISS,299116796
native-none,backprop,16777216,5,12,L2-RQSTS-PF-MISS,299117100
native-none,backprop,16777216,6,12,L2-RQSTS-PF-MISS,299117390
native-none,backprop,16777216,7,12,L2-RQSTS-PF-MISS,299117669
native-none,backprop,16777216,8,12,L2-RQSTS-PF-MISS,299117964
native-none,backprop,16777216,9,12,L2-RQSTS-PF-MISS,299118253
native-none,backprop,16777216,10,12,L2-RQSTS-PF-MISS,299118545
native-none,backprop,16777216,11,12,L2-RQSTS-PF-MISS,299118838
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109655440
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109660103
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109660103
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109660105
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689815486
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541849016
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541854493
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541859970
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541865447
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541870924
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541876401
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541881878
native-L1,backprop,1048576,0,8,PAPI-TOT-CYC,887861487
native-L1,backprop,1048576,1,8,PAPI-TOT-CYC,956714300
native-L1,backprop,1048576,2,8,PAPI-TOT-CYC,956727381
native-L1,backprop,1048576,3,8,PAPI-TOT-CYC,956736581
native-L1,backprop,1048576,4,8,PAPI-TOT-CYC,956745702
native-L1,backprop,1048576,5,8,PAPI-TOT-CYC,956754369
native-L1,backprop,1048576,6,8,PAPI-TOT-CYC,956762975
native-L1,backprop,1048576,7,8,PAPI-TOT-CYC,956773494
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,337680
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,587430170
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,628701601
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,37364446
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,47185818
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13738316680
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14623689591
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14623704870
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14623714856
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14623723471
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14623731704
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14623741828
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14623750721
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3402628
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8881870
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9069394
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9069691
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9069987
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,73996769
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,74741192
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,100107127
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140551196
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140551307
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140551417
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140551542
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140551677
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140551804
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140551935
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140552071
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140552218
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140552391
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,140552527
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24445257
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24553490
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353152
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,353286
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,5981621155
native-L2,backprop,4194304,0,2,L2-RQSTS-ALL-PF,175135358
native-L2,backprop,4194304,1,2,L2-RQSTS-ALL-PF,185826612
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15366267879
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16248230305
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16248243199
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16248252711
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2105735646
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259069133
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259074614
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2259080082
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2259085550
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2259091018
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2259096486
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259101954
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259107491
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259113028
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2259118565
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2259124102
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6974742
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7162733
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7163038
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7163327
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7163621
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7163904
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7164211
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7164507
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7164792
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7165064
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7165320
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7165611
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6194052
native-L1,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,3727846
native-L1,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,3732424
native-L1,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,3732432
native-L1,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,3732435
native-L1,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,3732446
native-L1,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,3732458
native-L1,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,3732464
native-L1,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,3732472
native-L1,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,3732480
native-L1,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,3732491
native-L1,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,3732497
native-L1,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,3732511
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3149967
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3401709
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3401851
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3401980
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3402116
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3402268
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3402400
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3402532
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3402655
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3402789
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3402928
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3403063
native-none,backprop,16777216,0,1,PAPI-TOT-INS,40702581041
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9965903
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12510476
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12510575
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12510691
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300765422
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454121729
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3456009
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3456197
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3456197
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3456197
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3456197
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3456197
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3456197
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3456197
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,21207155
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22016102
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22016237
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22016355
native-L1,backprop,1048576,0,8,PAPI-TOT-CYC,892566324
native-L1,backprop,1048576,1,8,PAPI-TOT-CYC,961761892
native-L1,backprop,1048576,2,8,PAPI-TOT-CYC,961775055
native-L1,backprop,1048576,3,8,PAPI-TOT-CYC,961783879
native-L1,backprop,1048576,4,8,PAPI-TOT-CYC,961793714
native-L1,backprop,1048576,5,8,PAPI-TOT-CYC,961801952
native-L1,backprop,1048576,6,8,PAPI-TOT-CYC,961811952
native-L1,backprop,1048576,7,8,PAPI-TOT-CYC,961821250
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46406427
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,160794386
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,202868204
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,202868584
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,202868983
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,202869382
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,202869782
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,202870171
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,202870542
native-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15020179937
native-L2,backprop,16777216,1,12,PAPI-TOT-CYC,15893573649
native-L2,backprop,16777216,2,12,PAPI-TOT-CYC,15893586835
native-L2,backprop,16777216,3,12,PAPI-TOT-CYC,15893596660
native-L2,backprop,16777216,4,12,PAPI-TOT-CYC,15893605141
native-L2,backprop,16777216,5,12,PAPI-TOT-CYC,15893614503
native-L2,backprop,16777216,6,12,PAPI-TOT-CYC,15893624021
native-L2,backprop,16777216,7,12,PAPI-TOT-CYC,15893633798
native-L2,backprop,16777216,8,12,PAPI-TOT-CYC,15893643492
native-L2,backprop,16777216,9,12,PAPI-TOT-CYC,15893653336
native-L2,backprop,16777216,10,12,PAPI-TOT-CYC,15893661946
native-L2,backprop,16777216,11,12,PAPI-TOT-CYC,15893670730
native-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1916406
native-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1920222
native-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1920226
native-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1920236
native-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1920243
native-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1920255
native-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1920272
native-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1920291
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,15723278
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16479875
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16480165
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16480473
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16480769
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16481071
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16481333
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16481620
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16481904
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16482198
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16482492
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16482770
native-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,306841809
native-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,8752547
native-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,8760721
native-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,8760728
native-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,8760731
native-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,8760738
native-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,8760751
native-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,8760756
native-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,8760763
native-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,8760771
native-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,8760791
native-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,8760805
native-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,8760826
native-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,38555794
native-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,48372697
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,16443663
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,16527101
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3958169
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4146115
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4146421
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4146715
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4146992
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4147303
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4147583
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4147868
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,4003255
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,4007886
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,4007888
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,4007890
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,4007901
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,4007919
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,4007932
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,4007943
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,4007958
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,4007968
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,4007990
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,4008017
native-none,backprop,16777216,0,2,L2-RQSTS-PF-MISS,590764349
native-none,backprop,16777216,1,2,L2-RQSTS-PF-MISS,632037751
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,44093535
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,54638025
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,54638404
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,54638777
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,54639182
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,54639581
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,54639983
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,54640372
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,54640781
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,54641173
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,54641580
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,54641973
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1089490
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1235876
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42566053
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,4084340912
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4317248298
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4317261047
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4317269857
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4317278546
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4317287511
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4317297235
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4317305915
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4317314369
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4317322892
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4317331382
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4317339836
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810308395
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662272846
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5252501
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5256949
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-ALL-PF,19447224
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-ALL-PF,22222364
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-ALL-PF,22222693
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-ALL-PF,22223006
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-ALL-PF,22223360
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-ALL-PF,22223707
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-ALL-PF,22224101
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-ALL-PF,22224463
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-ALL-PF,22224825
