version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3517711
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13456699
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13628403
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13628403
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13628403
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13628403
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13628403
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13628403
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13628403
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8140326
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8606086
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8606173
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8606247
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21102353
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21102398
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21102398
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,21102398
native-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682589715
native-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175664981
native-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175670449
native-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175675917
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1249296
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1252986
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1252991
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1252993
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49712647
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,12286855
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,12294952
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,12294955
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,12294960
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,12294973
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,12294985
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,12294996
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,12295010
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,12295025
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,12295041
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,12295051
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,12295070
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12208097
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,2765887
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,2770309
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,2770316
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,2770325
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,2770334
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,2770351
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,2770357
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,2770363
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,2770385
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,2770408
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,2770427
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,2770443
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8019776
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8139796
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1835878
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1836128
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1836128
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1836128
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105739619
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259081135
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259086603
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259092071
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259097539
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259103007
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259108475
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259113943
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4658110
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1027365
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1027373
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1027373
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1027373
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6338925
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6343190
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-HIT,109645436
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-HIT,110750247
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10390838
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11135368
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11135686
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11135981
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11136273
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11136552
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11136839
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11137133
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,74288704
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,75044633
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,324127
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,327474
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,327474
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,327486
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,327500
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,327508
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,327520
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,327532
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,327549
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,327561
native-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,327575
native-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,327605
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,154075471
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,164619724
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,24939246
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,27548654
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,27548903
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,27549158
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,27549432
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,27549709
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,27550004
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,27550306
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,27550608
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,27550898
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,27551207
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,27551504
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,28173541
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28521161
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729948034
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36582018267
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36582023744
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36582029221
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525912
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1525957
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8275616
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8280217
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,20603773
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,20607901
native-none,backprop,16777216,0,4,PAPI-TOT-CYC,15396427106
native-none,backprop,16777216,1,4,PAPI-TOT-CYC,16275340002
native-none,backprop,16777216,2,4,PAPI-TOT-CYC,16275355508
native-none,backprop,16777216,3,4,PAPI-TOT-CYC,16275365387
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186502489
native-L1,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8418790
native-L1,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8886985
native-L1,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8887064
native-L1,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8887105
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146181833
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156526905
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202664821
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695653328
native-none,backprop,4194304,0,12,L2-RQSTS-PF-MISS,67297910
native-none,backprop,4194304,1,12,L2-RQSTS-PF-MISS,77643383
native-none,backprop,4194304,2,12,L2-RQSTS-PF-MISS,77643629
native-none,backprop,4194304,3,12,L2-RQSTS-PF-MISS,77643928
native-none,backprop,4194304,4,12,L2-RQSTS-PF-MISS,77644219
native-none,backprop,4194304,5,12,L2-RQSTS-PF-MISS,77644479
native-none,backprop,4194304,6,12,L2-RQSTS-PF-MISS,77644776
native-none,backprop,4194304,7,12,L2-RQSTS-PF-MISS,77645068
native-none,backprop,4194304,8,12,L2-RQSTS-PF-MISS,77645340
native-none,backprop,4194304,9,12,L2-RQSTS-PF-MISS,77645645
native-none,backprop,4194304,10,12,L2-RQSTS-PF-MISS,77645905
native-none,backprop,4194304,11,12,L2-RQSTS-PF-MISS,77646198
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925289
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925294
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925294
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925294
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925294
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925294
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925294
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,925294
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,212727
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,960254
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1964572
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1964710
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1964851
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1964988
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1965116
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1965233
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1965352
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300743300
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454002955
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186417074
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16250372
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17869595
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17870027
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17870027
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17870027
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17870027
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17870027
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17870027
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17870027
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,105589281
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106596663
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32035992
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32113838
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,931889
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,986005
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,986128
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,986247
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,986357
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,986419
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,986531
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,986643
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4441294
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4441307
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4441307
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4441307
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10968028
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10968067
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10968067
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10968067
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10968067
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10968067
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10968067
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10968067
native-none,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,6648464
native-none,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,6657021
native-none,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,6657028
native-none,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,6657030
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,6657037
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,6657040
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,6657056
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,6657072
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37204214
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179617520
native-L1,backprop,4194304,0,12,PAPI-TOT-INS,8428424339
native-L1,backprop,4194304,1,12,PAPI-TOT-INS,8921506430
native-L1,backprop,4194304,2,12,PAPI-TOT-INS,8921511898
native-L1,backprop,4194304,3,12,PAPI-TOT-INS,8921517366
native-L1,backprop,4194304,4,12,PAPI-TOT-INS,8921522834
native-L1,backprop,4194304,5,12,PAPI-TOT-INS,8921528302
native-L1,backprop,4194304,6,12,PAPI-TOT-INS,8921533770
native-L1,backprop,4194304,7,12,PAPI-TOT-INS,8921539238
native-L1,backprop,4194304,8,12,PAPI-TOT-INS,8921544775
native-L1,backprop,4194304,9,12,PAPI-TOT-INS,8921550312
native-L1,backprop,4194304,10,12,PAPI-TOT-INS,8921555849
native-L1,backprop,4194304,11,12,PAPI-TOT-INS,8921561386
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971416
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5990130686
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6019557
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8912917
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9076281
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2017130
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2017281
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2017281
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2017281
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6083149
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810308896
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662331646
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-HIT,33223601
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-HIT,33570412
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-HIT,33570500
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-HIT,33570591
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13690113
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14696513
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14696653
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14696790
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14696916
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14697058
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14697187
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14697327
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14697450
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14697589
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14697723
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14697844
native-none,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16447046
native-none,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17253906
native-none,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254040
native-none,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254157
native-none,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254271
native-none,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254382
native-none,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254490
native-none,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254604
native-none,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254723
native-none,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254844
native-none,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17254950
native-none,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17255067
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,68306241
