version,app,size,cpu,threads,metric,value
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,6441549
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,6441562
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,6441572
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,6441584
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1223508151
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-ALL-PF,66967135
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-ALL-PF,77659813
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-ALL-PF,77660118
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-ALL-PF,77660449
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-ALL-PF,77660818
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-ALL-PF,77661168
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-ALL-PF,77661502
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-ALL-PF,77661862
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-ALL-PF,77662256
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-ALL-PF,77662587
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-ALL-PF,77662961
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-ALL-PF,77663328
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7864106
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7868473
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7868473
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7868473
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7868473
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7868473
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7868473
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7868473
native-L1-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,16917104
native-L1-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,16926439
native-L1-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,16926445
native-L1-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,16926448
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,26607961
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,27349486
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,27349787
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,27350059
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-MISS,60151359
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-MISS,70495710
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-MISS,70495961
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-MISS,70496234
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-MISS,70496529
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-MISS,70496824
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-MISS,70497088
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-MISS,70497393
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-MISS,70497657
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-MISS,70497964
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-MISS,70498262
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-MISS,70498552
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33698679781
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35550713655
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35550719132
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35550724609
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35550730086
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35550735563
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35550741040
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35550746517
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35550752072
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35550757627
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35550763182
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35550768737
native-L1-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,86872473
native-L1-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,86882732
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,97041733
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,98049191
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186266435
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,51325
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,112332
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,112474
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,112599
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,112746
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,112876
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,112979
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,113108
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33702344704
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35554293153
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35554298630
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35554304107
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35554309584
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35554315061
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35554320538
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35554326015
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35554331570
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35554337125
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35554342680
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35554348235
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17071091
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46885164
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18332226
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,18336526
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19079317
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084343
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084343
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084343
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084349
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084351
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084361
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084361
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084369
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084373
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084377
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19084386
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-MISS,96058486
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-MISS,106401255
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-MISS,106401513
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-MISS,106401765
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21334370
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21344737
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21344739
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21344741
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21344750
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21344753
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21344765
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21344769
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4445366
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6953895
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6953994
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954076
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954162
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954244
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954339
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954445
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954515
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954609
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954718
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6954812
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,17600171
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18408337
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18408478
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18408605
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693424
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3680
native-none,backprop,1048576,0,2,L2-RQSTS-ALL-PF,43003572
native-none,backprop,1048576,1,2,L2-RQSTS-ALL-PF,45788400
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5078044
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5133071
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150420604
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20416020
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20558940
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300765330
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454106905
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3836007
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3840483
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,45311804
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,45391293
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24125985450
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186257196
native-none,backprop,16777216,0,2,L2-RQSTS-ALL-PF,704833811
native-none,backprop,16777216,1,2,L2-RQSTS-ALL-PF,747187912
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,272649811
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,314726656
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,314727037
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,314727420
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17387381
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,20045544
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,20045924
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,20046301
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1100540917
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1169932170
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1169946681
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1169955418
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1169964247
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1169973438
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1169982412
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1169990842
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1169999637
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1170009208
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1170018413
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1170026964
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,116921311
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157342915
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343006
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343076
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343199
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343350
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343466
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343585
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343703
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343829
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157343954
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157344084
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,8014836
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,8020036
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,8020036
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,8020037
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12400070
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,90607358
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,91616000
native-L1,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7467634
native-L1,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8273908
native-L1,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8274041
native-L1,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8274166
native-L1,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8274283
native-L1,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8274345
native-L1,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8274462
native-L1,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8274580
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,922925837
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,991812681
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,991824905
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,991834196
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,991843127
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,991851823
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,991861982
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,991871316
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,69078971
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,79423149
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,79423405
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,79423658
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,79423962
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,79424216
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,79424502
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,79424803
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,79425100
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,79425404
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,79425697
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,79426010
native-none,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,19090042
native-none,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,19095491
native-L1,backprop,16777216,0,12,L2-RQSTS-PF-HIT,63464975
native-L1,backprop,16777216,1,12,L2-RQSTS-PF-HIT,64557227
native-L1,backprop,16777216,2,12,L2-RQSTS-PF-HIT,64557290
native-L1,backprop,16777216,3,12,L2-RQSTS-PF-HIT,64557351
native-L1,backprop,16777216,4,12,L2-RQSTS-PF-HIT,64557448
native-L1,backprop,16777216,5,12,L2-RQSTS-PF-HIT,64557509
native-L1,backprop,16777216,6,12,L2-RQSTS-PF-HIT,64557573
native-L1,backprop,16777216,7,12,L2-RQSTS-PF-HIT,64557644
native-L1,backprop,16777216,8,12,L2-RQSTS-PF-HIT,64557710
native-L1,backprop,16777216,9,12,L2-RQSTS-PF-HIT,64557778
native-L1,backprop,16777216,10,12,L2-RQSTS-PF-HIT,64557849
native-L1,backprop,16777216,11,12,L2-RQSTS-PF-HIT,64557908
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,276904134
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,318980681
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,318981073
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,318981455
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1521827
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1576828
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1576972
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1577089
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4400084
native-L1,backprop,4194304,0,2,PAPI-TOT-INS,9202665284
native-L1,backprop,4194304,1,2,PAPI-TOT-INS,9695653868
native-L1,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,79473781
native-L1,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,79482522
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,2820802
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,2823858
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,2823859
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,2823866
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,93032653
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96076697
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96076981
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96077282
native-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,187331141
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,22380767
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,22385629
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3268285
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3454650
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3454934
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3455223
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3455517
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3455812
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3456088
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3456383
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300765287
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454018330
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422551870
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915654868
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915660336
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915665804
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915671272
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915676740
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915682208
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915687676
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21108286
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21243684
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21243684
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21243684
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21243684
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21243684
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,21243684
