version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,630039
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,633596
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,633609
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,633624
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,633628
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,633636
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,633647
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,633665
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,633682
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,633692
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,633712
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,633735
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105792575
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259149029
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259154497
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259159965
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259165433
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259170901
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259176369
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259181837
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17989846
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18751999
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18752321
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18752591
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18752885
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18753190
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18753476
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18753763
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18754034
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18754350
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18754650
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18754954
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1343907
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1344113
native-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,15823589
native-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,15832522
native-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,15832523
native-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,15832528
native-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,15832540
native-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,15832547
native-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,15832552
native-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,15832567
native-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,15832581
native-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,15832598
native-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,15832615
native-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,15832630
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41656871
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41661658
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41661658
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41661658
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41661658
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41661658
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41661658
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41661658
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,15816330
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,18360789
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9533702
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9533844
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9533844
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9533844
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32179752
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32340304
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32340304
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32340306
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32340311
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32340311
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32340318
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32340325
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,106829905
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147284895
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147284787
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147285020
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147285177
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147285312
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147285423
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147285534
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73755850
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24160097725
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42551035
native-L1,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPF,1238073
native-L1,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPF,1241293
native-L1,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPF,1241294
native-L1,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPF,1241299
native-L1,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPF,1241313
native-L1,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPF,1241321
native-L1,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPF,1241328
native-L1,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPF,1241333
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,276471549
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422530911
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915508536
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915514004
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915519472
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915524940
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915530408
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915535876
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915541344
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,278671021
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6887570
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9397528
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9397605
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9397709
native-L1,backprop,16777216,0,4,L2-RQSTS-PF-MISS,353068380
native-L1,backprop,16777216,1,4,L2-RQSTS-PF-MISS,394341872
native-L1,backprop,16777216,2,4,L2-RQSTS-PF-MISS,394342124
native-L1,backprop,16777216,3,4,L2-RQSTS-PF-MISS,394342394
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,43201088
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,43205817
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,24903139
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25053598
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25053598
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25053598
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4439109
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4443647
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,239339169
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,280613550
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,280613797
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,280614087
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,280614390
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,280614670
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,280614937
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,280615268
native-L2,backprop,1048576,0,2,L2-RQSTS-ALL-PF,42994412
native-L2,backprop,1048576,1,2,L2-RQSTS-ALL-PF,45767450
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15341794
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15427167
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,19974043
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,22751330
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,22751642
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,22752010
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,22752364
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,22752682
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,22753003
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,22753333
native-L1,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,13219186
native-L1,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,13228879
native-L1,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,13228894
native-L1,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,13228902
native-L1,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,13228916
native-L1,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,13228932
native-L1,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,13228940
native-L1,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,13228944
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791624
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2791661
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18887646127
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19762722153
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70834159
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,71597368
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36716283
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,152368285
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,191400646
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,614723004
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,656799905
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,522
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2110120641
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2263465026
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2263470494
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2263475962
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2263481430
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2263486898
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2263492366
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2263497834
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2263503371
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2263508908
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2263514445
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2263519982
native-L1,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9888288
native-L1,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12395896
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,6000381436
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15002703
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16009635
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16009787
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16009923
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16010065
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16010207
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16010329
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16010463
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16010607
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16010750
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16010884
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16011020
native-L1,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,4232082
native-L1,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,4236333
native-L1,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,4236336
native-L1,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,4236340
native-L1,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,4236350
native-L1,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,4236357
native-L1,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,4236366
native-L1,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,4236373
native-L1,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,4236383
native-L1,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,4236399
native-L1,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,4236416
native-L1,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,4236429
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24159643295
native-L1,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64423830
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10957697
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665077
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695763596
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,76543574
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115614789
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115614901
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115614991
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115615094
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115615175
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115615247
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115615357
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115615450
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115615555
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115615656
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115615732
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1022499649
native-none,backprop,16777216,0,8,L2-RQSTS-PF-MISS,241621540
native-none,backprop,16777216,1,8,L2-RQSTS-PF-MISS,282896088
native-none,backprop,16777216,2,8,L2-RQSTS-PF-MISS,282896341
native-none,backprop,16777216,3,8,L2-RQSTS-PF-MISS,282896600
native-none,backprop,16777216,4,8,L2-RQSTS-PF-MISS,282896887
native-none,backprop,16777216,5,8,L2-RQSTS-PF-MISS,282897206
native-none,backprop,16777216,6,8,L2-RQSTS-PF-MISS,282897473
native-none,backprop,16777216,7,8,L2-RQSTS-PF-MISS,282897821
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1707978
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2717158
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2717315
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2717447
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2717575
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2717703
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2717867
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2717981
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,3358055
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,3362420
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,3362424
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,3362429
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,3362443
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,3362454
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,3362470
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,3362503
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,3362519
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,3362549
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,3362566
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,3362587
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23492
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,23535
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,97996858
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,98131149
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,98131149
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,98131149
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,10510
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,246776
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,246783
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,246783
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,246783
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,246783
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,246783
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,246783
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,246783
