version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2368551
native-L1,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2368672
native-L1,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2368786
native-L1,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2368896
native-L1,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2369004
native-L1,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2369115
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3473290018
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3702815278
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3702829429
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3702838396
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3702848012
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3702856693
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3702866552
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3702875759
native-none,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36356136
native-none,backprop,1048576,1,2,L2-RQSTS-PF-MISS,38966007
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39665
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39672
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665286
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695751591
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6311714
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6498568
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6498882
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6499177
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,93996406
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96975055
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96975370
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,96975660
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40298735
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50843381
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50843769
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50844158
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50844533
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50844906
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50845286
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50845694
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,915764996
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,985098569
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,985110672
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,985119993
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,985128366
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,985136860
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,985146414
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,985155487
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,911832
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,966228
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,966356
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,966473
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,966583
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,966653
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,966762
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,966834
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,100522162
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,100668761
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,100668761
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,100668761
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7433765
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7624308
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7624608
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7624913
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7625202
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7625505
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7625799
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7626086
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7626372
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7626689
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7626977
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7627263
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,160299119
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,202371911
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,202372300
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,202372703
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,202373094
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,202373470
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,202373843
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,202374254
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2508
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2513
native-none,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7210009
native-none,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8018238
native-none,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8018375
native-none,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8018500
native-none,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8018616
native-none,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8018687
native-none,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8018804
native-none,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8018921
native-L2,backprop,16777216,0,12,L2-RQSTS-PF-HIT,71427947
native-L2,backprop,16777216,1,12,L2-RQSTS-PF-HIT,72512088
native-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,72512162
native-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,72512225
native-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,72512288
native-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,72512361
native-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,72512443
native-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,72512515
native-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,72512600
native-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,72512691
native-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,72512769
native-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,72512840
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105731673
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259066181
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259071649
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259077117
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259082585
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259088040
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259093521
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259098989
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7159728
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9706125
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9706231
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9706325
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9706469
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9706607
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9706713
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9706808
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9706955
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9707090
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9707246
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9707369
native-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,152099080
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,341900
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,346133
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,37262873
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300764591
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454111365
native-L1,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19488907
native-L1,backprop,4194304,1,8,L2-RQSTS-PF-HIT,19834492
native-L1,backprop,4194304,2,8,L2-RQSTS-PF-HIT,19834556
native-L1,backprop,4194304,3,8,L2-RQSTS-PF-HIT,19834644
native-L1,backprop,4194304,4,8,L2-RQSTS-PF-HIT,19834725
native-L1,backprop,4194304,5,8,L2-RQSTS-PF-HIT,19834821
native-L1,backprop,4194304,6,8,L2-RQSTS-PF-HIT,19834873
native-L1,backprop,4194304,7,8,L2-RQSTS-PF-HIT,19834943
native-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300765176
native-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454102106
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10344736
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,13002570
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,13002954
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,13003354
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,13003745
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,13004136
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,13004525
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,13004898
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10947088
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-MISS,91720394
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-MISS,102066132
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-MISS,102066380
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-MISS,102066634
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,591003211
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,632277178
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422552029
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915541435
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915546903
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915552371
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915557839
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915563307
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915568775
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915574230
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,893918765
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,963054874
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,963067052
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,963075986
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,963086634
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,963096150
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,963105816
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,963114610
native-none,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1022288253
native-L1,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,18019526
native-L1,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,18028115
native-L1,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,18028121
native-L1,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,18028127
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146216229
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85117814
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85122528
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85122528
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85122534
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689771116
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541720682
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541726159
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541731636
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541737113
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541742590
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541748067
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541753544
native-none,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10997618
native-L1,backprop,16777216,0,12,L2-RQSTS-PF-MISS,233159827
native-L1,backprop,16777216,1,12,L2-RQSTS-PF-MISS,274433417
native-L1,backprop,16777216,2,12,L2-RQSTS-PF-MISS,274433664
native-L1,backprop,16777216,3,12,L2-RQSTS-PF-MISS,274433929
native-L1,backprop,16777216,4,12,L2-RQSTS-PF-MISS,274434210
native-L1,backprop,16777216,5,12,L2-RQSTS-PF-MISS,274434489
native-L1,backprop,16777216,6,12,L2-RQSTS-PF-MISS,274434797
native-L1,backprop,16777216,7,12,L2-RQSTS-PF-MISS,274435087
native-L1,backprop,16777216,8,12,L2-RQSTS-PF-MISS,274435356
native-L1,backprop,16777216,9,12,L2-RQSTS-PF-MISS,274435660
native-L1,backprop,16777216,10,12,L2-RQSTS-PF-MISS,274435959
native-L1,backprop,16777216,11,12,L2-RQSTS-PF-MISS,274436264
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7000941
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7252652
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7252810
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7252949
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7253094
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7253237
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7253376
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7253513
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7253641
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7253784
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7253921
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7254051
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,152816884
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,191830462
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1038395
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4702402517
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4933270173
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11301
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3506716
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3662191
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3662191
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3662191
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693410
native-L1,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2165598
native-L1,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2325104
native-L1,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2325167
native-L1,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2325254
native-L1,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2325333
native-L1,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2325407
native-L1,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2325486
native-L1,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2325550
native-L1,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2325631
native-L1,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2325695
native-L1,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2325750
native-L1,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2325836
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,38466737
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,41125084
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1159987511
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1229322105
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1154140
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1294394
native-L1,backprop,16777216,0,2,L2-RQSTS-ALL-PF,695454810
native-L1,backprop,16777216,1,2,L2-RQSTS-ALL-PF,737823900
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27610
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27909
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27909
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27909
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1157163585
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1226479754
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,17796402
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18538757
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18539056
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18539353
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18539617
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18539912
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18540195
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,18540485
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689778470
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541724489
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541729966
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541735443
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541740920
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541746397
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541751874
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541757351
native-none,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16365782
native-none,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17171362
native-none,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17171497
native-none,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17171620
native-none,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17171737
native-none,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17171847
native-none,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17171960
native-none,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17172082
native-none,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17172199
native-none,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17172316
native-none,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17172425
native-none,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,17172547
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3524541
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3682501
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3682501
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3682501
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146419865
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,162663166
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,204734236
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,204734622
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,204735010
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,204735404
