version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15134045
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15134045
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15134045
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15134045
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15134045
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15243145306
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16117625250
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16117640466
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16117650114
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16117658525
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16117667926
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16117677130
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16117687296
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16117696097
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16117704709
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16117714379
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16117723175
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4654022
native-none,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,397812
native-none,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,401225
native-none,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,401229
native-none,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,401240
native-none,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,401249
native-none,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,401255
native-none,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,401263
native-none,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,401283
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,159761
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,160283
native-none,backprop,4194304,0,12,PAPI-TOT-CYC,4420642963
native-none,backprop,4194304,1,12,PAPI-TOT-CYC,4649715306
native-none,backprop,4194304,2,12,PAPI-TOT-CYC,4649728451
native-none,backprop,4194304,3,12,PAPI-TOT-CYC,4649738545
native-none,backprop,4194304,4,12,PAPI-TOT-CYC,4649747098
native-none,backprop,4194304,5,12,PAPI-TOT-CYC,4649756083
native-none,backprop,4194304,6,12,PAPI-TOT-CYC,4649765631
native-none,backprop,4194304,7,12,PAPI-TOT-CYC,4649775103
native-none,backprop,4194304,8,12,PAPI-TOT-CYC,4649784066
native-none,backprop,4194304,9,12,PAPI-TOT-CYC,4649793016
native-none,backprop,4194304,10,12,PAPI-TOT-CYC,4649802281
native-none,backprop,4194304,11,12,PAPI-TOT-CYC,4649811360
native-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186453734
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4713513
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300757349
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454099108
native-L1,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49248977
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,15804509
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,18348538
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,313735162
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,354193377
native-none,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,7172321
native-none,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,7180594
native-none,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,7180600
native-none,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,7180614
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,7180619
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,7180631
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,7180649
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,7180656
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,15971494
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,15979882
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,15979885
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,15979885
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,15979889
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,15979898
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,15979907
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,15979916
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,15979929
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,15979945
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,15979966
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,15979987
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855117
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,855549
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,760719
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,760727
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8959257
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9121434
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-HIT,110875025
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-HIT,111979747
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159923477
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,200370097
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,200370193
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,200370295
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3057522
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3061772
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3061772
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3061772
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3061772
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3061772
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3061772
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3061772
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,19972317
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,19980963
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,19980966
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,19980971
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,19980986
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,19980994
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,19981001
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,19981006
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,19981020
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,19981036
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,19981056
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,19981080
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,161068951
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,203141953
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,203142350
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,203142751
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,203143152
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,203143552
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,203143938
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,203144324
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,103190
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,103555
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,103555
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,103555
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46414028
native-none,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12776618
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,374932
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,375269
native-none,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10986607
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,880217
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,883364
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,883365
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,883369
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,883383
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,883393
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,883411
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,883425
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,883444
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,883463
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,883485
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,883501
native-L1,backprop,16777216,0,2,L2-RQSTS-ALL-PF,693632430
native-L1,backprop,16777216,1,2,L2-RQSTS-ALL-PF,736006002
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24113516170
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2127780
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2128056
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2128056
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2128056
native-none,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,81321800
native-none,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120331611
native-none,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120331705
native-none,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120331787
native-none,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120331869
native-none,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120331947
native-none,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120332027
native-none,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120332106
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109991242
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109995809
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109995809
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,109995813
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10050731
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10791669
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10791986
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10792284
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10792580
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10792862
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10793131
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10793411
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,194
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6633463
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9173950
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174036
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174157
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174272
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174380
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174511
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174619
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174732
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174858
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9174999
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9175120
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97596248
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,100567928
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,100568221
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,100568511
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1570529257
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1640224619
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1640236115
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1640245653
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1640254670
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1640263462
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1640273805
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1640282499
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1640291823
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1640300860
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1640309857
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1640319823
native-L2,backprop,16777216,0,4,L2-RQSTS-PF-HIT,137413497
native-L2,backprop,16777216,1,4,L2-RQSTS-PF-HIT,138457912
native-L2,backprop,16777216,2,4,L2-RQSTS-PF-HIT,138457975
native-L2,backprop,16777216,3,4,L2-RQSTS-PF-HIT,138458062
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18833817
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,19025998
native-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18731888005
native-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19617371827
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2720715
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2720726
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2720726
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2720726
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2720726
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2720726
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2720726
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2720726
native-L1,backprop,1048576,0,8,PAPI-TOT-INS,2105774883
native-L1,backprop,1048576,1,8,PAPI-TOT-INS,2259113498
native-L1,backprop,1048576,2,8,PAPI-TOT-INS,2259118966
native-L1,backprop,1048576,3,8,PAPI-TOT-INS,2259124434
native-L1,backprop,1048576,4,8,PAPI-TOT-INS,2259129902
native-L1,backprop,1048576,5,8,PAPI-TOT-INS,2259135370
native-L1,backprop,1048576,6,8,PAPI-TOT-INS,2259140838
native-L1,backprop,1048576,7,8,PAPI-TOT-INS,2259146306
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,63656323
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,63805284
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,63805284
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,63805284
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3468244
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3468998
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3468998
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3468998
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3468998
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3468998
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3468998
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,3468998
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,76352929
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,77160386
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19107004
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19111438
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689799487
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541836088
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541841565
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541847042
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541852519
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541857996
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541863473
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541868950
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73756758
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,945789
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,948960
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,948962
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,948975
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,948978
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,948980
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,948989
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,949001
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,949015
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,949041
native-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,949049
native-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,949065
native-none,backprop,4194304,0,12,L2-RQSTS-ALL-PF,73200897
native-none,backprop,4194304,1,12,L2-RQSTS-ALL-PF,83912974
native-none,backprop,4194304,2,12,L2-RQSTS-ALL-PF,83913315
native-none,backprop,4194304,3,12,L2-RQSTS-ALL-PF,83913673
native-none,backprop,4194304,4,12,L2-RQSTS-ALL-PF,83914058
native-none,backprop,4194304,5,12,L2-RQSTS-ALL-PF,83914438
native-none,backprop,4194304,6,12,L2-RQSTS-ALL-PF,83914815
native-none,backprop,4194304,7,12,L2-RQSTS-ALL-PF,83915195
native-none,backprop,4194304,8,12,L2-RQSTS-ALL-PF,83915575
native-none,backprop,4194304,9,12,L2-RQSTS-ALL-PF,83915973
native-none,backprop,4194304,10,12,L2-RQSTS-ALL-PF,83916350
native-none,backprop,4194304,11,12,L2-RQSTS-ALL-PF,83916730
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20624771
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21379745
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21380048
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21380320
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21380620
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21380914
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21381211
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21381507
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21381799
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21382084
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21382372
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,21382672
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,797027
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1805499
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1805646
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1805775
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1805903
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1806035
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1806152
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1806274
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7421996
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7426456
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,109171440
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149585421
