version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42017058
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42021954
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,538893
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,541947
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,541952
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,541966
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,541972
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,541975
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,541982
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,542007
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,542016
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,542031
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,542055
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,542079
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-ALL-PF,66985782
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-ALL-PF,77675973
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-ALL-PF,77676277
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-ALL-PF,77676607
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-ALL-PF,77676988
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-ALL-PF,77677356
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-ALL-PF,77677707
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-ALL-PF,77678057
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-ALL-PF,77678381
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-ALL-PF,77678745
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-ALL-PF,77679094
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-ALL-PF,77679463
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12102231
native-L2,backprop,1048576,0,8,PAPI-TOT-CYC,883135580
native-L2,backprop,1048576,1,8,PAPI-TOT-CYC,952060634
native-L2,backprop,1048576,2,8,PAPI-TOT-CYC,952072773
native-L2,backprop,1048576,3,8,PAPI-TOT-CYC,952081648
native-L2,backprop,1048576,4,8,PAPI-TOT-CYC,952090570
native-L2,backprop,1048576,5,8,PAPI-TOT-CYC,952099079
native-L2,backprop,1048576,6,8,PAPI-TOT-CYC,952107810
native-L2,backprop,1048576,7,8,PAPI-TOT-CYC,952116377
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24118748215
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,16750300
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,19295282
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6579853
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9118718
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9118824
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9118945
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9119080
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9119176
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9119314
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9119432
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9119543
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9119672
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9119781
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9119926
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8076404
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8080724
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15975297
native-none,backprop,4194304,0,2,PAPI-TOT-INS,9202665398
native-none,backprop,4194304,1,2,PAPI-TOT-INS,9695661811
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18198
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1311501
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1494686
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1494686
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1494686
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1494686
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1494686
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1494686
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1494686
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36660827
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19954925
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20160192
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,25656207
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,35485131
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,35485227
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,35485332
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46441244
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,15060744929
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,15936651864
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,15936664974
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,15936674200
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,15936683142
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,15936691910
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,15936701249
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,15936710363
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,15936719415
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,15936728001
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,15936736467
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,15936744715
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,26076115
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36188656
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36188749
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36188863
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36188996
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36189074
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36189189
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36189304
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4665276
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7170845
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7170928
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171008
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171093
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171213
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171306
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171374
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171457
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171556
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171625
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7171709
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186009708
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2637390
native-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,6898389
native-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,6908732
native-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,6908738
native-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,6908743
native-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,6908751
native-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,6908763
native-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,6908781
native-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,6908800
native-none,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19444916
native-none,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19650221
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5996009781
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40060747
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50605305
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50605683
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50606064
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50606475
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50606876
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50607258
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50607630
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,44153
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,44438
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5982441
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3395479
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,4062753240
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4294731780
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4294747314
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4294756006
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4294764370
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4294772726
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4294782342
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4294791856
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4294802134
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4294811120
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4294819364
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4294828354
native-none,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307201368
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3664772
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3669235
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,987532851
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1057288971
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1057300374
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1057309895
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,13515698
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14522624
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14522784
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14522927
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14523051
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14523175
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14523309
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14523461
native-none,backprop,4194304,0,4,PAPI-TOT-CYC,3845213793
native-none,backprop,4194304,1,4,PAPI-TOT-CYC,4078349534
native-none,backprop,4194304,2,4,PAPI-TOT-CYC,4078361981
native-none,backprop,4194304,3,4,PAPI-TOT-CYC,4078371258
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19692171
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20704111
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20704272
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20704404
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20704538
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20704671
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20704789
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20704918
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20705041
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20705177
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20705308
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20705433
native-L1,backprop,16777216,0,4,L2-RQSTS-ALL-PF,489860510
native-L1,backprop,16777216,1,4,L2-RQSTS-ALL-PF,532187480
native-L1,backprop,16777216,2,4,L2-RQSTS-ALL-PF,532187787
native-L1,backprop,16777216,3,4,L2-RQSTS-ALL-PF,532188118
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170733996
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2323972674
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2323978142
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2323983610
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42187374
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42192404
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689833185
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541857144
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541862621
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541868098
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541873575
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541879052
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541884529
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541890006
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4642469
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7153553
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7153647
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7153731
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7153824
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7153932
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7154039
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7154150
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6940896
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6945276
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6945276
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6945280
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6945281
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6945287
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6945288
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6945297
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2114004199
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2267345545
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2267351013
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2267356481
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2267361949
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2267367417
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2267372885
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2267378353
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2267383890
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2267389427
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2267394964
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2267400501
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85033295
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85041451
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85041451
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85041458
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85041465
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85041472
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85041472
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,85041476
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31174635
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31174861
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31174861
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31174861
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7237567
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7242076
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7242076
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7242078
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10284906
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10293286
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10293286
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10293286
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10293286
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10293286
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10293286
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10293286
native-none,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,516569
native-none,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,519938
native-none,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,519944
native-none,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,519966
native-none,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,519978
native-none,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,519984
native-none,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,519991
native-none,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,519999
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,64284501
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,74398785
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14556295
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561030
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561030
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561032
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561042
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561044
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561050
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561050
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561056
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561064
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561074
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14561081
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7936099
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8188235
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8188378
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8188531
native-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,4340069
native-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,4345772
native-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,4345772
native-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,4345776
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,606020901
native-none,backprop,1048576,0,12,L2-RQSTS-PF-HIT,1948714
native-none,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2115239
native-none,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2115308
native-none,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2115366
native-none,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2115424
native-none,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2115484
native-none,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2115552
native-none,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2115600
native-none,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2115679
native-none,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2115763
native-none,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2115816
native-none,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2115894
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,48427526
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,58971844
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,58972225
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,58972595
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,58972977
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,58973358
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,58973763
