version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,1,2,L2-RQSTS-PF-HIT,38247224
native-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,2088467
native-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,2093684
native-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,2093685
native-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,2093691
native-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,2093701
native-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,2093706
native-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,2093714
native-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,2093723
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24150834677
native-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693429
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,118376422
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158805104
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158805208
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158805344
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158805469
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158805570
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158805701
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158805866
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158806001
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158806126
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158806260
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158806397
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1093695116
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1162671681
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1162687162
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1162696598
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1162705903
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1162714984
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1162724783
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1162733633
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1162742784
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1162751704
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1162760517
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1162768907
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13798571270
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14679954220
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14679966736
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14679975518
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14679983910
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14679993033
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14680002190
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14680011587
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33694339832
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35546280617
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35546286094
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35546291571
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35546297048
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35546302525
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35546308002
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35546313479
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35546319034
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35546324589
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35546330144
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35546335699
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1408853220
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1478181889
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1478193411
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1478202627
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1478212695
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1478221468
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1478231064
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1478239808
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1478250505
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1478259336
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1478268756
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1478277892
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,160
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46365687
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22713
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,22761
native-L1,backprop,16777216,0,8,PAPI-TOT-INS,33689771396
native-L1,backprop,16777216,1,8,PAPI-TOT-INS,35541806461
native-L1,backprop,16777216,2,8,PAPI-TOT-INS,35541811938
native-L1,backprop,16777216,3,8,PAPI-TOT-INS,35541817415
native-L1,backprop,16777216,4,8,PAPI-TOT-INS,35541822892
native-L1,backprop,16777216,5,8,PAPI-TOT-INS,35541828369
native-L1,backprop,16777216,6,8,PAPI-TOT-INS,35541833846
native-L1,backprop,16777216,7,8,PAPI-TOT-INS,35541839323
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3430656
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3435179
native-none,backprop,16777216,0,12,PAPI-TOT-INS,33692322215
native-none,backprop,16777216,1,12,PAPI-TOT-INS,35544288611
native-none,backprop,16777216,2,12,PAPI-TOT-INS,35544294088
native-none,backprop,16777216,3,12,PAPI-TOT-INS,35544299565
native-none,backprop,16777216,4,12,PAPI-TOT-INS,35544305042
native-none,backprop,16777216,5,12,PAPI-TOT-INS,35544310506
native-none,backprop,16777216,6,12,PAPI-TOT-INS,35544315996
native-none,backprop,16777216,7,12,PAPI-TOT-INS,35544321473
native-none,backprop,16777216,8,12,PAPI-TOT-INS,35544327028
native-none,backprop,16777216,9,12,PAPI-TOT-INS,35544332583
native-none,backprop,16777216,10,12,PAPI-TOT-INS,35544338138
native-none,backprop,16777216,11,12,PAPI-TOT-INS,35544343693
native-L1,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64429270
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-MISS,23022407
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25632891
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25633140
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25633397
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,68935638
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,79480192
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,79480570
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,79480948
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19055382
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-HIT,19387969
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-HIT,19388023
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-HIT,19388107
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-HIT,19388213
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-HIT,19388291
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-HIT,19388367
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-HIT,19388436
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146512637
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5483558
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5635453
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,16552091
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,19095609
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42459624
native-L1,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,2012151
native-L1,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,2017417
native-L1,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,2017425
native-L1,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,2017435
native-L1,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,2017443
native-L1,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,2017448
native-L1,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,2017464
native-L1,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,2017482
native-L1,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,2017491
native-L1,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,2017504
native-L1,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,2017522
native-L1,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,2017542
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36820271
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,37831321
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,37831474
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,37831619
native-L1,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2248031
native-L1,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2453346
native-L1,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2453472
native-L1,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2453589
native-L1,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2453699
native-L1,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2453822
native-L1,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2453930
native-L1,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2453997
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9626210
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12134275
native-L2,backprop,4194304,0,12,PAPI-TOT-INS,8437564570
native-L2,backprop,4194304,1,12,PAPI-TOT-INS,8930552967
native-L2,backprop,4194304,2,12,PAPI-TOT-INS,8930558435
native-L2,backprop,4194304,3,12,PAPI-TOT-INS,8930563903
native-L2,backprop,4194304,4,12,PAPI-TOT-INS,8930569371
native-L2,backprop,4194304,5,12,PAPI-TOT-INS,8930574839
native-L2,backprop,4194304,6,12,PAPI-TOT-INS,8930580307
native-L2,backprop,4194304,7,12,PAPI-TOT-INS,8930585775
native-L2,backprop,4194304,8,12,PAPI-TOT-INS,8930591312
native-L2,backprop,4194304,9,12,PAPI-TOT-INS,8930596849
native-L2,backprop,4194304,10,12,PAPI-TOT-INS,8930602386
native-L2,backprop,4194304,11,12,PAPI-TOT-INS,8930607923
native-L2,backprop,4194304,0,4,L2-RQSTS-PF-MISS,92258174
native-L2,backprop,4194304,1,4,L2-RQSTS-PF-MISS,102602847
native-L2,backprop,4194304,2,4,L2-RQSTS-PF-MISS,102603098
native-L2,backprop,4194304,3,4,L2-RQSTS-PF-MISS,102603356
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146366828
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633517
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633552
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633552
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633552
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633552
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633552
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633552
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633552
native-L1,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,67853709
native-L1,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,67862962
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581030
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,587473737
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,628748656
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,26794182
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36913665
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36913760
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36913887
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36914026
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36914125
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36914260
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36914375
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36914504
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36914623
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36914766
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,36914893
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28053651
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28058075
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28058075
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,28058081
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2107563882
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2260801582
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2260807050
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2260812518
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2260817986
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2260823454
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2260828922
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2260834390
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2260839927
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2260845464
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2260851001
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2260856538
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,277113352
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,280115451
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35920314
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,35925272
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-HIT,44014401
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-HIT,45109657
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,45109735
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,45109821
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,45109906
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,45109988
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,45110076
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,45110154
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,45110245
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,45110335
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,45110446
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,45110514
native-none,backprop,1048576,0,2,PAPI-TOT-CYC,1162813470
native-none,backprop,1048576,1,2,PAPI-TOT-CYC,1231950233
native-L1,backprop,4194304,0,4,PAPI-TOT-INS,8682587924
native-L1,backprop,4194304,1,4,PAPI-TOT-INS,9175574544
native-L1,backprop,4194304,2,4,PAPI-TOT-INS,9175580012
native-L1,backprop,4194304,3,4,PAPI-TOT-INS,9175585480
native-none,backprop,16777216,0,1,PAPI-TOT-CYC,24105465829
native-none,backprop,1048576,0,4,L2-RQSTS-ALL-PF,31031171
native-none,backprop,1048576,1,4,L2-RQSTS-ALL-PF,34012770
native-none,backprop,1048576,2,4,L2-RQSTS-ALL-PF,34013078
native-none,backprop,1048576,3,4,L2-RQSTS-ALL-PF,34013436
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18672551
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18859136
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6259978
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6448470
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6448796
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6449101
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6449381
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6449681
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6449958
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6450253
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6450549
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6450844
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6451133
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6451423
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18733408870
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19621331958
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7279479
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7531610
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7531779
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7531920
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6804602
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6805197
native-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581172
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14088015
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14825814
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14826106
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14826423
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14826718
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14827024
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14827317
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14827602
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14827901
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14828173
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14828474
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,14828780
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,19766794
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22309968
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,19887667
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29717229
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29717344
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29717436
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29717531
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29717607
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29717713
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29717804
