version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5278373
native-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5278484
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46182216
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509441
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1509731
native-L2,backprop,4194304,0,8,L2-RQSTS-ALL-PF,78462953
native-L2,backprop,4194304,1,8,L2-RQSTS-ALL-PF,89153692
native-L2,backprop,4194304,2,8,L2-RQSTS-ALL-PF,89154014
native-L2,backprop,4194304,3,8,L2-RQSTS-ALL-PF,89154339
native-L2,backprop,4194304,4,8,L2-RQSTS-ALL-PF,89154698
native-L2,backprop,4194304,5,8,L2-RQSTS-ALL-PF,89155032
native-L2,backprop,4194304,6,8,L2-RQSTS-ALL-PF,89155356
native-L2,backprop,4194304,7,8,L2-RQSTS-ALL-PF,89155768
native-none,backprop,16777216,0,12,PAPI-TOT-INS,33689764956
native-none,backprop,16777216,1,12,PAPI-TOT-INS,35541796299
native-none,backprop,16777216,2,12,PAPI-TOT-INS,35541801776
native-none,backprop,16777216,3,12,PAPI-TOT-INS,35541807253
native-none,backprop,16777216,4,12,PAPI-TOT-INS,35541812730
native-none,backprop,16777216,5,12,PAPI-TOT-INS,35541818207
native-none,backprop,16777216,6,12,PAPI-TOT-INS,35541823684
native-none,backprop,16777216,7,12,PAPI-TOT-INS,35541829161
native-none,backprop,16777216,8,12,PAPI-TOT-INS,35541834716
native-none,backprop,16777216,9,12,PAPI-TOT-INS,35541840271
native-none,backprop,16777216,10,12,PAPI-TOT-INS,35541845826
native-none,backprop,16777216,11,12,PAPI-TOT-INS,35541851381
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105774418
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259104691
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259110159
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259115627
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259121095
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259126563
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259132031
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259137499
native-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,312972630
native-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,355355208
native-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,355355536
native-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,355355912
native-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,355356292
native-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,355356672
native-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,355357076
native-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,355357409
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,5986418555
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296668
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2296908
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18814740
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18815159
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,99
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24100937708
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4701611708
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4932040796
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21251116
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21255759
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21255759
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21255768
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21255770
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21255771
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21255781
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21255783
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15399652
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15399773
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15399773
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15399773
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15399773
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15399773
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15399773
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15399773
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7538513
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7538761
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64428570
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294944831
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1267119819
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1336769473
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1336781469
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1336791453
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1336800602
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1336809548
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1336818555
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1336827823
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1336836463
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1336846639
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1336855337
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1336865299
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,783140
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,787043
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,787047
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,787054
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,787057
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,787063
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,787073
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,787082
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,787098
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,787108
native-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,787134
native-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,787147
native-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170734538
native-L2,backprop,1048576,1,4,PAPI-TOT-INS,2323976837
native-L2,backprop,1048576,2,4,PAPI-TOT-INS,2323982305
native-L2,backprop,1048576,3,4,PAPI-TOT-INS,2323987773
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186313183
native-none,backprop,4194304,0,4,PAPI-TOT-CYC,3842976185
native-none,backprop,4194304,1,4,PAPI-TOT-CYC,4072988340
native-none,backprop,4194304,2,4,PAPI-TOT-CYC,4073002044
native-none,backprop,4194304,3,4,PAPI-TOT-CYC,4073010951
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14178375
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14345160
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14345160
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14345160
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14345160
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14345160
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14345160
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14345160
native-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10970138
native-L1,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19105470
native-L1,backprop,4194304,1,8,L2-RQSTS-PF-HIT,19458156
native-L1,backprop,4194304,2,8,L2-RQSTS-PF-HIT,19458226
native-L1,backprop,4194304,3,8,L2-RQSTS-PF-HIT,19458290
native-L1,backprop,4194304,4,8,L2-RQSTS-PF-HIT,19458375
native-L1,backprop,4194304,5,8,L2-RQSTS-PF-HIT,19458432
native-L1,backprop,4194304,6,8,L2-RQSTS-PF-HIT,19458509
native-L1,backprop,4194304,7,8,L2-RQSTS-PF-HIT,19458575
native-L1,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10104459
native-L1,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309044
native-L1,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309168
native-L1,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309293
native-L1,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309401
native-L1,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309522
native-L1,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309640
native-L1,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309743
native-L1,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309855
native-L1,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10309964
native-L1,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10310078
native-L1,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10310197
native-none,backprop,1048576,0,8,L2-RQSTS-PF-MISS,16089558
native-none,backprop,1048576,1,8,L2-RQSTS-PF-MISS,18699656
native-none,backprop,1048576,2,8,L2-RQSTS-PF-MISS,18699900
native-none,backprop,1048576,3,8,L2-RQSTS-PF-MISS,18700214
native-none,backprop,1048576,4,8,L2-RQSTS-PF-MISS,18700479
native-none,backprop,1048576,5,8,L2-RQSTS-PF-MISS,18700809
native-none,backprop,1048576,6,8,L2-RQSTS-PF-MISS,18701065
native-none,backprop,1048576,7,8,L2-RQSTS-PF-MISS,18701396
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150624710
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,280110586
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,283086919
native-none,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2029512
native-none,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2234956
native-none,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2235092
native-none,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2235208
native-none,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2235320
native-none,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2235432
native-none,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2235542
native-none,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2235651
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15368067768
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16246265160
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16246280861
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16246290390
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25207878
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25359903
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25359903
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25359903
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,31610529
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,31615025
native-L2,backprop,1048576,0,12,L2-RQSTS-ALL-PF,22277856
native-L2,backprop,1048576,1,12,L2-RQSTS-ALL-PF,25179523
native-L2,backprop,1048576,2,12,L2-RQSTS-ALL-PF,25179826
native-L2,backprop,1048576,3,12,L2-RQSTS-ALL-PF,25180128
native-L2,backprop,1048576,4,12,L2-RQSTS-ALL-PF,25180485
native-L2,backprop,1048576,5,12,L2-RQSTS-ALL-PF,25180837
native-L2,backprop,1048576,6,12,L2-RQSTS-ALL-PF,25181169
native-L2,backprop,1048576,7,12,L2-RQSTS-ALL-PF,25181519
native-L2,backprop,1048576,8,12,L2-RQSTS-ALL-PF,25181870
native-L2,backprop,1048576,9,12,L2-RQSTS-ALL-PF,25182216
native-L2,backprop,1048576,10,12,L2-RQSTS-ALL-PF,25182574
native-L2,backprop,1048576,11,12,L2-RQSTS-ALL-PF,25182920
native-none,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,15942232
native-none,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,15952407
native-none,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,15952416
native-none,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,15952424
native-none,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,15952436
native-none,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,15952450
native-none,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,15952460
native-none,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,15952476
native-none,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,15952502
native-none,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,15952513
native-none,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,15952524
native-none,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,15952535
native-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8174317
native-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8985973
native-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8986111
native-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8986223
native-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8986349
native-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8986454
native-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8986567
native-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8986648
native-L1-L2,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPF,333200
native-L1-L2,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPF,338027
native-L1-L2,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPF,338029
native-L1-L2,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPF,338030
native-L1-L2,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPF,338033
native-L1-L2,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPF,338042
native-L1-L2,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPF,338049
native-L1-L2,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPF,338057
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6927112
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9434660
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9434754
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9434857
native-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,24196332
native-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,26805895
native-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,26806148
native-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,26806410
native-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,26806676
native-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,26806950
native-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,26807248
native-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,26807538
native-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,26807829
native-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,26808104
native-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,26808396
native-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,26808691
native-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,12983653
native-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,12993239
native-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,12993248
native-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,12993252
native-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,12993259
native-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,12993262
native-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,12993274
native-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,12993277
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-HIT,77436594
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-HIT,78513226
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-HIT,78513301
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-HIT,78513382
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-HIT,78513460
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-HIT,78513550
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-HIT,78513656
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-HIT,78513752
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-ALL-PF,46089774
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-ALL-PF,48859321
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23293924
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24028123
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24028433
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24028720
native-L1-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1390354
native-L1-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1395917
native-L1-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1395921
native-L1-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1395926
native-L1-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1395944
native-L1-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1395951
native-L1-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1395958
native-L1-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1395972
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26423086
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26676403
native-none,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49504786
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2647922
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2810835
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2810894
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2810957
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2811053
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2811115
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2811189
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2811254
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2811316
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2811370
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2811428
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2811492
native-L1,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,13847226
native-L1,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,13856300
native-L1,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,13856311
native-L1,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,13856316
native-L1,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,13856324
native-L1,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,13856332
native-L1,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,13856348
native-L1,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,13856353
native-L1,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,13856363
native-L1,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,13856373
native-L1,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,13856393
native-L1,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,13856413
native-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,8506295
native-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,8510848
native-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,8510852
native-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,8510859
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1481288185
