version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3694873339
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3694881709
native-L2,backprop,1048576,0,2,L2-RQSTS-ALL-PF,46079121
native-L2,backprop,1048576,1,2,L2-RQSTS-ALL-PF,48850369
native-L2,backprop,4194304,0,12,PAPI-TOT-INS,8446057655
native-L2,backprop,4194304,1,12,PAPI-TOT-INS,8939137175
native-L2,backprop,4194304,2,12,PAPI-TOT-INS,8939142643
native-L2,backprop,4194304,3,12,PAPI-TOT-INS,8939148111
native-L2,backprop,4194304,4,12,PAPI-TOT-INS,8939153579
native-L2,backprop,4194304,5,12,PAPI-TOT-INS,8939159047
native-L2,backprop,4194304,6,12,PAPI-TOT-INS,8939164515
native-L2,backprop,4194304,7,12,PAPI-TOT-INS,8939169983
native-L2,backprop,4194304,8,12,PAPI-TOT-INS,8939175520
native-L2,backprop,4194304,9,12,PAPI-TOT-INS,8939181057
native-L2,backprop,4194304,10,12,PAPI-TOT-INS,8939186580
native-L2,backprop,4194304,11,12,PAPI-TOT-INS,8939192131
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186352842
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8486491
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8486526
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,275598225
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,278538676
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4936239
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4940741
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4940741
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4940745
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4940754
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4940758
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4940768
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4940770
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,27113819
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,27366073
native-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1515535
native-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1570270
native-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1570414
native-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1570537
native-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1570651
native-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1570760
native-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1570870
native-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1570982
native-none,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1909847
native-none,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1913357
native-none,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1913361
native-none,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1913368
native-L1,backprop,4194304,0,4,L2-RQSTS-ALL-PF,125020611
native-L1,backprop,4194304,1,4,L2-RQSTS-ALL-PF,135711268
native-L1,backprop,4194304,2,4,L2-RQSTS-ALL-PF,135711574
native-L1,backprop,4194304,3,4,L2-RQSTS-ALL-PF,135711893
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,105139443
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145550723
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145550817
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145550959
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145551078
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145551199
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145551312
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145551420
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6572829
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9115662
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9115752
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9115893
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9115997
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9116109
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9116235
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9116339
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,3988843
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,3993904
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,3993909
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,3993921
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,3993922
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,3993925
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,3993939
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,3993965
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,3993974
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,3993993
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,3994021
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,3994041
native-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,20009256
native-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,22787629
native-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,22787998
native-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,22788383
native-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,22788741
native-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,22789084
native-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,22789427
native-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,22789883
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2625793
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2629982
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2629982
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2629986
native-L1,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,38446606
native-L1,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,41104257
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,68529109
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,79073845
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,79074228
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,79074608
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,975140
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,979540
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,979540
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,979540
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20902568
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23560786
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23561167
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23561535
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,115986067
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156430089
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156430217
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156430329
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156430456
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156430568
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156430662
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156430783
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3985952
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4237213
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4237367
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4237506
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4237633
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4237759
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4237889
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4238031
native-none,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64461295
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581050
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,965628718
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1034667638
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1034679248
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1034688767
native-L1,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200526275
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,15810951
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,18420519
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,18420773
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,18421079
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,18421350
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,18421636
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,18421969
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,18422260
native-L1,backprop,16777216,0,8,PAPI-TOT-INS,33689811736
native-L1,backprop,16777216,1,8,PAPI-TOT-INS,35541861209
native-L1,backprop,16777216,2,8,PAPI-TOT-INS,35541866686
native-L1,backprop,16777216,3,8,PAPI-TOT-INS,35541872163
native-L1,backprop,16777216,4,8,PAPI-TOT-INS,35541877640
native-L1,backprop,16777216,5,8,PAPI-TOT-INS,35541883117
native-L1,backprop,16777216,6,8,PAPI-TOT-INS,35541888594
native-L1,backprop,16777216,7,8,PAPI-TOT-INS,35541894071
native-L1,backprop,4194304,0,2,PAPI-TOT-INS,9202665449
native-L1,backprop,4194304,1,2,PAPI-TOT-INS,9695645176
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,50088121
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,60632609
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,60632994
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,60633397
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,60633779
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,60634185
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,60634593
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,60635003
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,60635395
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,60635812
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,60636200
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,60636600
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6779293
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6779615
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6779615
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6779615
native-L1-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,6878899
native-L1-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,6888649
native-L1-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,6888654
native-L1-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,6888659
native-L1-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,6888661
native-L1-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,6888668
native-L1-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,6888680
native-L1-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,6888692
native-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,40373106
native-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,50200637
native-none,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,201562657
native-L1,backprop,4194304,0,2,L2-RQSTS-ALL-PF,185479903
native-L1,backprop,4194304,1,2,L2-RQSTS-ALL-PF,196161811
native-none,backprop,4194304,0,12,L2-RQSTS-ALL-PF,68809922
native-none,backprop,4194304,1,12,L2-RQSTS-ALL-PF,79498364
native-none,backprop,4194304,2,12,L2-RQSTS-ALL-PF,79498686
native-none,backprop,4194304,3,12,L2-RQSTS-ALL-PF,79499039
native-none,backprop,4194304,4,12,L2-RQSTS-ALL-PF,79499393
native-none,backprop,4194304,5,12,L2-RQSTS-ALL-PF,79499744
native-none,backprop,4194304,6,12,L2-RQSTS-ALL-PF,79500113
native-none,backprop,4194304,7,12,L2-RQSTS-ALL-PF,79500473
native-none,backprop,4194304,8,12,L2-RQSTS-ALL-PF,79500847
native-none,backprop,4194304,9,12,L2-RQSTS-ALL-PF,79501220
native-none,backprop,4194304,10,12,L2-RQSTS-ALL-PF,79501586
native-none,backprop,4194304,11,12,L2-RQSTS-ALL-PF,79501949
native-L1,backprop,16777216,0,8,PAPI-TOT-INS,33689757235
native-L1,backprop,16777216,1,8,PAPI-TOT-INS,35541698838
native-L1,backprop,16777216,2,8,PAPI-TOT-INS,35541704315
native-L1,backprop,16777216,3,8,PAPI-TOT-INS,35541709792
native-L1,backprop,16777216,4,8,PAPI-TOT-INS,35541715269
native-L1,backprop,16777216,5,8,PAPI-TOT-INS,35541720746
native-L1,backprop,16777216,6,8,PAPI-TOT-INS,35541726223
native-L1,backprop,16777216,7,8,PAPI-TOT-INS,35541731700
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5168373
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6177074
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6177218
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6177366
native-L2,backprop,4194304,0,12,L2-RQSTS-PF-HIT,9448887
native-L2,backprop,4194304,1,12,L2-RQSTS-PF-HIT,9889884
native-L2,backprop,4194304,2,12,L2-RQSTS-PF-HIT,9889940
native-L2,backprop,4194304,3,12,L2-RQSTS-PF-HIT,9890000
native-L2,backprop,4194304,4,12,L2-RQSTS-PF-HIT,9890072
native-L2,backprop,4194304,5,12,L2-RQSTS-PF-HIT,9890132
native-L2,backprop,4194304,6,12,L2-RQSTS-PF-HIT,9890195
native-L2,backprop,4194304,7,12,L2-RQSTS-PF-HIT,9890259
native-L2,backprop,4194304,8,12,L2-RQSTS-PF-HIT,9890332
native-L2,backprop,4194304,9,12,L2-RQSTS-PF-HIT,9890401
native-L2,backprop,4194304,10,12,L2-RQSTS-PF-HIT,9890479
native-L2,backprop,4194304,11,12,L2-RQSTS-PF-HIT,9890574
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,933185
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1130725960
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1200480942
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1200494001
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1200502692
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1200511398
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1200520177
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1200529593
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1200538907
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1200548163
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1200556519
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1200564848
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1200573958
native-L1,backprop,4194304,0,1,PAPI-TOT-CYC,6014450224
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,2239651
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,2245372
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,2245374
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,2245389
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,2245399
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,2245404
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,2245413
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,2245425
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,2245446
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,2245460
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,2245474
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,2245488
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,20922872
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,20927554
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,20927554
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,20927554
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,121929
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,373022
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,373163
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,373291
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,373425
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,373551
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,373678
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,373802
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257152524
native-L1,backprop,1048576,0,8,PAPI-TOT-CYC,930640091
native-L1,backprop,1048576,1,8,PAPI-TOT-CYC,999845697
native-L1,backprop,1048576,2,8,PAPI-TOT-CYC,999857835
native-L1,backprop,1048576,3,8,PAPI-TOT-CYC,999866500
native-L1,backprop,1048576,4,8,PAPI-TOT-CYC,999875066
native-L1,backprop,1048576,5,8,PAPI-TOT-CYC,999884166
native-L1,backprop,1048576,6,8,PAPI-TOT-CYC,999893786
native-L1,backprop,1048576,7,8,PAPI-TOT-CYC,999902704
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6199782
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6385218
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6385516
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6385815
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40371793
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50916459
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50916843
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50917247
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50917654
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50918057
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50918432
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50918843
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4648486036
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4881440708
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2636611
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,40310592
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,50130471
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4879149
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7385318
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7385434
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7385517
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7385603
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7385681
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7385766
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7385851
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5641315
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5641575
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5641575
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5641575
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5641575
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5641575
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5641575
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5641575
native-none,backprop,4194304,0,1,PAPI-TOT-CYC,6008913006
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105733747
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2258981272
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2258986740
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2258992208
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2258997676
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259003144
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259008612
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259014080
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13721576674
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14593989872
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14594002518
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14594011879
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14594020820
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14594030664
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14594039921
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14594049010
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2735
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2743
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693431
native-L1,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4843607
