version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11425271
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11429944
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11429944
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11429944
native-L1,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,275209830
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,79728722
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,80536039
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,80956028
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,91078836
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,37300032
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15119472020
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16008293384
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16008308287
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16008317033
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16008325986
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16008335630
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16008344775
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16008354099
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16008362496
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16008372027
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16008380767
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16008390291
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2105761326
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2259008709
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2259014177
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2259019645
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2259025113
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2259030581
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2259036049
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2259041517
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2259047054
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2259052591
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2259058128
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2259063665
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,13473
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,13513
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1957628
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2020200
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2020354
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2020488
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,48948830
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4656610563
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4886656571
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16631834
native-L1,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7506168
native-L1,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7569601
native-L2,backprop,16777216,0,4,L2-RQSTS-PF-MISS,368273553
native-L2,backprop,16777216,1,4,L2-RQSTS-PF-MISS,409547931
native-L2,backprop,16777216,2,4,L2-RQSTS-PF-MISS,409548180
native-L2,backprop,16777216,3,4,L2-RQSTS-PF-MISS,409548453
native-L1,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9704087
native-L1,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12213173
native-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682599646
native-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175673198
native-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175678666
native-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175684134
native-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20536805
native-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20741919
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4682921
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7194569
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7194687
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7194784
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7194855
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7194934
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7195020
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7195109
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-HIT,32878495
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-HIT,33803282
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-HIT,33803353
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-HIT,33803419
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12029609
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12034112
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12034112
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12034112
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12034112
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12034112
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12034112
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12034112
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8423902909
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8916977952
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8916983420
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8916988888
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8916994356
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8916999824
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8917005292
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8917010760
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8917016297
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8917021834
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8917027371
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8917032908
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,35764439
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,36507421
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,36507731
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,36508025
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6216387
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8756342
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8756451
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8756530
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8756632
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8756743
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8756840
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8756965
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18847923023
native-L1,backprop,16777216,1,2,PAPI-TOT-CYC,19737314347
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,340450
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,193966091
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,236041825
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,236042209
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,236042617
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,236043011
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,236043396
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,236043806
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,236044212
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,236044606
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,236045004
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,236045413
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,236045806
native-L2,backprop,1048576,0,12,L2-RQSTS-PF-HIT,4239972
native-L2,backprop,1048576,1,12,L2-RQSTS-PF-HIT,4410669
native-L2,backprop,1048576,2,12,L2-RQSTS-PF-HIT,4410746
native-L2,backprop,1048576,3,12,L2-RQSTS-PF-HIT,4410811
native-L2,backprop,1048576,4,12,L2-RQSTS-PF-HIT,4410885
native-L2,backprop,1048576,5,12,L2-RQSTS-PF-HIT,4410942
native-L2,backprop,1048576,6,12,L2-RQSTS-PF-HIT,4411015
native-L2,backprop,1048576,7,12,L2-RQSTS-PF-HIT,4411074
native-L2,backprop,1048576,8,12,L2-RQSTS-PF-HIT,4411146
native-L2,backprop,1048576,9,12,L2-RQSTS-PF-HIT,4411209
native-L2,backprop,1048576,10,12,L2-RQSTS-PF-HIT,4411276
native-L2,backprop,1048576,11,12,L2-RQSTS-PF-HIT,4411332
native-L1,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,201910659
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105754531
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259085490
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259090971
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259096439
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259101907
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259107375
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259112843
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259118311
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432556
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,432800
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18685871
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511196
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511284
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511372
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511449
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511537
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511628
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511731
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511807
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511907
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28511977
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28512073
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48342993
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,48347709
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12652393
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657038
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657038
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657044
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657056
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657056
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657070
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657070
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657082
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657082
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657091
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,12657101
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422590142
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915575168
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915580636
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915586104
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915591572
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915597040
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915602508
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915607976
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,876308938
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,945850369
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,945862056
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,945871165
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,945880000
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,945889174
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,945898290
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,945908364
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25284
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2093424
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2155995
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2156128
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2156277
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12852290
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294910929
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-ALL-PF,20034930
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-ALL-PF,22806757
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-ALL-PF,22807061
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-ALL-PF,22807397
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-ALL-PF,22807759
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-ALL-PF,22808096
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-ALL-PF,22808454
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-ALL-PF,22808781
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-ALL-PF,22809136
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-ALL-PF,22809462
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-ALL-PF,22809826
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-ALL-PF,22810149
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1319658
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1374396
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1374530
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1374648
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1374756
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1374868
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1374983
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1375095
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12133780
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,40170038
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,49991449
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689793581
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541831082
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541836559
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541842036
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541847513
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541852990
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541858467
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541863944
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42128638
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42133735
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,13081
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,13123
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6195940
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3520294
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3703608
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3703911
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3704200
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3704490
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3704780
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3705064
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3705353
native-none,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,25087979
native-none,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,25097546
native-none,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,25097549
native-none,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,25097555
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,275652579
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,317728761
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,317729148
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,317729530
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,277894200
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,319970353
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,319970734
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,319971109
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,43607824
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,43612178
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,43612178
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,43612178
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573161
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1573537
native-none,backprop,16777216,0,2,PAPI-TOT-INS,36810332658
native-none,backprop,16777216,1,2,PAPI-TOT-INS,38662359202
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13715312848
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14602769414
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14602781890
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14602790525
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14602799451
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14602808585
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14602817512
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14602828021
native-L1,backprop,1048576,0,4,L2-RQSTS-ALL-PF,30713834
native-L1,backprop,1048576,1,4,L2-RQSTS-ALL-PF,33490964
native-L1,backprop,1048576,2,4,L2-RQSTS-ALL-PF,33491281
native-L1,backprop,1048576,3,4,L2-RQSTS-ALL-PF,33491641
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1162645451
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1232971700
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15582772
