version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37753849
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37753971
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37754107
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37754215
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37754344
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37754486
native-L1,backprop,1048576,0,8,L2-RQSTS-ALL-PF,21476387
native-L1,backprop,1048576,1,8,L2-RQSTS-ALL-PF,24248442
native-L1,backprop,1048576,2,8,L2-RQSTS-ALL-PF,24248757
native-L1,backprop,1048576,3,8,L2-RQSTS-ALL-PF,24249158
native-L1,backprop,1048576,4,8,L2-RQSTS-ALL-PF,24249496
native-L1,backprop,1048576,5,8,L2-RQSTS-ALL-PF,24249937
native-L1,backprop,1048576,6,8,L2-RQSTS-ALL-PF,24250263
native-L1,backprop,1048576,7,8,L2-RQSTS-ALL-PF,24250588
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33692794571
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35544742423
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35544747900
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35544753377
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35544758854
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35544764325
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35544769808
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35544775285
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35544780840
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35544786395
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35544791950
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35544797505
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95869661
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,98836798
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,98837108
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,98837408
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,46953864
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,57078825
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,57078941
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,57079004
native-none,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1225359350
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6015111
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9729618
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9879367
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9879367
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9879367
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33698510489
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35550562079
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35550567556
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35550573033
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35550578510
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35550583987
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35550589464
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35550594941
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35550600496
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35550606051
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35550611606
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35550617161
native-none,backprop,1048576,0,4,PAPI-TOT-INS,2170744213
native-none,backprop,1048576,1,4,PAPI-TOT-INS,2323985759
native-none,backprop,1048576,2,4,PAPI-TOT-INS,2323991227
native-none,backprop,1048576,3,4,PAPI-TOT-INS,2323996695
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105729439
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2258972267
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2258977735
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2258983203
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2258988671
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2258994139
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2258999607
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259005075
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,876695051
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,945423704
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,945436887
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,945445266
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,945454327
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,945463453
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,945472121
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,945481240
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64571521
native-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15732880356
native-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16616433609
native-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16616449357
native-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16616458724
native-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16616467570
native-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16616476224
native-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16616485020
native-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16616493569
native-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16616503497
native-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16616512226
native-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16616521446
native-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16616530432
native-none,backprop,1048576,0,4,PAPI-TOT-INS,2170734351
native-none,backprop,1048576,1,4,PAPI-TOT-INS,2324086102
native-none,backprop,1048576,2,4,PAPI-TOT-INS,2324091570
native-none,backprop,1048576,3,4,PAPI-TOT-INS,2324097038
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,348781
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971417
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10989618
native-none,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,74362078
native-none,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437109
native-none,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437220
native-none,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437298
native-none,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437394
native-none,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437486
native-none,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437577
native-none,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437686
native-none,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437752
native-none,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437845
native-none,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113437953
native-none,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113438058
native-none,backprop,1048576,0,8,L2-RQSTS-ALL-PF,18907788
native-none,backprop,1048576,1,8,L2-RQSTS-ALL-PF,21679034
native-none,backprop,1048576,2,8,L2-RQSTS-ALL-PF,21679344
native-none,backprop,1048576,3,8,L2-RQSTS-ALL-PF,21679724
native-none,backprop,1048576,4,8,L2-RQSTS-ALL-PF,21680078
native-none,backprop,1048576,5,8,L2-RQSTS-ALL-PF,21680442
native-none,backprop,1048576,6,8,L2-RQSTS-ALL-PF,21680756
native-none,backprop,1048576,7,8,L2-RQSTS-ALL-PF,21681092
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,92281086
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95324516
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95324839
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95325133
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,111664238
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,112673489
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1304872670
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1374792364
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1374779882
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1374801700
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1374810525
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1374820266
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1374829614
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1374838812
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1374849043
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1374857824
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1374868147
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1374876947
native-none,backprop,1048576,0,12,L2-RQSTS-PF-HIT,1941922
native-none,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2104618
native-none,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2104670
native-none,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2104725
native-none,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2104783
native-none,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2104845
native-none,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2104908
native-none,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2104988
native-none,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2105053
native-none,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2105115
native-none,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2105164
native-none,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2105236
native-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,20807045
native-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,23589724
native-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,23590044
native-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,23590392
native-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,23590749
native-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,23591096
native-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,23591524
native-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,23591866
native-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18847206912
native-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19721425476
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,6004756452
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44098659
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44104367
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44104367
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44104367
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44104367
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44104367
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44104367
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44104367
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3032955
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3037452
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3037452
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3037452
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1841690
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1896061
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1896198
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1896313
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1896432
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1896553
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1896665
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1896778
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1896889
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1897002
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1897124
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1897231
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200580241
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,1671519
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,1676226
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,1676231
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,1676237
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,1676238
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,1676248
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,1676256
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,1676263
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,1676281
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,1676298
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,1676311
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,1676326
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3643421
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3647629
native-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12198674
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,108551704
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148994894
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148995003
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148995149
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148995277
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148995376
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148995480
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,148995585
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8461664
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8466172
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,2559784
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,2564818
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,2564821
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,2564826
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,2564836
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,2564845
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,2564862
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2564877
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2564892
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2564913
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2564932
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2564954
native-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1221467553
native-L1,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,38511794
native-L1,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,41170084
native-L1,backprop,16777216,0,2,L2-RQSTS-ALL-PF,703494122
native-L1,backprop,16777216,1,2,L2-RQSTS-ALL-PF,745810224
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,78910728
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117975550
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117975646
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117975735
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117975836
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117975937
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117976023
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117976133
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117976229
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117976308
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117976419
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,117976523
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729938435
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581970550
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581976014
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581981504
native-none,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1024830522
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24543765
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25292121
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25292438
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25292734
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12205882
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42686715
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,14125228
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,16734428
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,16734674
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,16734926
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,16735200
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,16735479
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,16735759
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,16736090
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4287810
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4292308
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4292308
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4292318
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4292327
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4292337
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4292345
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4292346
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8808668
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8998213
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8998519
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8998823
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8999099
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8999403
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8999707
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8999994
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9000272
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9000568
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9000839
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9001130
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6884331
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6884657
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6884657
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6884657
native-none,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,647497
native-none,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,650344
native-none,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,650346
native-none,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,650348
native-none,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,650352
native-none,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,650367
native-none,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,650379
native-none,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,650389
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15407239807
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16280445769
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16280459716
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16280470951
native-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729938788
native-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581976555
