version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2898955
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2898955
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2898955
native-L1,backprop,16777216,0,8,PAPI-TOT-INS,33689787918
native-L1,backprop,16777216,1,8,PAPI-TOT-INS,35541814591
native-L1,backprop,16777216,2,8,PAPI-TOT-INS,35541820068
native-L1,backprop,16777216,3,8,PAPI-TOT-INS,35541825545
native-L1,backprop,16777216,4,8,PAPI-TOT-INS,35541831010
native-L1,backprop,16777216,5,8,PAPI-TOT-INS,35541836486
native-L1,backprop,16777216,6,8,PAPI-TOT-INS,35541841976
native-L1,backprop,16777216,7,8,PAPI-TOT-INS,35541847453
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156386131
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196829488
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196829593
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196829676
native-L1,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19766297
native-L1,backprop,4194304,1,8,L2-RQSTS-PF-HIT,20135649
native-L1,backprop,4194304,2,8,L2-RQSTS-PF-HIT,20135721
native-L1,backprop,4194304,3,8,L2-RQSTS-PF-HIT,20135798
native-L1,backprop,4194304,4,8,L2-RQSTS-PF-HIT,20135874
native-L1,backprop,4194304,5,8,L2-RQSTS-PF-HIT,20136027
native-L1,backprop,4194304,6,8,L2-RQSTS-PF-HIT,20136106
native-L1,backprop,4194304,7,8,L2-RQSTS-PF-HIT,20136194
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,77829659
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,78636151
native-L1,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,34130653
native-L1,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,36789807
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14958581
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,14963922
native-L1,backprop,4194304,0,1,L2-RQSTS-ALL-PF,306944191
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1159110206
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1228295687
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33696266057
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35548195523
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35548201000
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35548206477
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35548211954
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35548217431
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35548222908
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35548228385
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35548233940
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35548239495
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35548245050
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35548250605
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1290611759
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1360294307
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1360308083
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1360318876
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1360328847
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1360337640
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1360347340
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1360357547
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1360366878
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1360376294
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1360386062
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1360394922
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4332
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4543
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-MISS,586568092
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-MISS,627845339
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7018466
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9562561
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9562651
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9562775
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9562923
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9563034
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9563154
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9563302
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9563427
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9563554
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9563678
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9563786
native-L2,backprop,16777216,0,2,PAPI-TOT-CYC,19345564083
native-L2,backprop,16777216,1,2,PAPI-TOT-CYC,20230939902
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20789732
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940558
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940558
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940558
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940558
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940558
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940558
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940565
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940565
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940565
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940565
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20940565
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10597067
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10604560
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10604560
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10604560
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10604560
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10604560
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10604560
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10604560
native-none,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10971651
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,10022603
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12567352
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12567457
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12567555
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33689775035
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35541818476
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35541823953
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35541829430
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35541834907
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35541840384
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35541845861
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35541851338
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35541856893
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35541862448
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35541868003
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35541873558
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300752610
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2453999664
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,29623066
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,29875224
native-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971424
native-none,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200920508
native-L1,backprop,4194304,0,12,L2-RQSTS-ALL-PF,74190285
native-L1,backprop,4194304,1,12,L2-RQSTS-ALL-PF,86206599
native-L1,backprop,4194304,2,12,L2-RQSTS-ALL-PF,86206915
native-L1,backprop,4194304,3,12,L2-RQSTS-ALL-PF,86207247
native-L1,backprop,4194304,4,12,L2-RQSTS-ALL-PF,86207614
native-L1,backprop,4194304,5,12,L2-RQSTS-ALL-PF,86207963
native-L1,backprop,4194304,6,12,L2-RQSTS-ALL-PF,86208318
native-L1,backprop,4194304,7,12,L2-RQSTS-ALL-PF,86208679
native-L1,backprop,4194304,8,12,L2-RQSTS-ALL-PF,86209003
native-L1,backprop,4194304,9,12,L2-RQSTS-ALL-PF,86209379
native-L1,backprop,4194304,10,12,L2-RQSTS-ALL-PF,86209737
native-L1,backprop,4194304,11,12,L2-RQSTS-ALL-PF,86210096
native-L1,backprop,1048576,0,4,L2-RQSTS-ALL-PF,31077131
native-L1,backprop,1048576,1,4,L2-RQSTS-ALL-PF,33855486
native-L1,backprop,1048576,2,4,L2-RQSTS-ALL-PF,33855787
native-L1,backprop,1048576,3,4,L2-RQSTS-ALL-PF,33856123
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,108993222
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149408237
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149408340
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149408455
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149408562
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149408655
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149408764
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149408896
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,7656944
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,7833333
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,7833406
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,7833484
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6144762
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,81126511
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120222696
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120222795
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120222910
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120222998
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120223115
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120223232
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120223347
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1945
native-none,backprop,16777216,0,2,PAPI-TOT-INS,36810338310
native-none,backprop,16777216,1,2,PAPI-TOT-INS,38662384761
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32993982
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33157156
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33157156
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33157156
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33157157
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33157163
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33157163
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33157163
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,274842740
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,315248106
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,78032755
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,78840065
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,541242
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,543873
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,543877
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,543888
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,543894
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,543913
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,543934
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,543942
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,543960
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,543979
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,544000
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,544014
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5720253
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5725806
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24122985431
native-L1,backprop,16777216,0,1,L2-RQSTS-PF-HIT,194232284
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,100988123
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,101995687
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20157257
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29979154
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29979253
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29979332
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29979420
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29979499
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29979596
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,29979692
native-none,backprop,16777216,0,1,PAPI-TOT-INS,40702581062
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13729839859
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14612405874
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14612420793
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14612429943
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14612439975
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14612449450
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14612458031
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14612466450
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,275543672
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,278486432
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13114675
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120797
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120797
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120800
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120811
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120815
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120825
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120834
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120834
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120845
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120845
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13120855
native-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,31495748
native-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,31505521
native-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,31505525
native-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,31505530
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,21345804
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22152184
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22152331
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,22152445
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15155044267
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16044093884
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16044107437
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16044116612
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16044125990
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16044135721
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16044145015
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16044154189
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16044162624
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16044171090
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16044179751
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16044188277
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15736629
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15736852
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15736852
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15736852
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15736852
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15736852
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15736852
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15736852
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300752753
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454005901
native-L1,backprop,4194304,0,8,PAPI-TOT-CYC,3443357798
native-L1,backprop,4194304,1,8,PAPI-TOT-CYC,3673221243
native-L1,backprop,4194304,2,8,PAPI-TOT-CYC,3673233307
native-L1,backprop,4194304,3,8,PAPI-TOT-CYC,3673241891
native-L1,backprop,4194304,4,8,PAPI-TOT-CYC,3673250585
native-L1,backprop,4194304,5,8,PAPI-TOT-CYC,3673259640
native-L1,backprop,4194304,6,8,PAPI-TOT-CYC,3673268079
native-L1,backprop,4194304,7,8,PAPI-TOT-CYC,3673276918
native-none,backprop,16777216,0,4,PAPI-TOT-CYC,15369214948
native-none,backprop,16777216,1,4,PAPI-TOT-CYC,16255316032
native-none,backprop,16777216,2,4,PAPI-TOT-CYC,16255330091
native-none,backprop,16777216,3,4,PAPI-TOT-CYC,16255339029
native-L1,backprop,4194304,0,8,PAPI-TOT-CYC,3518279113
native-L1,backprop,4194304,1,8,PAPI-TOT-CYC,3747642526
native-L1,backprop,4194304,2,8,PAPI-TOT-CYC,3747654772
native-L1,backprop,4194304,3,8,PAPI-TOT-CYC,3747663462
native-L1,backprop,4194304,4,8,PAPI-TOT-CYC,3747672521
native-L1,backprop,4194304,5,8,PAPI-TOT-CYC,3747681521
native-L1,backprop,4194304,6,8,PAPI-TOT-CYC,3747690528
native-L1,backprop,4194304,7,8,PAPI-TOT-CYC,3747699142
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5908762
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5914139
native-none,backprop,4194304,0,8,PAPI-TOT-INS,8422552242
native-none,backprop,4194304,1,8,PAPI-TOT-INS,8915666220
native-none,backprop,4194304,2,8,PAPI-TOT-INS,8915671688
native-none,backprop,4194304,3,8,PAPI-TOT-INS,8915677156
