version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,8866585
native-L1,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,8870483
native-L1,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,8870484
native-L1,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,8870487
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682600395
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175589176
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175594644
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175600112
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15921399216
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16799078473
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16799092388
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16799101158
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16799110024
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16799118899
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16799127726
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16799137199
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16799146175
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16799154820
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16799164719
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16799173468
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12226740
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12974621
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12974938
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12975222
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12975499
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12975785
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12976057
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12976336
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2721052
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2721148
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2721148
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2721148
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2721148
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2721148
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2721148
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2721148
native-none,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,13220888
native-none,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,13232031
native-none,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,13232035
native-none,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,13232044
native-none,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,13232049
native-none,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,13232057
native-none,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,13232071
native-none,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,13232073
native-none,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,13232086
native-none,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,13232098
native-none,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,13232112
native-none,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,13232125
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18708263
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18708419
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18708419
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,18708419
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,21170879
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,23953587
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,23953913
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,23954301
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,23954676
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,23955033
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,23955408
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,23955787
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18879764198
native-L1,backprop,16777216,1,2,PAPI-TOT-CYC,19754018438
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422553950
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915637426
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915642894
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915648362
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915653830
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915659298
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915664766
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915670234
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,153949262
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,164493893
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8850427
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9030798
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9030798
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9030798
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9030798
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9030798
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9030798
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9030798
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,54211
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17947373
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,20491144
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3444758267
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3677619576
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3677634327
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3677642810
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3677651037
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3677660156
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3677668772
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3677677277
native-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,733778
native-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,736235
native-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,736235
native-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,736244
native-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,736247
native-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,736250
native-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,736266
native-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,736281
native-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,736307
native-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,736324
native-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,736359
native-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,736390
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,488
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,946832
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18887954772
native-L1,backprop,16777216,1,2,PAPI-TOT-CYC,19761390572
native-L1,backprop,16777216,0,8,PAPI-TOT-INS,33689813323
native-L1,backprop,16777216,1,8,PAPI-TOT-INS,35541746847
native-L1,backprop,16777216,2,8,PAPI-TOT-INS,35541752324
native-L1,backprop,16777216,3,8,PAPI-TOT-INS,35541757801
native-L1,backprop,16777216,4,8,PAPI-TOT-INS,35541763278
native-L1,backprop,16777216,5,8,PAPI-TOT-INS,35541768755
native-L1,backprop,16777216,6,8,PAPI-TOT-INS,35541774232
native-L1,backprop,16777216,7,8,PAPI-TOT-INS,35541779709
native-none,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,81894771
native-none,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120922422
native-none,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120922520
native-none,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120922616
native-none,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120922712
native-none,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120922799
native-none,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120922887
native-none,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120922993
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,104064124
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144482826
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144482928
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144483033
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144483131
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144483284
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144483415
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144483555
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,4791349865
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,5021132790
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,5021145708
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,5021156037
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,5021164872
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,5021174309
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,5021183320
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,5021192385
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,5021201759
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,5021210909
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,5021219853
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,5021229516
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,981823
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,981829
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,981829
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,981829
native-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971416
native-L1,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,254662634
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,11742677
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,14401165
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,14401544
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,14401942
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,14402332
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,14402727
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,14403121
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,14403526
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,2010916
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,2013391
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,2013394
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,2013397
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1096048080
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1165385093
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1165399187
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1165408006
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1165416266
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1165424984
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1165434941
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1165444225
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1165453988
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1165462666
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1165471912
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1165480172
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4062310
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4066378
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4066378
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4066378
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,80154517
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,80961569
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26632092
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26637697
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26637697
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26637703
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13323063
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327576
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327576
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327580
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327582
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327584
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327595
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327606
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327606
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327617
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327623
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13327629
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6125763
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6187417
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5040635
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5045901
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5045901
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5045901
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,114950648
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,117883648
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,117883941
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,117884217
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300767956
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454111933
native-none,backprop,1048576,0,2,L2-RQSTS-ALL-PF,46050462
native-none,backprop,1048576,1,2,L2-RQSTS-ALL-PF,48824879
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300752189
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454103187
native-L1,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18779994
native-L1,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18966505
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40407402
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50948078
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50948460
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50948873
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50949262
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50949659
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50950050
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50950451
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-ALL-PF,485286625
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-ALL-PF,527687666
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-ALL-PF,527688014
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-ALL-PF,527688340
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186469027
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2103469
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2108966
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1165676366
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1234697202
native-L1,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,50158586
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689759112
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541691740
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541697217
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541702694
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541708171
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541713648
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541719125
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541724602
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179707264
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33699586798
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35551632150
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35551637627
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35551643104
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35551648581
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35551654058
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35551659535
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35551665012
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35551670567
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35551676122
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35551681677
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35551687232
native-none,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36668590
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1338608
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1589476
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1589637
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1589788
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,63485289
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66506090
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66506391
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66506695
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66507001
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66507302
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66507601
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66507907
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66508202
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66508513
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66508801
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,66509100
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6001892
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,47465515
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,58008403
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,58008785
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,58009195
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,58009595
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,58009957
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,58010333
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,58010743
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,58011133
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,58011539
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,58011942
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,58012331
native-none,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146994092
native-none,backprop,4194304,1,2,L2-RQSTS-PF-MISS,157338184
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-MISS,578331382
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-MISS,619604927
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,72761125
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,73497479
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13815387
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13973086
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13973086
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13973086
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4140974
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4309148
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4309148
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4309148
native-L2,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPF,382593
native-L2,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPF,384963
native-L2,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPF,384964
native-L2,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPF,384975
native-L2,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPF,384979
native-L2,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPF,384989
native-L2,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPF,384999
