version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,32546319
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-PF-MISS,62373017
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-PF-MISS,72718332
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-PF-MISS,72718585
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-PF-MISS,72718842
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-PF-MISS,72719164
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-PF-MISS,72719428
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-PF-MISS,72719718
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-PF-MISS,72719984
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,11981946
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,14640814
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,14641206
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,14641605
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,14641983
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,14642395
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,14642796
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,14643200
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,107496412
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147925445
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147925541
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147925660
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147925747
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147925879
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147925986
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,147926106
native-none,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6916127
native-none,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7121910
native-none,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122044
native-none,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122168
native-none,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122286
native-none,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122399
native-none,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122520
native-none,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122639
native-none,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122759
native-none,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122874
native-none,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7122982
native-none,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7123099
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3465199078
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3697865759
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3697877977
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3697886517
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3697895167
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3697903565
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3697912280
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3697921547
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1075757
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1167660
native-L1,backprop,16777216,0,1,PAPI-TOT-INS,40702581042
native-L1,backprop,4194304,0,2,PAPI-TOT-INS,9202656165
native-L1,backprop,4194304,1,2,PAPI-TOT-INS,9695653300
native-L2,backprop,16777216,0,12,L2-RQSTS-PF-HIT,35056361
native-L2,backprop,16777216,1,12,L2-RQSTS-PF-HIT,36160097
native-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,36160175
native-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,36160271
native-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,36160349
native-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,36160429
native-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,36160508
native-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,36160597
native-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,36160698
native-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,36160792
native-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,36160871
native-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,36160945
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682599513
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175672859
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175678327
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175683795
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10608538
native-L1,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,5194068
native-L1,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,5202798
native-L1,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,5202803
native-L1,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,5202813
native-L1,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,5202821
native-L1,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,5202825
native-L1,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,5202831
native-L1,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,5202842
native-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186254144
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,616179576
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,658254852
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17008393
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,19666376
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,19666760
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,19667143
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3560107
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3564359
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3773820688
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4003034315
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4003046543
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4003057623
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4003067572
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4003077265
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4003087630
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4003097217
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4003106161
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4003116753
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4003125650
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4003134753
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33312790
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,34320706
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,34320852
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,34320985
native-L1,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,84938182
native-L1,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,84947438
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,27239010
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37359599
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37359690
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37359821
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37359932
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37360027
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37360127
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37360228
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,8233107
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,8237500
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,8237506
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,8237508
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8168597
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8336386
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8336453
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8336512
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,98782723
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,99790475
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105743320
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259098550
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259104018
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259109486
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259114954
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259120422
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259125890
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259131358
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6190720
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,80219562
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,81225964
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-HIT,12243199
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-HIT,12576647
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-HIT,12576741
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-HIT,12576811
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-HIT,12576908
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-HIT,12576979
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-HIT,12577062
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-HIT,12577167
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-HIT,12577234
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-HIT,12577316
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-HIT,12577379
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-HIT,12577473
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8370667
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8375205
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20200353
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20200386
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20200386
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,20200386
native-L1,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,11876314
native-L1,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12683929
native-L1,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12684066
native-L1,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12684180
native-L1,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12684290
native-L1,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12684403
native-L1,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12684517
native-L1,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12684623
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,16029823601
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16915444611
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16915459344
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16915468318
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16915477230
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16915486224
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16915494893
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16915503914
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16915514135
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16915522755
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16915532318
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16915540923
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300748619
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454012427
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13700905393
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14586721579
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14586736550
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14586745800
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14586754536
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14586763055
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14586772484
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14586782262
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17575741
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,20233552
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,20233933
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,20234306
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224950
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,224987
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1479083550
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3284
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,5142368
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,5146858
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,5146863
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,5146866
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1157350006
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1226957527
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581047
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,728398
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,728407
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,202064967
native-L1,backprop,1048576,0,8,L2-RQSTS-PF-MISS,15867886
native-L1,backprop,1048576,1,8,L2-RQSTS-PF-MISS,18477595
native-L1,backprop,1048576,2,8,L2-RQSTS-PF-MISS,18477848
native-L1,backprop,1048576,3,8,L2-RQSTS-PF-MISS,18478152
native-L1,backprop,1048576,4,8,L2-RQSTS-PF-MISS,18478450
native-L1,backprop,1048576,5,8,L2-RQSTS-PF-MISS,18478750
native-L1,backprop,1048576,6,8,L2-RQSTS-PF-MISS,18479039
native-L1,backprop,1048576,7,8,L2-RQSTS-PF-MISS,18479369
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4906014
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4906034
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4906034
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4906034
native-none,backprop,4194304,0,1,PAPI-TOT-CYC,5994051462
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,117238268
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157664187
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157664268
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157664367
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157664497
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157664637
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157664762
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157664942
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157665071
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157665212
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157665357
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,157665486
native-L1,backprop,16777216,0,12,L2-RQSTS-PF-MISS,229506592
native-L1,backprop,16777216,1,12,L2-RQSTS-PF-MISS,270782767
native-L1,backprop,16777216,2,12,L2-RQSTS-PF-MISS,270783005
native-L1,backprop,16777216,3,12,L2-RQSTS-PF-MISS,270783316
native-L1,backprop,16777216,4,12,L2-RQSTS-PF-MISS,270783595
native-L1,backprop,16777216,5,12,L2-RQSTS-PF-MISS,270783864
native-L1,backprop,16777216,6,12,L2-RQSTS-PF-MISS,270784159
native-L1,backprop,16777216,7,12,L2-RQSTS-PF-MISS,270784414
native-L1,backprop,16777216,8,12,L2-RQSTS-PF-MISS,270784727
native-L1,backprop,16777216,9,12,L2-RQSTS-PF-MISS,270785029
native-L1,backprop,16777216,10,12,L2-RQSTS-PF-MISS,270785339
native-L1,backprop,16777216,11,12,L2-RQSTS-PF-MISS,270785615
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40225486
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50769023
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50769403
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50769804
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50770197
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50770600
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50770970
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50771375
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46310883
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,10070705
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12615414
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12615526
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12615626
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,83035733
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122021616
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122021723
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122021792
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122021877
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122021961
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122022062
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122022139
native-L1,backprop,1048576,0,2,PAPI-TOT-CYC,1160247001
native-L1,backprop,1048576,1,2,PAPI-TOT-CYC,1229450774
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,23743643
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,26532677
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,26532997
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,26533324
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,26533686
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,26534057
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,26534419
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,26534785
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,26535166
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,26535513
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,26535909
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,26536305
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14899398
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15068595
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15068595
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15068595
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15068595
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15068595
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15068595
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15068595
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1933393
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1937422
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1937425
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1937431
