version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12843102
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12843102
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12843102
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12843102
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12843102
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,12843102
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4950861
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5201811
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5201969
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5202101
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5202230
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5202372
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5202506
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5202655
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5202799
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5202932
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5203064
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5203204
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49398651
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,160222546
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,199320442
native-L2,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPF,657397
native-L2,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPF,660569
native-L2,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPF,660572
native-L2,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPF,660578
native-L2,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPF,660590
native-L2,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPF,660598
native-L2,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPF,660606
native-L2,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPF,660610
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4574555
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4637222
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2143611
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2205927
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2206080
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2206245
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,11561957
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,14220348
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,14220729
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,14221121
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,14221510
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,14221914
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,14222307
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,14222711
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9244366
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9449208
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9449339
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9449462
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19125060
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19933662
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19933798
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19933911
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19934018
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19934132
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19934240
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19934357
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19934476
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19934594
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19934707
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,19934823
native-L1-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,74970440
native-L1-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,74981062
native-L1,backprop,1048576,0,2,L2-RQSTS-ALL-PF,43090406
native-L1,backprop,1048576,1,2,L2-RQSTS-ALL-PF,45860633
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24426168
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25165233
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25165552
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,25165824
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6063033
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4656322399
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4888785291
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7030880
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8039603
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8039747
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8039888
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,82102069
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,82233857
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,82233857
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,82233857
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422538039
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915516431
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915521899
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915527367
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915532835
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915538303
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915543771
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915549239
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,73775649
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,74532587
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3979413950
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,4209251272
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,4209263427
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,4209272779
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,4209281846
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,4209291019
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,4209299984
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,4209308804
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,4209317785
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,4209326662
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,4209335585
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,4209345302
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30576
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30584
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,63272012
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,73621417
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,73621677
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,73621982
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,73622256
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,73622538
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,73622846
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,73623113
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,73623422
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,73623694
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,73624000
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,73624300
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64205823
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,10246407
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12787474
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12787574
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12787672
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,194750066
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,236826299
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,236826681
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,236827050
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,236827441
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,236827830
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,236828242
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,236828643
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,236829024
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,236829435
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,236829827
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,236830229
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10972367
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,85806313
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,86816297
native-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15947083
native-none,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49058441
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8069
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24061789
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24314662
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1483906846
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4121744
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4126184
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4126184
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4126184
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,75365797
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385185
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385279
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385355
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385431
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385513
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385588
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385668
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385753
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385833
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114385931
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,114386025
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41967871
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41972420
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41972420
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41972432
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41972440
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41972447
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41972448
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,41972451
native-L1,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4795115
native-L1,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4999173
native-L1,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4999309
native-L1,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4999420
native-L1,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4999531
native-L1,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4999642
native-L1,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4999757
native-L1,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4999873
native-L1,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4999989
native-L1,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5000104
native-L1,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5000219
native-L1,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5000324
native-L2,backprop,4194304,0,2,L2-RQSTS-ALL-PF,186175999
native-L2,backprop,4194304,1,2,L2-RQSTS-ALL-PF,196867381
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6616187
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6620548
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6620548
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6620552
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6620560
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6620563
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6620566
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6620574
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,7718823
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,7718858
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36083052
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,38691740
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7362893
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7367283
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1483044948
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,7649925
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,7817393
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,7817458
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,7817523
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,94642715
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97577478
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97577784
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97578083
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,83562150
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,94105909
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,94106290
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,94106674
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4180601
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4338630
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4338630
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4338630
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36640797
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46419414
native-none,backprop,1048576,0,4,PAPI-TOT-INS,2170733076
native-none,backprop,1048576,1,4,PAPI-TOT-INS,2324063848
native-none,backprop,1048576,2,4,PAPI-TOT-INS,2324069316
native-none,backprop,1048576,3,4,PAPI-TOT-INS,2324074784
native-L2,backprop,16777216,0,12,L2-RQSTS-PF-HIT,62824097
native-L2,backprop,16777216,1,12,L2-RQSTS-PF-HIT,64177562
native-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,64177608
native-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,64177665
native-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,64177726
native-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,64177803
native-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,64177854
native-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,64177917
native-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,64177975
native-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,64178042
native-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,64178103
native-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,64178165
native-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,18560894
native-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,18569863
native-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,18569868
native-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,18569875
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1445258
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1445525
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1445525
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1445525
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1445525
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1445525
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1445525
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1445525
native-none,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307397184
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156591868
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197035809
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197035913
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197036006
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,283398
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,283664
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,283664
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,283664
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,283664
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,283664
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,283664
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,283664
native-L1,backprop,16777216,0,12,L2-RQSTS-ALL-PF,267611631
native-L1,backprop,16777216,1,12,L2-RQSTS-ALL-PF,309972289
native-L1,backprop,16777216,2,12,L2-RQSTS-ALL-PF,309972595
native-L1,backprop,16777216,3,12,L2-RQSTS-ALL-PF,309972952
native-L1,backprop,16777216,4,12,L2-RQSTS-ALL-PF,309973305
native-L1,backprop,16777216,5,12,L2-RQSTS-ALL-PF,309973621
native-L1,backprop,16777216,6,12,L2-RQSTS-ALL-PF,309973978
native-L1,backprop,16777216,7,12,L2-RQSTS-ALL-PF,309974336
native-L1,backprop,16777216,8,12,L2-RQSTS-ALL-PF,309974725
native-L1,backprop,16777216,9,12,L2-RQSTS-ALL-PF,309975061
native-L1,backprop,16777216,10,12,L2-RQSTS-ALL-PF,309975416
native-L1,backprop,16777216,11,12,L2-RQSTS-ALL-PF,309975773
native-L1,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36658786
native-L1,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39267427
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4097
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4137
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77057232
native-L1-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1089574
native-L1-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1092806
native-L1-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1092812
native-L1-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1092818
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2087215
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2149582
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2149728
