version,app,size,cpu,threads,metric,value
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15289858
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15289858
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15289858
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15289858
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15289858
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18558480
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18562864
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17583
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,17705
native-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,11592939
native-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12400202
native-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12400338
native-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12400457
native-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12400562
native-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12400679
native-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12400786
native-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,12400898
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6037929
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2352115
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2546696
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2546696
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2546696
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2546696
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2546696
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2546696
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2546696
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46272976
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693425
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146322851
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12816313
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,964783613
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1034494349
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1034506064
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1034515129
native-L1,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,83196798
native-L1,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122216455
native-L1,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122216536
native-L1,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122216607
native-L1,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122216703
native-L1,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122216806
native-L1,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122216891
native-L1,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122216991
native-L1,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,4804536
native-L1,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5011060
native-L1,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5011194
native-L1,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,5011307
native-none,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7574269
native-none,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7780370
native-none,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7780503
native-none,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7780618
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105754013
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2258995790
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259001258
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259006726
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259012194
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259017662
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259023130
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259028598
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6157567
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6219516
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7246611
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7252243
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7252244
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7252246
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1653876325
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1723812510
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1723825368
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1723834266
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1723843408
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1723852718
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1723861493
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1723871076
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1723880789
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1723889546
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1723898840
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1723907512
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,15323449
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132048
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132186
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132306
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132422
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132535
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132642
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132760
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132878
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16132994
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16133112
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,16133230
native-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,48820436
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422531746
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915515826
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915521310
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915526778
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915532246
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915537714
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915543182
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915548650
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-HIT,8637380
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-HIT,8991474
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-HIT,8991542
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-HIT,8991604
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-HIT,8991695
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-HIT,8991772
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-HIT,8991843
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-HIT,8991925
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-HIT,8992014
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-HIT,8992085
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-HIT,8992177
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-HIT,8992251
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,76341513
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,77147035
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2057
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2233
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10987930
native-none,backprop,16777216,0,12,L2-RQSTS-ALL-PF,299671965
native-none,backprop,16777216,1,12,L2-RQSTS-ALL-PF,342045697
native-none,backprop,16777216,2,12,L2-RQSTS-ALL-PF,342046019
native-none,backprop,16777216,3,12,L2-RQSTS-ALL-PF,342046373
native-none,backprop,16777216,4,12,L2-RQSTS-ALL-PF,342046760
native-none,backprop,16777216,5,12,L2-RQSTS-ALL-PF,342047147
native-none,backprop,16777216,6,12,L2-RQSTS-ALL-PF,342047529
native-none,backprop,16777216,7,12,L2-RQSTS-ALL-PF,342047923
native-none,backprop,16777216,8,12,L2-RQSTS-ALL-PF,342048297
native-none,backprop,16777216,9,12,L2-RQSTS-ALL-PF,342048643
native-none,backprop,16777216,10,12,L2-RQSTS-ALL-PF,342049060
native-none,backprop,16777216,11,12,L2-RQSTS-ALL-PF,342049399
native-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,294896193
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16220452
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16225766
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16225766
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16225766
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581063
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42498728
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3509254
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3679089
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6151670
native-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,7905559
native-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,7909599
native-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,7909604
native-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,7909617
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8919500
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9109124
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9109426
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9109724
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9110008
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9110310
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9110626
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9110912
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9111213
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9111499
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9111806
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9112090
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16898718
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16898923
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16898923
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16898923
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20829407
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23487958
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23488342
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23488722
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3405926
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3570386
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3570386
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3570386
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20556923
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30382043
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30382150
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30382262
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30382350
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30382434
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30382542
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30382662
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,594874
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,597734
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,597737
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,597749
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,597760
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,597782
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,597800
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,597810
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,597815
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,597823
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,597839
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,597850
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-MISS,59159346
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-MISS,69505086
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-MISS,69505329
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-MISS,69505610
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-MISS,69505904
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-MISS,69506178
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-MISS,69506483
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-MISS,69506773
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-MISS,69507069
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-MISS,69507374
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-MISS,69507659
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-MISS,69507958
native-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729952081
native-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581884076
native-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581889553
native-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581895030
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15382478231
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16259729724
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16259745121
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16259755044
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1482388886
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693408
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,278993278
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6115107
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6120497
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3995980
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4001329
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4001329
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4001329
native-L1,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179222255
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,12370208
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,15028230
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,15028612
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,15029018
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,15029414
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,15029803
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,15030179
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,15030554
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9593479
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12102199
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2386737
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2557902
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2558002
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2558085
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2558188
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2558255
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2558325
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2558391
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2558464
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2558588
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2558659
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2558743
native-L1,backprop,1048576,0,8,L2-RQSTS-ALL-PF,19474524
native-L1,backprop,1048576,1,8,L2-RQSTS-ALL-PF,22259355
native-L1,backprop,1048576,2,8,L2-RQSTS-ALL-PF,22259682
native-L1,backprop,1048576,3,8,L2-RQSTS-ALL-PF,22260053
native-L1,backprop,1048576,4,8,L2-RQSTS-ALL-PF,22260409
native-L1,backprop,1048576,5,8,L2-RQSTS-ALL-PF,22260754
native-L1,backprop,1048576,6,8,L2-RQSTS-ALL-PF,22261095
native-L1,backprop,1048576,7,8,L2-RQSTS-ALL-PF,22261501
native-none,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14396600
native-none,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15407346
native-none,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15407491
native-none,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15407632
native-none,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15407775
native-none,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15407905
native-none,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15408052
native-none,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15408179
native-none,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15408300
native-none,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15408441
native-none,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15408588
native-none,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15408715
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1231263
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1231471
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422551085
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915535458
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915540926
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915546394
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915551862
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915557330
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915562798
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915568266
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5143648
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,5143848
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25940710
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25946078
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25946078
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25946078
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,25702967
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35819339
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,35819428
