version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,53191733
native-none,backprop,16777216,0,1,L2-RQSTS-PF-HIT,194634510
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,75349432
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,85480737
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52253959
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259686
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259686
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259690
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259698
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259698
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259710
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259714
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259725
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259725
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259731
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,52259737
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,204130505
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-MISS,256631036
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,16498165
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,16507524
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,16507529
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,16507552
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,16507560
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,16507572
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,16507578
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,16507593
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,16507612
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,16507633
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,16507655
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,16507668
native-L1,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,77093538
native-L1,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,77901192
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14914643
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14914882
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14914882
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14914882
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14914882
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14914882
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14914882
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14914882
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,12559735
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,12738981
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,12738981
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,12738981
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,12738981
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,12738981
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,12738981
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,12738981
native-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1220264972
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,27722998
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28060144
native-none,backprop,4194304,0,12,L2-RQSTS-ALL-PF,72016239
native-none,backprop,4194304,1,12,L2-RQSTS-ALL-PF,82757622
native-none,backprop,4194304,2,12,L2-RQSTS-ALL-PF,82757965
native-none,backprop,4194304,3,12,L2-RQSTS-ALL-PF,82758344
native-none,backprop,4194304,4,12,L2-RQSTS-ALL-PF,82758710
native-none,backprop,4194304,5,12,L2-RQSTS-ALL-PF,82759091
native-none,backprop,4194304,6,12,L2-RQSTS-ALL-PF,82759472
native-none,backprop,4194304,7,12,L2-RQSTS-ALL-PF,82759824
native-none,backprop,4194304,8,12,L2-RQSTS-ALL-PF,82760169
native-none,backprop,4194304,9,12,L2-RQSTS-ALL-PF,82760537
native-none,backprop,4194304,10,12,L2-RQSTS-ALL-PF,82760912
native-none,backprop,4194304,11,12,L2-RQSTS-ALL-PF,82761289
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1069277
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1124239
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1124367
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1124486
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1124594
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1124705
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1124799
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1124910
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,28256012
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,28600320
native-none,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8801320
native-none,backprop,1048576,1,2,L2-RQSTS-PF-HIT,8971994
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13771021100
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14642473102
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14642486181
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14642496621
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14642506650
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14642515288
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14642524901
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14642534614
native-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1231408
native-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1236997
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3163542
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3350706
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3351009
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3351297
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3351590
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3351886
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3352173
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3352450
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10242188
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,12894665
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,12895049
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,12895447
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,12895853
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,12896224
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,12896632
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,12897030
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4642547318
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4872280657
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31121
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,31211
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,20144215
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,22757063
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,22757317
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,22757618
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,22757914
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,22758185
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,22758482
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,22758755
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,22759073
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,22759353
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,22759653
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,22759918
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1163331
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1218579
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1218714
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1218840
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41466711
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41472097
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41472097
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41472097
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41472097
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41472097
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41472097
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41472097
native-none,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2279391
native-none,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2753457
native-none,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2753522
native-none,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2753602
native-none,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2753676
native-none,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2753746
native-none,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2753840
native-none,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2753944
native-none,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2754005
native-none,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2754095
native-none,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2754188
native-none,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2754268
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,55021536
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,55026992
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,55026992
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,55026992
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-MISS,58691968
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-MISS,69037561
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-MISS,69037811
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-MISS,69038116
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-MISS,69038391
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-MISS,69038661
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-MISS,69038992
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-MISS,69039273
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-MISS,588185123
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-MISS,629459283
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44010681
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44016285
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1839625
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1845062
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13732117762
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14605981085
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14605996682
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14606007216
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14606016188
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14606024483
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14606033477
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14606042942
native-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693419
native-none,backprop,4194304,0,12,L2-RQSTS-PF-MISS,58909528
native-none,backprop,4194304,1,12,L2-RQSTS-PF-MISS,69255759
native-none,backprop,4194304,2,12,L2-RQSTS-PF-MISS,69256003
native-none,backprop,4194304,3,12,L2-RQSTS-PF-MISS,69256307
native-none,backprop,4194304,4,12,L2-RQSTS-PF-MISS,69256600
native-none,backprop,4194304,5,12,L2-RQSTS-PF-MISS,69256893
native-none,backprop,4194304,6,12,L2-RQSTS-PF-MISS,69257163
native-none,backprop,4194304,7,12,L2-RQSTS-PF-MISS,69257471
native-none,backprop,4194304,8,12,L2-RQSTS-PF-MISS,69257723
native-none,backprop,4194304,9,12,L2-RQSTS-PF-MISS,69258007
native-none,backprop,4194304,10,12,L2-RQSTS-PF-MISS,69258319
native-none,backprop,4194304,11,12,L2-RQSTS-PF-MISS,69258615
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4719879
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4725290
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4725290
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4725290
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4725290
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4725290
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4725290
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4725290
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3038967
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3044764
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3044764
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3044764
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3410
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3512
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689781539
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541822236
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541827726
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541833203
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541838680
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541844157
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541849634
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541855111
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6911360
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6911598
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6911598
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6911598
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,873
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,7565900
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,7732643
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8291458
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8542446
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8542594
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8542730
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8542855
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8542987
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8543116
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8543237
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8543373
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8543495
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8543621
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8543743
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10690574
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696451
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696451
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696457
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696465
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696465
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696473
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696479
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696488
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696488
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696499
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10696499
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,22596168
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,22599899
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2110047021
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2263401511
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2263406979
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2263412447
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2263417915
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2263423383
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2263428851
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2263434319
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2263439856
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2263445393
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2263450930
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2263456467
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729946303
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581989194
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581994671
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-INS,36582000148
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,1736629
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,1740352
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,1740354
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,1740360
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,1740366
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,1740371
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,1740382
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,1740391
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,36671633
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,36677179
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,36677179
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,36677179
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,36677179
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,36677179
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,36677179
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,36677179
