version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,3,12,L2-RQSTS-PF-MISS,71297077
native-none,backprop,4194304,4,12,L2-RQSTS-PF-MISS,71297373
native-none,backprop,4194304,5,12,L2-RQSTS-PF-MISS,71297621
native-none,backprop,4194304,6,12,L2-RQSTS-PF-MISS,71297906
native-none,backprop,4194304,7,12,L2-RQSTS-PF-MISS,71298202
native-none,backprop,4194304,8,12,L2-RQSTS-PF-MISS,71298465
native-none,backprop,4194304,9,12,L2-RQSTS-PF-MISS,71298768
native-none,backprop,4194304,10,12,L2-RQSTS-PF-MISS,71299074
native-none,backprop,4194304,11,12,L2-RQSTS-PF-MISS,71299371
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6919272
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9463716
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9463801
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9463965
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9464092
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9464220
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9464326
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9464453
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,4004358410
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4236449383
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4236461409
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4236470728
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4236479120
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4236487635
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4236497068
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4236505715
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4236516120
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4236524824
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4236533297
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4236542450
native-none,backprop,16777216,0,1,PAPI-TOT-CYC,24064884581
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24780547
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,25032742
native-none,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307350209
native-L1,backprop,1048576,0,2,PAPI-TOT-CYC,1159683379
native-L1,backprop,1048576,1,2,PAPI-TOT-CYC,1229263822
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,15426776751
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,16312618870
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,16312632474
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,16312642513
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,16312651147
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,16312660952
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,16312669750
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,16312679115
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,16312687896
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,16312696448
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,16312704958
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,16312713821
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,4040165697
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4273816848
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4273830142
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4273839742
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4273848453
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4273857161
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4273867343
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4273876838
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4273885500
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4273895059
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4273903839
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4273913108
native-L1,backprop,1048576,0,2,PAPI-TOT-CYC,1159142031
native-L1,backprop,1048576,1,2,PAPI-TOT-CYC,1229107085
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-PF-MISS,144895963
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-PF-MISS,155241596
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24538
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12021945
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12021989
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12021989
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12021989
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12021989
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12021989
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12021990
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12021990
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46414680
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3849850188
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4081935793
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4081947459
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4081957811
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,83372004
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,93916395
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,93916779
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,93917151
native-none,backprop,1048576,0,4,L2-RQSTS-PF-MISS,23035590
native-none,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25644662
native-none,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25644911
native-none,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25645175
native-L1,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19421807
native-L1,backprop,4194304,1,8,L2-RQSTS-PF-HIT,19763896
native-L1,backprop,4194304,2,8,L2-RQSTS-PF-HIT,19763955
native-L1,backprop,4194304,3,8,L2-RQSTS-PF-HIT,19764029
native-L1,backprop,4194304,4,8,L2-RQSTS-PF-HIT,19764096
native-L1,backprop,4194304,5,8,L2-RQSTS-PF-HIT,19764156
native-L1,backprop,4194304,6,8,L2-RQSTS-PF-HIT,19764230
native-L1,backprop,4194304,7,8,L2-RQSTS-PF-HIT,19764287
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170734909
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324016438
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324021906
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324027374
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,727157
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,731539
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,731544
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,731546
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,731557
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,731572
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,731582
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,731597
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,731617
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,731637
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,731654
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,731671
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-INS,2107922182
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-INS,2261257997
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-INS,2261263465
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-INS,2261268933
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-INS,2261274401
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-INS,2261279869
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-INS,2261285337
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-INS,2261290805
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-INS,2261296342
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-INS,2261301879
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-INS,2261307416
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-INS,2261312953
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,4088410
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,4093978
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,4093984
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,4093987
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,4093996
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,4093998
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,4094004
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,4094017
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,4094025
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,4094032
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,4094048
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,4094053
native-L1,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,85468484
native-L1,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,85476984
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1093196728
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1162364963
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1162378049
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1162387060
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1162396188
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1162405232
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1162414102
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1162423233
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1162433419
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1162442034
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1162451236
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1162459632
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729938469
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36581878622
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36581884099
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36581889576
native-none,backprop,1048576,0,2,L2-RQSTS-PF-HIT,9374982
native-none,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9537140
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25422713
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25427233
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25427233
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,25427233
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-HIT,191836577
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2826
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,29060536
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,29796783
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,29797099
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,29797399
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,16055278
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,18665388
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,18665636
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,18665931
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,18666219
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,18666502
native-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,18666777
native-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,18667045
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145911606
native-L1,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36664461
native-L1,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39273547
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19369127
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19369175
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19369175
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,19369175
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15340534150
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16225006449
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16225021366
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16225030624
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3789248
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3793759
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3793759
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3793759
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3793759
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3793759
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3793759
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3793759
native-none,backprop,4194304,0,12,L2-RQSTS-ALL-PF,72246107
native-none,backprop,4194304,1,12,L2-RQSTS-ALL-PF,82936135
native-none,backprop,4194304,2,12,L2-RQSTS-ALL-PF,82936464
native-none,backprop,4194304,3,12,L2-RQSTS-ALL-PF,82936825
native-none,backprop,4194304,4,12,L2-RQSTS-ALL-PF,82937147
native-none,backprop,4194304,5,12,L2-RQSTS-ALL-PF,82937464
native-none,backprop,4194304,6,12,L2-RQSTS-ALL-PF,82937825
native-none,backprop,4194304,7,12,L2-RQSTS-ALL-PF,82938181
native-none,backprop,4194304,8,12,L2-RQSTS-ALL-PF,82938556
native-none,backprop,4194304,9,12,L2-RQSTS-ALL-PF,82938925
native-none,backprop,4194304,10,12,L2-RQSTS-ALL-PF,82939294
native-none,backprop,4194304,11,12,L2-RQSTS-ALL-PF,82939672
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-INS,2105756010
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259013642
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259019110
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-INS,2259024578
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-INS,2259030046
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-INS,2259035514
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-INS,2259040982
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259046450
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259051987
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259057524
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-INS,2259063061
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-INS,2259068598
native-L1,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,160028328
native-L1,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,202101851
native-L1,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,202102238
native-L1,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,202102616
native-L1,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,202103024
native-L1,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,202103413
native-L1,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,202103787
native-L1,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,202104167
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24098199112
native-none,backprop,4194304,0,4,L2-RQSTS-PF-MISS,92162251
native-none,backprop,4194304,1,4,L2-RQSTS-PF-MISS,102507033
native-none,backprop,4194304,2,4,L2-RQSTS-PF-MISS,102507288
native-none,backprop,4194304,3,4,L2-RQSTS-PF-MISS,102507557
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4763457
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633406
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633413
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633413
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633413
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633413
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633413
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633413
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,633413
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2105737097
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2258972614
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2258978082
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2258983550
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2258989018
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2258994486
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2258999954
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2259005422
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2259010959
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2259016496
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2259022033
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2259027570
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6832262
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9375802
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9375908
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9376008
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9376155
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9376319
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9376433
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9376564
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9376714
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9376850
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9377025
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9377149
native-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170768417
native-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324011888
native-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324017356
native-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324022824
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20910701
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23569532
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23569915
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23570288
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,28184442
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,28266933
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422534841
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915612371
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915617839
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915623307
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915628775
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915634243
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915639711
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915645179
native-none,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,34366411
native-none,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,35098016
native-none,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,35098317
native-none,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,35098602
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18561638
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18566080
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665061
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695692172
native-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,80814709
native-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119825265
native-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119825347
native-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119825446
native-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119825539
native-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119825622
native-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119825704
native-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119825796
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1252935917
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1322208068
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1322222224
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1322231608
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1322241649
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1322251070
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1322260215
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1322269701
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1322279757
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1322288291
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1322298181
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1322307331
native-L1,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,11496151
native-L1,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,11501991
