version,app,size,cpu,threads,metric,value
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6218764
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6218764
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6218764
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6218764
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6218764
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150663943
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10649417
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1648802
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1797864
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9149887
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9338887
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9339193
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,9339494
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47450301
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454851
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454851
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454857
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454867
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454877
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454883
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454889
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454893
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454901
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454912
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,47454921
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2100
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2107
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2107
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2107
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,73366686
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,74125249
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11079126
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11085613
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11085613
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11085613
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11085613
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11085613
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11085613
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11085613
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253665
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,253678
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,332648
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689804001
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541851911
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541857388
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541862865
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541868342
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541873819
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541879296
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541884773
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16859896
native-none,backprop,4194304,0,8,L2-RQSTS-PF-HIT,18924923
native-none,backprop,4194304,1,8,L2-RQSTS-PF-HIT,19264029
native-none,backprop,4194304,2,8,L2-RQSTS-PF-HIT,19264098
native-none,backprop,4194304,3,8,L2-RQSTS-PF-HIT,19264165
native-none,backprop,4194304,4,8,L2-RQSTS-PF-HIT,19264220
native-none,backprop,4194304,5,8,L2-RQSTS-PF-HIT,19264280
native-none,backprop,4194304,6,8,L2-RQSTS-PF-HIT,19264349
native-none,backprop,4194304,7,8,L2-RQSTS-PF-HIT,19264439
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4020151
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4199678
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4199678
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4199678
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4199678
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4199678
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4199678
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4199678
native-none,backprop,4194304,0,2,L2-RQSTS-PF-MISS,149174596
native-none,backprop,4194304,1,2,L2-RQSTS-PF-MISS,159519852
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,138162435
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,139237004
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2818959
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2818970
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2818970
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2818970
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2818970
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2818970
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2818970
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2818970
native-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170755377
native-L2,backprop,1048576,1,4,PAPI-TOT-INS,2323997243
native-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324002711
native-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324008179
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,3942484
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,3947633
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,3947637
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,3947640
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,3947646
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,3947653
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,3947661
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,3947680
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,3947697
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,3947711
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,3947725
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,3947744
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,511327
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,610220
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4046638
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4051156
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4051156
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4051156
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4051156
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4051156
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4051156
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4051156
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,29560656
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39683997
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39684098
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39684209
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39684353
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39684495
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39684618
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39684756
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39684874
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39685000
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39685148
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39685291
native-none,backprop,1048576,0,4,L2-RQSTS-PF-MISS,22806701
native-none,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25415607
native-none,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25415850
native-none,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25416110
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4460962
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4460972
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4460972
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4460972
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3046523
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3229556
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3229856
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3230156
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3230437
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3230735
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3231028
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3231319
native-L1,backprop,16777216,0,12,PAPI-TOT-INS,33700734183
native-L1,backprop,16777216,1,12,PAPI-TOT-INS,35552675090
native-L1,backprop,16777216,2,12,PAPI-TOT-INS,35552680567
native-L1,backprop,16777216,3,12,PAPI-TOT-INS,35552686044
native-L1,backprop,16777216,4,12,PAPI-TOT-INS,35552691521
native-L1,backprop,16777216,5,12,PAPI-TOT-INS,35552696998
native-L1,backprop,16777216,6,12,PAPI-TOT-INS,35552702475
native-L1,backprop,16777216,7,12,PAPI-TOT-INS,35552707952
native-L1,backprop,16777216,8,12,PAPI-TOT-INS,35552713507
native-L1,backprop,16777216,9,12,PAPI-TOT-INS,35552719062
native-L1,backprop,16777216,10,12,PAPI-TOT-INS,35552724617
native-L1,backprop,16777216,11,12,PAPI-TOT-INS,35552730172
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17229959
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,19888795
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,19889172
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,19889545
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42516199
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2645300
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10629326
native-L1,backprop,16777216,0,1,PAPI-TOT-INS,40702581027
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6357463
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6503993
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6503993
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6503993
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,108310577
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147331209
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147331311
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,147331396
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1479091543
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2638226
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1945772
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2000082
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2000211
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2000332
native-L2,backprop,1048576,0,4,L2-RQSTS-ALL-PF,26162211
native-L2,backprop,1048576,1,4,L2-RQSTS-ALL-PF,28935103
native-L2,backprop,1048576,2,4,L2-RQSTS-ALL-PF,28935430
native-L2,backprop,1048576,3,4,L2-RQSTS-ALL-PF,28935746
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1911218
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1914722
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1914726
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1914729
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,275377511
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,278329178
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,15882809
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,15892615
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,15892620
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,15892621
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,15892631
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,15892639
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,15892657
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,15892661
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,15892669
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,15892684
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,15892696
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,15892705
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-MISS,23043614
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25652825
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25653070
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25653350
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-INS,2105758567
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-INS,2259100700
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-INS,2259106168
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-INS,2259111636
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-INS,2259117104
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-INS,2259122572
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-INS,2259128040
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-INS,2259133508
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-INS,2259139045
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-INS,2259144582
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-INS,2259150119
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-INS,2259155656
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,32186543
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,32991627
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,32991756
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,32991869
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,27920
native-none,backprop,16777216,0,1,PAPI-TOT-INS,40702581057
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689765414
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541708675
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541714152
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541719629
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541725106
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541730583
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541736060
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541741537
native-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,315208572
native-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,357563223
native-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,357563536
native-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,357563900
native-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,357564226
native-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,357564546
native-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,357564899
native-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,357565324
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,71516803
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,72671056
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,72671137
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,72671225
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,72671314
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,72671383
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,72671469
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,72671562
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,160358647
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,202431594
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,202431977
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,202432351
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,202432731
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,202433120
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,202433529
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,202433934
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581051
native-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49478379
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5747069
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5936003
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5936298
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5936608
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3853713453
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4087266030
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4087280403
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4087289279
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3081061
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3085921
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3085921
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3085921
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,963211535
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1032368343
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1032381860
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1032390808
native-L1,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64497118
native-L1,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,81828534
native-L1,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,81837445
native-none,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20621935
native-none,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30450903
