version,app,size,cpu,threads,metric,value
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2387304
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2387326
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2387339
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2387361
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2387392
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-HIT,16041515
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-HIT,16597115
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-HIT,16597185
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-HIT,16597253
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-HIT,16597324
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-HIT,16597386
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-HIT,16597453
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-HIT,16597510
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-HIT,16597570
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-HIT,16597643
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-HIT,16597729
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-HIT,16597794
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,83636191
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122653241
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122653333
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122653432
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122653501
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122653589
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122653672
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,122653762
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16740756
native-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,15429537
native-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,15440280
native-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,15440291
native-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,15440304
native-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,15440304
native-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,15440310
native-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,15440323
native-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,15440328
native-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,15440334
native-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,15440344
native-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,15440363
native-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,15440382
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156612762
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197046339
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197046450
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,197046550
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,966998504
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1036640764
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1036654467
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1036663564
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16649114
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300751297
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454038300
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7151117
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157108
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157108
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157108
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157114
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157114
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157118
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157122
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157126
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157132
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157134
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7157141
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12124933
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,161104947
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,203176457
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,203176838
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,203177237
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,203177631
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,203178021
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,203178391
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,203178801
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9902548
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12447316
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12447413
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12447507
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146418392
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156763903
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8361349
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8365994
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5258099
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5262707
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,871624
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,934240
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,934369
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,934511
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,934655
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,934779
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,934927
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,935060
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,935201
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,935343
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,935483
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,935637
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9755367
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9905959
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9905959
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,9905959
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20822148
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20830587
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20830587
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20830595
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20830595
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20830607
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20830613
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20830614
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2724
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2728
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2728
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2728
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2728
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2728
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2728
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2728
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17038489
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17225909
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5995538
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6057993
native-none,backprop,4194304,0,2,PAPI-TOT-INS,9202661882
native-none,backprop,4194304,1,2,PAPI-TOT-INS,9695662986
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19713906
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,19919094
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13719902795
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14593188723
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14593203030
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14593212170
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14593220650
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14593228807
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14593238286
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14593246503
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,118748830
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159177734
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159177817
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159177971
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159178102
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159178230
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159178367
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159178476
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159178609
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159178756
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159178868
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,159179002
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12784270
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60433589
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438120
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438120
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438123
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438131
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438139
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438139
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438146
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438146
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438150
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438160
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,60438169
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,494260
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56632023
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56768859
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56768859
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56768859
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36681511
native-L1,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27886732
native-L1,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37703389
native-L1,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37703497
native-L1,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37703585
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3373
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17378833
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,20037012
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,20037395
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,20037775
native-none,backprop,4194304,0,8,L2-RQSTS-ALL-PF,80284411
native-none,backprop,4194304,1,8,L2-RQSTS-ALL-PF,90993436
native-none,backprop,4194304,2,8,L2-RQSTS-ALL-PF,90993801
native-none,backprop,4194304,3,8,L2-RQSTS-ALL-PF,90994162
native-none,backprop,4194304,4,8,L2-RQSTS-ALL-PF,90994537
native-none,backprop,4194304,5,8,L2-RQSTS-ALL-PF,90994990
native-none,backprop,4194304,6,8,L2-RQSTS-ALL-PF,90995334
native-none,backprop,4194304,7,8,L2-RQSTS-ALL-PF,90995778
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,276421106
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,318497348
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,318497738
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,318498119
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1156950567
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1225975932
native-L2,backprop,1048576,0,4,PAPI-TOT-CYC,960579655
native-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1030089809
native-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1030102545
native-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1030111664
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,852065
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,852072
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,695077
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,695087
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,695087
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,695087
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,695087
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,695087
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,695087
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,695087
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,948346
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,949008
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,592870537
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,634146129
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31954901
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31955126
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31955126
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,31955126
native-L1,backprop,1048576,0,12,L2-RQSTS-PF-MISS,25424980
native-L1,backprop,1048576,1,12,L2-RQSTS-PF-MISS,28036071
native-L1,backprop,1048576,2,12,L2-RQSTS-PF-MISS,28036323
native-L1,backprop,1048576,3,12,L2-RQSTS-PF-MISS,28036595
native-L1,backprop,1048576,4,12,L2-RQSTS-PF-MISS,28036909
native-L1,backprop,1048576,5,12,L2-RQSTS-PF-MISS,28037206
native-L1,backprop,1048576,6,12,L2-RQSTS-PF-MISS,28037510
native-L1,backprop,1048576,7,12,L2-RQSTS-PF-MISS,28037793
native-L1,backprop,1048576,8,12,L2-RQSTS-PF-MISS,28038107
native-L1,backprop,1048576,9,12,L2-RQSTS-PF-MISS,28038401
native-L1,backprop,1048576,10,12,L2-RQSTS-PF-MISS,28038698
native-L1,backprop,1048576,11,12,L2-RQSTS-PF-MISS,28038996
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,92805646
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95772683
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95772966
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95773264
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,770137
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,773231
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,773233
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,773240
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,773246
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,773255
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,773268
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,773283
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,773307
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,773326
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,773343
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,773367
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8467348
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8628167
native-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1249237
native-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1252383
native-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1252388
native-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1252396
native-none,backprop,4194304,0,4,L2-RQSTS-PF-HIT,31271836
native-none,backprop,4194304,1,4,L2-RQSTS-PF-HIT,31604469
native-none,backprop,4194304,2,4,L2-RQSTS-PF-HIT,31604545
native-none,backprop,4194304,3,4,L2-RQSTS-PF-HIT,31604610
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49625115
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6728544
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9270906
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9271002
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9271154
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9271288
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9271375
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9271498
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9271615
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9271750
