version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1033161334
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1033171346
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,94698433
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97697733
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97698035
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,97698332
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,118890840
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,119901681
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,578666393
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2984676
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2989268
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2989268
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2989268
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48157
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,48165
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64457054
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13765754473
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14648589049
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14648601934
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14648610888
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14648619474
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14648628474
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14648638813
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14648649150
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11919490
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,11925474
native-L1-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1113691
native-L1-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1116670
native-L1-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1116673
native-L1-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1116677
native-L1,backprop,1048576,0,8,L2-RQSTS-ALL-PF,20021130
native-L1,backprop,1048576,1,8,L2-RQSTS-ALL-PF,22812607
native-L1,backprop,1048576,2,8,L2-RQSTS-ALL-PF,22812929
native-L1,backprop,1048576,3,8,L2-RQSTS-ALL-PF,22813341
native-L1,backprop,1048576,4,8,L2-RQSTS-ALL-PF,22813701
native-L1,backprop,1048576,5,8,L2-RQSTS-ALL-PF,22814054
native-L1,backprop,1048576,6,8,L2-RQSTS-ALL-PF,22814417
native-L1,backprop,1048576,7,8,L2-RQSTS-ALL-PF,22814835
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2135990
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2140466
native-L1,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,31031763
native-L1,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,31040948
native-L1,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,31040949
native-L1,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,31040953
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,136337679
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,146882309
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13709773078
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14593290001
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14593305663
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14593314945
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14593324068
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14593333831
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14593342584
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14593351509
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1030588
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1030596
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1030596
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1030596
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1030596
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1030596
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1030596
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1030596
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,95800975
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,98818203
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,98818507
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,98818812
native-L1,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4410068
native-L1,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4583042
native-L1,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4583115
native-L1,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4583189
native-L1,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4583266
native-L1,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4583342
native-L1,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4583433
native-L1,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4583508
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5204850
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5267912
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,417450
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,479863
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,480009
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,480145
native-L2,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,34722917
native-L2,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,35529424
native-L2,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,35529560
native-L2,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,35529699
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5795023
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,5799767
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,276606222
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,279542475
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,94671
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,95194
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,95194
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,95194
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,95194
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,95194
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,95194
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,95194
native-none,backprop,4194304,0,2,PAPI-TOT-INS,9202664856
native-none,backprop,4194304,1,2,PAPI-TOT-INS,9695655043
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57698902
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57703509
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57703509
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57703517
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57703517
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57703521
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57703523
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57703535
native-L1,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5635893
native-L1,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5639792
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1966995
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1971519
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1971522
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1971532
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1971538
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1971551
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1971560
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1971572
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,10368582
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,10378581
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,10378587
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,10378598
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,10378610
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,10378617
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,10378634
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,10378657
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,10378664
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,10378673
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,10378691
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,10378714
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,671917
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,676688
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,676688
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,676688
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,676688
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,676688
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,676688
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,676688
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146180816
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,773841
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,777419
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,777422
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,777429
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,777439
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,777443
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,777456
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,777476
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,777495
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,777512
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,777531
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,777557
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422551802
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915552067
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915557535
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915563003
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915568471
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915573939
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915579407
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915584875
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20367598
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20372221
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20372221
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20372225
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20372235
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20372245
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20372254
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20372264
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12691255
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,358032
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,362383
native-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300752409
native-L2,backprop,1048576,1,2,PAPI-TOT-INS,2453998925
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20523136
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20728278
native-L1,backprop,4194304,0,4,PAPI-TOT-INS,8682600144
native-L1,backprop,4194304,1,4,PAPI-TOT-INS,9175579817
native-L1,backprop,4194304,2,4,PAPI-TOT-INS,9175585285
native-L1,backprop,4194304,3,4,PAPI-TOT-INS,9175590753
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2038326
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2100995
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2101139
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2101278
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5995104946
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1964505
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2020146
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2020286
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2020406
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2020530
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2020645
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2020759
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2020870
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2020979
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2021092
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2021216
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2021332
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,2683831
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,2688392
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,2688392
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,2688399
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,2688412
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,2688422
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,2688432
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,2688452
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10045316
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10779683
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10779957
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10780244
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10780520
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10780817
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10781092
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10781392
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5993636923
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116692604
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116697082
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116697082
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,116697084
native-L1,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27912802
native-L1,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37740998
native-L1,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37741111
native-L1,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37741198
native-none,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5012131
native-none,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5066667
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,349290
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,353674
native-none,backprop,16777216,0,8,L2-RQSTS-PF-MISS,242325691
native-none,backprop,16777216,1,8,L2-RQSTS-PF-MISS,283600282
native-none,backprop,16777216,2,8,L2-RQSTS-PF-MISS,283600532
native-none,backprop,16777216,3,8,L2-RQSTS-PF-MISS,283600818
native-none,backprop,16777216,4,8,L2-RQSTS-PF-MISS,283601109
native-none,backprop,16777216,5,8,L2-RQSTS-PF-MISS,283601367
native-none,backprop,16777216,6,8,L2-RQSTS-PF-MISS,283601647
native-none,backprop,16777216,7,8,L2-RQSTS-PF-MISS,283601931
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18717782262
native-L1,backprop,16777216,1,2,PAPI-TOT-CYC,19602888647
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4646485183
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4878327906
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1195978
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1258171
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1258335
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1258460
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1258595
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1258730
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1258871
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1259007
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1259144
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1259292
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1259432
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1259574
native-none,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,21408922
native-none,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,21413840
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,18033628
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,18839471
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,18839614
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,18839727
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,18839843
