version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,919279
native-none,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12814777
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18874059291
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19751521406
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,27784512
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,28036004
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,863984
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,925865
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926011
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926143
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926275
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926419
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926551
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926677
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926798
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,926933
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,927072
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,927206
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202657475
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695650544
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,609583648
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12737223
native-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581056
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13855970
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13856225
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13856225
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13856225
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13856225
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13856225
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13856225
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13856225
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971417
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26564
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26662
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6608221
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6608518
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6608518
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6608518
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170766717
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2324019134
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2324024602
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2324030070
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,110747536
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,111922358
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3537903
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3543168
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,23144609
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,23148699
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7352342
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9897198
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9897318
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9897491
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9897617
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9897748
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9897868
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9898000
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9898121
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9898253
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9898387
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9898500
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,105925047
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,144924589
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,144924688
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,144924771
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21705456
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21714771
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21714771
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21714779
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21714780
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21714783
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21714793
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21714794
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,36945222
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,37030071
native-none,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20347388
native-none,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30172288
native-none,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30172395
native-none,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30172468
native-none,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30172561
native-none,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30172657
native-none,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30172756
native-none,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30172855
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4678314195
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4907655408
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,35387234
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,36129589
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,36129884
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,36130182
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19947232
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20198504
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581048
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70120981
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70865466
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3520871855
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3752976212
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3752989786
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3752999002
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3753008136
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3753016649
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3753025301
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3753033909
native-none,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,17962244
native-none,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,17969477
native-none,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,17969483
native-none,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,17969489
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18593360
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18599184
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,76294308
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115268771
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115268863
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115268932
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115269010
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115269107
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115269189
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115269272
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115269358
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115269444
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115269539
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115269639
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4689713522
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4919585362
native-L1,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4876984
native-L1,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082039
native-L1,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082160
native-L1,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082279
native-L1,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082406
native-L1,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082526
native-L1,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082646
native-L1,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082760
native-L1,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082876
native-L1,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5082998
native-L1,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5083110
native-L1,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5083224
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3712862
native-L1,backprop,1048576,0,1,PAPI-TOT-INS,2543971415
native-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3844295613
native-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4076539474
native-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4076551253
native-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4076561017
native-L1,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8740836
native-L1,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8909382
native-L1,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8909456
native-L1,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8909535
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665258
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695747450
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,431920
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,682596
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,682748
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,682893
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,683043
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,683177
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,683316
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,683462
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,54960
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,153844904
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,194260472
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,194260578
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,194260685
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82553032
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82561063
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82561063
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82561064
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82561066
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82561077
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82561080
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82561083
native-L1-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,13761337
native-L1-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,13770826
native-L1-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,13770833
native-L1-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,13770839
native-L1-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,13770847
native-L1-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,13770854
native-L1-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,13770861
native-L1-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,13770874
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689801477
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541759865
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541765342
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541770819
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541776296
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541781773
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541787250
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541792727
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,68429246
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,78973618
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,78974002
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,78974381
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17239031
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,19897417
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,19897798
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,19898167
native-none,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,152038501
native-none,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,191095802
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13703737816
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14585994922
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14586009405
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14586018872
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14586027810
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14586038084
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14586047223
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14586056380
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13757667056
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14643984908
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14643998749
native-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14644007889
native-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14644017328
native-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14644025809
native-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14644034649
native-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14644043284
native-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105730934
native-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259070628
native-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259076096
native-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259081564
native-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259087032
native-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259092500
native-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259097968
native-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259103436
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,152605526
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,191581932
native-none,backprop,1048576,0,2,PAPI-TOT-CYC,1160907954
native-none,backprop,1048576,1,2,PAPI-TOT-CYC,1229831565
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150475861
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2644200
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2650117
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2650117
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2650119
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1003132
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1008818
native-L1-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,10436411
native-L1-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11193011
native-L1-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11193318
native-L1-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11193623
native-L1-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11193895
native-L1-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11194204
native-L1-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11194511
native-L1-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11194819
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,323005
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,323161
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,302704
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,302825
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2273245
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2422915
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2422915
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2422915
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2422915
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2422915
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2422915
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2422915
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2422915
