native-none,cg,A,8,12,offcore-requests-demand-data-rd,13083439
native-none,cg,A,9,12,offcore-requests-demand-data-rd,12962069
native-none,cg,A,10,12,offcore-requests-demand-data-rd,13064170
native-none,cg,A,11,12,offcore-requests-demand-data-rd,12940428
native-none,ep,W,0,1,l2-rqsts-pf-hit,61733
native-none,ft,W,0,8,offcore-requests-demand-data-rd,501037
native-none,ft,W,1,8,offcore-requests-demand-data-rd,471751
native-none,ft,W,2,8,offcore-requests-demand-data-rd,477691
native-none,ft,W,3,8,offcore-requests-demand-data-rd,477011
native-none,ft,W,4,8,offcore-requests-demand-data-rd,481393
native-none,ft,W,5,8,offcore-requests-demand-data-rd,471329
native-none,ft,W,6,8,offcore-requests-demand-data-rd,473565
native-none,ft,W,7,8,offcore-requests-demand-data-rd,474732
native-none,ft,W,0,1,l2-lines-out-useless-pref,0
native-none,mg,W,0,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,1,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,A,0,4,l2-rqsts-all-pf,212366
native-none,ep,A,1,4,l2-rqsts-all-pf,234471
native-none,ep,A,2,4,l2-rqsts-all-pf,232958
native-none,ep,A,3,4,l2-rqsts-all-pf,233476
native-none,lu,A,0,2,l2-rqsts-pf-hit,2088942
native-none,lu,A,1,2,l2-rqsts-pf-hit,2062451
native-none,mg,W,0,1,l2-rqsts-demand-data-rd-hit,7372745
native-none,ft,A,0,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,A,1,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,A,2,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,A,3,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,A,4,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,A,5,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,A,6,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,A,7,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,W,0,1,l2-rqsts-pf-miss,35892
native-none,is,W,0,8,cycles,124097145
native-none,is,W,1,8,cycles,123219647
native-none,is,W,2,8,cycles,123114944
native-none,is,W,3,8,cycles,123046457
native-none,is,W,4,8,cycles,123000267
native-none,is,W,5,8,cycles,122946957
native-none,is,W,6,8,cycles,122418965
native-none,is,W,7,8,cycles,121815348
native-none,ua,W,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,W,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,W,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,W,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,W,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,W,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,W,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,W,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,bt,A,0,8,offcore-requests-demand-data-rd,118169199
native-none,bt,A,1,8,offcore-requests-demand-data-rd,116237657
native-none,bt,A,2,8,offcore-requests-demand-data-rd,114176538
native-none,bt,A,3,8,offcore-requests-demand-data-rd,114500379
native-none,bt,A,4,8,offcore-requests-demand-data-rd,114289819
native-none,bt,A,5,8,offcore-requests-demand-data-rd,114986068
native-none,bt,A,6,8,offcore-requests-demand-data-rd,102267742
native-none,bt,A,7,8,offcore-requests-demand-data-rd,102009328
native-none,lu,W,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ep,A,0,1,l2-rqsts-all-pf,846479
native-none,is,W,0,12,instructions,49007014
native-none,is,W,1,12,instructions,47687015
native-none,is,W,2,12,instructions,47659729
native-none,is,W,3,12,instructions,47613985
native-none,is,W,4,12,instructions,47439203
native-none,is,W,5,12,instructions,47247668
native-none,is,W,6,12,instructions,50733158
native-none,is,W,7,12,instructions,50715868
native-none,is,W,8,12,instructions,50728898
native-none,is,W,9,12,instructions,50561863
native-none,is,W,10,12,instructions,50594224
native-none,is,W,11,12,instructions,50410201
native-none,ft,W,0,1,offcore-requests-demand-data-rd,4331251
native-none,cg,W,0,8,l2-rqsts-pf-hit,107696
native-none,cg,W,1,8,l2-rqsts-pf-hit,110544
native-none,cg,W,2,8,l2-rqsts-pf-hit,104724
native-none,cg,W,3,8,l2-rqsts-pf-hit,103892
native-none,cg,W,4,8,l2-rqsts-pf-hit,104905
native-none,cg,W,5,8,l2-rqsts-pf-hit,111592
native-none,cg,W,6,8,l2-rqsts-pf-hit,100696
native-none,cg,W,7,8,l2-rqsts-pf-hit,103674
native-none,lu,A,0,12,cycles,14016104943
native-none,lu,A,1,12,cycles,14014146450
native-none,lu,A,2,12,cycles,14014080136
native-none,lu,A,3,12,cycles,14013988985
native-none,lu,A,4,12,cycles,14013865529
native-none,lu,A,5,12,cycles,14013900876
native-none,lu,A,6,12,cycles,14013588886
native-none,lu,A,7,12,cycles,14013569919
native-none,lu,A,8,12,cycles,14013608365
native-none,lu,A,9,12,cycles,14013591905
native-none,lu,A,10,12,cycles,14013570742
native-none,lu,A,11,12,cycles,14013476170
native-none,is,A,0,2,l2-rqsts-pf-hit,623
native-none,is,A,1,2,l2-rqsts-pf-hit,385
native-none,is,A,0,4,l2-rqsts-demand-data-rd-miss,4799517
native-none,is,A,1,4,l2-rqsts-demand-data-rd-miss,4769483
native-none,is,A,2,4,l2-rqsts-demand-data-rd-miss,4767653
native-none,is,A,3,4,l2-rqsts-demand-data-rd-miss,4768254
native-none,cg,A,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,cg,A,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,lu,W,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,lu,W,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,lu,W,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,lu,W,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,cg,W,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,cg,W,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,sp,W,0,2,l2-lines-out-useless-pref,0
native-none,sp,W,1,2,l2-lines-out-useless-pref,0
native-none,lu,A,0,4,instructions,56435623583
native-none,lu,A,1,4,instructions,56439942862
native-none,lu,A,2,4,instructions,53169498520
native-none,lu,A,3,4,instructions,53160857768
native-none,sp,W,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,is,A,0,1,l2-rqsts-all-pf,284950
native-none,cg,A,0,1,l2-rqsts-demand-data-rd-miss,148888152
native-none,ep,A,0,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,1,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,2,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,3,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,4,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,5,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,6,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,7,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,8,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,9,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,10,12,l2-lines-out-useless-hwpf,0
native-none,ep,A,11,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,0,2,l2-lines-out-useless-hwpf,0
native-none,cg,W,1,2,l2-lines-out-useless-hwpf,0
native-none,bt,W,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,W,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ep,W,0,4,l2-rqsts-demand-data-rd-miss,701966
native-none,ep,W,1,4,l2-rqsts-demand-data-rd-miss,495897
native-none,ep,W,2,4,l2-rqsts-demand-data-rd-miss,574045
native-none,ep,W,3,4,l2-rqsts-demand-data-rd-miss,405870
native-none,ft,A,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ua,A,0,12,l2-rqsts-pf-miss,984978
native-none,ua,A,1,12,l2-rqsts-pf-miss,980208
native-none,ua,A,2,12,l2-rqsts-pf-miss,962371
native-none,ua,A,3,12,l2-rqsts-pf-miss,970795
native-none,ua,A,4,12,l2-rqsts-pf-miss,978964
native-none,ua,A,5,12,l2-rqsts-pf-miss,973913
native-none,ua,A,6,12,l2-rqsts-pf-miss,966735
native-none,ua,A,7,12,l2-rqsts-pf-miss,954731
native-none,ua,A,8,12,l2-rqsts-pf-miss,948449
native-none,ua,A,9,12,l2-rqsts-pf-miss,952208
native-none,ua,A,10,12,l2-rqsts-pf-miss,955561
native-none,ua,A,11,12,l2-rqsts-pf-miss,950063
native-none,mg,A,0,4,l2-rqsts-pf-hit,83448
native-none,mg,A,1,4,l2-rqsts-pf-hit,104761
native-none,mg,A,2,4,l2-rqsts-pf-hit,71849
native-none,mg,A,3,4,l2-rqsts-pf-hit,69060
native-none,mg,W,0,8,l2-rqsts-pf-miss,27542
native-none,mg,W,1,8,l2-rqsts-pf-miss,26597
native-none,mg,W,2,8,l2-rqsts-pf-miss,26706
native-none,mg,W,3,8,l2-rqsts-pf-miss,26984
native-none,mg,W,4,8,l2-rqsts-pf-miss,27239
native-none,mg,W,5,8,l2-rqsts-pf-miss,27398
native-none,mg,W,6,8,l2-rqsts-pf-miss,27098
native-none,mg,W,7,8,l2-rqsts-pf-miss,26621
native-none,mg,A,0,4,l2-rqsts-demand-data-rd-miss,49143233
native-none,mg,A,1,4,l2-rqsts-demand-data-rd-miss,48957216
native-none,mg,A,2,4,l2-rqsts-demand-data-rd-miss,48948814
native-none,mg,A,3,4,l2-rqsts-demand-data-rd-miss,48948968
native-none,lu,W,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ep,A,0,8,l2-rqsts-demand-data-rd-hit,571472
native-none,ep,A,1,8,l2-rqsts-demand-data-rd-hit,658040
native-none,ep,A,2,8,l2-rqsts-demand-data-rd-hit,595112
native-none,ep,A,3,8,l2-rqsts-demand-data-rd-hit,631914
native-none,ep,A,4,8,l2-rqsts-demand-data-rd-hit,643601
native-none,ep,A,5,8,l2-rqsts-demand-data-rd-hit,562891
native-none,ep,A,6,8,l2-rqsts-demand-data-rd-hit,368374
native-none,ep,A,7,8,l2-rqsts-demand-data-rd-hit,551457
native-none,bt,A,0,1,l2-rqsts-demand-data-rd-hit,442709158
native-none,bt,W,0,8,l2-lines-out-useless-hwpf,0
native-none,bt,W,1,8,l2-lines-out-useless-hwpf,0
native-none,bt,W,2,8,l2-lines-out-useless-hwpf,0
native-none,bt,W,3,8,l2-lines-out-useless-hwpf,0
native-none,bt,W,4,8,l2-lines-out-useless-hwpf,0
native-none,bt,W,5,8,l2-lines-out-useless-hwpf,0
native-none,bt,W,6,8,l2-lines-out-useless-hwpf,0
native-none,bt,W,7,8,l2-lines-out-useless-hwpf,0
native-none,sp,W,0,4,offcore-requests-demand-data-rd,53544878
native-none,sp,W,1,4,offcore-requests-demand-data-rd,54787453
native-none,sp,W,2,4,offcore-requests-demand-data-rd,44062205
native-none,sp,W,3,4,offcore-requests-demand-data-rd,44961741
native-none,sp,W,0,12,instructions,3313887852
native-none,sp,W,1,12,instructions,3305660877
native-none,sp,W,2,12,instructions,3306942614
native-none,sp,W,3,12,instructions,3306776715
native-none,sp,W,4,12,instructions,3306108264
native-none,sp,W,5,12,instructions,3289871492
native-none,sp,W,6,12,instructions,3252359810
native-none,sp,W,7,12,instructions,3266627125
native-none,sp,W,8,12,instructions,3267683406
native-none,sp,W,9,12,instructions,3267080038
native-none,sp,W,10,12,instructions,2282257865
native-none,sp,W,11,12,instructions,2282055664
native-none,bt,A,0,2,l2-rqsts-all-pf,25149693
native-none,bt,A,1,2,l2-rqsts-all-pf,27092708
native-none,mg,W,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,mg,W,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,mg,W,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,mg,W,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,cg,W,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,cg,W,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,W,0,2,l2-lines-out-useless-hwpf,0
native-none,ua,W,1,2,l2-lines-out-useless-hwpf,0
native-none,is,W,0,4,l2-lines-out-useless-pref,0
native-none,is,W,1,4,l2-lines-out-useless-pref,0
native-none,is,W,2,4,l2-lines-out-useless-pref,0
native-none,is,W,3,4,l2-lines-out-useless-pref,0
native-none,is,A,0,8,l2-rqsts-all-pf,36824
native-none,is,A,1,8,l2-rqsts-all-pf,35930
native-none,is,A,2,8,l2-rqsts-all-pf,35947
native-none,is,A,3,8,l2-rqsts-all-pf,35876
native-none,is,A,4,8,l2-rqsts-all-pf,35976
native-none,is,A,5,8,l2-rqsts-all-pf,35913
native-none,is,A,6,8,l2-rqsts-all-pf,34771
native-none,is,A,7,8,l2-rqsts-all-pf,34680
native-none,cg,W,0,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,1,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,2,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,3,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,4,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,5,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,6,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,7,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,8,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,9,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,10,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,11,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,0,4,l2-rqsts-demand-data-rd-hit,117603126
native-none,bt,A,1,4,l2-rqsts-demand-data-rd-hit,117276942
native-none,bt,A,2,4,l2-rqsts-demand-data-rd-hit,111055344
native-none,bt,A,3,4,l2-rqsts-demand-data-rd-hit,111448638
native-none,bt,W,0,4,l2-rqsts-pf-hit,175896
native-none,bt,W,1,4,l2-rqsts-pf-hit,247632
native-none,bt,W,2,4,l2-rqsts-pf-hit,206645
native-none,bt,W,3,4,l2-rqsts-pf-hit,209093
native-none,is,W,0,12,cycles,91603524
native-none,is,W,1,12,cycles,90032498
native-none,is,W,2,12,cycles,89959917
native-none,is,W,3,12,cycles,89984136
native-none,is,W,4,12,cycles,89843621
native-none,is,W,5,12,cycles,89823058
native-none,is,W,6,12,cycles,89530271
native-none,is,W,7,12,cycles,89511676
native-none,is,W,8,12,cycles,89459915
native-none,is,W,9,12,cycles,89463877
native-none,is,W,10,12,cycles,89444835
native-none,is,W,11,12,cycles,89424692
native-none,bt,W,0,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,W,1,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,W,0,4,offcore-requests-all-data-rd,10032920
native-none,cg,W,1,4,offcore-requests-all-data-rd,9613802
native-none,cg,W,2,4,offcore-requests-all-data-rd,10033521
native-none,cg,W,3,4,offcore-requests-all-data-rd,9895222
native-none,ep,W,0,1,l2-lines-out-useless-hwpf,0
native-none,ua,A,0,12,l2-rqsts-demand-data-rd-miss,57496037
native-none,ua,A,1,12,l2-rqsts-demand-data-rd-miss,57191677
native-none,ua,A,2,12,l2-rqsts-demand-data-rd-miss,55468585
native-none,ua,A,3,12,l2-rqsts-demand-data-rd-miss,55769389
native-none,ua,A,4,12,l2-rqsts-demand-data-rd-miss,56124668
native-none,ua,A,5,12,l2-rqsts-demand-data-rd-miss,54975217
native-none,ua,A,6,12,l2-rqsts-demand-data-rd-miss,54970242
native-none,ua,A,7,12,l2-rqsts-demand-data-rd-miss,54043593
native-none,ua,A,8,12,l2-rqsts-demand-data-rd-miss,53451537
native-none,ua,A,9,12,l2-rqsts-demand-data-rd-miss,54275496
native-none,ua,A,10,12,l2-rqsts-demand-data-rd-miss,53924567
native-none,ua,A,11,12,l2-rqsts-demand-data-rd-miss,54756446
native-none,mg,W,0,4,cycles,396701345
native-none,mg,W,1,4,cycles,393864157
native-none,mg,W,2,4,cycles,393795091
native-none,mg,W,3,4,cycles,393744869
native-none,cg,W,0,8,cycles,163294343
native-none,cg,W,1,8,cycles,161198320
native-none,cg,W,2,8,cycles,161138922
native-none,cg,W,3,8,cycles,161109370
native-none,cg,W,4,8,cycles,161059256
native-none,cg,W,5,8,cycles,161007418
native-none,cg,W,6,8,cycles,160309993
native-none,cg,W,7,8,cycles,160282430
native-none,bt,A,0,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,1,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,W,0,8,l2-rqsts-pf-hit,385867
native-none,lu,W,1,8,l2-rqsts-pf-hit,373918
native-none,lu,W,2,8,l2-rqsts-pf-hit,405260
native-none,lu,W,3,8,l2-rqsts-pf-hit,374184
native-none,lu,W,4,8,l2-rqsts-pf-hit,380632
native-none,lu,W,5,8,l2-rqsts-pf-hit,380233
native-none,lu,W,6,8,l2-rqsts-pf-hit,400053
native-none,lu,W,7,8,l2-rqsts-pf-hit,279400
native-none,ep,W,0,1,offcore-requests-demand-data-rd,3011729
native-none,is,W,0,2,l2-rqsts-all-pf,18203
native-none,is,W,1,2,l2-rqsts-all-pf,18168
native-none,mg,W,0,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,1,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,2,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,3,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,4,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,5,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,6,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,7,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,A,0,8,l2-rqsts-demand-data-rd-miss,19641807
native-none,cg,A,1,8,l2-rqsts-demand-data-rd-miss,19527945
native-none,cg,A,2,8,l2-rqsts-demand-data-rd-miss,19205416
native-none,cg,A,3,8,l2-rqsts-demand-data-rd-miss,19340893
native-none,cg,A,4,8,l2-rqsts-demand-data-rd-miss,19483969
native-none,cg,A,5,8,l2-rqsts-demand-data-rd-miss,19468174
native-none,cg,A,6,8,l2-rqsts-demand-data-rd-miss,19313617
native-none,cg,A,7,8,l2-rqsts-demand-data-rd-miss,19372905
native-none,ft,A,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,A,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,A,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,A,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ua,A,0,4,l2-lines-out-useless-pref,0
native-none,ua,A,1,4,l2-lines-out-useless-pref,0
native-none,ua,A,2,4,l2-lines-out-useless-pref,0
native-none,ua,A,3,4,l2-lines-out-useless-pref,0
native-none,bt,W,0,1,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,A,0,8,instructions,1048549939
native-none,cg,A,1,8,instructions,1048298172
native-none,cg,A,2,8,instructions,1033815933
native-none,cg,A,3,8,instructions,1043216945
native-none,cg,A,4,8,instructions,1055955266
native-none,cg,A,5,8,instructions,1056436086
native-none,cg,A,6,8,instructions,1055015209
native-none,cg,A,7,8,instructions,1062942426
native-none,is,A,0,1,l2-rqsts-pf-hit,811
native-none,ft,A,0,1,l2-rqsts-demand-data-rd-miss,69103817
native-none,lu,A,0,1,l2-rqsts-pf-hit,3132289
native-none,ep,A,0,1,offcore-requests-all-data-rd,16444391
native-none,lu,A,0,4,offcore-requests-all-data-rd,229892842
native-none,lu,A,1,4,offcore-requests-all-data-rd,239626168
native-none,lu,A,2,4,offcore-requests-all-data-rd,193718659
native-none,lu,A,3,4,offcore-requests-all-data-rd,194933669
native-none,ua,W,0,8,offcore-requests-all-data-rd,1869974
native-none,ua,W,1,8,offcore-requests-all-data-rd,2123407
native-none,ua,W,2,8,offcore-requests-all-data-rd,2087822
native-none,ua,W,3,8,offcore-requests-all-data-rd,2053193
native-none,ua,W,4,8,offcore-requests-all-data-rd,2087967
native-none,ua,W,5,8,offcore-requests-all-data-rd,2155650
native-none,ua,W,6,8,offcore-requests-all-data-rd,2034078
native-none,ua,W,7,8,offcore-requests-all-data-rd,1620980
native-none,ua,W,0,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,ua,W,1,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,A,0,12,l2-lines-out-useless-pref,0
native-none,ep,A,1,12,l2-lines-out-useless-pref,0
native-none,ep,A,2,12,l2-lines-out-useless-pref,0
native-none,ep,A,3,12,l2-lines-out-useless-pref,0
native-none,ep,A,4,12,l2-lines-out-useless-pref,0
native-none,ep,A,5,12,l2-lines-out-useless-pref,0
native-none,ep,A,6,12,l2-lines-out-useless-pref,0
native-none,ep,A,7,12,l2-lines-out-useless-pref,0
native-none,ep,A,8,12,l2-lines-out-useless-pref,0
native-none,ep,A,9,12,l2-lines-out-useless-pref,0
native-none,ep,A,10,12,l2-lines-out-useless-pref,0
native-none,ep,A,11,12,l2-lines-out-useless-pref,0
native-none,cg,W,0,12,l2-rqsts-pf-miss,1402
native-none,cg,W,1,12,l2-rqsts-pf-miss,1185
native-none,cg,W,2,12,l2-rqsts-pf-miss,2058
native-none,cg,W,3,12,l2-rqsts-pf-miss,1073
native-none,cg,W,4,12,l2-rqsts-pf-miss,1040
native-none,cg,W,5,12,l2-rqsts-pf-miss,2060
native-none,cg,W,6,12,l2-rqsts-pf-miss,1009
native-none,cg,W,7,12,l2-rqsts-pf-miss,1314
native-none,cg,W,8,12,l2-rqsts-pf-miss,432
native-none,cg,W,9,12,l2-rqsts-pf-miss,1693
native-none,cg,W,10,12,l2-rqsts-pf-miss,860
native-none,cg,W,11,12,l2-rqsts-pf-miss,802
native-none,lu,A,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,A,0,4,offcore-response-pf-l2-data-rd-any-response,0
native-none,is,A,1,4,offcore-response-pf-l2-data-rd-any-response,0
native-none,is,A,2,4,offcore-response-pf-l2-data-rd-any-response,0
native-none,is,A,3,4,offcore-response-pf-l2-data-rd-any-response,0
native-none,is,W,0,1,l2-lines-out-useless-hwpf,0
native-none,bt,W,0,8,offcore-requests-all-data-rd,1463629
native-none,bt,W,1,8,offcore-requests-all-data-rd,1511117
native-none,bt,W,2,8,offcore-requests-all-data-rd,1389465
native-none,bt,W,3,8,offcore-requests-all-data-rd,1209044
native-none,bt,W,4,8,offcore-requests-all-data-rd,1326484
native-none,bt,W,5,8,offcore-requests-all-data-rd,1774697
native-none,bt,W,6,8,offcore-requests-all-data-rd,1514309
native-none,bt,W,7,8,offcore-requests-all-data-rd,1170495
native-none,mg,W,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,W,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,W,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,W,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,W,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,W,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,W,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,W,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ep,W,0,4,l2-rqsts-all-pf,27624
native-none,ep,W,1,4,l2-rqsts-all-pf,26866
native-none,ep,W,2,4,l2-rqsts-all-pf,26441
native-none,ep,W,3,4,l2-rqsts-all-pf,26470
native-none,cg,W,0,1,offcore-response-pf-l2-rfo-any-response,0
native-none,ua,A,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ua,A,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ua,A,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ua,A,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
