version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,8388608,8,12,PAPI-TOT-CYC,8185930330
native-L1-L2,backprop,8388608,9,12,PAPI-TOT-CYC,8185939728
native-L1-L2,backprop,8388608,10,12,PAPI-TOT-CYC,8185948286
native-L1-L2,backprop,8388608,11,12,PAPI-TOT-CYC,8185956902
native-L1-L2,backprop,33554432,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,116970964
native-L1-L2,backprop,33554432,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,117075041
native-L1-L2,backprop,134217728,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,4931837766
native-L1-L2,backprop,134217728,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,5268208835
native-L1-L2,backprop,8388608,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6162655
native-L1-L2,backprop,33554432,0,4,L2-RQSTS-PF-MISS,751459499
native-L1-L2,backprop,33554432,1,4,L2-RQSTS-PF-MISS,833975622
native-L1-L2,backprop,33554432,2,4,L2-RQSTS-PF-MISS,833975883
native-L1-L2,backprop,33554432,3,4,L2-RQSTS-PF-MISS,833976166
native-L1-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,2831632
native-L1-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,2835825
native-L1-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,2835828
native-L1-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,2835833
native-L1-L2,backprop,134217728,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,4599332307
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6613030
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9157290
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9157398
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9157524
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9157647
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9157783
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9157916
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9158076
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9158194
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9158327
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9158469
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9158567
native-L1-L2,backprop,268435456,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1439584
native-L1-L2,backprop,268435456,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1440426
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,39695
native-L1-L2,backprop,33554432,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,224415778
native-L1-L2,backprop,33554432,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,302448257
native-L1-L2,backprop,33554432,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,302448365
native-L1-L2,backprop,33554432,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,302448450
native-L1-L2,backprop,8388608,0,12,PAPI-TOT-INS,16853261271
native-L1-L2,backprop,8388608,1,12,PAPI-TOT-INS,17799230552
native-L1-L2,backprop,8388608,2,12,PAPI-TOT-INS,17799236016
native-L1-L2,backprop,8388608,3,12,PAPI-TOT-INS,17799241506
native-L1-L2,backprop,8388608,4,12,PAPI-TOT-INS,17799246983
native-L1-L2,backprop,8388608,5,12,PAPI-TOT-INS,17799252460
native-L1-L2,backprop,8388608,6,12,PAPI-TOT-INS,17799257937
native-L1-L2,backprop,8388608,7,12,PAPI-TOT-INS,17799263414
native-L1-L2,backprop,8388608,8,12,PAPI-TOT-INS,17799268969
native-L1-L2,backprop,8388608,9,12,PAPI-TOT-INS,17799274524
native-L1-L2,backprop,8388608,10,12,PAPI-TOT-INS,17799280079
native-L1-L2,backprop,8388608,11,12,PAPI-TOT-INS,17799285634
native-L1-L2,backprop,2097152,0,4,L2-LINES-OUT-USELESS-HWPREF,5716748
native-L1-L2,backprop,2097152,1,4,L2-LINES-OUT-USELESS-HWPREF,5721078
native-L1-L2,backprop,2097152,2,4,L2-LINES-OUT-USELESS-HWPREF,5721078
native-L1-L2,backprop,2097152,3,4,L2-LINES-OUT-USELESS-HWPREF,5721082
native-L1-L2,backprop,33554432,0,8,PAPI-TOT-INS,67379452686
native-L1-L2,backprop,33554432,1,8,PAPI-TOT-INS,71043329786
native-L1-L2,backprop,33554432,2,8,PAPI-TOT-INS,71043335263
native-L1-L2,backprop,33554432,3,8,PAPI-TOT-INS,71043340740
native-L1-L2,backprop,33554432,4,8,PAPI-TOT-INS,71043346217
native-L1-L2,backprop,33554432,5,8,PAPI-TOT-INS,71043351694
native-L1-L2,backprop,33554432,6,8,PAPI-TOT-INS,71043357171
native-L1-L2,backprop,33554432,7,8,PAPI-TOT-INS,71043362648
native-L1-L2,backprop,8388608,0,4,PAPI-TOT-INS,17365030766
native-L1-L2,backprop,8388608,1,4,PAPI-TOT-INS,18311005554
native-L1-L2,backprop,8388608,2,4,PAPI-TOT-INS,18311011031
native-L1-L2,backprop,8388608,3,4,PAPI-TOT-INS,18311016508
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,575962527
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,15951820
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,15962306
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,15962310
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,15962322
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,15962327
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,15962338
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,15962349
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,15962359
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,15962380
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,15962391
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,15962405
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,15962423
native-L1-L2,backprop,134217728,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2539338705
native-L1-L2,backprop,134217728,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2862405567
native-L1-L2,backprop,2097152,0,2,L2-RQSTS-ALL-PF,85783781
native-L1-L2,backprop,2097152,1,2,L2-RQSTS-ALL-PF,91204031
native-L1-L2,backprop,2097152,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13371309
native-L1-L2,backprop,2097152,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13745112
native-L1-L2,backprop,2097152,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13745410
native-L1-L2,backprop,2097152,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13745715
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,25013
native-L1-L2,backprop,134217728,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,720829008
native-L1-L2,backprop,134217728,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,728894835
native-L1-L2,backprop,134217728,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,4880083127
native-L1-L2,backprop,33554432,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,238698384
native-L1-L2,backprop,33554432,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319555968
native-L1-L2,backprop,33554432,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556051
native-L1-L2,backprop,33554432,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556165
native-L1-L2,backprop,33554432,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556278
native-L1-L2,backprop,33554432,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556395
native-L1-L2,backprop,33554432,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556508
native-L1-L2,backprop,33554432,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556613
native-L1-L2,backprop,33554432,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556713
native-L1-L2,backprop,33554432,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556834
native-L1-L2,backprop,33554432,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319556961
native-L1-L2,backprop,33554432,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319557092
native-L1-L2,backprop,33554432,0,1,L2-RQSTS-ALL-PF,2441103032
native-L1-L2,backprop,2097152,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4832815
native-L1-L2,backprop,2097152,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,2097152,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4836980
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20891780
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23550359
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23550741
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23551113
native-L1-L2,backprop,268435456,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9217897806
native-L1-L2,backprop,8388608,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,128890593
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67038380
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69983494
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69983767
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69984063
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69984356
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69984655
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69984948
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69985247
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69985539
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69985840
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69986112
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,69986417
native-L1-L2,backprop,8388608,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,100244651
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729948250
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581879753
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581885230
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581890707
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1025325916
native-L1-L2,backprop,8388608,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,6855522
native-L1-L2,backprop,8388608,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7261954
native-L1-L2,backprop,8388608,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7262086
native-L1-L2,backprop,8388608,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7262198
native-L1-L2,backprop,8388608,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7262315
native-L1-L2,backprop,8388608,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7262421
native-L1-L2,backprop,8388608,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7262534
native-L1-L2,backprop,8388608,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,7262643
native-L1-L2,backprop,67108864,0,4,PAPI-TOT-CYC,61336890469
native-L1-L2,backprop,67108864,1,4,PAPI-TOT-CYC,64805657609
native-L1-L2,backprop,67108864,2,4,PAPI-TOT-CYC,64805672827
native-L1-L2,backprop,67108864,3,4,PAPI-TOT-CYC,64805682042
native-L1-L2,backprop,67108864,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,52475424
native-L1-L2,backprop,67108864,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685043
native-L1-L2,backprop,67108864,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685175
native-L1-L2,backprop,67108864,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685307
native-L1-L2,backprop,67108864,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685419
native-L1-L2,backprop,67108864,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685528
native-L1-L2,backprop,67108864,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685647
native-L1-L2,backprop,67108864,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685760
native-L1-L2,backprop,67108864,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685881
native-L1-L2,backprop,67108864,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55685988
native-L1-L2,backprop,67108864,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55686104
native-L1-L2,backprop,67108864,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,55686215
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971419
native-L1-L2,backprop,2097152,0,4,PAPI-TOT-CYC,1925630672
native-L1-L2,backprop,2097152,1,4,PAPI-TOT-CYC,2048130806
native-L1-L2,backprop,2097152,2,4,PAPI-TOT-CYC,2048143822
native-L1-L2,backprop,2097152,3,4,PAPI-TOT-CYC,2048152763
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36732556
native-L1-L2,backprop,2097152,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,147459436
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39315578
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49443846
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49443941
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49444062
native-L1-L2,backprop,134217728,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7353855
native-L1-L2,backprop,134217728,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15425648
native-L1-L2,backprop,134217728,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15425793
native-L1-L2,backprop,134217728,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15425955
native-L1-L2,backprop,134217728,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15426090
native-L1-L2,backprop,134217728,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15426252
native-L1-L2,backprop,134217728,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15426395
native-L1-L2,backprop,134217728,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15426541
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,81391886
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120473973
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120474067
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120474159
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120474258
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120474362
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120474479
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,120474560
native-L1-L2,backprop,33554432,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,216791475
native-L1-L2,backprop,33554432,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,297423028
native-L1-L2,backprop,33554432,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,297423110
native-L1-L2,backprop,33554432,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,297423220
native-L1-L2,backprop,33554432,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,297423352
native-L1-L2,backprop,33554432,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,297423478
native-L1-L2,backprop,33554432,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,297423559
native-L1-L2,backprop,33554432,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,297423649
native-L1-L2,backprop,134217728,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1236304175
native-L1-L2,backprop,134217728,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1547758251
native-L1-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,91957981
native-L1-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,91966217
native-L1-L2,backprop,268435456,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,47488668
native-L1-L2,backprop,268435456,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,63652731
native-L1-L2,backprop,268435456,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,63652876
native-L1-L2,backprop,268435456,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,63653022
native-L1-L2,backprop,268435456,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,63653161
native-L1-L2,backprop,268435456,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,63653266
native-L1-L2,backprop,268435456,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,63653403
native-L1-L2,backprop,268435456,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,63653547
native-L1-L2,backprop,134217728,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26432540
native-L1-L2,backprop,134217728,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,26501503
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2205866
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2362512
native-L1-L2,backprop,8388608,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,39278611
native-L1-L2,backprop,8388608,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,39682900
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4372
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4384
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4384
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4384
native-L1-L2,backprop,33554432,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,329117908
native-L1-L2,backprop,33554432,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,409966999
native-L1-L2,backprop,33554432,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,409967108
native-L1-L2,backprop,33554432,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,409967193
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24149373422
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33689786460
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35541723294
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35541728771
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35541734248
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35541739725
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35541745202
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35541750679
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35541756156
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35541761701
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35541767266
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35541772821
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35541778376
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,275247656
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1187529
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1241881
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1242012
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1242124
native-L1-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11459287
native-L1-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12210737
native-L1-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12211024
native-L1-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12211338
native-L1-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12211656
native-L1-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12211954
native-L1-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12212263
native-L1-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12212559
native-L1-L2,backprop,8388608,0,1,PAPI-TOT-INS,20351322694
native-L1-L2,backprop,268435456,0,12,PAPI-TOT-CYC,232157555958
native-L1-L2,backprop,268435456,1,12,PAPI-TOT-CYC,245901433271
native-L1-L2,backprop,268435456,2,12,PAPI-TOT-CYC,245901468307
native-L1-L2,backprop,268435456,3,12,PAPI-TOT-CYC,245901441564
native-L1-L2,backprop,268435456,4,12,PAPI-TOT-CYC,245901424167
native-L1-L2,backprop,268435456,5,12,PAPI-TOT-CYC,245901415669
native-L1-L2,backprop,268435456,6,12,PAPI-TOT-CYC,245901406177
native-L1-L2,backprop,268435456,7,12,PAPI-TOT-CYC,245901477404
native-L1-L2,backprop,268435456,8,12,PAPI-TOT-CYC,245901450093
native-L1-L2,backprop,268435456,9,12,PAPI-TOT-CYC,245901486706
