version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,2097152,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17892788
native-L1-L2,backprop,2097152,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17892935
native-L1-L2,backprop,2097152,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17893059
native-L1-L2,backprop,2097152,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17893206
native-L1-L2,backprop,2097152,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17893342
native-L1-L2,backprop,2097152,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17893472
native-L1-L2,backprop,2097152,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17893615
native-L1-L2,backprop,2097152,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17893743
native-L1-L2,backprop,2097152,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17893861
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1158975315
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1228622485
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622489
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2622645
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20060853
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,20266742
native-L1-L2,backprop,134217728,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106833547
native-L1-L2,backprop,134217728,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,134217728,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,106840025
native-L1-L2,backprop,2097152,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,24962703
native-L1-L2,backprop,134217728,0,12,L2-RQSTS-PF-MISS,1805438201
native-L1-L2,backprop,134217728,1,12,L2-RQSTS-PF-MISS,2135395637
native-L1-L2,backprop,134217728,2,12,L2-RQSTS-PF-MISS,2135395879
native-L1-L2,backprop,134217728,3,12,L2-RQSTS-PF-MISS,2135396146
native-L1-L2,backprop,134217728,4,12,L2-RQSTS-PF-MISS,2135396432
native-L1-L2,backprop,134217728,5,12,L2-RQSTS-PF-MISS,2135396739
native-L1-L2,backprop,134217728,6,12,L2-RQSTS-PF-MISS,2135397032
native-L1-L2,backprop,134217728,7,12,L2-RQSTS-PF-MISS,2135397283
native-L1-L2,backprop,134217728,8,12,L2-RQSTS-PF-MISS,2135397591
native-L1-L2,backprop,134217728,9,12,L2-RQSTS-PF-MISS,2135397897
native-L1-L2,backprop,134217728,10,12,L2-RQSTS-PF-MISS,2135398178
native-L1-L2,backprop,134217728,11,12,L2-RQSTS-PF-MISS,2135398477
native-L1-L2,backprop,67108864,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,158066032
native-L1-L2,backprop,67108864,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,158071835
native-L1-L2,backprop,67108864,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,158071835
native-L1-L2,backprop,67108864,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,158071835
native-L1-L2,backprop,67108864,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,158071835
native-L1-L2,backprop,67108864,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,158071835
native-L1-L2,backprop,67108864,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,158071835
native-L1-L2,backprop,67108864,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,158071835
native-L1-L2,backprop,2097152,0,2,PAPI-TOT-INS,4601389521
native-L1-L2,backprop,2097152,1,2,PAPI-TOT-INS,4867976148
native-L1-L2,backprop,2097152,0,1,PAPI-TOT-CYC,2981170439
native-L1-L2,backprop,268435456,0,1,L2-LINES-OUT-USELESS-HWPREF,2618292426
native-L1-L2,backprop,268435456,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,8853108912
native-L1-L2,backprop,268435456,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,9525742820
native-L1-L2,backprop,67108864,0,2,PAPI-TOT-CYC,75492368118
native-L1-L2,backprop,67108864,1,2,PAPI-TOT-CYC,78989872049
native-L1-L2,backprop,134217728,0,4,L2-RQSTS-PF-HIT,1063233090
native-L1-L2,backprop,134217728,1,4,L2-RQSTS-PF-HIT,1070697214
native-L1-L2,backprop,134217728,2,4,L2-RQSTS-PF-HIT,1070697287
native-L1-L2,backprop,134217728,3,4,L2-RQSTS-PF-HIT,1070697355
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,788525
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,788719
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,788719
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,788719
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,788719
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,788719
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,788719
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,788719
native-L1-L2,backprop,67108864,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,2437183135
native-L1-L2,backprop,67108864,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,60182531
native-L1-L2,backprop,67108864,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64216087
native-L1-L2,backprop,67108864,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64216236
native-L1-L2,backprop,67108864,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64216374
native-L1-L2,backprop,67108864,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64216494
native-L1-L2,backprop,67108864,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64216616
native-L1-L2,backprop,67108864,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64216757
native-L1-L2,backprop,67108864,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64216901
native-L1-L2,backprop,67108864,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64217046
native-L1-L2,backprop,67108864,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64217179
native-L1-L2,backprop,67108864,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64217312
native-L1-L2,backprop,67108864,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64217447
native-L1-L2,backprop,268435456,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,1744508759
native-L1-L2,backprop,268435456,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,2367700464
native-L1-L2,backprop,268435456,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,2367700657
native-L1-L2,backprop,268435456,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,2367700810
native-L1-L2,backprop,8388608,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26495920
native-L1-L2,backprop,8388608,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502217
native-L1-L2,backprop,8388608,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502217
native-L1-L2,backprop,8388608,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502230
native-L1-L2,backprop,8388608,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502236
native-L1-L2,backprop,8388608,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502244
native-L1-L2,backprop,8388608,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502252
native-L1-L2,backprop,8388608,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502261
native-L1-L2,backprop,8388608,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502267
native-L1-L2,backprop,8388608,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502279
native-L1-L2,backprop,8388608,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502285
native-L1-L2,backprop,8388608,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,26502294
native-L1-L2,backprop,134217728,0,1,L2-RQSTS-PF-MISS,8318602694
native-L1-L2,backprop,134217728,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,863092231
native-L1-L2,backprop,134217728,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1186250528
native-L1-L2,backprop,134217728,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1186250634
native-L1-L2,backprop,134217728,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1186250761
native-L1-L2,backprop,134217728,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1186250869
native-L1-L2,backprop,134217728,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1186250987
native-L1-L2,backprop,134217728,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1186251104
native-L1-L2,backprop,134217728,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1186251185
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1536481471
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1605278166
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1605291677
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1605301544
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1605310372
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1605319904
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1605328583
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1605337087
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1605347153
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1605356182
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1605364826
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1605374394
native-L1-L2,backprop,2097152,0,2,L2-LINES-OUT-USELESS-HWPF,8310866
native-L1-L2,backprop,2097152,1,2,L2-LINES-OUT-USELESS-HWPF,8315159
native-L1-L2,backprop,268435456,0,2,L2-LINES-OUT-USELESS-HWPF,812690143
native-L1-L2,backprop,268435456,1,2,L2-LINES-OUT-USELESS-HWPF,812765773
native-L1-L2,backprop,134217728,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5956354
native-L1-L2,backprop,134217728,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14018803
native-L1-L2,backprop,134217728,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14018952
native-L1-L2,backprop,134217728,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14019089
native-L1-L2,backprop,134217728,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14019234
native-L1-L2,backprop,134217728,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14019359
native-L1-L2,backprop,134217728,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14019450
native-L1-L2,backprop,134217728,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14019598
native-L1-L2,backprop,33554432,0,1,L2-RQSTS-PF-MISS,2048007567
native-L1-L2,backprop,67108864,0,12,L2-RQSTS-ALL-PF,1084587165
native-L1-L2,backprop,67108864,1,12,L2-RQSTS-ALL-PF,1253585421
native-L1-L2,backprop,67108864,2,12,L2-RQSTS-ALL-PF,1253585733
native-L1-L2,backprop,67108864,3,12,L2-RQSTS-ALL-PF,1253586087
native-L1-L2,backprop,67108864,4,12,L2-RQSTS-ALL-PF,1253586436
native-L1-L2,backprop,67108864,5,12,L2-RQSTS-ALL-PF,1253586735
native-L1-L2,backprop,67108864,6,12,L2-RQSTS-ALL-PF,1253587119
native-L1-L2,backprop,67108864,7,12,L2-RQSTS-ALL-PF,1253587475
native-L1-L2,backprop,67108864,8,12,L2-RQSTS-ALL-PF,1253587830
native-L1-L2,backprop,67108864,9,12,L2-RQSTS-ALL-PF,1253588188
native-L1-L2,backprop,67108864,10,12,L2-RQSTS-ALL-PF,1253588556
native-L1-L2,backprop,67108864,11,12,L2-RQSTS-ALL-PF,1253588909
native-L1-L2,backprop,268435456,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,978018670
native-L1-L2,backprop,268435456,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026325434
native-L1-L2,backprop,268435456,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026326018
native-L1-L2,backprop,268435456,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026326887
native-L1-L2,backprop,268435456,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026325737
native-L1-L2,backprop,268435456,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026324553
native-L1-L2,backprop,268435456,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026327470
native-L1-L2,backprop,268435456,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026324860
native-L1-L2,backprop,268435456,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026327177
native-L1-L2,backprop,268435456,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026326590
native-L1-L2,backprop,268435456,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026326300
native-L1-L2,backprop,268435456,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1026325153
native-L1-L2,backprop,268435456,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,4291094357
native-L1-L2,backprop,268435456,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,4339367401
native-L1-L2,backprop,33554432,0,2,PAPI-TOT-INS,73620511384
native-L1-L2,backprop,33554432,1,2,PAPI-TOT-INS,77284485354
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1474468737
native-L1-L2,backprop,134217728,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,101571
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10153873
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12658788
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21003286
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21009005
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21009005
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21009006
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21009007
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21009019
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21009021
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21009022
native-L1-L2,backprop,33554432,0,2,PAPI-TOT-INS,73620511805
native-L1-L2,backprop,33554432,1,2,PAPI-TOT-INS,77284405051
native-L1-L2,backprop,2097152,0,2,L2-RQSTS-ALL-PF,92959478
native-L1-L2,backprop,2097152,1,2,L2-RQSTS-ALL-PF,98398871
native-L1-L2,backprop,8388608,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16211819
native-L1-L2,backprop,8388608,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16715574
native-L1-L2,backprop,8388608,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16715730
native-L1-L2,backprop,8388608,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16715876
native-L1-L2,backprop,268435456,0,2,L2-LINES-OUT-USELESS-HWPREF,801186010
native-L1-L2,backprop,268435456,1,2,L2-LINES-OUT-USELESS-HWPREF,801260139
native-L1-L2,backprop,134217728,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,380647175
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300751892
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454115025
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8524133
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8710692
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8710982
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8711284
native-L1-L2,backprop,2097152,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,8705814
native-L1-L2,backprop,2097152,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13650648
native-L1-L2,backprop,2097152,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13650730
native-L1-L2,backprop,2097152,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13650808
native-L1-L2,backprop,2097152,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13650898
native-L1-L2,backprop,2097152,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13651010
native-L1-L2,backprop,2097152,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13651091
native-L1-L2,backprop,2097152,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13651175
native-L1-L2,backprop,2097152,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13651293
native-L1-L2,backprop,2097152,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13651378
native-L1-L2,backprop,2097152,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13651471
native-L1-L2,backprop,2097152,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,13651552
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-ALL-PF,274010878
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-ALL-PF,316352387
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-ALL-PF,316352694
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-ALL-PF,316353073
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-ALL-PF,316353428
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-ALL-PF,316353738
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-ALL-PF,316354114
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-ALL-PF,316354477
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-ALL-PF,316354852
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-ALL-PF,316355213
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-ALL-PF,316355567
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-ALL-PF,316355922
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,72777578
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,73524325
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,23061124
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,23066338
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-MISS,228466491
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-MISS,269742522
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-MISS,269742781
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-MISS,269743065
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-MISS,269743372
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-MISS,269743593
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-MISS,269743904
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-MISS,269744198
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-MISS,269744497
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-MISS,269744811
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-MISS,269745111
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-MISS,269745408
native-L1-L2,backprop,67108864,0,8,L2-RQSTS-PF-HIT,275033585
native-L1-L2,backprop,67108864,1,8,L2-RQSTS-PF-HIT,279267727
native-L1-L2,backprop,67108864,2,8,L2-RQSTS-PF-HIT,279267779
native-L1-L2,backprop,67108864,3,8,L2-RQSTS-PF-HIT,279267830
native-L1-L2,backprop,67108864,4,8,L2-RQSTS-PF-HIT,279267892
native-L1-L2,backprop,67108864,5,8,L2-RQSTS-PF-HIT,279267954
native-L1-L2,backprop,67108864,6,8,L2-RQSTS-PF-HIT,279268019
native-L1-L2,backprop,67108864,7,8,L2-RQSTS-PF-HIT,279268087
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,31767294
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,32503251
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,32503554
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,32503863
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,17096060
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,19754236
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,19754613
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,19754995
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,509342
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,618184
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,20706879
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,23488718
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,23489032
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,23489383
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,23489756
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,23490108
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,23490435
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,23490749
native-L1-L2,backprop,134217728,0,2,L2-LINES-OUT-USELESS-HWPF,627143393
native-L1-L2,backprop,134217728,1,2,L2-LINES-OUT-USELESS-HWPF,627186965
native-L1-L2,backprop,2097152,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6199090
native-L1-L2,backprop,2097152,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6369335
native-L1-L2,backprop,2097152,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6369335
native-L1-L2,backprop,2097152,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6369335
native-L1-L2,backprop,2097152,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6369335
