version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,965790
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,965813
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,21045103
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,24155360
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,24155687
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,24156013
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,24156372
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,24156730
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,24157179
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,24157559
native-L1-L2,backprop,134217728,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,86068587
native-L1-L2,backprop,134217728,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,92507781
native-L1-L2,backprop,134217728,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,92507917
native-L1-L2,backprop,134217728,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,92508035
native-L1-L2,backprop,134217728,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,92508141
native-L1-L2,backprop,134217728,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,92508251
native-L1-L2,backprop,134217728,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,92508339
native-L1-L2,backprop,134217728,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,92508454
native-L1-L2,backprop,268435456,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,5985869924
native-L1-L2,backprop,268435456,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,6658499019
native-L1-L2,backprop,268435456,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,6658498046
native-L1-L2,backprop,268435456,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,6658498602
native-L1-L2,backprop,67108864,0,1,L2-RQSTS-ALL-PF,4868998327
native-L1-L2,backprop,134217728,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,4927785700
native-L1-L2,backprop,134217728,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,5264153439
native-L1-L2,backprop,8388608,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16510
native-L1-L2,backprop,8388608,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,8388608,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,16637
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18547291
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18734767
native-L1-L2,backprop,134217728,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,2291082660
native-L1-L2,backprop,134217728,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,2315368953
native-L1-L2,backprop,67108864,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,75305450
native-L1-L2,backprop,67108864,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,78521257
native-L1-L2,backprop,67108864,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,78521393
native-L1-L2,backprop,67108864,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,78521524
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,107224
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,107354
native-L1-L2,backprop,8388608,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6076375
native-L1-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,19385892
native-L1-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,19393819
native-L1-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,19393821
native-L1-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,19393823
native-L1-L2,backprop,33554432,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,169897723
native-L1-L2,backprop,33554432,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,169906675
native-L1-L2,backprop,33554432,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,169906675
native-L1-L2,backprop,33554432,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,169906689
native-L1-L2,backprop,33554432,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,169906692
native-L1-L2,backprop,33554432,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,169906694
native-L1-L2,backprop,33554432,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,169906701
native-L1-L2,backprop,33554432,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,169906703
native-L1-L2,backprop,8388608,0,1,PAPI-TOT-CYC,12041721173
native-L1-L2,backprop,134217728,0,1,L2-RQSTS-ALL-PF,9736913702
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,7993375
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,7997884
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,7997886
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,7997886
native-L1-L2,backprop,268435456,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,68146274
native-L1-L2,backprop,268435456,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,320996346
native-L1-L2,backprop,268435456,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,320997030
native-L1-L2,backprop,268435456,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,320997030
native-L1-L2,backprop,268435456,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,320997030
native-L1-L2,backprop,268435456,0,12,L2-LINES-OUT-USELESS-HWPREF,39949895
native-L1-L2,backprop,268435456,1,12,L2-LINES-OUT-USELESS-HWPREF,40033363
native-L1-L2,backprop,268435456,2,12,L2-LINES-OUT-USELESS-HWPREF,40033380
native-L1-L2,backprop,268435456,3,12,L2-LINES-OUT-USELESS-HWPREF,40033380
native-L1-L2,backprop,268435456,4,12,L2-LINES-OUT-USELESS-HWPREF,40033380
native-L1-L2,backprop,268435456,5,12,L2-LINES-OUT-USELESS-HWPREF,40033402
native-L1-L2,backprop,268435456,6,12,L2-LINES-OUT-USELESS-HWPREF,40033368
native-L1-L2,backprop,268435456,7,12,L2-LINES-OUT-USELESS-HWPREF,40033388
native-L1-L2,backprop,268435456,8,12,L2-LINES-OUT-USELESS-HWPREF,40033417
native-L1-L2,backprop,268435456,9,12,L2-LINES-OUT-USELESS-HWPREF,40033365
native-L1-L2,backprop,268435456,10,12,L2-LINES-OUT-USELESS-HWPREF,40033360
native-L1-L2,backprop,268435456,11,12,L2-LINES-OUT-USELESS-HWPREF,40033380
native-L1-L2,backprop,268435456,0,8,L2-RQSTS-PF-HIT,1039796760
native-L1-L2,backprop,268435456,1,8,L2-RQSTS-PF-HIT,1056034451
native-L1-L2,backprop,268435456,2,8,L2-RQSTS-PF-HIT,1056034294
native-L1-L2,backprop,268435456,3,8,L2-RQSTS-PF-HIT,1056034533
native-L1-L2,backprop,268435456,4,8,L2-RQSTS-PF-HIT,1056034123
native-L1-L2,backprop,268435456,5,8,L2-RQSTS-PF-HIT,1056034365
native-L1-L2,backprop,268435456,6,8,L2-RQSTS-PF-HIT,1056034236
native-L1-L2,backprop,268435456,7,8,L2-RQSTS-PF-HIT,1056034033
native-L1-L2,backprop,2097152,0,1,PAPI-TOT-INS,5087878683
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8619
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8721
native-L1-L2,backprop,268435456,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,4804077173
native-L1-L2,backprop,268435456,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476750017
native-L1-L2,backprop,268435456,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476748628
native-L1-L2,backprop,268435456,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476747625
native-L1-L2,backprop,268435456,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476751831
native-L1-L2,backprop,268435456,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476750510
native-L1-L2,backprop,268435456,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476750901
native-L1-L2,backprop,268435456,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476751377
native-L1-L2,backprop,268435456,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476749519
native-L1-L2,backprop,268435456,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476749000
native-L1-L2,backprop,268435456,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476747016
native-L1-L2,backprop,268435456,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,5476748132
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,341878
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,342069
native-L1-L2,backprop,33554432,0,1,L2-LINES-OUT-USELESS-HWPF,373034081
version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,268435456,0,4,L2-RQSTS-PF-HIT,2641246286
native-L1-L2,backprop,268435456,1,4,L2-RQSTS-PF-HIT,2657366519
native-L1-L2,backprop,268435456,2,4,L2-RQSTS-PF-HIT,2657366584
native-L1-L2,backprop,268435456,3,4,L2-RQSTS-PF-HIT,2657366430
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,471167
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,471302
native-L1-L2,backprop,67108864,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,107076484
native-L1-L2,backprop,67108864,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,107076816
native-L1-L2,backprop,67108864,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,107076816
native-L1-L2,backprop,67108864,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,107076816
native-L1-L2,backprop,134217728,0,12,L2-RQSTS-PF-MISS,1862775829
native-L1-L2,backprop,134217728,1,12,L2-RQSTS-PF-MISS,2192735690
native-L1-L2,backprop,134217728,2,12,L2-RQSTS-PF-MISS,2192735950
native-L1-L2,backprop,134217728,3,12,L2-RQSTS-PF-MISS,2192736245
native-L1-L2,backprop,134217728,4,12,L2-RQSTS-PF-MISS,2192736553
native-L1-L2,backprop,134217728,5,12,L2-RQSTS-PF-MISS,2192736836
native-L1-L2,backprop,134217728,6,12,L2-RQSTS-PF-MISS,2192737136
native-L1-L2,backprop,134217728,7,12,L2-RQSTS-PF-MISS,2192737417
native-L1-L2,backprop,134217728,8,12,L2-RQSTS-PF-MISS,2192737718
native-L1-L2,backprop,134217728,9,12,L2-RQSTS-PF-MISS,2192738009
native-L1-L2,backprop,134217728,10,12,L2-RQSTS-PF-MISS,2192738311
native-L1-L2,backprop,134217728,11,12,L2-RQSTS-PF-MISS,2192738615
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,16127177
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,16281129
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,16281129
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,16281129
native-L1-L2,backprop,134217728,0,8,PAPI-TOT-CYC,109741657974
native-L1-L2,backprop,134217728,1,8,PAPI-TOT-CYC,116642676666
native-L1-L2,backprop,134217728,2,8,PAPI-TOT-CYC,116642692308
native-L1-L2,backprop,134217728,3,8,PAPI-TOT-CYC,116642702061
native-L1-L2,backprop,134217728,4,8,PAPI-TOT-CYC,116642711978
native-L1-L2,backprop,134217728,5,8,PAPI-TOT-CYC,116642721291
native-L1-L2,backprop,134217728,6,8,PAPI-TOT-CYC,116642729856
native-L1-L2,backprop,134217728,7,8,PAPI-TOT-CYC,116642739127
native-L1-L2,backprop,67108864,0,2,PAPI-TOT-INS,147240915755
native-L1-L2,backprop,67108864,1,2,PAPI-TOT-INS,154528781240
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3855437774
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4086249709
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4086262866
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4086272084
native-L1-L2,backprop,67108864,0,4,L2-LINES-OUT-USELESS-HWPREF,89161190
native-L1-L2,backprop,67108864,1,4,L2-LINES-OUT-USELESS-HWPREF,89181927
native-L1-L2,backprop,67108864,2,4,L2-LINES-OUT-USELESS-HWPREF,89181931
native-L1-L2,backprop,67108864,3,4,L2-LINES-OUT-USELESS-HWPREF,89181934
native-L1-L2,backprop,33554432,0,2,L2-RQSTS-PF-MISS,1172769316
native-L1-L2,backprop,33554432,1,2,L2-RQSTS-PF-MISS,1255284430
native-L1-L2,backprop,2097152,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7959778
native-L1-L2,backprop,2097152,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7964036
native-L1-L2,backprop,2097152,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7964036
native-L1-L2,backprop,2097152,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,7964036
native-L1-L2,backprop,67108864,0,12,PAPI-TOT-CYC,58154170807
native-L1-L2,backprop,67108864,1,12,PAPI-TOT-CYC,61602296645
native-L1-L2,backprop,67108864,2,12,PAPI-TOT-CYC,61602310423
native-L1-L2,backprop,67108864,3,12,PAPI-TOT-CYC,61602320987
native-L1-L2,backprop,67108864,4,12,PAPI-TOT-CYC,61602329805
native-L1-L2,backprop,67108864,5,12,PAPI-TOT-CYC,61602339152
native-L1-L2,backprop,67108864,6,12,PAPI-TOT-CYC,61602348116
native-L1-L2,backprop,67108864,7,12,PAPI-TOT-CYC,61602356625
native-L1-L2,backprop,67108864,8,12,PAPI-TOT-CYC,61602365114
native-L1-L2,backprop,67108864,9,12,PAPI-TOT-CYC,61602373539
native-L1-L2,backprop,67108864,10,12,PAPI-TOT-CYC,61602382494
native-L1-L2,backprop,67108864,11,12,PAPI-TOT-CYC,61602390943
native-L1-L2,backprop,2097152,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,12387389
native-L1-L2,backprop,2097152,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,12760468
native-L1-L2,backprop,2097152,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,12760779
native-L1-L2,backprop,2097152,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,12761053
native-L1-L2,backprop,134217728,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,656951253
native-L1-L2,backprop,134217728,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,657105277
native-L1-L2,backprop,134217728,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,657105277
native-L1-L2,backprop,134217728,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,657105285
native-L1-L2,backprop,134217728,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,657105291
native-L1-L2,backprop,134217728,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,657105291
native-L1-L2,backprop,134217728,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,657105300
native-L1-L2,backprop,134217728,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,657105309
native-L1-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1778571
native-L1-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1783597
native-L1-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1783600
native-L1-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1783605
native-L1-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1783607
native-L1-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1783609
native-L1-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1783621
native-L1-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1783635
native-L1-L2,backprop,2097152,0,1,L2-LINES-OUT-USELESS-HWPF,22812678
native-L1-L2,backprop,268435456,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1775997693
native-L1-L2,backprop,268435456,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2421881071
native-L1-L2,backprop,268435456,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2421880902
native-L1-L2,backprop,268435456,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2421881632
native-L1-L2,backprop,268435456,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2421881447
native-L1-L2,backprop,268435456,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2421880733
native-L1-L2,backprop,268435456,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2421881242
native-L1-L2,backprop,268435456,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2421881813
native-L1-L2,backprop,67108864,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,238723890
native-L1-L2,backprop,67108864,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,238728682
native-L1-L2,backprop,67108864,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,238728682
native-L1-L2,backprop,67108864,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,238728682
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,237835438
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,279109305
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,279109560
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,279109827
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,279110103
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,279110395
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,279110653
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,279110945
native-L1-L2,backprop,33554432,0,2,PAPI-TOT-CYC,37703616268
native-L1-L2,backprop,33554432,1,2,PAPI-TOT-CYC,39454707047
native-L1-L2,backprop,134217728,0,4,L2-LINES-OUT-USELESS-HWPREF,171721352
native-L1-L2,backprop,134217728,1,4,L2-LINES-OUT-USELESS-HWPREF,171767415
native-L1-L2,backprop,134217728,2,4,L2-LINES-OUT-USELESS-HWPREF,171767420
native-L1-L2,backprop,134217728,3,4,L2-LINES-OUT-USELESS-HWPREF,171767432
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,4479440
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,4483782
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,4483784
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,4483798
native-L1-L2,backprop,2097152,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,73560241
native-L1-L2,backprop,2097152,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,78848047
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1452701660
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1521971544
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1521985739
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1521996184
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1522005282
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1522013912
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1522022731
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1522032043
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1522040596
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1522049387
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1522058618
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1522068160
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,23186588
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,23190410
native-L1-L2,backprop,33554432,0,4,L2-LINES-OUT-USELESS-HWPREF,61098314
native-L1-L2,backprop,33554432,1,4,L2-LINES-OUT-USELESS-HWPREF,61112202
native-L1-L2,backprop,33554432,2,4,L2-LINES-OUT-USELESS-HWPREF,61112205
native-L1-L2,backprop,33554432,3,4,L2-LINES-OUT-USELESS-HWPREF,61112207
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,147850241
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,158395015
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76241346
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245788
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245788
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245790
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245802
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245804
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245805
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245808
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245808
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76245816
