version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,268435456,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10740177
native-L1-L2,backprop,67108864,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,180328746
native-L1-L2,backprop,67108864,0,8,PAPI-TOT-CYC,54940360430
native-L1-L2,backprop,67108864,1,8,PAPI-TOT-CYC,58389594208
native-L1-L2,backprop,67108864,2,8,PAPI-TOT-CYC,58389608998
native-L1-L2,backprop,67108864,3,8,PAPI-TOT-CYC,58389617737
native-L1-L2,backprop,67108864,4,8,PAPI-TOT-CYC,58389627307
native-L1-L2,backprop,67108864,5,8,PAPI-TOT-CYC,58389636601
native-L1-L2,backprop,67108864,6,8,PAPI-TOT-CYC,58389645389
native-L1-L2,backprop,67108864,7,8,PAPI-TOT-CYC,58389653420
native-L1-L2,backprop,33554432,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8089149
native-L1-L2,backprop,33554432,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8089476
native-L1-L2,backprop,33554432,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8089476
native-L1-L2,backprop,33554432,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8089476
native-L1-L2,backprop,33554432,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8089476
native-L1-L2,backprop,33554432,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8089476
native-L1-L2,backprop,33554432,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8089476
native-L1-L2,backprop,33554432,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8089476
native-L1-L2,backprop,2097152,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8852057
native-L1-L2,backprop,2097152,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9217752
native-L1-L2,backprop,2097152,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9218055
native-L1-L2,backprop,2097152,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9218347
native-L1-L2,backprop,2097152,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9218624
native-L1-L2,backprop,2097152,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9218925
native-L1-L2,backprop,2097152,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9219199
native-L1-L2,backprop,2097152,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9219479
native-L1-L2,backprop,2097152,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9219743
native-L1-L2,backprop,2097152,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9220032
native-L1-L2,backprop,2097152,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9220297
native-L1-L2,backprop,2097152,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,9220604
native-L1-L2,backprop,33554432,0,1,PAPI-TOT-INS,81405098211
native-L1-L2,backprop,2097152,0,4,PAPI-TOT-CYC,1923258595
native-L1-L2,backprop,2097152,1,4,PAPI-TOT-CYC,2045580256
native-L1-L2,backprop,2097152,2,4,PAPI-TOT-CYC,2045592127
native-L1-L2,backprop,2097152,3,4,PAPI-TOT-CYC,2045601712
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8424554883
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8917622874
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8917628342
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8917633810
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8917639278
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8917644746
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8917650214
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8917655682
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8917661219
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8917666756
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8917672293
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8917677830
native-L1-L2,backprop,33554432,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,217835104
native-L1-L2,backprop,33554432,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,298637088
native-L1-L2,backprop,33554432,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,298637194
native-L1-L2,backprop,33554432,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,298637318
native-L1-L2,backprop,33554432,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,298637453
native-L1-L2,backprop,33554432,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,298637548
native-L1-L2,backprop,33554432,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,298637643
native-L1-L2,backprop,33554432,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,298637749
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,39651986
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42621855
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42622150
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42622443
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42622738
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42623030
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42623332
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,42623621
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,954
native-L1-L2,backprop,67108864,0,1,L2-RQSTS-PF-HIT,765421499
native-L1-L2,backprop,134217728,0,4,L2-RQSTS-PF-MISS,3006321124
native-L1-L2,backprop,134217728,1,4,L2-RQSTS-PF-MISS,3336268836
native-L1-L2,backprop,134217728,2,4,L2-RQSTS-PF-MISS,3336269096
native-L1-L2,backprop,134217728,3,4,L2-RQSTS-PF-MISS,3336269352
native-L1-L2,backprop,67108864,0,2,PAPI-TOT-CYC,75372287798
native-L1-L2,backprop,67108864,1,2,PAPI-TOT-CYC,78830192047
native-L1-L2,backprop,8388608,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,270442440
native-L1-L2,backprop,8388608,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,291496250
native-L1-L2,backprop,2097152,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,12321735
native-L1-L2,backprop,2097152,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,12691313
native-L1-L2,backprop,2097152,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,12691614
native-L1-L2,backprop,2097152,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,12691897
native-L1-L2,backprop,134217728,0,2,L2-RQSTS-PF-HIT,842729718
native-L1-L2,backprop,134217728,1,2,L2-RQSTS-PF-HIT,851330742
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5084840
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7593575
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7593659
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7593748
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7593854
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7593939
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7594034
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7594151
native-L1-L2,backprop,33554432,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,583638606
native-L1-L2,backprop,33554432,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,589518418
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158104219
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198510125
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198510210
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198510307
native-L1-L2,backprop,33554432,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,126022139
native-L1-L2,backprop,33554432,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,126026731
native-L1-L2,backprop,33554432,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,126026731
native-L1-L2,backprop,33554432,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,126026731
native-L1-L2,backprop,8388608,0,2,PAPI-TOT-INS,18405207610
native-L1-L2,backprop,8388608,1,2,PAPI-TOT-INS,19351173082
native-L1-L2,backprop,8388608,0,12,L2-LINES-OUT-USELESS-HWPF,4912558
native-L1-L2,backprop,8388608,1,12,L2-LINES-OUT-USELESS-HWPF,4918679
native-L1-L2,backprop,8388608,2,12,L2-LINES-OUT-USELESS-HWPF,4918685
native-L1-L2,backprop,8388608,3,12,L2-LINES-OUT-USELESS-HWPF,4918688
native-L1-L2,backprop,8388608,4,12,L2-LINES-OUT-USELESS-HWPF,4918700
native-L1-L2,backprop,8388608,5,12,L2-LINES-OUT-USELESS-HWPF,4918713
native-L1-L2,backprop,8388608,6,12,L2-LINES-OUT-USELESS-HWPF,4918722
native-L1-L2,backprop,8388608,7,12,L2-LINES-OUT-USELESS-HWPF,4918744
native-L1-L2,backprop,8388608,8,12,L2-LINES-OUT-USELESS-HWPF,4918758
native-L1-L2,backprop,8388608,9,12,L2-LINES-OUT-USELESS-HWPF,4918775
native-L1-L2,backprop,8388608,10,12,L2-LINES-OUT-USELESS-HWPF,4918794
native-L1-L2,backprop,8388608,11,12,L2-LINES-OUT-USELESS-HWPF,4918811
native-L1-L2,backprop,268435456,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1507094669
native-L1-L2,backprop,268435456,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1554494383
native-L1-L2,backprop,268435456,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1554494694
native-L1-L2,backprop,268435456,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1554494985
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-ALL-PF,80913650
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-ALL-PF,91620260
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-ALL-PF,91620580
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-ALL-PF,91620996
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-ALL-PF,91621393
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-ALL-PF,91621768
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-ALL-PF,91622133
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-ALL-PF,91622557
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1368017
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1368341
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8455195
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459731
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459731
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459731
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459734
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459744
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459748
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459757
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459761
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459762
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459770
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,8459776
native-L1-L2,backprop,134217728,0,12,L2-LINES-OUT-USELESS-HWPF,90819645
native-L1-L2,backprop,134217728,1,12,L2-LINES-OUT-USELESS-HWPF,90860980
native-L1-L2,backprop,134217728,2,12,L2-LINES-OUT-USELESS-HWPF,90860982
native-L1-L2,backprop,134217728,3,12,L2-LINES-OUT-USELESS-HWPF,90860987
native-L1-L2,backprop,134217728,4,12,L2-LINES-OUT-USELESS-HWPF,90860991
native-L1-L2,backprop,134217728,5,12,L2-LINES-OUT-USELESS-HWPF,90860993
native-L1-L2,backprop,134217728,6,12,L2-LINES-OUT-USELESS-HWPF,90860997
native-L1-L2,backprop,134217728,7,12,L2-LINES-OUT-USELESS-HWPF,90861007
native-L1-L2,backprop,134217728,8,12,L2-LINES-OUT-USELESS-HWPF,90861016
native-L1-L2,backprop,134217728,9,12,L2-LINES-OUT-USELESS-HWPF,90861020
native-L1-L2,backprop,134217728,10,12,L2-LINES-OUT-USELESS-HWPF,90861030
native-L1-L2,backprop,134217728,11,12,L2-LINES-OUT-USELESS-HWPF,90861048
native-L1-L2,backprop,2097152,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2712401
native-L1-L2,backprop,2097152,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2712699
native-L1-L2,backprop,2097152,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2712699
native-L1-L2,backprop,2097152,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2712699
native-L1-L2,backprop,2097152,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2712699
native-L1-L2,backprop,2097152,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2712699
native-L1-L2,backprop,2097152,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2712699
native-L1-L2,backprop,2097152,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2712699
native-L1-L2,backprop,2097152,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,19045691
native-L1-L2,backprop,2097152,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,23994666
native-L1-L2,backprop,268435456,0,4,PAPI-TOT-CYC,246116741489
native-L1-L2,backprop,268435456,1,4,PAPI-TOT-CYC,259834869300
native-L1-L2,backprop,268435456,2,4,PAPI-TOT-CYC,259834893135
native-L1-L2,backprop,268435456,3,4,PAPI-TOT-CYC,259834883563
native-L1-L2,backprop,67108864,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,239033037
native-L1-L2,backprop,67108864,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250997027
native-L1-L2,backprop,67108864,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250997343
native-L1-L2,backprop,67108864,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250997625
native-L1-L2,backprop,67108864,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250997940
native-L1-L2,backprop,67108864,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250998232
native-L1-L2,backprop,67108864,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250998542
native-L1-L2,backprop,67108864,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250998826
native-L1-L2,backprop,67108864,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250999127
native-L1-L2,backprop,67108864,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250999409
native-L1-L2,backprop,67108864,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250999697
native-L1-L2,backprop,67108864,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,250999986
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105723677
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259073024
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259078492
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259083960
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259089428
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259094896
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259100364
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259105832
native-L1-L2,backprop,134217728,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50433
native-L1-L2,backprop,134217728,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,134217728,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,50674
native-L1-L2,backprop,33554432,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,510083067
native-L1-L2,backprop,2097152,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2708147
native-L1-L2,backprop,2097152,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2825697
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13619005
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13765631
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13765631
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13765631
native-L1-L2,backprop,8388608,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9822033
native-L1-L2,backprop,8388608,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9822329
native-L1-L2,backprop,8388608,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16040339
native-L1-L2,backprop,8388608,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16040567
native-L1-L2,backprop,8388608,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16040567
native-L1-L2,backprop,8388608,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16040567
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,50029963
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,421056
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,532181
native-L1-L2,backprop,33554432,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,130794360
native-L1-L2,backprop,33554432,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,130799145
native-L1-L2,backprop,67108864,0,1,PAPI-TOT-CYC,96724156433
native-L1-L2,backprop,2097152,0,2,PAPI-TOT-INS,4601380889
native-L1-L2,backprop,2097152,1,2,PAPI-TOT-INS,4867867927
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12777413
native-L1-L2,backprop,134217728,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,4900848438
native-L1-L2,backprop,268435456,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1732491089
native-L1-L2,backprop,268435456,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2378735896
native-L1-L2,backprop,268435456,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2378735993
native-L1-L2,backprop,268435456,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2378736079
native-L1-L2,backprop,268435456,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2378736226
native-L1-L2,backprop,268435456,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2378736335
native-L1-L2,backprop,268435456,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2378736459
native-L1-L2,backprop,268435456,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2378736580
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,7377761
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,7549305
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,7549394
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,7549469
native-L1-L2,backprop,33554432,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,203404951
native-L1-L2,backprop,33554432,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284138284
native-L1-L2,backprop,33554432,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284138381
native-L1-L2,backprop,33554432,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284138504
native-L1-L2,backprop,33554432,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284138613
native-L1-L2,backprop,33554432,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284138744
native-L1-L2,backprop,33554432,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284138874
native-L1-L2,backprop,33554432,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284139037
native-L1-L2,backprop,33554432,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284139157
native-L1-L2,backprop,33554432,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284139293
native-L1-L2,backprop,33554432,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284139411
native-L1-L2,backprop,33554432,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,284139539
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,559140688
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,601216748
native-L1-L2,backprop,8388608,0,8,PAPI-TOT-CYC,6867035571
native-L1-L2,backprop,8388608,1,8,PAPI-TOT-CYC,7310888441
native-L1-L2,backprop,8388608,2,8,PAPI-TOT-CYC,7310900743
native-L1-L2,backprop,8388608,3,8,PAPI-TOT-CYC,7310909299
native-L1-L2,backprop,8388608,4,8,PAPI-TOT-CYC,7310917768
native-L1-L2,backprop,8388608,5,8,PAPI-TOT-CYC,7310927023
native-L1-L2,backprop,8388608,6,8,PAPI-TOT-CYC,7310936620
native-L1-L2,backprop,8388608,7,8,PAPI-TOT-CYC,7310944775
native-L1-L2,backprop,8388608,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,136228970
native-L1-L2,backprop,8388608,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,157284165
native-L1-L2,backprop,8388608,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,157284554
native-L1-L2,backprop,8388608,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,157284937
native-L1-L2,backprop,8388608,0,1,L2-LINES-OUT-USELESS-HWPREF,93019446
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,987987
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1049813
native-L1-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1049977
native-L1-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1050111
native-L1-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1050239
native-L1-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1050365
native-L1-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1050505
native-L1-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1050622
native-L1-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1050768
native-L1-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1050897
native-L1-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1051045
