version,app,cpu,threads,metric,value
native-L1,mg,0,2,l2-lines-out-useless-pref,21662
native-L1,mg,1,2,l2-lines-out-useless-pref,18060
native-L1,sp,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,33340587
native-L1,sp,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,36237503
native-L1,sp,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,35541825
native-L1,sp,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,32806837
native-L1,sp,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,33834482
native-L1,sp,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,31351577
native-L1,sp,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,39109604
native-L1,sp,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,42466192
native-L1,ep,0,2,cycles,18196130921
native-L1,ep,1,2,cycles,18192244826
native-L1,ep,0,1,l2-rqsts-pf-hit,46131970
native-L1,is,0,2,offcore-response-pf-l2-rfo-any-response,393273
native-L1,is,1,2,offcore-response-pf-l2-rfo-any-response,379415
native-L1,lu,0,1,offcore-response-pf-l2-rfo-any-response,281208146
native-L1,bt,0,8,cycles,21194112061
native-L1,bt,1,8,cycles,21194401255
native-L1,bt,2,8,cycles,21188833915
native-L1,bt,3,8,cycles,21191637342
native-L1,bt,4,8,cycles,21191557020
native-L1,bt,5,8,cycles,21189410057
native-L1,bt,6,8,cycles,23499592267
native-L1,bt,7,8,cycles,23499568277
native-L1,cg,0,2,instructions,4121524172
native-L1,cg,1,2,instructions,4150296374
native-L1,sp,0,8,offcore-response-pf-l2-data-rd-any-response,44965628
native-L1,sp,1,8,offcore-response-pf-l2-data-rd-any-response,47661544
native-L1,sp,2,8,offcore-response-pf-l2-data-rd-any-response,44806675
native-L1,sp,3,8,offcore-response-pf-l2-data-rd-any-response,45187390
native-L1,sp,4,8,offcore-response-pf-l2-data-rd-any-response,44348522
native-L1,sp,5,8,offcore-response-pf-l2-data-rd-any-response,43777598
native-L1,sp,6,8,offcore-response-pf-l2-data-rd-any-response,41438167
native-L1,sp,7,8,offcore-response-pf-l2-data-rd-any-response,43604189
native-L1,sp,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,79538734
native-L1,sp,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,86896233
native-L1,cg,0,8,l2-rqsts-all-pf,21830089
native-L1,cg,1,8,l2-rqsts-all-pf,22302782
native-L1,cg,2,8,l2-rqsts-all-pf,21748425
native-L1,cg,3,8,l2-rqsts-all-pf,21878532
native-L1,cg,4,8,l2-rqsts-all-pf,22155031
native-L1,cg,5,8,l2-rqsts-all-pf,21578285
native-L1,cg,6,8,l2-rqsts-all-pf,20627979
native-L1,cg,7,8,l2-rqsts-all-pf,21021484
native-L1,sp,0,2,instructions,99221785335
native-L1,sp,1,2,instructions,99167352455
native-L1,ep,0,8,l2-rqsts-demand-data-rd-miss,1055978
native-L1,ep,1,8,l2-rqsts-demand-data-rd-miss,1241032
native-L1,ep,2,8,l2-rqsts-demand-data-rd-miss,792577
native-L1,ep,3,8,l2-rqsts-demand-data-rd-miss,1033729
native-L1,ep,4,8,l2-rqsts-demand-data-rd-miss,783403
native-L1,ep,5,8,l2-rqsts-demand-data-rd-miss,1017883
native-L1,ep,6,8,l2-rqsts-demand-data-rd-miss,1013549
native-L1,ep,7,8,l2-rqsts-demand-data-rd-miss,977244
native-L1,mg,0,2,l2-rqsts-pf-hit,32661438
native-L1,mg,1,2,l2-rqsts-pf-hit,35011357
native-L1,is,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,110704
native-L1,is,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,101161
native-L1,is,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,94883
native-L1,is,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,97757
native-L1,is,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,102919
native-L1,is,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,98557
native-L1,is,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,37568
native-L1,is,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,37696
native-L1,ep,0,8,l2-lines-out-useless-hwpf,1955
native-L1,ep,1,8,l2-lines-out-useless-hwpf,443
native-L1,ep,2,8,l2-lines-out-useless-hwpf,153
native-L1,ep,3,8,l2-lines-out-useless-hwpf,139
native-L1,ep,4,8,l2-lines-out-useless-hwpf,105
native-L1,ep,5,8,l2-lines-out-useless-hwpf,151
native-L1,ep,6,8,l2-lines-out-useless-hwpf,240
native-L1,ep,7,8,l2-lines-out-useless-hwpf,255
native-L1,lu,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,271922726
native-L1,ep,0,1,offcore-response-pf-l2-rfo-any-response,24959
native-L1,bt,0,2,offcore-response-pf-l2-rfo-any-response,5900988
native-L1,bt,1,2,offcore-response-pf-l2-rfo-any-response,6357125
native-L1,ft,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,167
native-L1,ua,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,110567038
native-L1,ua,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,111131859
native-L1,cg,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8675
native-L1,cg,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8806
native-L1,cg,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8807
native-L1,cg,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7425
native-L1,cg,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7389
native-L1,cg,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7734
native-L1,cg,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6654
native-L1,cg,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8776
native-L1,cg,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,10630
native-L1,cg,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,10783
native-L1,cg,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8047
native-L1,cg,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4400
native-L1,ep,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,3316366
native-L1,ep,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5124003
native-L1,sp,0,1,l2-lines-out-useless-hwpf,2154637
native-L1,is,0,4,l2-lines-out-useless-hwpf,3724
native-L1,is,1,4,l2-lines-out-useless-hwpf,1701
native-L1,is,2,4,l2-lines-out-useless-hwpf,1894
native-L1,is,3,4,l2-lines-out-useless-hwpf,1664
native-L1,bt,0,1,l2-rqsts-demand-data-rd-hit,365635345
native-L1,mg,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6334
native-L1,mg,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7956
native-L1,mg,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8031
native-L1,mg,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7553
native-L1,ep,0,4,l2-rqsts-demand-data-rd-hit,1343886
native-L1,ep,1,4,l2-rqsts-demand-data-rd-hit,1432402
native-L1,ep,2,4,l2-rqsts-demand-data-rd-hit,1403430
native-L1,ep,3,4,l2-rqsts-demand-data-rd-hit,1456769
native-L1,bt,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,21531644
native-L1,bt,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,20590044
native-L1,bt,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,19264826
native-L1,bt,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,21072814
native-L1,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,373
native-L1,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,391
native-L1,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,371
native-L1,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,397
native-L1,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,469
native-L1,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,480
native-L1,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,632
native-L1,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,633
native-L1,is,0,1,cycles,5542724805
native-L1,mg,0,2,offcore-response-pf-l2-rfo-any-response,1397128
native-L1,mg,1,2,offcore-response-pf-l2-rfo-any-response,1444752
native-L1,sp,0,4,l2-lines-out-useless-pref,548395
native-L1,sp,1,4,l2-lines-out-useless-pref,618092
native-L1,sp,2,4,l2-lines-out-useless-pref,586888
native-L1,sp,3,4,l2-lines-out-useless-pref,554908
native-L1,lu,0,2,l2-rqsts-pf-miss,1155074497
native-L1,lu,1,2,l2-rqsts-pf-miss,1157367854
native-L1,mg,0,4,cycles,2861102024
native-L1,mg,1,4,cycles,2854896541
native-L1,mg,2,4,cycles,2853692976
native-L1,mg,3,4,cycles,2852509963
native-L1,lu,0,12,l2-rqsts-pf-hit,180272845
native-L1,lu,1,12,l2-rqsts-pf-hit,180419398
native-L1,lu,2,12,l2-rqsts-pf-hit,149159132
native-L1,lu,3,12,l2-rqsts-pf-hit,148594283
native-L1,lu,4,12,l2-rqsts-pf-hit,148973510
native-L1,lu,5,12,l2-rqsts-pf-hit,147452639
native-L1,lu,6,12,l2-rqsts-pf-hit,148630261
native-L1,lu,7,12,l2-rqsts-pf-hit,149363998
native-L1,lu,8,12,l2-rqsts-pf-hit,149274871
native-L1,lu,9,12,l2-rqsts-pf-hit,149029194
native-L1,lu,10,12,l2-rqsts-pf-hit,149568478
native-L1,lu,11,12,l2-rqsts-pf-hit,149222974
native-L1,ft,0,1,instructions,27312219685
native-L1,ua,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6697
native-L1,mg,0,12,l2-lines-out-useless-hwpf,8486
native-L1,mg,1,12,l2-lines-out-useless-hwpf,3852
native-L1,mg,2,12,l2-lines-out-useless-hwpf,4339
native-L1,mg,3,12,l2-lines-out-useless-hwpf,4213
native-L1,mg,4,12,l2-lines-out-useless-hwpf,3912
native-L1,mg,5,12,l2-lines-out-useless-hwpf,3819
native-L1,mg,6,12,l2-lines-out-useless-hwpf,4753
native-L1,mg,7,12,l2-lines-out-useless-hwpf,4711
native-L1,mg,8,12,l2-lines-out-useless-hwpf,4373
native-L1,mg,9,12,l2-lines-out-useless-hwpf,4661
native-L1,mg,10,12,l2-lines-out-useless-hwpf,4331
native-L1,mg,11,12,l2-lines-out-useless-hwpf,4290
native-L1,ft,0,8,instructions,3425868703
native-L1,ft,1,8,instructions,3417774941
native-L1,ft,2,8,instructions,3417194642
native-L1,ft,3,8,instructions,3418647726
native-L1,ft,4,8,instructions,3419273116
native-L1,ft,5,8,instructions,3417661285
native-L1,ft,6,8,instructions,3415786877
native-L1,ft,7,8,instructions,3416241879
native-L1,is,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,534484
native-L1,is,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,521300
native-L1,lu,0,8,offcore-response-pf-l2-data-rd-any-response,12870171
native-L1,lu,1,8,offcore-response-pf-l2-data-rd-any-response,13640547
native-L1,lu,2,8,offcore-response-pf-l2-data-rd-any-response,14122810
native-L1,lu,3,8,offcore-response-pf-l2-data-rd-any-response,14032244
native-L1,lu,4,8,offcore-response-pf-l2-data-rd-any-response,14110472
native-L1,lu,5,8,offcore-response-pf-l2-data-rd-any-response,14339165
native-L1,lu,6,8,offcore-response-pf-l2-data-rd-any-response,11501401
native-L1,lu,7,8,offcore-response-pf-l2-data-rd-any-response,12057394
native-L1,bt,0,1,offcore-response-pf-l2-rfo-any-response,11494155
native-L1,ft,0,12,cycles,1299289936
native-L1,ft,1,12,cycles,1290478561
native-L1,ft,2,12,cycles,1292898019
native-L1,ft,3,12,cycles,1290015252
native-L1,ft,4,12,cycles,1293192916
native-L1,ft,5,12,cycles,1293135697
native-L1,ft,6,12,cycles,1291596041
native-L1,ft,7,12,cycles,1291721209
native-L1,ft,8,12,cycles,1291636675
native-L1,ft,9,12,cycles,1291597114
native-L1,ft,10,12,cycles,1291644700
native-L1,ft,11,12,cycles,1291576180
native-L1,mg,0,12,l2-rqsts-demand-data-rd-hit,1329656
native-L1,mg,1,12,l2-rqsts-demand-data-rd-hit,747389
native-L1,mg,2,12,l2-rqsts-demand-data-rd-hit,859439
native-L1,mg,3,12,l2-rqsts-demand-data-rd-hit,800099
native-L1,mg,4,12,l2-rqsts-demand-data-rd-hit,841831
native-L1,mg,5,12,l2-rqsts-demand-data-rd-hit,781025
native-L1,mg,6,12,l2-rqsts-demand-data-rd-hit,812725
native-L1,mg,7,12,l2-rqsts-demand-data-rd-hit,724991
native-L1,mg,8,12,l2-rqsts-demand-data-rd-hit,979624
native-L1,mg,9,12,l2-rqsts-demand-data-rd-hit,1161161
native-L1,mg,10,12,l2-rqsts-demand-data-rd-hit,703784
native-L1,mg,11,12,l2-rqsts-demand-data-rd-hit,1152468
native-L1,ft,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1996
native-L1,cg,0,4,l2-lines-out-useless-hwpf,21183
native-L1,cg,1,4,l2-lines-out-useless-hwpf,18606
native-L1,cg,2,4,l2-lines-out-useless-hwpf,15813
native-L1,cg,3,4,l2-lines-out-useless-hwpf,15277
native-L1,mg,0,2,cycles,5610802731
native-L1,mg,1,2,cycles,5604163151
native-L1,ft,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1014
native-L1,ft,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,511
native-L1,ft,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,542
native-L1,ft,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1253
native-L1,ft,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,70071
native-L1,ft,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,55305
native-L1,ft,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,38694
native-L1,ft,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26025
native-L1,ep,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2495
native-L1,ep,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1798
native-L1,ep,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1528
native-L1,ep,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1476
native-L1,ep,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2176
native-L1,ep,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1140
native-L1,ep,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,581
native-L1,ep,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,667
native-L1,ep,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1157
native-L1,ep,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1226
native-L1,ep,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1531
native-L1,ep,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1697
native-L1,mg,0,12,instructions,1255855920
native-L1,mg,1,12,instructions,1246167857
native-L1,mg,2,12,instructions,1246391553
native-L1,mg,3,12,instructions,1246331517
native-L1,mg,4,12,instructions,1198880140
native-L1,mg,5,12,instructions,1194909267
native-L1,mg,6,12,instructions,1176190139
native-L1,mg,7,12,instructions,1176968100
native-L1,mg,8,12,instructions,1166111320
native-L1,mg,9,12,instructions,1160985111
native-L1,mg,10,12,instructions,1160902933
native-L1,mg,11,12,instructions,1160939107
native-L1,cg,0,2,l2-rqsts-all-pf,86388853
native-L1,cg,1,2,l2-rqsts-all-pf,85624339
native-L1,is,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,242378
native-L1,cg,0,12,l2-rqsts-demand-data-rd-hit,48735843
native-L1,cg,1,12,l2-rqsts-demand-data-rd-hit,49204435
native-L1,cg,2,12,l2-rqsts-demand-data-rd-hit,48525980
native-L1,cg,3,12,l2-rqsts-demand-data-rd-hit,47712001
native-L1,cg,4,12,l2-rqsts-demand-data-rd-hit,48492565
native-L1,cg,5,12,l2-rqsts-demand-data-rd-hit,47866265
native-L1,cg,6,12,l2-rqsts-demand-data-rd-hit,48785923
native-L1,cg,7,12,l2-rqsts-demand-data-rd-hit,48382635
native-L1,cg,8,12,l2-rqsts-demand-data-rd-hit,48639513
native-L1,cg,9,12,l2-rqsts-demand-data-rd-hit,48071083
native-L1,cg,10,12,l2-rqsts-demand-data-rd-hit,48366788
native-L1,cg,11,12,l2-rqsts-demand-data-rd-hit,47995271
native-L1,lu,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,50118
native-L1,sp,0,4,l2-lines-out-useless-hwpf,633105
native-L1,sp,1,4,l2-lines-out-useless-hwpf,601055
native-L1,sp,2,4,l2-lines-out-useless-hwpf,591558
native-L1,sp,3,4,l2-lines-out-useless-hwpf,588910
native-L1,lu,0,12,l2-lines-out-useless-hwpf,78648
native-L1,lu,1,12,l2-lines-out-useless-hwpf,36096
native-L1,lu,2,12,l2-lines-out-useless-hwpf,33394
native-L1,lu,3,12,l2-lines-out-useless-hwpf,35978
native-L1,lu,4,12,l2-lines-out-useless-hwpf,33724
native-L1,lu,5,12,l2-lines-out-useless-hwpf,50577
native-L1,lu,6,12,l2-lines-out-useless-hwpf,72767
native-L1,lu,7,12,l2-lines-out-useless-hwpf,38783
native-L1,lu,8,12,l2-lines-out-useless-hwpf,37642
native-L1,lu,9,12,l2-lines-out-useless-hwpf,39057
native-L1,lu,10,12,l2-lines-out-useless-hwpf,34329
native-L1,lu,11,12,l2-lines-out-useless-hwpf,71976
native-L1,cg,0,2,l2-rqsts-demand-data-rd-hit,294375575
native-L1,cg,1,2,l2-rqsts-demand-data-rd-hit,294404703
native-L1,lu,0,1,cycles,111598360449
native-L1,ua,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,11449397
native-L1,ua,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,11316915
native-L1,ua,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,11040696
native-L1,ua,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,10859985
native-L1,ua,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,10658053
native-L1,ua,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,9682412
native-L1,ua,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,9765977
native-L1,ua,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,10438398
native-L1,ua,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,10559809
native-L1,ua,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,10777650
native-L1,ua,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,11120464
native-L1,ua,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,11461232
native-L1,is,0,8,instructions,574505231
native-L1,is,1,8,instructions,571560349
native-L1,is,2,8,instructions,572461070
native-L1,is,3,8,instructions,571740058
native-L1,is,4,8,instructions,572273411
native-L1,is,5,8,instructions,571162660
native-L1,is,6,8,instructions,553098778
native-L1,is,7,8,instructions,553266868
native-L1,mg,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,10778513
native-L1,mg,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,11942514
native-L1,is,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,307424
native-L1,is,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,275884
native-L1,cg,0,1,l2-rqsts-all-pf,170598095
native-L1,sp,0,4,cycles,29892801105
native-L1,sp,1,4,cycles,29889346602
native-L1,sp,2,4,cycles,29887534609
native-L1,sp,3,4,cycles,29887500001
native-L1,is,0,2,offcore-response-pf-l2-data-rd-any-response,1178188
native-L1,is,1,2,offcore-response-pf-l2-data-rd-any-response,1164259
native-L1,cg,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,48
native-L1,bt,0,4,l2-rqsts-pf-hit,685806940
native-L1,bt,1,4,l2-rqsts-pf-hit,680161629
native-L1,bt,2,4,l2-rqsts-pf-hit,638904653
native-L1,bt,3,4,l2-rqsts-pf-hit,636190244
native-L1,lu,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1189
native-L1,lu,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,29169
native-L1,lu,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,26462
native-L1,lu,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,749
native-L1,lu,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,802
native-L1,lu,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,768
native-L1,lu,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,567
native-L1,lu,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,881
native-L1,lu,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1029
native-L1,lu,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1034
native-L1,lu,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,812
native-L1,lu,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1108
native-L1,mg,0,4,l2-lines-out-useless-hwpf,16759
native-L1,mg,1,4,l2-lines-out-useless-hwpf,10128
native-L1,mg,2,4,l2-lines-out-useless-hwpf,10086
native-L1,mg,3,4,l2-lines-out-useless-hwpf,10319
native-L1,ep,0,4,l2-rqsts-demand-data-rd-miss,2187037
native-L1,ep,1,4,l2-rqsts-demand-data-rd-miss,2097432
native-L1,ep,2,4,l2-rqsts-demand-data-rd-miss,2094813
native-L1,ep,3,4,l2-rqsts-demand-data-rd-miss,1844577
native-L1,sp,0,12,l2-rqsts-pf-miss,195598954
native-L1,sp,1,12,l2-rqsts-pf-miss,198358068
native-L1,sp,2,12,l2-rqsts-pf-miss,165691299
native-L1,sp,3,12,l2-rqsts-pf-miss,165191203
native-L1,sp,4,12,l2-rqsts-pf-miss,161196172
native-L1,sp,5,12,l2-rqsts-pf-miss,160785046
native-L1,sp,6,12,l2-rqsts-pf-miss,161643437
native-L1,sp,7,12,l2-rqsts-pf-miss,162020513
native-L1,sp,8,12,l2-rqsts-pf-miss,162806328
native-L1,sp,9,12,l2-rqsts-pf-miss,162585504
native-L1,sp,10,12,l2-rqsts-pf-miss,160033058
native-L1,sp,11,12,l2-rqsts-pf-miss,158332216
native-L1,is,0,12,cycles,595510740
native-L1,is,1,12,cycles,593348802
native-L1,is,2,12,cycles,593281134
native-L1,is,3,12,cycles,593218070
native-L1,is,4,12,cycles,593158146
native-L1,is,5,12,cycles,593097775
native-L1,is,6,12,cycles,592803286
native-L1,is,7,12,cycles,592772096
native-L1,is,8,12,cycles,592747800
native-L1,is,9,12,cycles,592730891
native-L1,is,10,12,cycles,592707238
native-L1,is,11,12,cycles,592764319
native-L1,mg,0,12,cycles,1644289511
native-L1,mg,1,12,cycles,1637609328
native-L1,mg,2,12,cycles,1637540483
native-L1,mg,3,12,cycles,1637481672
native-L1,mg,4,12,cycles,1637421076
native-L1,mg,5,12,cycles,1637366334
native-L1,mg,6,12,cycles,1636600189
native-L1,mg,7,12,cycles,1636573674
native-L1,mg,8,12,cycles,1636537577
native-L1,mg,9,12,cycles,1636518443
native-L1,mg,10,12,cycles,1636500194
native-L1,mg,11,12,cycles,1636439561
native-L1,mg,0,4,l2-rqsts-pf-miss,50973764
native-L1,mg,1,4,l2-rqsts-pf-miss,50955043
native-L1,mg,2,4,l2-rqsts-pf-miss,50939856
native-L1,mg,3,4,l2-rqsts-pf-miss,50888476
native-L1,cg,0,4,l2-rqsts-demand-data-rd-miss,1477589
native-L1,cg,1,4,l2-rqsts-demand-data-rd-miss,1398727
native-L1,cg,2,4,l2-rqsts-demand-data-rd-miss,1391517
native-L1,cg,3,4,l2-rqsts-demand-data-rd-miss,1367730
native-L1,bt,0,8,l2-lines-out-useless-pref,117715
native-L1,bt,1,8,l2-lines-out-useless-pref,93389
native-L1,bt,2,8,l2-lines-out-useless-pref,81107
native-L1,bt,3,8,l2-lines-out-useless-pref,90178
native-L1,bt,4,8,l2-lines-out-useless-pref,91048
native-L1,bt,5,8,l2-lines-out-useless-pref,120867
native-L1,bt,6,8,l2-lines-out-useless-pref,37170
native-L1,bt,7,8,l2-lines-out-useless-pref,33132
native-L1,cg,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,44394
native-L1,cg,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,35823
native-L1,cg,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,36187
native-L1,cg,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,42733
native-L1,ft,0,2,l2-rqsts-demand-data-rd-hit,2026352
native-L1,ft,1,2,l2-rqsts-demand-data-rd-hit,1996955
native-L1,ep,0,4,l2-rqsts-pf-hit,9409158
native-L1,ep,1,4,l2-rqsts-pf-hit,11041539
native-L1,ep,2,4,l2-rqsts-pf-hit,11890757
native-L1,ep,3,4,l2-rqsts-pf-hit,8935654
native-L1,ua,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,193027110
native-L1,ua,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2118026
native-L1,ua,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2478639
native-L1,ua,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2078168
native-L1,ua,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1791746
native-L1,ft,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,155
native-L1,ft,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,116
native-L1,ft,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,123
native-L1,ft,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,92
native-L1,ft,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,107
native-L1,ft,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,87
native-L1,ft,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,79
native-L1,ft,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,52
native-L1,ft,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,81
native-L1,ft,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,72
native-L1,ft,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,97
native-L1,ft,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,76
native-L1,mg,0,2,l2-rqsts-demand-data-rd-hit,7583845
native-L1,mg,1,2,l2-rqsts-demand-data-rd-hit,7008915
native-L1,ep,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3533
native-L1,ep,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2090
native-L1,ep,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,455
native-L1,ep,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4497
