version,app,threads,metric,value
native-none,lu,4,upi-bound,0.0
native-none,lu,4,loads,58400705281
native-none,lu,4,stores,23757359773
native-none,lu,4,llc-miss,23757359773
native-none,lu,4,local-dram,537956250
native-none,lu,4,remote-dram,0
native-none,lu,4,remote-cache,0
native-none,lu,4,latency,17
native-none,is,2,memory-bound,61.5
native-none,is,2,l1-bound,20.5
native-none,is,2,l2-bound,0.0
native-none,is,2,l2-bound,10.3
native-none,is,2,dram-bound,30.8
native-none,is,2,dram-bandwidth-bound,0.0
native-none,is,2,store-bound,0.0
native-none,is,2,numa,0.0
native-none,is,2,upi-bound,0.0
native-none,is,2,loads,1222734926
native-none,is,2,stores,350049566
native-none,is,2,llc-miss,350049566
native-none,is,2,local-dram,0
native-none,is,2,remote-dram,0
native-none,is,2,remote-cache,0
native-none,is,2,latency,60
native-none,cg,1,memory-bound,57.9
native-none,cg,1,l1-bound,0.0
native-none,cg,1,l2-bound,2.3
native-none,cg,1,l2-bound,6.8
native-none,cg,1,dram-bound,43.2
native-none,cg,1,dram-bandwidth-bound,0.0
native-none,cg,1,store-bound,0.0
native-none,cg,1,numa,0.0
native-none,cg,1,upi-bound,0.0
native-none,cg,1,loads,2614574424
native-none,cg,1,stores,168362747
native-none,cg,1,llc-miss,168362747
native-none,cg,1,local-dram,89136783
native-none,cg,1,remote-dram,0
native-none,cg,1,remote-cache,0
native-none,cg,1,latency,40
native-none,ua,12,memory-bound,48.1
native-none,ua,12,l1-bound,17.4
native-none,ua,12,l2-bound,0.8
native-none,ua,12,l2-bound,6.9
native-none,ua,12,dram-bound,3.5
native-none,ua,12,dram-bandwidth-bound,0.0
native-none,ua,12,store-bound,0.0
native-none,ua,12,numa,0.0
native-none,ua,12,upi-bound,0.0
native-none,ua,12,loads,52670215965
native-none,ua,12,stores,26035097559
native-none,ua,12,llc-miss,26035097559
native-none,ua,12,local-dram,0
native-none,ua,12,remote-dram,0
native-none,ua,12,remote-cache,0
native-none,ua,12,latency,20
native-none,ua,8,memory-bound,46.4
native-none,ua,8,l1-bound,17.9
native-none,ua,8,l2-bound,0.1
native-none,ua,8,l2-bound,6.7
native-none,ua,8,dram-bound,4.7
native-none,ua,8,dram-bandwidth-bound,0.0
native-none,ua,8,store-bound,0.1
native-none,ua,8,numa,0.0
native-none,ua,8,upi-bound,0.0
native-none,ua,8,loads,52137500203
native-none,ua,8,stores,27533701862
native-none,ua,8,llc-miss,27533701862
native-none,ua,8,local-dram,0
native-none,ua,8,remote-dram,0
native-none,ua,8,remote-cache,0
native-none,ua,8,latency,22
native-none,lu,12,memory-bound,55.0
native-none,lu,12,l1-bound,6.9
native-none,lu,12,l2-bound,1.6
native-none,lu,12,l2-bound,3.5
native-none,lu,12,dram-bound,23.3
native-none,lu,12,dram-bandwidth-bound,0.0
native-none,lu,12,store-bound,0.0
native-none,lu,12,numa,0.0
native-none,lu,12,upi-bound,0.0
native-none,lu,12,loads,60170250211
native-none,lu,12,stores,23826103535
native-none,lu,12,llc-miss,23826103535
native-none,lu,12,local-dram,0
native-none,lu,12,remote-dram,0
native-none,lu,12,remote-cache,157221111
native-none,lu,12,latency,17
native-none,ft,8,memory-bound,54.0
native-none,ft,8,l1-bound,0.0
native-none,ft,8,l2-bound,4.3
native-none,ft,8,l2-bound,6.5
native-none,ft,8,dram-bound,30.4
native-none,ft,8,dram-bandwidth-bound,0.0
native-none,ft,8,store-bound,0.0
native-none,ft,8,numa,0.0
native-none,ft,8,upi-bound,0.0
native-none,ft,8,loads,4086143356
native-none,ft,8,stores,3652062495
native-none,ft,8,llc-miss,3652062495
native-none,ft,8,local-dram,0
native-none,ft,8,remote-dram,0
native-none,ft,8,remote-cache,0
native-none,ft,8,latency,36
native-none,ft,2,memory-bound,31.6
native-none,ft,2,l1-bound,0.0
native-none,ft,2,l2-bound,3.3
native-none,ft,2,l2-bound,0.0
native-none,ft,2,dram-bound,16.4
native-none,ft,2,dram-bandwidth-bound,0.0
native-none,ft,2,store-bound,9.8
native-none,ft,2,numa,0.0
native-none,ft,2,upi-bound,0.0
native-none,ft,2,loads,4444837482
native-none,ft,2,stores,3851071549
native-none,ft,2,llc-miss,3851071549
native-none,ft,2,local-dram,49784700
native-none,ft,2,remote-dram,0
native-none,ft,2,remote-cache,0
native-none,ft,2,latency,26
native-none,mg,12,memory-bound,93.7
native-none,mg,12,l1-bound,10.5
native-none,mg,12,l2-bound,0.0
native-none,mg,12,l2-bound,1.0
native-none,mg,12,dram-bound,62.3
native-none,mg,12,dram-bandwidth-bound,0.8
native-none,mg,12,store-bound,0.0
native-none,mg,12,numa,0.0
native-none,mg,12,upi-bound,0.0
native-none,mg,12,loads,5155672239
native-none,mg,12,stores,860348466
native-none,mg,12,llc-miss,860348466
native-none,mg,12,local-dram,0
native-none,mg,12,remote-dram,0
native-none,mg,12,remote-cache,0
native-none,mg,12,latency,29
native-none,ua,1,memory-bound,47.9
native-none,ua,1,l1-bound,14.1
native-none,ua,1,l2-bound,0.0
native-none,ua,1,l2-bound,6.8
native-none,ua,1,dram-bound,21.0
native-none,ua,1,dram-bandwidth-bound,0.0
native-none,ua,1,store-bound,1.3
native-none,ua,1,numa,0.0
native-none,ua,1,upi-bound,0.0
native-none,ua,1,loads,56514576230
native-none,ua,1,stores,26697009360
native-none,ua,1,llc-miss,26697009360
native-none,ua,1,local-dram,590665440
native-none,ua,1,remote-dram,0
native-none,ua,1,remote-cache,0
native-none,ua,1,latency,30
native-none,cg,8,memory-bound,80.9
native-none,cg,8,l1-bound,4.3
native-none,cg,8,l2-bound,0.0
native-none,cg,8,l2-bound,7.4
native-none,cg,8,dram-bound,7.4
native-none,cg,8,dram-bandwidth-bound,0.0
native-none,cg,8,store-bound,0.0
native-none,cg,8,numa,0.0
native-none,cg,8,upi-bound,0.0
native-none,cg,8,loads,1802586277
native-none,cg,8,stores,133896307
native-none,cg,8,llc-miss,133896307
native-none,cg,8,local-dram,0
native-none,cg,8,remote-dram,0
native-none,cg,8,remote-cache,0
native-none,cg,8,latency,31
native-none,mg,8,memory-bound,81.7
native-none,mg,8,l1-bound,0.0
native-none,mg,8,l2-bound,0.0
native-none,mg,8,l2-bound,6.3
native-none,mg,8,dram-bound,48.8
native-none,mg,8,dram-bandwidth-bound,0.0
native-none,mg,8,store-bound,0.6
native-none,mg,8,numa,35.4
native-none,mg,8,upi-bound,0.0
native-none,mg,8,loads,5713060292
native-none,mg,8,stores,1298202849
native-none,mg,8,llc-miss,1298202849
native-none,mg,8,local-dram,84931949
native-none,mg,8,remote-dram,46596940
native-none,mg,8,remote-cache,0
native-none,mg,8,latency,79
native-none,ep,12,memory-bound,17.9
native-none,ep,12,l1-bound,13.2
native-none,ep,12,l2-bound,0.0
native-none,ep,12,l2-bound,0.0
native-none,ep,12,dram-bound,0.0
native-none,ep,12,dram-bandwidth-bound,0.0
native-none,ep,12,store-bound,0.0
native-none,ep,12,numa,0.0
native-none,ep,12,upi-bound,0.0
native-none,ep,12,loads,7342519191
native-none,ep,12,stores,2255031804
native-none,ep,12,llc-miss,2255031804
native-none,ep,12,local-dram,0
native-none,ep,12,remote-dram,0
native-none,ep,12,remote-cache,0
native-none,ep,12,latency,9
native-none,lu,2,memory-bound,45.6
native-none,lu,2,l1-bound,2.9
native-none,lu,2,l2-bound,0.4
native-none,lu,2,l2-bound,8.7
native-none,lu,2,dram-bound,23.7
native-none,lu,2,dram-bandwidth-bound,0.0
native-none,lu,2,store-bound,2.0
native-none,lu,2,numa,0.0
native-none,lu,2,upi-bound,0.0
native-none,lu,2,loads,59258532986
native-none,lu,2,stores,24242330036
native-none,lu,2,llc-miss,24242330036
native-none,lu,2,local-dram,712065473
native-none,lu,2,remote-dram,0
native-none,lu,2,remote-cache,0
native-none,lu,2,latency,22
native-none,cg,4,memory-bound,50.3
native-none,cg,4,l1-bound,5.6
native-none,cg,4,l2-bound,0.0
native-none,cg,4,l2-bound,2.8
native-none,cg,4,dram-bound,44.4
native-none,cg,4,dram-bandwidth-bound,0.0
native-none,cg,4,store-bound,0.0
native-none,cg,4,numa,0.0
native-none,cg,4,upi-bound,0.0
native-none,cg,4,loads,2683293112
native-none,cg,4,stores,0
native-none,cg,4,llc-miss,0
native-none,cg,4,local-dram,86164232
native-none,cg,4,remote-dram,0
native-none,cg,4,remote-cache,0
native-none,cg,4,latency,56
native-none,cg,2,memory-bound,55.1
native-none,cg,2,l1-bound,2.3
native-none,cg,2,l2-bound,0.0
native-none,cg,2,l2-bound,6.8
native-none,cg,2,dram-bound,47.7
native-none,cg,2,dram-bandwidth-bound,0.0
native-none,cg,2,store-bound,0.0
native-none,cg,2,numa,0.0
native-none,cg,2,upi-bound,0.0
native-none,cg,2,loads,2612712886
native-none,cg,2,stores,50830990
native-none,cg,2,llc-miss,50830990
native-none,cg,2,local-dram,81332840
native-none,cg,2,remote-dram,0
native-none,cg,2,remote-cache,0
native-none,cg,2,latency,68
native-none,ft,4,memory-bound,36.9
native-none,ft,4,l1-bound,7.4
native-none,ft,4,l2-bound,0.0
native-none,ft,4,l2-bound,0.0
native-none,ft,4,dram-bound,17.4
native-none,ft,4,dram-bandwidth-bound,0.0
native-none,ft,4,store-bound,16.0
native-none,ft,4,numa,0.0
native-none,ft,4,upi-bound,0.0
native-none,ft,4,loads,3817206297
native-none,ft,4,stores,3536498750
native-none,ft,4,llc-miss,3536498750
native-none,ft,4,local-dram,72208310
native-none,ft,4,remote-dram,0
native-none,ft,4,remote-cache,0
native-none,ft,4,latency,31
native-none,mg,1,memory-bound,73.2
native-none,mg,1,l1-bound,3.6
native-none,mg,1,l2-bound,0.0
native-none,mg,1,l2-bound,4.5
native-none,mg,1,dram-bound,56.4
native-none,mg,1,dram-bandwidth-bound,0.0
native-none,mg,1,store-bound,2.7
native-none,mg,1,numa,0.0
native-none,mg,1,upi-bound,0.0
native-none,mg,1,loads,6760474320
native-none,mg,1,stores,1083664266
native-none,mg,1,llc-miss,1083664266
native-none,mg,1,local-dram,129249523
native-none,mg,1,remote-dram,0
native-none,mg,1,remote-cache,0
native-none,mg,1,latency,50
native-none,bt,12,memory-bound,19.5
native-none,bt,12,l1-bound,2.1
native-none,bt,12,l2-bound,0.5
native-none,bt,12,l2-bound,2.4
native-none,bt,12,dram-bound,9.8
native-none,bt,12,dram-bandwidth-bound,0.0
native-none,bt,12,store-bound,1.1
native-none,bt,12,numa,0.0
native-none,bt,12,upi-bound,0.0
native-none,bt,12,loads,111568843685
native-none,bt,12,stores,65850880979
native-none,bt,12,llc-miss,65850880979
native-none,bt,12,local-dram,0
native-none,bt,12,remote-dram,0
native-none,bt,12,remote-cache,0
native-none,bt,12,latency,10
native-none,ua,4,memory-bound,49.0
native-none,ua,4,l1-bound,14.2
native-none,ua,4,l2-bound,0.7
native-none,ua,4,l2-bound,6.8
native-none,ua,4,dram-bound,15.4
native-none,ua,4,dram-bandwidth-bound,0.0
native-none,ua,4,store-bound,0.6
native-none,ua,4,numa,0.0
native-none,ua,4,upi-bound,0.0
native-none,ua,4,loads,54685133707
native-none,ua,4,stores,27387327425
native-none,ua,4,llc-miss,27387327425
native-none,ua,4,local-dram,437422090
native-none,ua,4,remote-dram,0
native-none,ua,4,remote-cache,0
native-none,ua,4,latency,31
native-none,ep,1,memory-bound,15.8
native-none,ep,1,l1-bound,14.8
native-none,ep,1,l2-bound,0.0
native-none,ep,1,l2-bound,2.1
native-none,ep,1,dram-bound,0.0
native-none,ep,1,dram-bandwidth-bound,0.0
native-none,ep,1,store-bound,0.0
native-none,ep,1,numa,0.0
native-none,ep,1,upi-bound,0.0
native-none,ep,1,loads,7994760816
native-none,ep,1,stores,2674717773
native-none,ep,1,llc-miss,2674717773
native-none,ep,1,local-dram,0
native-none,ep,1,remote-dram,0
native-none,ep,1,remote-cache,0
native-none,ep,1,latency,8
native-none,mg,2,memory-bound,72.7
native-none,mg,2,l1-bound,1.8
native-none,mg,2,l2-bound,0.0
native-none,mg,2,l2-bound,4.5
native-none,mg,2,dram-bound,54.5
native-none,mg,2,dram-bandwidth-bound,0.0
native-none,mg,2,store-bound,1.8
native-none,mg,2,numa,0.0
native-none,mg,2,upi-bound,0.0
native-none,mg,2,loads,6721156933
native-none,mg,2,stores,934592227
native-none,mg,2,llc-miss,934592227
native-none,mg,2,local-dram,188891052
native-none,mg,2,remote-dram,0
native-none,mg,2,remote-cache,0
native-none,mg,2,latency,38
native-none,is,12,memory-bound,
native-none,is,12,l1-bound,35.2
native-none,is,12,l2-bound,0.0
native-none,is,12,l2-bound,1.2
native-none,is,12,dram-bound,19.7
native-none,is,12,dram-bandwidth-bound,0.0
native-none,is,12,store-bound,0.0
native-none,is,12,numa,0.0
native-none,is,12,upi-bound,0.0
native-none,is,12,loads,967550043
native-none,is,12,stores,443375122
native-none,is,12,llc-miss,443375122
native-none,is,12,local-dram,0
native-none,is,12,remote-dram,0
native-none,is,12,remote-cache,0
native-none,is,12,latency,71
native-none,lu,1,memory-bound,45.3
native-none,lu,1,l1-bound,2.3
native-none,lu,1,l2-bound,0.4
native-none,lu,1,l2-bound,9.6
native-none,lu,1,dram-bound,25.2
native-none,lu,1,dram-bandwidth-bound,0.0
native-none,lu,1,store-bound,1.9
native-none,lu,1,numa,0.0
native-none,lu,1,upi-bound,0.0
native-none,lu,1,loads,59720391604
native-none,lu,1,stores,24186166527
native-none,lu,1,llc-miss,24186166527
native-none,lu,1,local-dram,661174224
native-none,lu,1,remote-dram,0
native-none,lu,1,remote-cache,0
native-none,lu,1,latency,27
native-none,cg,12,memory-bound,0.0
native-none,cg,12,l1-bound,0.0
native-none,cg,12,l2-bound,0.0
native-none,cg,12,l2-bound,0.0
native-none,cg,12,dram-bound,0.0
native-none,cg,12,dram-bandwidth-bound,0.0
native-none,cg,12,store-bound,0.0
native-none,cg,12,numa,0.0
native-none,cg,12,upi-bound,0.0
native-none,cg,12,loads,496926639
native-none,cg,12,stores,162754631
native-none,cg,12,llc-miss,162754631
native-none,cg,12,local-dram,0
native-none,cg,12,remote-dram,0
native-none,cg,12,remote-cache,0
native-none,cg,12,latency,10
native-none,sp,4,memory-bound,56.9
native-none,sp,4,l1-bound,1.9
native-none,sp,4,l2-bound,0.0
native-none,sp,4,l2-bound,3.4
native-none,sp,4,dram-bound,41.3
native-none,sp,4,dram-bandwidth-bound,0.0
native-none,sp,4,store-bound,1.0
native-none,sp,4,numa,0.0
native-none,sp,4,upi-bound,0.0
native-none,sp,4,loads,57512524918
native-none,sp,4,stores,26288142181
native-none,sp,4,llc-miss,26288142181
native-none,sp,4,local-dram,1507607475
native-none,sp,4,remote-dram,0
native-none,sp,4,remote-cache,0
native-none,sp,4,latency,36
native-none,sp,2,memory-bound,58.6
native-none,sp,2,l1-bound,1.5
native-none,sp,2,l2-bound,0.0
native-none,sp,2,l2-bound,3.5
native-none,sp,2,dram-bound,46.0
native-none,sp,2,dram-bandwidth-bound,0.0
native-none,sp,2,store-bound,1.1
native-none,sp,2,numa,0.0
native-none,sp,2,upi-bound,0.0
native-none,sp,2,loads,58335768257
native-none,sp,2,stores,27038945783
native-none,sp,2,llc-miss,27038945783
native-none,sp,2,local-dram,1689460528
native-none,sp,2,remote-dram,0
native-none,sp,2,remote-cache,0
native-none,sp,2,latency,39
native-none,is,4,memory-bound,65.5
native-none,is,4,l1-bound,37.2
native-none,is,4,l2-bound,0.0
native-none,is,4,l2-bound,10.6
native-none,is,4,dram-bound,31.7
native-none,is,4,dram-bandwidth-bound,0.0
native-none,is,4,store-bound,0.0
native-none,is,4,numa,0.0
native-none,is,4,upi-bound,0.0
native-none,is,4,loads,1046360617
native-none,is,4,stores,552321554
native-none,is,4,llc-miss,552321554
native-none,is,4,local-dram,0
native-none,is,4,remote-dram,0
native-none,is,4,remote-cache,0
native-none,is,4,latency,45
native-none,bt,1,memory-bound,20.1
native-none,bt,1,l1-bound,1.4
native-none,bt,1,l2-bound,0.0
native-none,bt,1,l2-bound,2.0
native-none,bt,1,dram-bound,21.2
native-none,bt,1,dram-bandwidth-bound,0.0
native-none,bt,1,store-bound,0.9
native-none,bt,1,numa,0.0
native-none,bt,1,upi-bound,0.0
native-none,bt,1,loads,114229591875
native-none,bt,1,stores,68547606750
native-none,bt,1,llc-miss,68547606750
native-none,bt,1,local-dram,837421615
native-none,bt,1,remote-dram,0
native-none,bt,1,remote-cache,0
native-none,bt,1,latency,12
native-none,ft,1,memory-bound,27.3
native-none,ft,1,l1-bound,1.7
native-none,ft,1,l2-bound,0.0
native-none,ft,1,l2-bound,1.7
native-none,ft,1,dram-bound,22.0
native-none,ft,1,dram-bandwidth-bound,0.0
native-none,ft,1,store-bound,6.8
native-none,ft,1,numa,0.0
native-none,ft,1,upi-bound,0.0
native-none,ft,1,loads,4697103978
native-none,ft,1,stores,4236603588
native-none,ft,1,llc-miss,4236603588
native-none,ft,1,local-dram,71636257
native-none,ft,1,remote-dram,0
native-none,ft,1,remote-cache,0
native-none,ft,1,latency,23
native-none,mg,4,memory-bound,72.3
native-none,mg,4,l1-bound,3.6
native-none,mg,4,l2-bound,0.0
native-none,mg,4,l2-bound,5.4
native-none,mg,4,dram-bound,55.9
native-none,mg,4,dram-bandwidth-bound,0.0
native-none,mg,4,store-bound,0.0
native-none,mg,4,numa,0.0
native-none,mg,4,upi-bound,0.0
native-none,mg,4,loads,7132327927
native-none,mg,4,stores,1032029363
native-none,mg,4,llc-miss,1032029363
native-none,mg,4,local-dram,133509139
native-none,mg,4,remote-dram,0
native-none,mg,4,remote-cache,0
native-none,mg,4,latency,26
native-none,is,1,memory-bound,65.4
native-none,is,1,l1-bound,25.0
native-none,is,1,l2-bound,0.0
native-none,is,1,l2-bound,5.0
native-none,is,1,dram-bound,30.0
native-none,is,1,dram-bandwidth-bound,0.0
native-none,is,1,store-bound,2.5
native-none,is,1,numa,0.0
native-none,is,1,upi-bound,0.0
native-none,is,1,loads,1125645183
native-none,is,1,stores,490665849
native-none,is,1,llc-miss,490665849
native-none,is,1,local-dram,19242568
native-none,is,1,remote-dram,0
native-none,is,1,remote-cache,0
native-none,is,1,latency,44
native-none,is,8,memory-bound,53.0
native-none,is,8,l1-bound,28.7
native-none,is,8,l2-bound,0.0
native-none,is,8,l2-bound,16.9
native-none,is,8,dram-bound,14.6
native-none,is,8,dram-bandwidth-bound,0.0
native-none,is,8,store-bound,0.0
native-none,is,8,numa,0.0
native-none,is,8,upi-bound,0.0
native-none,is,8,loads,975757783
native-none,is,8,stores,471428423
native-none,is,8,llc-miss,471428423
native-none,is,8,local-dram,0
native-none,is,8,remote-dram,0
native-none,is,8,remote-cache,0
native-none,is,8,latency,86
native-none,bt,8,memory-bound,18.5
native-none,bt,8,l1-bound,1.5
native-none,bt,8,l2-bound,0.1
native-none,bt,8,l2-bound,2.2
native-none,bt,8,dram-bound,12.7
native-none,bt,8,dram-bandwidth-bound,0.0
native-none,bt,8,store-bound,0.9
native-none,bt,8,numa,0.0
native-none,bt,8,upi-bound,0.0
native-none,bt,8,loads,111522190878
native-none,bt,8,stores,66084654901
native-none,bt,8,llc-miss,66084654901
native-none,bt,8,local-dram,252282390
native-none,bt,8,remote-dram,0
native-none,bt,8,remote-cache,0
native-none,bt,8,latency,12
native-none,ep,2,memory-bound,15.4
native-none,ep,2,l1-bound,14.8
native-none,ep,2,l2-bound,0.5
native-none,ep,2,l2-bound,1.6
native-none,ep,2,dram-bound,0.0
native-none,ep,2,dram-bandwidth-bound,0.0
native-none,ep,2,store-bound,0.0
native-none,ep,2,numa,0.0
native-none,ep,2,upi-bound,0.0
native-none,ep,2,loads,7995758609
native-none,ep,2,stores,2556482963
native-none,ep,2,llc-miss,2556482963
native-none,ep,2,local-dram,0
native-none,ep,2,remote-dram,0
native-none,ep,2,remote-cache,0
native-none,ep,2,latency,9
native-none,ep,4,memory-bound,18.0
native-none,ep,4,l1-bound,15.7
native-none,ep,4,l2-bound,0.0
native-none,ep,4,l2-bound,1.1
native-none,ep,4,dram-bound,0.0
native-none,ep,4,dram-bandwidth-bound,0.0
native-none,ep,4,store-bound,0.0
native-none,ep,4,numa,0.0
native-none,ep,4,upi-bound,0.0
native-none,ep,4,loads,7679437046
native-none,ep,4,stores,2603870712
native-none,ep,4,llc-miss,2603870712
native-none,ep,4,local-dram,0
native-none,ep,4,remote-dram,0
native-none,ep,4,remote-cache,0
native-none,ep,4,latency,8
native-none,bt,2,memory-bound,20.2
native-none,bt,2,l1-bound,1.9
native-none,bt,2,l2-bound,0.0
native-none,bt,2,l2-bound,1.6
native-none,bt,2,dram-bound,21.1
native-none,bt,2,dram-bandwidth-bound,0.0
native-none,bt,2,store-bound,1.0
native-none,bt,2,numa,0.0
native-none,bt,2,upi-bound,0.0
native-none,bt,2,loads,113863480160
native-none,bt,2,stores,67614659896
native-none,bt,2,llc-miss,67614659896
native-none,bt,2,local-dram,796088079
native-none,bt,2,remote-dram,0
native-none,bt,2,remote-cache,0
native-none,bt,2,latency,12
native-none,ft,12,memory-bound,61.7
native-none,ft,12,l1-bound,21.3
native-none,ft,12,l2-bound,0.0
native-none,ft,12,l2-bound,0.0
native-none,ft,12,dram-bound,36.1
native-none,ft,12,dram-bandwidth-bound,0.0
native-none,ft,12,store-bound,0.0
native-none,ft,12,numa,0.0
native-none,ft,12,upi-bound,0.0
native-none,ft,12,loads,5227898826
native-none,ft,12,stores,5032109920
native-none,ft,12,llc-miss,5032109920
native-none,ft,12,local-dram,0
native-none,ft,12,remote-dram,0
native-none,ft,12,remote-cache,0
native-none,ft,12,latency,35
native-none,sp,8,memory-bound,56.9
native-none,sp,8,l1-bound,1.8
native-none,sp,8,l2-bound,0.2
native-none,sp,8,l2-bound,4.5
native-none,sp,8,dram-bound,30.5
native-none,sp,8,dram-bandwidth-bound,0.0
native-none,sp,8,store-bound,2.0
native-none,sp,8,numa,2.3
native-none,sp,8,upi-bound,0.0
native-none,sp,8,loads,58027107028
native-none,sp,8,stores,27110462736
native-none,sp,8,llc-miss,27110462736
native-none,sp,8,local-dram,846643127
native-none,sp,8,remote-dram,19783708
native-none,sp,8,remote-cache,59397746
native-none,sp,8,latency,29
native-none,lu,8,memory-bound,48.8
native-none,lu,8,l1-bound,8.0
native-none,lu,8,l2-bound,0.9
native-none,lu,8,l2-bound,2.0
native-none,lu,8,dram-bound,21.0
native-none,lu,8,dram-bandwidth-bound,0.0
native-none,lu,8,store-bound,0.3
native-none,lu,8,numa,15.6
native-none,lu,8,upi-bound,0.0
native-none,lu,8,loads,60182589316
native-none,lu,8,stores,24104932332
native-none,lu,8,llc-miss,24104932332
native-none,lu,8,local-dram,159410349
native-none,lu,8,remote-dram,29457546
native-none,lu,8,remote-cache,49469072
native-none,lu,8,latency,15
native-none,sp,1,memory-bound,57.6
native-none,sp,1,l1-bound,1.6
native-none,sp,1,l2-bound,0.0
native-none,sp,1,l2-bound,3.8
native-none,sp,1,dram-bound,45.5
native-none,sp,1,dram-bandwidth-bound,0.0
native-none,sp,1,store-bound,0.9
native-none,sp,1,numa,0.0
native-none,sp,1,upi-bound,0.0
native-none,sp,1,loads,57851017368
native-none,sp,1,stores,27163798560
native-none,sp,1,llc-miss,27163798560
native-none,sp,1,local-dram,1771623000
native-none,sp,1,remote-dram,0
native-none,sp,1,remote-cache,0
native-none,sp,1,latency,32
native-none,sp,12,memory-bound,55.9
native-none,sp,12,l1-bound,2.4
native-none,sp,12,l2-bound,0.0
native-none,sp,12,l2-bound,6.3
native-none,sp,12,dram-bound,21.5
native-none,sp,12,dram-bandwidth-bound,0.0
native-none,sp,12,store-bound,3.4
native-none,sp,12,numa,34.6
native-none,sp,12,upi-bound,0.0
native-none,sp,12,loads,57083682719
native-none,sp,12,stores,25709384457
native-none,sp,12,llc-miss,25709384457
native-none,sp,12,local-dram,166356011
native-none,sp,12,remote-dram,88124099
native-none,sp,12,remote-cache,0
native-none,sp,12,latency,27
native-none,ua,2,memory-bound,49.9
native-none,ua,2,l1-bound,12.4
native-none,ua,2,l2-bound,1.0
native-none,ua,2,l2-bound,6.2
native-none,ua,2,dram-bound,20.3
native-none,ua,2,dram-bandwidth-bound,0.0
native-none,ua,2,store-bound,1.1
native-none,ua,2,numa,0.0
native-none,ua,2,upi-bound,0.0
native-none,ua,2,loads,56576570408
native-none,ua,2,stores,26213521046
native-none,ua,2,llc-miss,26213521046
native-none,ua,2,local-dram,727570155
native-none,ua,2,remote-dram,0
native-none,ua,2,remote-cache,0
native-none,ua,2,latency,26
native-none,bt,4,memory-bound,19.1
native-none,bt,4,l1-bound,0.0
native-none,bt,4,l2-bound,0.0
native-none,bt,4,l2-bound,2.2
native-none,bt,4,dram-bound,20.4
native-none,bt,4,dram-bandwidth-bound,0.0
native-none,bt,4,store-bound,0.7
native-none,bt,4,numa,0.0
native-none,bt,4,upi-bound,0.0
native-none,bt,4,loads,112103350648
native-none,bt,4,stores,68197795965
native-none,bt,4,llc-miss,68197795965
native-none,bt,4,local-dram,680950818
native-none,bt,4,remote-dram,0
native-none,bt,4,remote-cache,0
native-none,bt,4,latency,11
native-none,ep,8,memory-bound,17.8
native-none,ep,8,l1-bound,16.8
native-none,ep,8,l2-bound,0.0
native-none,ep,8,l2-bound,0.0
native-none,ep,8,dram-bound,0.0
native-none,ep,8,dram-bandwidth-bound,0.0
native-none,ep,8,store-bound,0.0
native-none,ep,8,numa,0.0
native-none,ep,8,upi-bound,0.0
native-none,ep,8,loads,7362900170
native-none,ep,8,stores,2487979051
native-none,ep,8,llc-miss,2487979051
native-none,ep,8,local-dram,0
native-none,ep,8,remote-dram,0
native-none,ep,8,remote-cache,0
native-none,ep,8,latency,8
native-none,ft,4,memory-bound,30.4
native-none,ft,4,l1-bound,1.6
native-none,ft,4,l2-bound,4.8
native-none,ft,4,l2-bound,0.0
native-none,ft,4,dram-bound,19.1
native-none,ft,4,dram-bandwidth-bound,0.0
native-none,ft,4,store-bound,12.7
native-none,ft,4,numa,0.0
native-none,ft,4,upi-bound,0.0
native-none,ft,4,loads,4663865226
native-none,ft,4,stores,4199568263
native-none,ft,4,llc-miss,4199568263
native-none,ft,4,local-dram,0
native-none,ft,4,remote-dram,0
native-none,ft,4,remote-cache,0
native-none,ft,4,latency,41
native-none,sp,12,memory-bound,55.6
native-none,sp,12,l1-bound,1.5
native-none,sp,12,l2-bound,0.6
native-none,sp,12,l2-bound,6.3
native-none,sp,12,dram-bound,22.9
native-none,sp,12,dram-bandwidth-bound,0.0
native-none,sp,12,store-bound,3.1
native-none,sp,12,numa,48.1
native-none,sp,12,upi-bound,0.0
native-none,sp,12,loads,57875768978
native-none,sp,12,stores,26496624071
native-none,sp,12,llc-miss,26496624071
native-none,sp,12,local-dram,139087193
native-none,sp,12,remote-dram,128985345
native-none,sp,12,remote-cache,0
native-none,sp,12,latency,23
native-none,ua,12,memory-bound,48.8
native-none,ua,12,l1-bound,17.6
native-none,ua,12,l2-bound,1.3
native-none,ua,12,l2-bound,6.2
native-none,ua,12,dram-bound,3.6
native-none,ua,12,dram-bandwidth-bound,0.0
native-none,ua,12,store-bound,0.0
native-none,ua,12,numa,0.0
native-none,ua,12,upi-bound,0.0
native-none,ua,12,loads,53036908815
native-none,ua,12,stores,26190874152
native-none,ua,12,llc-miss,26190874152
native-none,ua,12,local-dram,0
native-none,ua,12,remote-dram,0
native-none,ua,12,remote-cache,0
native-none,ua,12,latency,23
native-none,ua,1,memory-bound,47.4
native-none,ua,1,l1-bound,15.6
native-none,ua,1,l2-bound,0.8
native-none,ua,1,l2-bound,6.2
native-none,ua,1,dram-bound,19.4
native-none,ua,1,dram-bandwidth-bound,0.0
native-none,ua,1,store-bound,1.2
native-none,ua,1,numa,0.0
native-none,ua,1,upi-bound,0.0
native-none,ua,1,loads,53992823925
native-none,ua,1,stores,26182821465
