version,app,cpu,threads,metric,value
native-L1-L2,bt,3,4,offcore-response-pf-l2-data-rd-any-response,168355643
native-L1-L2,cg,0,1,offcore-response-pf-l2-data-rd-any-response,143596439
native-L1-L2,is,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2390030
native-L1-L2,is,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2406379
native-L1-L2,cg,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,106749714
native-L1-L2,ep,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,15377
native-L1-L2,ep,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,20166
native-L1-L2,mg,0,2,offcore-response-pf-l2-rfo-any-response,14593902
native-L1-L2,mg,1,2,offcore-response-pf-l2-rfo-any-response,14378338
native-L1-L2,mg,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8273
native-L1-L2,is,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,656697
native-L1-L2,is,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,700245
native-L1-L2,is,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,723308
native-L1-L2,is,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,668697
native-L1-L2,is,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,722465
native-L1-L2,is,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,722655
native-L1-L2,is,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,694321
native-L1-L2,is,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,654676
native-L1-L2,is,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,736140
native-L1-L2,is,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,668696
native-L1-L2,is,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,702005
native-L1-L2,is,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,728987
native-L1-L2,cg,0,12,offcore-response-pf-l2-data-rd-any-response,12697285
native-L1-L2,cg,1,12,offcore-response-pf-l2-data-rd-any-response,12909758
native-L1-L2,cg,2,12,offcore-response-pf-l2-data-rd-any-response,12759399
native-L1-L2,cg,3,12,offcore-response-pf-l2-data-rd-any-response,12580394
native-L1-L2,cg,4,12,offcore-response-pf-l2-data-rd-any-response,12732972
native-L1-L2,cg,5,12,offcore-response-pf-l2-data-rd-any-response,12632502
native-L1-L2,cg,6,12,offcore-response-pf-l2-data-rd-any-response,12850335
native-L1-L2,cg,7,12,offcore-response-pf-l2-data-rd-any-response,12719188
native-L1-L2,cg,8,12,offcore-response-pf-l2-data-rd-any-response,12806129
native-L1-L2,cg,9,12,offcore-response-pf-l2-data-rd-any-response,12691246
native-L1-L2,cg,10,12,offcore-response-pf-l2-data-rd-any-response,12757643
native-L1-L2,cg,11,12,offcore-response-pf-l2-data-rd-any-response,12632234
native-L1-L2,is,0,4,offcore-response-pf-l2-rfo-any-response,2892879
native-L1-L2,is,1,4,offcore-response-pf-l2-rfo-any-response,2893948
native-L1-L2,is,2,4,offcore-response-pf-l2-rfo-any-response,2818606
native-L1-L2,is,3,4,offcore-response-pf-l2-rfo-any-response,2809300
native-L1-L2,ft,0,4,offcore-response-pf-l2-rfo-any-response,5920163
native-L1-L2,ft,1,4,offcore-response-pf-l2-rfo-any-response,5713523
native-L1-L2,ft,2,4,offcore-response-pf-l2-rfo-any-response,5790102
native-L1-L2,ft,3,4,offcore-response-pf-l2-rfo-any-response,5712712
native-L1-L2,bt,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4865966
native-L1-L2,bt,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4960581
native-L1-L2,bt,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6751013
native-L1-L2,bt,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6431712
native-L1-L2,ep,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,6969384
native-L1-L2,ep,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,7813158
native-L1-L2,ep,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,7042259
native-L1-L2,ep,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,6882827
native-L1-L2,cg,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,44809
native-L1-L2,cg,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,31408
native-L1-L2,cg,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,32818
native-L1-L2,cg,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8326
native-L1-L2,mg,0,4,offcore-response-pf-l2-data-rd-any-response,44984927
native-L1-L2,mg,1,4,offcore-response-pf-l2-data-rd-any-response,44974141
native-L1-L2,mg,2,4,offcore-response-pf-l2-data-rd-any-response,45031003
native-L1-L2,mg,3,4,offcore-response-pf-l2-data-rd-any-response,44962936
native-L1-L2,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,273422576
native-L1-L2,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,272701615
native-L1-L2,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,255793878
native-L1-L2,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,256287851
native-L1-L2,ep,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6258351
native-L1-L2,ep,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,7056846
native-L1-L2,ep,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5253325
native-L1-L2,ep,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,7539362
native-L1-L2,lu,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1599994
native-L1-L2,lu,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4062274
native-L1-L2,lu,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4914612
native-L1-L2,lu,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4259473
native-L1-L2,lu,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,4195790
native-L1-L2,lu,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2813276
native-L1-L2,lu,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1177528
native-L1-L2,lu,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1871890
native-L1-L2,is,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1808532
native-L1-L2,is,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1770593
native-L1-L2,lu,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,399589
native-L1-L2,lu,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2130212
native-L1-L2,lu,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2666079
native-L1-L2,lu,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2141520
native-L1-L2,cg,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,162440
native-L1-L2,cg,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,193402
native-L1-L2,cg,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,130139
native-L1-L2,cg,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,205945
native-L1-L2,cg,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,189870
native-L1-L2,cg,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,123691
native-L1-L2,cg,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,141080
native-L1-L2,cg,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,197144
native-L1-L2,cg,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,169903
native-L1-L2,cg,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,118035
native-L1-L2,cg,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,169003
native-L1-L2,cg,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,115633
native-L1-L2,ua,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3499374
native-L1-L2,ua,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4501647
native-L1-L2,ua,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4258009
native-L1-L2,ua,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3574864
native-L1-L2,ep,0,8,offcore-response-pf-l2-data-rd-any-response,3863845
native-L1-L2,ep,1,8,offcore-response-pf-l2-data-rd-any-response,3048911
native-L1-L2,ep,2,8,offcore-response-pf-l2-data-rd-any-response,3145299
native-L1-L2,ep,3,8,offcore-response-pf-l2-data-rd-any-response,3507199
native-L1-L2,ep,4,8,offcore-response-pf-l2-data-rd-any-response,3866820
native-L1-L2,ep,5,8,offcore-response-pf-l2-data-rd-any-response,2882335
native-L1-L2,ep,6,8,offcore-response-pf-l2-data-rd-any-response,3654831
native-L1-L2,ep,7,8,offcore-response-pf-l2-data-rd-any-response,3534852
native-L1-L2,ua,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,195272695
native-L1-L2,ft,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1844757
native-L1-L2,ft,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9836
native-L1-L2,ft,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,884
native-L1-L2,ft,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,966
native-L1-L2,ft,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,15541
native-L1-L2,mg,0,4,offcore-response-pf-l2-rfo-any-response,7652954
native-L1-L2,mg,1,4,offcore-response-pf-l2-rfo-any-response,7107095
native-L1-L2,mg,2,4,offcore-response-pf-l2-rfo-any-response,7070752
native-L1-L2,mg,3,4,offcore-response-pf-l2-rfo-any-response,7022872
native-L1-L2,lu,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1869777
native-L1-L2,lu,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3568112
native-L1-L2,lu,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3336216
native-L1-L2,lu,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2805288
native-L1-L2,lu,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3435645
native-L1-L2,lu,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2071291
native-L1-L2,lu,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1304339
native-L1-L2,lu,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3162377
native-L1-L2,lu,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3212981
native-L1-L2,lu,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3243050
native-L1-L2,lu,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3421101
native-L1-L2,lu,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2023441
native-L1-L2,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8862809
native-L1-L2,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10234835
native-L1-L2,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9965742
native-L1-L2,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9183137
native-L1-L2,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8966850
native-L1-L2,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6372701
native-L1-L2,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3415073
native-L1-L2,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2966295
native-L1-L2,cg,0,4,offcore-response-pf-l2-data-rd-any-response,36639622
native-L1-L2,cg,1,4,offcore-response-pf-l2-data-rd-any-response,36128250
native-L1-L2,cg,2,4,offcore-response-pf-l2-data-rd-any-response,36767707
native-L1-L2,cg,3,4,offcore-response-pf-l2-data-rd-any-response,36349964
native-L1-L2,ft,0,4,offcore-response-pf-l2-data-rd-any-response,8073268
native-L1-L2,ft,1,4,offcore-response-pf-l2-data-rd-any-response,7930979
native-L1-L2,ft,2,4,offcore-response-pf-l2-data-rd-any-response,7917508
native-L1-L2,ft,3,4,offcore-response-pf-l2-data-rd-any-response,7888461
native-L1-L2,sp,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,489735648
native-L1-L2,sp,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,509834444
native-L1-L2,is,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,712755
native-L1-L2,is,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,735198
native-L1-L2,is,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,793866
native-L1-L2,is,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,717016
native-L1-L2,is,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,753562
native-L1-L2,is,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,685346
native-L1-L2,is,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,156858
native-L1-L2,is,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,153479
native-L1-L2,ep,0,4,offcore-response-pf-l2-data-rd-any-response,7888437
native-L1-L2,ep,1,4,offcore-response-pf-l2-data-rd-any-response,6033497
native-L1-L2,ep,2,4,offcore-response-pf-l2-data-rd-any-response,7109722
native-L1-L2,ep,3,4,offcore-response-pf-l2-data-rd-any-response,7631609
native-L1-L2,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,20556
native-L1-L2,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,293431
native-L1-L2,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,230719
native-L1-L2,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,274140
native-L1-L2,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,34837
native-L1-L2,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,169944
native-L1-L2,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,25237
native-L1-L2,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,82801
native-L1-L2,lu,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1047222
native-L1-L2,lu,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1585147
native-L1-L2,bt,0,2,offcore-response-pf-l2-data-rd-any-response,352272325
native-L1-L2,bt,1,2,offcore-response-pf-l2-data-rd-any-response,349176951
native-L1-L2,cg,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,65514
native-L1-L2,cg,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,25007
native-L1-L2,mg,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,34376
native-L1-L2,ua,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2655060
native-L1-L2,ua,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3474157
native-L1-L2,ua,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3628061
native-L1-L2,ua,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3436240
native-L1-L2,ua,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3491110
native-L1-L2,ua,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2660986
native-L1-L2,ua,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1246315
native-L1-L2,ua,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1527642
native-L1-L2,cg,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12512879
native-L1-L2,cg,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12754972
native-L1-L2,cg,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12628214
native-L1-L2,cg,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12437668
native-L1-L2,cg,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12586678
native-L1-L2,cg,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12460874
native-L1-L2,cg,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12587219
native-L1-L2,cg,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12536583
native-L1-L2,cg,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12543219
native-L1-L2,cg,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12433031
native-L1-L2,cg,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12468969
native-L1-L2,cg,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,12310619
native-L1-L2,sp,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1744438
native-L1-L2,sp,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3759477
native-L1-L2,sp,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3536786
native-L1-L2,sp,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3860301
native-L1-L2,sp,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3735750
native-L1-L2,sp,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1935279
native-L1-L2,sp,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1814607
native-L1-L2,sp,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5172258
native-L1-L2,sp,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4919905
native-L1-L2,sp,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4778561
native-L1-L2,sp,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3763070
native-L1-L2,sp,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3293323
native-L1-L2,sp,0,2,offcore-response-pf-l2-data-rd-any-response,975929636
native-L1-L2,sp,1,2,offcore-response-pf-l2-data-rd-any-response,979770540
native-L1-L2,lu,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,7490446
native-L1-L2,lu,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,12157924
native-L1-L2,lu,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13501140
native-L1-L2,lu,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,12925515
native-L1-L2,lu,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,13739872
native-L1-L2,lu,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,11036792
native-L1-L2,lu,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,8954527
native-L1-L2,lu,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,10869792
native-L1-L2,is,0,4,offcore-response-pf-l2-data-rd-any-response,4206712
native-L1-L2,is,1,4,offcore-response-pf-l2-data-rd-any-response,4254870
native-L1-L2,is,2,4,offcore-response-pf-l2-data-rd-any-response,4293450
native-L1-L2,is,3,4,offcore-response-pf-l2-data-rd-any-response,4287549
native-L1-L2,ua,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8676812
native-L1-L2,ua,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10015101
native-L1-L2,ua,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9157270
native-L1-L2,ua,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8704872
native-L1-L2,mg,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,168538
native-L1-L2,mg,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,233284
native-L1-L2,mg,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,206970
native-L1-L2,mg,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,224290
native-L1-L2,mg,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,213139
native-L1-L2,mg,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,166531
native-L1-L2,mg,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,167994
native-L1-L2,mg,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,232587
native-L1-L2,mg,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,232849
native-L1-L2,mg,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,238913
native-L1-L2,mg,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,216449
native-L1-L2,mg,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,208773
native-L1-L2,lu,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,120898454
native-L1-L2,lu,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,128947035
native-L1-L2,lu,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,81604469
native-L1-L2,lu,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,79735026
native-L1-L2,mg,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,462041
native-L1-L2,mg,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,483305
native-L1-L2,mg,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,418295
native-L1-L2,mg,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,442846
native-L1-L2,sp,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,56708859
native-L1-L2,sp,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,39807325
native-L1-L2,mg,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,18310
native-L1-L2,mg,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,26157
native-L1-L2,mg,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,27556
native-L1-L2,mg,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,25394
native-L1-L2,mg,0,2,offcore-response-pf-l2-data-rd-any-response,90238354
native-L1-L2,mg,1,2,offcore-response-pf-l2-data-rd-any-response,90398905
native-L1-L2,sp,0,4,offcore-response-pf-l2-rfo-any-response,44395977
native-L1-L2,sp,1,4,offcore-response-pf-l2-rfo-any-response,47386364
native-L1-L2,sp,2,4,offcore-response-pf-l2-rfo-any-response,45419861
native-L1-L2,sp,3,4,offcore-response-pf-l2-rfo-any-response,44112847
native-L1-L2,ua,0,12,offcore-response-pf-l2-data-rd-any-response,71705935
native-L1-L2,ua,1,12,offcore-response-pf-l2-data-rd-any-response,72616703
native-L1-L2,ua,2,12,offcore-response-pf-l2-data-rd-any-response,71223065
native-L1-L2,ua,3,12,offcore-response-pf-l2-data-rd-any-response,71315410
native-L1-L2,ua,4,12,offcore-response-pf-l2-data-rd-any-response,71835040
native-L1-L2,ua,5,12,offcore-response-pf-l2-data-rd-any-response,72857580
native-L1-L2,ua,6,12,offcore-response-pf-l2-data-rd-any-response,70985392
native-L1-L2,ua,7,12,offcore-response-pf-l2-data-rd-any-response,71809434
native-L1-L2,ua,8,12,offcore-response-pf-l2-data-rd-any-response,71935319
native-L1-L2,ua,9,12,offcore-response-pf-l2-data-rd-any-response,72874204
native-L1-L2,ua,10,12,offcore-response-pf-l2-data-rd-any-response,74270343
native-L1-L2,ua,11,12,offcore-response-pf-l2-data-rd-any-response,76750168
native-L1-L2,ft,0,2,offcore-response-pf-l2-data-rd-any-response,16368738
native-L1-L2,ft,1,2,offcore-response-pf-l2-data-rd-any-response,16289720
native-L1-L2,ft,0,8,offcore-response-pf-l2-data-rd-any-response,3985543
native-L1-L2,ft,1,8,offcore-response-pf-l2-data-rd-any-response,3921198
native-L1-L2,ft,2,8,offcore-response-pf-l2-data-rd-any-response,3861294
native-L1-L2,ft,3,8,offcore-response-pf-l2-data-rd-any-response,3904259
native-L1-L2,ft,4,8,offcore-response-pf-l2-data-rd-any-response,3864835
native-L1-L2,ft,5,8,offcore-response-pf-l2-data-rd-any-response,3877568
native-L1-L2,ft,6,8,offcore-response-pf-l2-data-rd-any-response,3592564
native-L1-L2,ft,7,8,offcore-response-pf-l2-data-rd-any-response,3532624
native-L1-L2,ft,0,1,offcore-response-pf-l2-data-rd-any-response,32923582
native-L1-L2,ft,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5466475
native-L1-L2,ep,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2483347
native-L1-L2,ep,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2655627
native-L1-L2,ep,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2418892
native-L1-L2,ep,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2285821
native-L1-L2,ep,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2388779
native-L1-L2,ep,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3212520
native-L1-L2,ep,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2185937
native-L1-L2,ep,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2358018
native-L1-L2,ep,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2071457
native-L1-L2,ep,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2268679
native-L1-L2,ep,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2653230
native-L1-L2,ep,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3071325
native-L1-L2,bt,0,8,offcore-response-pf-l2-rfo-any-response,10643607
native-L1-L2,bt,1,8,offcore-response-pf-l2-rfo-any-response,10441569
native-L1-L2,bt,2,8,offcore-response-pf-l2-rfo-any-response,10467325
native-L1-L2,bt,3,8,offcore-response-pf-l2-rfo-any-response,10521958
native-L1-L2,bt,4,8,offcore-response-pf-l2-rfo-any-response,10141131
native-L1-L2,bt,5,8,offcore-response-pf-l2-rfo-any-response,11416706
native-L1-L2,bt,6,8,offcore-response-pf-l2-rfo-any-response,10615899
native-L1-L2,bt,7,8,offcore-response-pf-l2-rfo-any-response,11247564
native-L1-L2,ep,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1330
native-L1-L2,ep,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,245
native-L1-L2,ep,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1558
native-L1-L2,ep,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,777
native-L1-L2,ep,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,150
native-L1-L2,ep,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,280
native-L1-L2,ep,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,23
native-L1-L2,ep,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,10
native-L1-L2,ep,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2280
native-L1-L2,ep,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,144
native-L1-L2,ep,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1101
native-L1-L2,ep,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,314
