version,app,cpu,threads,metric,value
sniper-L2,cg,6,12,l1-rqsts-pf-miss,0
sniper-L2,cg,6,12,l1-lines-out-useless-pref,0
sniper-L2,cg,7,12,instructions,825539848
sniper-L2,cg,7,12,ipc,0.261188831017
sniper-L2,cg,7,12,cycles,3160701186
sniper-L2,cg,7,12,l2-rqsts-demand-data-rd-all,61694008
sniper-L2,cg,7,12,l2-rqsts-demand-data-rd-miss,13715236
sniper-L2,cg,7,12,l2-rqsts-demand-data-rd-hit,47978772
sniper-L2,cg,7,12,l2-rqsts-all-pf,1681226
sniper-L2,cg,7,12,l2-rqsts-pf-hit,233716
sniper-L2,cg,7,12,l2-rqsts-pf-miss,1447510
sniper-L2,cg,7,12,l2-lines-out-useless-pref,1227738
sniper-L2,cg,7,12,l1-rqsts-all-pf,0
sniper-L2,cg,7,12,l1-rqsts-pf-hit,0
sniper-L2,cg,7,12,l1-rqsts-pf-miss,0
sniper-L2,cg,7,12,l1-lines-out-useless-pref,0
sniper-L2,cg,8,12,instructions,807955050
sniper-L2,cg,8,12,ipc,0.25562525456
sniper-L2,cg,8,12,cycles,3160701204
sniper-L2,cg,8,12,l2-rqsts-demand-data-rd-all,62054384
sniper-L2,cg,8,12,l2-rqsts-demand-data-rd-miss,13792300
sniper-L2,cg,8,12,l2-rqsts-demand-data-rd-hit,48262084
sniper-L2,cg,8,12,l2-rqsts-all-pf,1720742
sniper-L2,cg,8,12,l2-rqsts-pf-hit,216541
sniper-L2,cg,8,12,l2-rqsts-pf-miss,1504201
sniper-L2,cg,8,12,l2-lines-out-useless-pref,1259035
sniper-L2,cg,8,12,l1-rqsts-all-pf,0
sniper-L2,cg,8,12,l1-rqsts-pf-hit,0
sniper-L2,cg,8,12,l1-rqsts-pf-miss,0
sniper-L2,cg,8,12,l1-lines-out-useless-pref,0
sniper-L2,cg,9,12,instructions,915825457
sniper-L2,cg,9,12,ipc,0.289753895176
sniper-L2,cg,9,12,cycles,3160701106
sniper-L2,cg,9,12,l2-rqsts-demand-data-rd-all,61298195
sniper-L2,cg,9,12,l2-rqsts-demand-data-rd-miss,13630161
sniper-L2,cg,9,12,l2-rqsts-demand-data-rd-hit,47668034
sniper-L2,cg,9,12,l2-rqsts-all-pf,1589837
sniper-L2,cg,9,12,l2-rqsts-pf-hit,246814
sniper-L2,cg,9,12,l2-rqsts-pf-miss,1343023
sniper-L2,cg,9,12,l2-lines-out-useless-pref,1115894
sniper-L2,cg,9,12,l1-rqsts-all-pf,0
sniper-L2,cg,9,12,l1-rqsts-pf-hit,0
sniper-L2,cg,9,12,l1-rqsts-pf-miss,0
sniper-L2,cg,9,12,l1-lines-out-useless-pref,0
sniper-L2,cg,10,12,instructions,837593281
sniper-L2,cg,10,12,ipc,0.265002364318
sniper-L2,cg,10,12,cycles,3160701162
sniper-L2,cg,10,12,l2-rqsts-demand-data-rd-all,61734358
sniper-L2,cg,10,12,l2-rqsts-demand-data-rd-miss,13742495
sniper-L2,cg,10,12,l2-rqsts-demand-data-rd-hit,47991863
sniper-L2,cg,10,12,l2-rqsts-all-pf,1621968
sniper-L2,cg,10,12,l2-rqsts-pf-hit,233399
sniper-L2,cg,10,12,l2-rqsts-pf-miss,1388569
sniper-L2,cg,10,12,l2-lines-out-useless-pref,1159534
sniper-L2,cg,10,12,l1-rqsts-all-pf,0
sniper-L2,cg,10,12,l1-rqsts-pf-hit,0
sniper-L2,cg,10,12,l1-rqsts-pf-miss,0
sniper-L2,cg,10,12,l1-lines-out-useless-pref,0
sniper-L2,cg,11,12,instructions,888671985
sniper-L2,cg,11,12,ipc,0.281162928593
sniper-L2,cg,11,12,cycles,3160701126
sniper-L2,cg,11,12,l2-rqsts-demand-data-rd-all,61214742
sniper-L2,cg,11,12,l2-rqsts-demand-data-rd-miss,13601297
sniper-L2,cg,11,12,l2-rqsts-demand-data-rd-hit,47613445
sniper-L2,cg,11,12,l2-rqsts-all-pf,1546042
sniper-L2,cg,11,12,l2-rqsts-pf-hit,234107
sniper-L2,cg,11,12,l2-rqsts-pf-miss,1311935
sniper-L2,cg,11,12,l2-lines-out-useless-pref,1050772
sniper-L2,cg,11,12,l1-rqsts-all-pf,0
sniper-L2,cg,11,12,l1-rqsts-pf-hit,0
sniper-L2,cg,11,12,l1-rqsts-pf-miss,0
sniper-L2,cg,11,12,l1-lines-out-useless-pref,0
sniper-L2,is,0,1,instructions,4516378212
sniper-L2,is,0,1,ipc,0.706206892344
sniper-L2,is,0,1,cycles,6395262154
sniper-L2,is,0,1,l2-rqsts-demand-data-rd-all,19461349
sniper-L2,is,0,1,l2-rqsts-demand-data-rd-miss,15495272
sniper-L2,is,0,1,l2-rqsts-demand-data-rd-hit,3966077
sniper-L2,is,0,1,l2-rqsts-all-pf,99513351
sniper-L2,is,0,1,l2-rqsts-pf-hit,3148095
sniper-L2,is,0,1,l2-rqsts-pf-miss,96365256
sniper-L2,is,0,1,l2-lines-out-useless-pref,95661699
sniper-L2,is,0,1,l1-rqsts-all-pf,0
sniper-L2,is,0,1,l1-rqsts-pf-hit,0
sniper-L2,is,0,1,l1-rqsts-pf-miss,0
sniper-L2,is,0,1,l1-lines-out-useless-pref,0
sniper-L2,is,0,2,instructions,2262938126
sniper-L2,is,0,2,ipc,0.622008720417
sniper-L2,is,0,2,cycles,3638113183
sniper-L2,is,0,2,l2-rqsts-demand-data-rd-all,9871859
sniper-L2,is,0,2,l2-rqsts-demand-data-rd-miss,6748681
sniper-L2,is,0,2,l2-rqsts-demand-data-rd-hit,3123178
sniper-L2,is,0,2,l2-rqsts-all-pf,35071256
sniper-L2,is,0,2,l2-rqsts-pf-hit,2715398
sniper-L2,is,0,2,l2-rqsts-pf-miss,32355858
sniper-L2,is,0,2,l2-lines-out-useless-pref,31334326
sniper-L2,is,0,2,l1-rqsts-all-pf,0
sniper-L2,is,0,2,l1-rqsts-pf-hit,0
sniper-L2,is,0,2,l1-rqsts-pf-miss,0
sniper-L2,is,0,2,l1-lines-out-useless-pref,0
sniper-L2,is,1,2,instructions,2276561260
sniper-L2,is,1,2,ipc,0.625753274664
sniper-L2,is,1,2,cycles,3638113218
sniper-L2,is,1,2,l2-rqsts-demand-data-rd-all,9869985
sniper-L2,is,1,2,l2-rqsts-demand-data-rd-miss,6721150
sniper-L2,is,1,2,l2-rqsts-demand-data-rd-hit,3148835
sniper-L2,is,1,2,l2-rqsts-all-pf,35386298
sniper-L2,is,1,2,l2-rqsts-pf-hit,2730095
sniper-L2,is,1,2,l2-rqsts-pf-miss,32656203
sniper-L2,is,1,2,l2-lines-out-useless-pref,31633240
sniper-L2,is,1,2,l1-rqsts-all-pf,0
sniper-L2,is,1,2,l1-rqsts-pf-hit,0
sniper-L2,is,1,2,l1-rqsts-pf-miss,0
sniper-L2,is,1,2,l1-lines-out-useless-pref,0
sniper-L2,is,0,4,instructions,1139634996
sniper-L2,is,0,4,ipc,0.4496316532
sniper-L2,is,0,4,cycles,2534596903
sniper-L2,is,0,4,l2-rqsts-demand-data-rd-all,4969834
sniper-L2,is,0,4,l2-rqsts-demand-data-rd-miss,3417968
sniper-L2,is,0,4,l2-rqsts-demand-data-rd-hit,1551866
sniper-L2,is,0,4,l2-rqsts-all-pf,16718938
sniper-L2,is,0,4,l2-rqsts-pf-hit,1347503
sniper-L2,is,0,4,l2-rqsts-pf-miss,15371435
sniper-L2,is,0,4,l2-lines-out-useless-pref,14676582
sniper-L2,is,0,4,l1-rqsts-all-pf,0
sniper-L2,is,0,4,l1-rqsts-pf-hit,0
sniper-L2,is,0,4,l1-rqsts-pf-miss,0
sniper-L2,is,0,4,l1-lines-out-useless-pref,0
sniper-L2,is,1,4,instructions,1167232826
sniper-L2,is,1,4,ipc,0.460520094151
sniper-L2,is,1,4,cycles,2534596949
sniper-L2,is,1,4,l2-rqsts-demand-data-rd-all,4965666
sniper-L2,is,1,4,l2-rqsts-demand-data-rd-miss,3403276
sniper-L2,is,1,4,l2-rqsts-demand-data-rd-hit,1562390
sniper-L2,is,1,4,l2-rqsts-all-pf,16936474
sniper-L2,is,1,4,l2-rqsts-pf-hit,1358158
sniper-L2,is,1,4,l2-rqsts-pf-miss,15578316
sniper-L2,is,1,4,l2-lines-out-useless-pref,14891182
sniper-L2,is,1,4,l1-rqsts-all-pf,0
sniper-L2,is,1,4,l1-rqsts-pf-hit,0
sniper-L2,is,1,4,l1-rqsts-pf-miss,0
sniper-L2,is,1,4,l1-lines-out-useless-pref,0
sniper-L2,is,2,4,instructions,1169482925
sniper-L2,is,2,4,ipc,0.461407849668
sniper-L2,is,2,4,cycles,2534596942
sniper-L2,is,2,4,l2-rqsts-demand-data-rd-all,4961582
sniper-L2,is,2,4,l2-rqsts-demand-data-rd-miss,3400867
sniper-L2,is,2,4,l2-rqsts-demand-data-rd-hit,1560715
sniper-L2,is,2,4,l2-rqsts-all-pf,16970097
sniper-L2,is,2,4,l2-rqsts-pf-hit,1355630
sniper-L2,is,2,4,l2-rqsts-pf-miss,15614467
sniper-L2,is,2,4,l2-lines-out-useless-pref,14909545
sniper-L2,is,2,4,l1-rqsts-all-pf,0
sniper-L2,is,2,4,l1-rqsts-pf-hit,0
sniper-L2,is,2,4,l1-rqsts-pf-miss,0
sniper-L2,is,2,4,l1-lines-out-useless-pref,0
sniper-L2,is,3,4,instructions,1164491114
sniper-L2,is,3,4,ipc,0.459438379949
sniper-L2,is,3,4,cycles,2534596944
sniper-L2,is,3,4,l2-rqsts-demand-data-rd-all,4963645
sniper-L2,is,3,4,l2-rqsts-demand-data-rd-miss,3394808
sniper-L2,is,3,4,l2-rqsts-demand-data-rd-hit,1568837
sniper-L2,is,3,4,l2-rqsts-all-pf,16761009
sniper-L2,is,3,4,l2-rqsts-pf-hit,1362717
sniper-L2,is,3,4,l2-rqsts-pf-miss,15398292
sniper-L2,is,3,4,l2-lines-out-useless-pref,14683132
sniper-L2,is,3,4,l1-rqsts-all-pf,0
sniper-L2,is,3,4,l1-rqsts-pf-hit,0
sniper-L2,is,3,4,l1-rqsts-pf-miss,0
sniper-L2,is,3,4,l1-lines-out-useless-pref,0
sniper-L2,is,0,12,instructions,395788457
sniper-L2,is,0,12,ipc,0.184877506611
sniper-L2,is,0,12,cycles,2140814554
sniper-L2,is,0,12,l2-rqsts-demand-data-rd-all,1682410
sniper-L2,is,0,12,l2-rqsts-demand-data-rd-miss,1165685
sniper-L2,is,0,12,l2-rqsts-demand-data-rd-hit,516725
sniper-L2,is,0,12,l2-rqsts-all-pf,5635913
sniper-L2,is,0,12,l2-rqsts-pf-hit,447862
sniper-L2,is,0,12,l2-rqsts-pf-miss,5188051
sniper-L2,is,0,12,l2-lines-out-useless-pref,3720269
sniper-L2,is,0,12,l1-rqsts-all-pf,0
sniper-L2,is,0,12,l1-rqsts-pf-hit,0
sniper-L2,is,0,12,l1-rqsts-pf-miss,0
sniper-L2,is,0,12,l1-lines-out-useless-pref,0
sniper-L2,is,1,12,instructions,424770612
sniper-L2,is,1,12,ipc,0.198415411244
sniper-L2,is,1,12,cycles,2140814613
sniper-L2,is,1,12,l2-rqsts-demand-data-rd-all,1675635
sniper-L2,is,1,12,l2-rqsts-demand-data-rd-miss,1154690
sniper-L2,is,1,12,l2-rqsts-demand-data-rd-hit,520945
sniper-L2,is,1,12,l2-rqsts-all-pf,5828055
sniper-L2,is,1,12,l2-rqsts-pf-hit,450181
sniper-L2,is,1,12,l2-rqsts-pf-miss,5377874
sniper-L2,is,1,12,l2-lines-out-useless-pref,3918817
sniper-L2,is,1,12,l1-rqsts-all-pf,0
sniper-L2,is,1,12,l1-rqsts-pf-hit,0
sniper-L2,is,1,12,l1-rqsts-pf-miss,0
sniper-L2,is,1,12,l1-lines-out-useless-pref,0
sniper-L2,is,2,12,instructions,422508312
sniper-L2,is,2,12,ipc,0.197358664825
sniper-L2,is,2,12,cycles,2140814604
sniper-L2,is,2,12,l2-rqsts-demand-data-rd-all,1671433
sniper-L2,is,2,12,l2-rqsts-demand-data-rd-miss,1157679
sniper-L2,is,2,12,l2-rqsts-demand-data-rd-hit,513754
sniper-L2,is,2,12,l2-rqsts-all-pf,5845414
sniper-L2,is,2,12,l2-rqsts-pf-hit,442835
sniper-L2,is,2,12,l2-rqsts-pf-miss,5402579
sniper-L2,is,2,12,l2-lines-out-useless-pref,3988585
sniper-L2,is,2,12,l1-rqsts-all-pf,0
sniper-L2,is,2,12,l1-rqsts-pf-hit,0
sniper-L2,is,2,12,l1-rqsts-pf-miss,0
sniper-L2,is,2,12,l1-lines-out-useless-pref,0
sniper-L2,is,3,12,instructions,425052127
sniper-L2,is,3,12,ipc,0.198546910322
sniper-L2,is,3,12,cycles,2140814613
sniper-L2,is,3,12,l2-rqsts-demand-data-rd-all,1674725
sniper-L2,is,3,12,l2-rqsts-demand-data-rd-miss,1158870
sniper-L2,is,3,12,l2-rqsts-demand-data-rd-hit,515855
sniper-L2,is,3,12,l2-rqsts-all-pf,5858128
sniper-L2,is,3,12,l2-rqsts-pf-hit,445923
sniper-L2,is,3,12,l2-rqsts-pf-miss,5412205
sniper-L2,is,3,12,l2-lines-out-useless-pref,3976152
sniper-L2,is,3,12,l1-rqsts-all-pf,0
sniper-L2,is,3,12,l1-rqsts-pf-hit,0
sniper-L2,is,3,12,l1-rqsts-pf-miss,0
sniper-L2,is,3,12,l1-lines-out-useless-pref,0
sniper-L2,is,4,12,instructions,428922715
sniper-L2,is,4,12,ipc,0.200354910411
sniper-L2,is,4,12,cycles,2140814588
sniper-L2,is,4,12,l2-rqsts-demand-data-rd-all,1665736
sniper-L2,is,4,12,l2-rqsts-demand-data-rd-miss,1149743
sniper-L2,is,4,12,l2-rqsts-demand-data-rd-hit,515993
sniper-L2,is,4,12,l2-rqsts-all-pf,5711940
sniper-L2,is,4,12,l2-rqsts-pf-hit,446572
sniper-L2,is,4,12,l2-rqsts-pf-miss,5265368
sniper-L2,is,4,12,l2-lines-out-useless-pref,3796977
sniper-L2,is,4,12,l1-rqsts-all-pf,0
sniper-L2,is,4,12,l1-rqsts-pf-hit,0
sniper-L2,is,4,12,l1-rqsts-pf-miss,0
sniper-L2,is,4,12,l1-lines-out-useless-pref,0
sniper-L2,is,5,12,instructions,428592095
sniper-L2,is,5,12,ipc,0.200200472391
sniper-L2,is,5,12,cycles,2140814603
sniper-L2,is,5,12,l2-rqsts-demand-data-rd-all,1660814
sniper-L2,is,5,12,l2-rqsts-demand-data-rd-miss,1149360
sniper-L2,is,5,12,l2-rqsts-demand-data-rd-hit,511454
sniper-L2,is,5,12,l2-rqsts-all-pf,5779522
sniper-L2,is,5,12,l2-rqsts-pf-hit,444094
sniper-L2,is,5,12,l2-rqsts-pf-miss,5335428
sniper-L2,is,5,12,l2-lines-out-useless-pref,3903347
sniper-L2,is,5,12,l1-rqsts-all-pf,0
sniper-L2,is,5,12,l1-rqsts-pf-hit,0
sniper-L2,is,5,12,l1-rqsts-pf-miss,0
sniper-L2,is,5,12,l1-lines-out-useless-pref,0
sniper-L2,is,6,12,instructions,428771870
sniper-L2,is,6,12,ipc,0.200284447478
sniper-L2,is,6,12,cycles,2140814603
sniper-L2,is,6,12,l2-rqsts-demand-data-rd-all,1676200
sniper-L2,is,6,12,l2-rqsts-demand-data-rd-miss,1152875
sniper-L2,is,6,12,l2-rqsts-demand-data-rd-hit,523325
sniper-L2,is,6,12,l2-rqsts-all-pf,5771748
sniper-L2,is,6,12,l2-rqsts-pf-hit,453479
sniper-L2,is,6,12,l2-rqsts-pf-miss,5318269
sniper-L2,is,6,12,l2-lines-out-useless-pref,3855495
sniper-L2,is,6,12,l1-rqsts-all-pf,0
sniper-L2,is,6,12,l1-rqsts-pf-hit,0
sniper-L2,is,6,12,l1-rqsts-pf-miss,0
sniper-L2,is,6,12,l1-lines-out-useless-pref,0
sniper-L2,is,7,12,instructions,430719778
sniper-L2,is,7,12,ipc,0.201194339442
sniper-L2,is,7,12,cycles,2140814593
sniper-L2,is,7,12,l2-rqsts-demand-data-rd-all,1661531
sniper-L2,is,7,12,l2-rqsts-demand-data-rd-miss,1149215
sniper-L2,is,7,12,l2-rqsts-demand-data-rd-hit,512316
sniper-L2,is,7,12,l2-rqsts-all-pf,6066065
sniper-L2,is,7,12,l2-rqsts-pf-hit,444354
sniper-L2,is,7,12,l2-rqsts-pf-miss,5621711
sniper-L2,is,7,12,l2-lines-out-useless-pref,4188686
sniper-L2,is,7,12,l1-rqsts-all-pf,0
sniper-L2,is,7,12,l1-rqsts-pf-hit,0
sniper-L2,is,7,12,l1-rqsts-pf-miss,0
sniper-L2,is,7,12,l1-lines-out-useless-pref,0
sniper-L2,is,8,12,instructions,432992824
sniper-L2,is,8,12,ipc,0.202256107783
sniper-L2,is,8,12,cycles,2140814577
sniper-L2,is,8,12,l2-rqsts-demand-data-rd-all,1671101
sniper-L2,is,8,12,l2-rqsts-demand-data-rd-miss,1147548
sniper-L2,is,8,12,l2-rqsts-demand-data-rd-hit,523553
sniper-L2,is,8,12,l2-rqsts-all-pf,5788508
sniper-L2,is,8,12,l2-rqsts-pf-hit,454832
sniper-L2,is,8,12,l2-rqsts-pf-miss,5333676
sniper-L2,is,8,12,l2-lines-out-useless-pref,3858145
sniper-L2,is,8,12,l1-rqsts-all-pf,0
sniper-L2,is,8,12,l1-rqsts-pf-hit,0
sniper-L2,is,8,12,l1-rqsts-pf-miss,0
sniper-L2,is,8,12,l1-lines-out-useless-pref,0
sniper-L2,is,9,12,instructions,431619729
sniper-L2,is,9,12,ipc,0.201614717022
sniper-L2,is,9,12,cycles,2140814596
sniper-L2,is,9,12,l2-rqsts-demand-data-rd-all,1676842
sniper-L2,is,9,12,l2-rqsts-demand-data-rd-miss,1149669
sniper-L2,is,9,12,l2-rqsts-demand-data-rd-hit,527173
sniper-L2,is,9,12,l2-rqsts-all-pf,5691379
sniper-L2,is,9,12,l2-rqsts-pf-hit,457493
sniper-L2,is,9,12,l2-rqsts-pf-miss,5233886
sniper-L2,is,9,12,l2-lines-out-useless-pref,3780350
sniper-L2,is,9,12,l1-rqsts-all-pf,0
sniper-L2,is,9,12,l1-rqsts-pf-hit,0
sniper-L2,is,9,12,l1-rqsts-pf-miss,0
sniper-L2,is,9,12,l1-lines-out-useless-pref,0
sniper-L2,is,10,12,instructions,424912288
sniper-L2,is,10,12,ipc,0.198481589358
sniper-L2,is,10,12,cycles,2140814618
sniper-L2,is,10,12,l2-rqsts-demand-data-rd-all,1667297
sniper-L2,is,10,12,l2-rqsts-demand-data-rd-miss,1151926
sniper-L2,is,10,12,l2-rqsts-demand-data-rd-hit,515371
sniper-L2,is,10,12,l2-rqsts-all-pf,5860060
sniper-L2,is,10,12,l2-rqsts-pf-hit,446062
sniper-L2,is,10,12,l2-rqsts-pf-miss,5413998
sniper-L2,is,10,12,l2-lines-out-useless-pref,3964891
sniper-L2,is,10,12,l1-rqsts-all-pf,0
sniper-L2,is,10,12,l1-rqsts-pf-hit,0
sniper-L2,is,10,12,l1-rqsts-pf-miss,0
sniper-L2,is,10,12,l1-lines-out-useless-pref,0
sniper-L2,is,11,12,instructions,427076443
sniper-L2,is,11,12,ipc,0.199492492924
sniper-L2,is,11,12,cycles,2140814607
sniper-L2,is,11,12,l2-rqsts-demand-data-rd-all,1674419
sniper-L2,is,11,12,l2-rqsts-demand-data-rd-miss,1151017
sniper-L2,is,11,12,l2-rqsts-demand-data-rd-hit,523402
sniper-L2,is,11,12,l2-rqsts-all-pf,6066333
sniper-L2,is,11,12,l2-rqsts-pf-hit,454943
sniper-L2,is,11,12,l2-rqsts-pf-miss,5611390
sniper-L2,is,11,12,l2-lines-out-useless-pref,4172083
sniper-L2,is,11,12,l1-rqsts-all-pf,0
sniper-L2,is,11,12,l1-rqsts-pf-hit,0
sniper-L2,is,11,12,l1-rqsts-pf-miss,0
sniper-L2,is,11,12,l1-lines-out-useless-pref,0
sniper-L2,ft,0,1,instructions,27860227188
sniper-L2,ft,0,1,ipc,2.24194071553
sniper-L2,ft,0,1,cycles,12426834926
sniper-L2,ft,0,1,l2-rqsts-demand-data-rd-all,545823364
sniper-L2,ft,0,1,l2-rqsts-demand-data-rd-miss,45339961
sniper-L2,ft,0,1,l2-rqsts-demand-data-rd-hit,500483403
sniper-L2,ft,0,1,l2-rqsts-all-pf,67570837
sniper-L2,ft,0,1,l2-rqsts-pf-hit,24882718
sniper-L2,ft,0,1,l2-rqsts-pf-miss,42688119
sniper-L2,ft,0,1,l2-lines-out-useless-pref,23475267
sniper-L2,ft,0,1,l1-rqsts-all-pf,0
sniper-L2,ft,0,1,l1-rqsts-pf-hit,0
sniper-L2,ft,0,1,l1-rqsts-pf-miss,0
sniper-L2,ft,0,1,l1-lines-out-useless-pref,0
sniper-L2,ft,0,2,instructions,13945421788
sniper-L2,ft,0,2,ipc,1.62520836438
sniper-L2,ft,0,2,cycles,8580697769
sniper-L2,ft,0,2,l2-rqsts-demand-data-rd-all,272864211
sniper-L2,ft,0,2,l2-rqsts-demand-data-rd-miss,22971520
sniper-L2,ft,0,2,l2-rqsts-demand-data-rd-hit,249892691
sniper-L2,ft,0,2,l2-rqsts-all-pf,33603494
sniper-L2,ft,0,2,l2-rqsts-pf-hit,12284398
sniper-L2,ft,0,2,l2-rqsts-pf-miss,21319096
sniper-L2,ft,0,2,l2-lines-out-useless-pref,11724207
sniper-L2,ft,0,2,l1-rqsts-all-pf,0
sniper-L2,ft,0,2,l1-rqsts-pf-hit,0
sniper-L2,ft,0,2,l1-rqsts-pf-miss,0
sniper-L2,ft,0,2,l1-lines-out-useless-pref,0
sniper-L2,ft,1,2,instructions,13948537283
sniper-L2,ft,1,2,ipc,1.62557144313
sniper-L2,ft,1,2,cycles,8580697785
sniper-L2,ft,1,2,l2-rqsts-demand-data-rd-all,272886285
sniper-L2,ft,1,2,l2-rqsts-demand-data-rd-miss,22854217
sniper-L2,ft,1,2,l2-rqsts-demand-data-rd-hit,250032068
sniper-L2,ft,1,2,l2-rqsts-all-pf,33784612
sniper-L2,ft,1,2,l2-rqsts-pf-hit,12390671
sniper-L2,ft,1,2,l2-rqsts-pf-miss,21393941
sniper-L2,ft,1,2,l2-lines-out-useless-pref,11691090
sniper-L2,ft,1,2,l1-rqsts-all-pf,0
sniper-L2,ft,1,2,l1-rqsts-pf-hit,0
sniper-L2,ft,1,2,l1-rqsts-pf-miss,0
sniper-L2,ft,1,2,l1-lines-out-useless-pref,0
sniper-L2,ft,0,4,instructions,6991165287
sniper-L2,ft,0,4,ipc,1.07063137755
sniper-L2,ft,0,4,cycles,6529946192
sniper-L2,ft,0,4,l2-rqsts-demand-data-rd-all,136469676
sniper-L2,ft,0,4,l2-rqsts-demand-data-rd-miss,11675116
sniper-L2,ft,0,4,l2-rqsts-demand-data-rd-hit,124794560
sniper-L2,ft,0,4,l2-rqsts-all-pf,17126243
sniper-L2,ft,0,4,l2-rqsts-pf-hit,6162783
sniper-L2,ft,0,4,l2-rqsts-pf-miss,10963460
sniper-L2,ft,0,4,l2-lines-out-useless-pref,6146733
sniper-L2,ft,0,4,l1-rqsts-all-pf,0
sniper-L2,ft,0,4,l1-rqsts-pf-hit,0
sniper-L2,ft,0,4,l1-rqsts-pf-miss,0
sniper-L2,ft,0,4,l1-lines-out-useless-pref,0
sniper-L2,ft,1,4,instructions,7044561063
sniper-L2,ft,1,4,ipc,1.07880843597
sniper-L2,ft,1,4,cycles,6529946214
sniper-L2,ft,1,4,l2-rqsts-demand-data-rd-all,136442815
sniper-L2,ft,1,4,l2-rqsts-demand-data-rd-miss,11604220
sniper-L2,ft,1,4,l2-rqsts-demand-data-rd-hit,124838595
sniper-L2,ft,1,4,l2-rqsts-all-pf,17000085
sniper-L2,ft,1,4,l2-rqsts-pf-hit,6188044
sniper-L2,ft,1,4,l2-rqsts-pf-miss,10812041
sniper-L2,ft,1,4,l2-lines-out-useless-pref,5962340
sniper-L2,ft,1,4,l1-rqsts-all-pf,0
sniper-L2,ft,1,4,l1-rqsts-pf-hit,0
sniper-L2,ft,1,4,l1-rqsts-pf-miss,0
sniper-L2,ft,1,4,l1-lines-out-useless-pref,0
sniper-L2,ft,2,4,instructions,7022557557
sniper-L2,ft,2,4,ipc,1.07543880535
sniper-L2,ft,2,4,cycles,6529946215
sniper-L2,ft,2,4,l2-rqsts-demand-data-rd-all,136443167
sniper-L2,ft,2,4,l2-rqsts-demand-data-rd-miss,11632849
sniper-L2,ft,2,4,l2-rqsts-demand-data-rd-hit,124810318
sniper-L2,ft,2,4,l2-rqsts-all-pf,17067735
sniper-L2,ft,2,4,l2-rqsts-pf-hit,6195113
sniper-L2,ft,2,4,l2-rqsts-pf-miss,10872622
sniper-L2,ft,2,4,l2-lines-out-useless-pref,6017922
sniper-L2,ft,2,4,l1-rqsts-all-pf,0
sniper-L2,ft,2,4,l1-rqsts-pf-hit,0
sniper-L2,ft,2,4,l1-rqsts-pf-miss,0
sniper-L2,ft,2,4,l1-lines-out-useless-pref,0
sniper-L2,ft,3,4,instructions,7039677429
sniper-L2,ft,3,4,ipc,1.07806055321
sniper-L2,ft,3,4,cycles,6529946215
sniper-L2,ft,3,4,l2-rqsts-demand-data-rd-all,136439044
sniper-L2,ft,3,4,l2-rqsts-demand-data-rd-miss,11603938
sniper-L2,ft,3,4,l2-rqsts-demand-data-rd-hit,124835106
sniper-L2,ft,3,4,l2-rqsts-all-pf,17057224
sniper-L2,ft,3,4,l2-rqsts-pf-hit,6189280
sniper-L2,ft,3,4,l2-rqsts-pf-miss,10867944
sniper-L2,ft,3,4,l2-lines-out-useless-pref,5974545
sniper-L2,ft,3,4,l1-rqsts-all-pf,0
sniper-L2,ft,3,4,l1-rqsts-pf-hit,0
sniper-L2,ft,3,4,l1-rqsts-pf-miss,0
sniper-L2,ft,3,4,l1-lines-out-useless-pref,0
sniper-L2,ft,0,12,instructions,2428697988
sniper-L2,ft,0,12,ipc,0.471514868804
sniper-L2,ft,0,12,cycles,5150840723
sniper-L2,ft,0,12,l2-rqsts-demand-data-rd-all,46917978
sniper-L2,ft,0,12,l2-rqsts-demand-data-rd-miss,4322311
sniper-L2,ft,0,12,l2-rqsts-demand-data-rd-hit,42595667
sniper-L2,ft,0,12,l2-rqsts-all-pf,5968990
sniper-L2,ft,0,12,l2-rqsts-pf-hit,2059186
sniper-L2,ft,0,12,l2-rqsts-pf-miss,3909804
sniper-L2,ft,0,12,l2-lines-out-useless-pref,1850412
sniper-L2,ft,0,12,l1-rqsts-all-pf,0
sniper-L2,ft,0,12,l1-rqsts-pf-hit,0
sniper-L2,ft,0,12,l1-rqsts-pf-miss,0
sniper-L2,ft,0,12,l1-lines-out-useless-pref,0
sniper-L2,ft,1,12,instructions,2495073690
sniper-L2,ft,1,12,ipc,0.484401246949
sniper-L2,ft,1,12,cycles,5150840766
sniper-L2,ft,1,12,l2-rqsts-demand-data-rd-all,46905900
sniper-L2,ft,1,12,l2-rqsts-demand-data-rd-miss,4269421
sniper-L2,ft,1,12,l2-rqsts-demand-data-rd-hit,42636479
sniper-L2,ft,1,12,l2-rqsts-all-pf,6136268
sniper-L2,ft,1,12,l2-rqsts-pf-hit,2085972
sniper-L2,ft,1,12,l2-rqsts-pf-miss,4050296
sniper-L2,ft,1,12,l2-lines-out-useless-pref,1981605
sniper-L2,ft,1,12,l1-rqsts-all-pf,0
sniper-L2,ft,1,12,l1-rqsts-pf-hit,0
sniper-L2,ft,1,12,l1-rqsts-pf-miss,0
sniper-L2,ft,1,12,l1-lines-out-useless-pref,0
sniper-L2,ft,2,12,instructions,2496060866
sniper-L2,ft,2,12,ipc,0.484592900338
sniper-L2,ft,2,12,cycles,5150840766
sniper-L2,ft,2,12,l2-rqsts-demand-data-rd-all,46897521
sniper-L2,ft,2,12,l2-rqsts-demand-data-rd-miss,4272387
