version,app,cpu,threads,metric,value
sniper-L1-L2,cg,3,12,l2-rqsts-all-pf,3670783
sniper-L1-L2,cg,3,12,l2-rqsts-pf-hit,1822012
sniper-L1-L2,cg,3,12,l2-rqsts-pf-miss,1848771
sniper-L1-L2,cg,3,12,l2-lines-out-useless-pref,4744974
sniper-L1-L2,cg,3,12,l1-rqsts-all-pf,26101164
sniper-L1-L2,cg,3,12,l1-rqsts-pf-hit,7677214
sniper-L1-L2,cg,3,12,l1-rqsts-pf-miss,18423950
sniper-L1-L2,cg,3,12,l1-lines-out-useless-pref,18332497
sniper-L1-L2,cg,4,12,instructions,848178593
sniper-L1-L2,cg,4,12,ipc,0.262540076494
sniper-L1-L2,cg,4,12,cycles,3230663311
sniper-L1-L2,cg,4,12,l2-rqsts-demand-data-rd-all,84117179
sniper-L1-L2,cg,4,12,l2-rqsts-demand-data-rd-miss,12247292
sniper-L1-L2,cg,4,12,l2-rqsts-demand-data-rd-hit,71869887
sniper-L1-L2,cg,4,12,l2-rqsts-all-pf,3736418
sniper-L1-L2,cg,4,12,l2-rqsts-pf-hit,1851921
sniper-L1-L2,cg,4,12,l2-rqsts-pf-miss,1884497
sniper-L1-L2,cg,4,12,l2-lines-out-useless-pref,4857577
sniper-L1-L2,cg,4,12,l1-rqsts-all-pf,26653885
sniper-L1-L2,cg,4,12,l1-rqsts-pf-hit,7767723
sniper-L1-L2,cg,4,12,l1-rqsts-pf-miss,18886162
sniper-L1-L2,cg,4,12,l1-lines-out-useless-pref,18794002
sniper-L1-L2,cg,5,12,instructions,900571351
sniper-L1-L2,cg,5,12,ipc,0.278757418444
sniper-L1-L2,cg,5,12,cycles,3230663262
sniper-L1-L2,cg,5,12,l2-rqsts-demand-data-rd-all,82930180
sniper-L1-L2,cg,5,12,l2-rqsts-demand-data-rd-miss,12100513
sniper-L1-L2,cg,5,12,l2-rqsts-demand-data-rd-hit,70829667
sniper-L1-L2,cg,5,12,l2-rqsts-all-pf,3780148
sniper-L1-L2,cg,5,12,l2-rqsts-pf-hit,1833680
sniper-L1-L2,cg,5,12,l2-rqsts-pf-miss,1946468
sniper-L1-L2,cg,5,12,l2-lines-out-useless-pref,4857035
sniper-L1-L2,cg,5,12,l1-rqsts-all-pf,26298137
sniper-L1-L2,cg,5,12,l1-rqsts-pf-hit,7748336
sniper-L1-L2,cg,5,12,l1-rqsts-pf-miss,18549801
sniper-L1-L2,cg,5,12,l1-lines-out-useless-pref,18459613
sniper-L1-L2,cg,6,12,instructions,814332139
sniper-L1-L2,cg,6,12,ipc,0.252063446913
sniper-L1-L2,cg,6,12,cycles,3230663346
sniper-L1-L2,cg,6,12,l2-rqsts-demand-data-rd-all,84647796
sniper-L1-L2,cg,6,12,l2-rqsts-demand-data-rd-miss,12281464
sniper-L1-L2,cg,6,12,l2-rqsts-demand-data-rd-hit,72366332
sniper-L1-L2,cg,6,12,l2-rqsts-all-pf,3917206
sniper-L1-L2,cg,6,12,l2-rqsts-pf-hit,1903323
sniper-L1-L2,cg,6,12,l2-rqsts-pf-miss,2013883
sniper-L1-L2,cg,6,12,l2-lines-out-useless-pref,4954222
sniper-L1-L2,cg,6,12,l1-rqsts-all-pf,26859502
sniper-L1-L2,cg,6,12,l1-rqsts-pf-hit,7814725
sniper-L1-L2,cg,6,12,l1-rqsts-pf-miss,19044777
sniper-L1-L2,cg,6,12,l1-lines-out-useless-pref,18952213
sniper-L1-L2,cg,7,12,instructions,854066274
sniper-L1-L2,cg,7,12,ipc,0.264362514169
sniper-L1-L2,cg,7,12,cycles,3230663305
sniper-L1-L2,cg,7,12,l2-rqsts-demand-data-rd-all,84043948
sniper-L1-L2,cg,7,12,l2-rqsts-demand-data-rd-miss,12154030
sniper-L1-L2,cg,7,12,l2-rqsts-demand-data-rd-hit,71889918
sniper-L1-L2,cg,7,12,l2-rqsts-all-pf,3978155
sniper-L1-L2,cg,7,12,l2-rqsts-pf-hit,1902312
sniper-L1-L2,cg,7,12,l2-rqsts-pf-miss,2075843
sniper-L1-L2,cg,7,12,l2-lines-out-useless-pref,5014969
sniper-L1-L2,cg,7,12,l1-rqsts-all-pf,26694527
sniper-L1-L2,cg,7,12,l1-rqsts-pf-hit,7747489
sniper-L1-L2,cg,7,12,l1-rqsts-pf-miss,18947038
sniper-L1-L2,cg,7,12,l1-lines-out-useless-pref,18853472
sniper-L1-L2,cg,8,12,instructions,838717382
sniper-L1-L2,cg,8,12,ipc,0.259611510577
sniper-L1-L2,cg,8,12,cycles,3230663309
sniper-L1-L2,cg,8,12,l2-rqsts-demand-data-rd-all,84407781
sniper-L1-L2,cg,8,12,l2-rqsts-demand-data-rd-miss,12140757
sniper-L1-L2,cg,8,12,l2-rqsts-demand-data-rd-hit,72267024
sniper-L1-L2,cg,8,12,l2-rqsts-all-pf,4050075
sniper-L1-L2,cg,8,12,l2-rqsts-pf-hit,1961989
sniper-L1-L2,cg,8,12,l2-rqsts-pf-miss,2088086
sniper-L1-L2,cg,8,12,l2-lines-out-useless-pref,5121539
sniper-L1-L2,cg,8,12,l1-rqsts-all-pf,26942709
sniper-L1-L2,cg,8,12,l1-rqsts-pf-hit,7915302
sniper-L1-L2,cg,8,12,l1-rqsts-pf-miss,19027407
sniper-L1-L2,cg,8,12,l1-lines-out-useless-pref,18935754
sniper-L1-L2,cg,9,12,instructions,890723135
sniper-L1-L2,cg,9,12,ipc,0.275709060377
sniper-L1-L2,cg,9,12,cycles,3230663271
sniper-L1-L2,cg,9,12,l2-rqsts-demand-data-rd-all,83406514
sniper-L1-L2,cg,9,12,l2-rqsts-demand-data-rd-miss,11988383
sniper-L1-L2,cg,9,12,l2-rqsts-demand-data-rd-hit,71418131
sniper-L1-L2,cg,9,12,l2-rqsts-all-pf,4141779
sniper-L1-L2,cg,9,12,l2-rqsts-pf-hit,1953809
sniper-L1-L2,cg,9,12,l2-rqsts-pf-miss,2187970
sniper-L1-L2,cg,9,12,l2-lines-out-useless-pref,5133854
sniper-L1-L2,cg,9,12,l1-rqsts-all-pf,26528413
sniper-L1-L2,cg,9,12,l1-rqsts-pf-hit,7800890
sniper-L1-L2,cg,9,12,l1-rqsts-pf-miss,18727523
sniper-L1-L2,cg,9,12,l1-lines-out-useless-pref,18636832
sniper-L1-L2,cg,10,12,instructions,850324836
sniper-L1-L2,cg,10,12,ipc,0.263204411447
sniper-L1-L2,cg,10,12,cycles,3230663313
sniper-L1-L2,cg,10,12,l2-rqsts-demand-data-rd-all,84118365
sniper-L1-L2,cg,10,12,l2-rqsts-demand-data-rd-miss,12058296
sniper-L1-L2,cg,10,12,l2-rqsts-demand-data-rd-hit,72060069
sniper-L1-L2,cg,10,12,l2-rqsts-all-pf,4371077
sniper-L1-L2,cg,10,12,l2-rqsts-pf-hit,1995060
sniper-L1-L2,cg,10,12,l2-rqsts-pf-miss,2376017
sniper-L1-L2,cg,10,12,l2-lines-out-useless-pref,5351241
sniper-L1-L2,cg,10,12,l1-rqsts-all-pf,26806722
sniper-L1-L2,cg,10,12,l1-rqsts-pf-hit,7836751
sniper-L1-L2,cg,10,12,l1-rqsts-pf-miss,18969971
sniper-L1-L2,cg,10,12,l1-lines-out-useless-pref,18874792
sniper-L1-L2,cg,11,12,instructions,850141747
sniper-L1-L2,cg,11,12,ipc,0.263147739479
sniper-L1-L2,cg,11,12,cycles,3230663309
sniper-L1-L2,cg,11,12,l2-rqsts-demand-data-rd-all,83183193
sniper-L1-L2,cg,11,12,l2-rqsts-demand-data-rd-miss,11928882
sniper-L1-L2,cg,11,12,l2-rqsts-demand-data-rd-hit,71254311
sniper-L1-L2,cg,11,12,l2-rqsts-all-pf,4097528
sniper-L1-L2,cg,11,12,l2-rqsts-pf-hit,1965661
sniper-L1-L2,cg,11,12,l2-rqsts-pf-miss,2131867
sniper-L1-L2,cg,11,12,l2-lines-out-useless-pref,5054573
sniper-L1-L2,cg,11,12,l1-rqsts-all-pf,26402772
sniper-L1-L2,cg,11,12,l1-rqsts-pf-hit,7757685
sniper-L1-L2,cg,11,12,l1-rqsts-pf-miss,18645087
sniper-L1-L2,cg,11,12,l1-lines-out-useless-pref,18556647
sniper-L1-L2,is,0,1,instructions,4516378874
sniper-L1-L2,is,0,1,ipc,1.00210667719
sniper-L1-L2,is,0,1,cycles,4506884323
sniper-L1-L2,is,0,1,l2-rqsts-demand-data-rd-all,22068008
sniper-L1-L2,is,0,1,l2-rqsts-demand-data-rd-miss,8832413
sniper-L1-L2,is,0,1,l2-rqsts-demand-data-rd-hit,13235595
sniper-L1-L2,is,0,1,l2-rqsts-all-pf,14398735
sniper-L1-L2,is,0,1,l2-rqsts-pf-hit,334404
sniper-L1-L2,is,0,1,l2-rqsts-pf-miss,14064331
sniper-L1-L2,is,0,1,l2-lines-out-useless-pref,20232751
sniper-L1-L2,is,0,1,l1-rqsts-all-pf,20054682
sniper-L1-L2,is,0,1,l1-rqsts-pf-hit,17575510
sniper-L1-L2,is,0,1,l1-rqsts-pf-miss,2479172
sniper-L1-L2,is,0,1,l1-lines-out-useless-pref,1798785
sniper-L1-L2,is,0,2,instructions,2270548224
sniper-L1-L2,is,0,2,ipc,0.911964577563
sniper-L1-L2,is,0,2,cycles,2489732912
sniper-L1-L2,is,0,2,l2-rqsts-demand-data-rd-all,11445123
sniper-L1-L2,is,0,2,l2-rqsts-demand-data-rd-miss,5675871
sniper-L1-L2,is,0,2,l2-rqsts-demand-data-rd-hit,5769252
sniper-L1-L2,is,0,2,l2-rqsts-all-pf,7680240
sniper-L1-L2,is,0,2,l2-rqsts-pf-hit,157402
sniper-L1-L2,is,0,2,l2-rqsts-pf-miss,7522838
sniper-L1-L2,is,0,2,l2-lines-out-useless-pref,11234868
sniper-L1-L2,is,0,2,l1-rqsts-all-pf,10262025
sniper-L1-L2,is,0,2,l1-rqsts-pf-hit,8790410
sniper-L1-L2,is,0,2,l1-rqsts-pf-miss,1471615
sniper-L1-L2,is,0,2,l1-lines-out-useless-pref,900491
sniper-L1-L2,is,1,2,instructions,2261386640
sniper-L1-L2,is,1,2,ipc,0.908284820696
sniper-L1-L2,is,1,2,cycles,2489732943
sniper-L1-L2,is,1,2,l2-rqsts-demand-data-rd-all,11387858
sniper-L1-L2,is,1,2,l2-rqsts-demand-data-rd-miss,5801007
sniper-L1-L2,is,1,2,l2-rqsts-demand-data-rd-hit,5586851
sniper-L1-L2,is,1,2,l2-rqsts-all-pf,7506888
sniper-L1-L2,is,1,2,l2-rqsts-pf-hit,154681
sniper-L1-L2,is,1,2,l2-rqsts-pf-miss,7352207
sniper-L1-L2,is,1,2,l2-lines-out-useless-pref,11199666
sniper-L1-L2,is,1,2,l1-rqsts-all-pf,10206787
sniper-L1-L2,is,1,2,l1-rqsts-pf-hit,8763641
sniper-L1-L2,is,1,2,l1-rqsts-pf-miss,1443146
sniper-L1-L2,is,1,2,l1-lines-out-useless-pref,891364
sniper-L1-L2,is,0,4,instructions,1143375410
sniper-L1-L2,is,0,4,ipc,0.729476863984
sniper-L1-L2,is,0,4,cycles,1567390915
sniper-L1-L2,is,0,4,l2-rqsts-demand-data-rd-all,5721045
sniper-L1-L2,is,0,4,l2-rqsts-demand-data-rd-miss,2841105
sniper-L1-L2,is,0,4,l2-rqsts-demand-data-rd-hit,2879940
sniper-L1-L2,is,0,4,l2-rqsts-all-pf,3853772
sniper-L1-L2,is,0,4,l2-rqsts-pf-hit,78172
sniper-L1-L2,is,0,4,l2-rqsts-pf-miss,3775600
sniper-L1-L2,is,0,4,l2-lines-out-useless-pref,5588664
sniper-L1-L2,is,0,4,l1-rqsts-all-pf,5128098
sniper-L1-L2,is,0,4,l1-rqsts-pf-hit,4392959
sniper-L1-L2,is,0,4,l1-rqsts-pf-miss,735139
sniper-L1-L2,is,0,4,l1-lines-out-useless-pref,451079
sniper-L1-L2,is,1,4,instructions,1148605831
sniper-L1-L2,is,1,4,ipc,0.732813871258
sniper-L1-L2,is,1,4,cycles,1567390951
sniper-L1-L2,is,1,4,l2-rqsts-demand-data-rd-all,5721085
sniper-L1-L2,is,1,4,l2-rqsts-demand-data-rd-miss,2928046
sniper-L1-L2,is,1,4,l2-rqsts-demand-data-rd-hit,2793039
sniper-L1-L2,is,1,4,l2-rqsts-all-pf,3834203
sniper-L1-L2,is,1,4,l2-rqsts-pf-hit,77672
sniper-L1-L2,is,1,4,l2-rqsts-pf-miss,3756531
sniper-L1-L2,is,1,4,l2-lines-out-useless-pref,5637149
sniper-L1-L2,is,1,4,l1-rqsts-all-pf,5135248
sniper-L1-L2,is,1,4,l1-rqsts-pf-hit,4396776
sniper-L1-L2,is,1,4,l1-rqsts-pf-miss,738472
sniper-L1-L2,is,1,4,l1-lines-out-useless-pref,449938
sniper-L1-L2,is,2,4,instructions,1151896667
sniper-L1-L2,is,2,4,ipc,0.734913434631
sniper-L1-L2,is,2,4,cycles,1567390950
sniper-L1-L2,is,2,4,l2-rqsts-demand-data-rd-all,5702082
sniper-L1-L2,is,2,4,l2-rqsts-demand-data-rd-miss,2928153
sniper-L1-L2,is,2,4,l2-rqsts-demand-data-rd-hit,2773929
sniper-L1-L2,is,2,4,l2-rqsts-all-pf,3780336
sniper-L1-L2,is,2,4,l2-rqsts-pf-hit,77349
sniper-L1-L2,is,2,4,l2-rqsts-pf-miss,3702987
sniper-L1-L2,is,2,4,l2-lines-out-useless-pref,5603805
sniper-L1-L2,is,2,4,l1-rqsts-all-pf,5118158
sniper-L1-L2,is,2,4,l1-rqsts-pf-hit,4388821
sniper-L1-L2,is,2,4,l1-rqsts-pf-miss,729337
sniper-L1-L2,is,2,4,l1-lines-out-useless-pref,442094
sniper-L1-L2,is,3,4,instructions,1141464602
sniper-L1-L2,is,3,4,ipc,0.728257747997
sniper-L1-L2,is,3,4,cycles,1567390947
sniper-L1-L2,is,3,4,l2-rqsts-demand-data-rd-all,5705761
sniper-L1-L2,is,3,4,l2-rqsts-demand-data-rd-miss,2918663
sniper-L1-L2,is,3,4,l2-rqsts-demand-data-rd-hit,2787098
sniper-L1-L2,is,3,4,l2-rqsts-all-pf,3801734
sniper-L1-L2,is,3,4,l2-rqsts-pf-hit,77685
sniper-L1-L2,is,3,4,l2-rqsts-pf-miss,3724049
sniper-L1-L2,is,3,4,l2-lines-out-useless-pref,5620563
sniper-L1-L2,is,3,4,l1-rqsts-all-pf,5114354
sniper-L1-L2,is,3,4,l1-rqsts-pf-hit,4379922
sniper-L1-L2,is,3,4,l1-rqsts-pf-miss,734432
sniper-L1-L2,is,3,4,l1-lines-out-useless-pref,449957
sniper-L1-L2,is,0,12,instructions,401941265
sniper-L1-L2,is,0,12,ipc,0.384982871928
sniper-L1-L2,is,0,12,cycles,1044049733
sniper-L1-L2,is,0,12,l2-rqsts-demand-data-rd-all,1930771
sniper-L1-L2,is,0,12,l2-rqsts-demand-data-rd-miss,945818
sniper-L1-L2,is,0,12,l2-rqsts-demand-data-rd-hit,984953
sniper-L1-L2,is,0,12,l2-rqsts-all-pf,1258084
sniper-L1-L2,is,0,12,l2-rqsts-pf-hit,35855
sniper-L1-L2,is,0,12,l2-rqsts-pf-miss,1222229
sniper-L1-L2,is,0,12,l2-lines-out-useless-pref,1628427
sniper-L1-L2,is,0,12,l1-rqsts-all-pf,1728217
sniper-L1-L2,is,0,12,l1-rqsts-pf-hit,1474664
sniper-L1-L2,is,0,12,l1-rqsts-pf-miss,253553
sniper-L1-L2,is,0,12,l1-lines-out-useless-pref,174363
sniper-L1-L2,is,1,12,instructions,422583978
sniper-L1-L2,is,1,12,ipc,0.404754629243
sniper-L1-L2,is,1,12,cycles,1044049771
sniper-L1-L2,is,1,12,l2-rqsts-demand-data-rd-all,1899127
sniper-L1-L2,is,1,12,l2-rqsts-demand-data-rd-miss,924147
sniper-L1-L2,is,1,12,l2-rqsts-demand-data-rd-hit,974980
sniper-L1-L2,is,1,12,l2-rqsts-all-pf,1287684
sniper-L1-L2,is,1,12,l2-rqsts-pf-hit,35124
sniper-L1-L2,is,1,12,l2-rqsts-pf-miss,1252560
sniper-L1-L2,is,1,12,l2-lines-out-useless-pref,1663112
sniper-L1-L2,is,1,12,l1-rqsts-all-pf,1703194
sniper-L1-L2,is,1,12,l1-rqsts-pf-hit,1453016
sniper-L1-L2,is,1,12,l1-rqsts-pf-miss,250178
sniper-L1-L2,is,1,12,l1-lines-out-useless-pref,173400
sniper-L1-L2,is,2,12,instructions,437975674
sniper-L1-L2,is,2,12,ipc,0.419496935983
sniper-L1-L2,is,2,12,cycles,1044049756
sniper-L1-L2,is,2,12,l2-rqsts-demand-data-rd-all,1905853
sniper-L1-L2,is,2,12,l2-rqsts-demand-data-rd-miss,926116
sniper-L1-L2,is,2,12,l2-rqsts-demand-data-rd-hit,979737
sniper-L1-L2,is,2,12,l2-rqsts-all-pf,1283505
sniper-L1-L2,is,2,12,l2-rqsts-pf-hit,33990
sniper-L1-L2,is,2,12,l2-rqsts-pf-miss,1249515
sniper-L1-L2,is,2,12,l2-lines-out-useless-pref,1693881
sniper-L1-L2,is,2,12,l1-rqsts-all-pf,1711431
sniper-L1-L2,is,2,12,l1-rqsts-pf-hit,1464657
sniper-L1-L2,is,2,12,l1-rqsts-pf-miss,246774
sniper-L1-L2,is,2,12,l1-lines-out-useless-pref,170552
sniper-L1-L2,is,3,12,instructions,433128292
sniper-L1-L2,is,3,12,ipc,0.414854067753
sniper-L1-L2,is,3,12,cycles,1044049765
sniper-L1-L2,is,3,12,l2-rqsts-demand-data-rd-all,1885856
sniper-L1-L2,is,3,12,l2-rqsts-demand-data-rd-miss,923884
sniper-L1-L2,is,3,12,l2-rqsts-demand-data-rd-hit,961972
sniper-L1-L2,is,3,12,l2-rqsts-all-pf,1277983
sniper-L1-L2,is,3,12,l2-rqsts-pf-hit,31020
sniper-L1-L2,is,3,12,l2-rqsts-pf-miss,1246963
sniper-L1-L2,is,3,12,l2-lines-out-useless-pref,1665630
sniper-L1-L2,is,3,12,l1-rqsts-all-pf,1694068
sniper-L1-L2,is,3,12,l1-rqsts-pf-hit,1457102
sniper-L1-L2,is,3,12,l1-rqsts-pf-miss,236966
sniper-L1-L2,is,3,12,l1-lines-out-useless-pref,159668
sniper-L1-L2,is,4,12,instructions,431320606
sniper-L1-L2,is,4,12,ipc,0.413122650356
sniper-L1-L2,is,4,12,cycles,1044049764
sniper-L1-L2,is,4,12,l2-rqsts-demand-data-rd-all,1903073
sniper-L1-L2,is,4,12,l2-rqsts-demand-data-rd-miss,939470
sniper-L1-L2,is,4,12,l2-rqsts-demand-data-rd-hit,963603
sniper-L1-L2,is,4,12,l2-rqsts-all-pf,1270041
sniper-L1-L2,is,4,12,l2-rqsts-pf-hit,31473
sniper-L1-L2,is,4,12,l2-rqsts-pf-miss,1238568
sniper-L1-L2,is,4,12,l2-lines-out-useless-pref,1618619
sniper-L1-L2,is,4,12,l1-rqsts-all-pf,1710675
sniper-L1-L2,is,4,12,l1-rqsts-pf-hit,1473388
sniper-L1-L2,is,4,12,l1-rqsts-pf-miss,237287
sniper-L1-L2,is,4,12,l1-lines-out-useless-pref,159159
sniper-L1-L2,is,5,12,instructions,429770563
sniper-L1-L2,is,5,12,ipc,0.41163800389
sniper-L1-L2,is,5,12,cycles,1044049769
sniper-L1-L2,is,5,12,l2-rqsts-demand-data-rd-all,1916185
sniper-L1-L2,is,5,12,l2-rqsts-demand-data-rd-miss,939615
sniper-L1-L2,is,5,12,l2-rqsts-demand-data-rd-hit,976570
sniper-L1-L2,is,5,12,l2-rqsts-all-pf,1368116
sniper-L1-L2,is,5,12,l2-rqsts-pf-hit,31619
sniper-L1-L2,is,5,12,l2-rqsts-pf-miss,1336497
sniper-L1-L2,is,5,12,l2-lines-out-useless-pref,1781469
sniper-L1-L2,is,5,12,l1-rqsts-all-pf,1725032
sniper-L1-L2,is,5,12,l1-rqsts-pf-hit,1483597
sniper-L1-L2,is,5,12,l1-rqsts-pf-miss,241435
sniper-L1-L2,is,5,12,l1-lines-out-useless-pref,163214
sniper-L1-L2,is,6,12,instructions,440814593
sniper-L1-L2,is,6,12,ipc,0.422216077876
sniper-L1-L2,is,6,12,cycles,1044049755
sniper-L1-L2,is,6,12,l2-rqsts-demand-data-rd-all,1902943
sniper-L1-L2,is,6,12,l2-rqsts-demand-data-rd-miss,936507
sniper-L1-L2,is,6,12,l2-rqsts-demand-data-rd-hit,966436
sniper-L1-L2,is,6,12,l2-rqsts-all-pf,1455960
sniper-L1-L2,is,6,12,l2-rqsts-pf-hit,31082
sniper-L1-L2,is,6,12,l2-rqsts-pf-miss,1424878
sniper-L1-L2,is,6,12,l2-lines-out-useless-pref,1897172
sniper-L1-L2,is,6,12,l1-rqsts-all-pf,1710889
sniper-L1-L2,is,6,12,l1-rqsts-pf-hit,1472579
sniper-L1-L2,is,6,12,l1-rqsts-pf-miss,238310
sniper-L1-L2,is,6,12,l1-lines-out-useless-pref,160938
sniper-L1-L2,is,7,12,instructions,441078957
sniper-L1-L2,is,7,12,ipc,0.422469288158
sniper-L1-L2,is,7,12,cycles,1044049755
sniper-L1-L2,is,7,12,l2-rqsts-demand-data-rd-all,1892228
sniper-L1-L2,is,7,12,l2-rqsts-demand-data-rd-miss,931408
sniper-L1-L2,is,7,12,l2-rqsts-demand-data-rd-hit,960820
sniper-L1-L2,is,7,12,l2-rqsts-all-pf,1258076
sniper-L1-L2,is,7,12,l2-rqsts-pf-hit,30776
sniper-L1-L2,is,7,12,l2-rqsts-pf-miss,1227300
sniper-L1-L2,is,7,12,l2-lines-out-useless-pref,1687360
sniper-L1-L2,is,7,12,l1-rqsts-all-pf,1703137
sniper-L1-L2,is,7,12,l1-rqsts-pf-hit,1464786
sniper-L1-L2,is,7,12,l1-rqsts-pf-miss,238351
sniper-L1-L2,is,7,12,l1-lines-out-useless-pref,161159
sniper-L1-L2,is,8,12,instructions,434583390
sniper-L1-L2,is,8,12,ipc,0.416247774063
sniper-L1-L2,is,8,12,cycles,1044049763
sniper-L1-L2,is,8,12,l2-rqsts-demand-data-rd-all,1901730
sniper-L1-L2,is,8,12,l2-rqsts-demand-data-rd-miss,936044
sniper-L1-L2,is,8,12,l2-rqsts-demand-data-rd-hit,965686
sniper-L1-L2,is,8,12,l2-rqsts-all-pf,1283284
sniper-L1-L2,is,8,12,l2-rqsts-pf-hit,31897
sniper-L1-L2,is,8,12,l2-rqsts-pf-miss,1251387
sniper-L1-L2,is,8,12,l2-lines-out-useless-pref,1679663
sniper-L1-L2,is,8,12,l1-rqsts-all-pf,1710350
sniper-L1-L2,is,8,12,l1-rqsts-pf-hit,1473502
sniper-L1-L2,is,8,12,l1-rqsts-pf-miss,236848
sniper-L1-L2,is,8,12,l1-lines-out-useless-pref,159426
sniper-L1-L2,is,9,12,instructions,428378820
sniper-L1-L2,is,9,12,ipc,0.410304979584
sniper-L1-L2,is,9,12,cycles,1044049771
sniper-L1-L2,is,9,12,l2-rqsts-demand-data-rd-all,1909035
sniper-L1-L2,is,9,12,l2-rqsts-demand-data-rd-miss,935645
sniper-L1-L2,is,9,12,l2-rqsts-demand-data-rd-hit,973390
sniper-L1-L2,is,9,12,l2-rqsts-all-pf,1326146
sniper-L1-L2,is,9,12,l2-rqsts-pf-hit,32652
sniper-L1-L2,is,9,12,l2-rqsts-pf-miss,1293494
sniper-L1-L2,is,9,12,l2-lines-out-useless-pref,1694536
sniper-L1-L2,is,9,12,l1-rqsts-all-pf,1713176
sniper-L1-L2,is,9,12,l1-rqsts-pf-hit,1473917
sniper-L1-L2,is,9,12,l1-rqsts-pf-miss,239259
sniper-L1-L2,is,9,12,l1-lines-out-useless-pref,161332
sniper-L1-L2,is,10,12,instructions,438202232
sniper-L1-L2,is,10,12,ipc,0.419713937244
sniper-L1-L2,is,10,12,cycles,1044049751
sniper-L1-L2,is,10,12,l2-rqsts-demand-data-rd-all,1901294
sniper-L1-L2,is,10,12,l2-rqsts-demand-data-rd-miss,939394
sniper-L1-L2,is,10,12,l2-rqsts-demand-data-rd-hit,961900
sniper-L1-L2,is,10,12,l2-rqsts-all-pf,1263485
sniper-L1-L2,is,10,12,l2-rqsts-pf-hit,31345
sniper-L1-L2,is,10,12,l2-rqsts-pf-miss,1232140
sniper-L1-L2,is,10,12,l2-lines-out-useless-pref,1665378
sniper-L1-L2,is,10,12,l1-rqsts-all-pf,1709600
sniper-L1-L2,is,10,12,l1-rqsts-pf-hit,1468436
sniper-L1-L2,is,10,12,l1-rqsts-pf-miss,241164
sniper-L1-L2,is,10,12,l1-lines-out-useless-pref,163185
sniper-L1-L2,is,11,12,instructions,425276111
sniper-L1-L2,is,11,12,ipc,0.407333177191
sniper-L1-L2,is,11,12,cycles,1044049772
sniper-L1-L2,is,11,12,l2-rqsts-demand-data-rd-all,1886297
sniper-L1-L2,is,11,12,l2-rqsts-demand-data-rd-miss,946987
sniper-L1-L2,is,11,12,l2-rqsts-demand-data-rd-hit,939310
sniper-L1-L2,is,11,12,l2-rqsts-all-pf,1198079
sniper-L1-L2,is,11,12,l2-rqsts-pf-hit,31898
sniper-L1-L2,is,11,12,l2-rqsts-pf-miss,1166181
sniper-L1-L2,is,11,12,l2-lines-out-useless-pref,1635189
sniper-L1-L2,is,11,12,l1-rqsts-all-pf,1693598
sniper-L1-L2,is,11,12,l1-rqsts-pf-hit,1450429
sniper-L1-L2,is,11,12,l1-rqsts-pf-miss,243169
sniper-L1-L2,is,11,12,l1-lines-out-useless-pref,166402
sniper-L1-L2,ft,0,1,instructions,27860227346
sniper-L1-L2,ft,0,1,ipc,2.2189505699
sniper-L1-L2,ft,0,1,cycles,12555587187
sniper-L1-L2,ft,0,1,l2-rqsts-demand-data-rd-all,757761606
sniper-L1-L2,ft,0,1,l2-rqsts-demand-data-rd-miss,66449407
sniper-L1-L2,ft,0,1,l2-rqsts-demand-data-rd-hit,691312199
sniper-L1-L2,ft,0,1,l2-rqsts-all-pf,52605810
sniper-L1-L2,ft,0,1,l2-rqsts-pf-hit,23643271
sniper-L1-L2,ft,0,1,l2-rqsts-pf-miss,28962539
sniper-L1-L2,ft,0,1,l2-lines-out-useless-pref,23664775
sniper-L1-L2,ft,0,1,l1-rqsts-all-pf,437332265
sniper-L1-L2,ft,0,1,l1-rqsts-pf-hit,376242664
sniper-L1-L2,ft,0,1,l1-rqsts-pf-miss,61089601
sniper-L1-L2,ft,0,1,l1-lines-out-useless-pref,16296804
sniper-L1-L2,ft,0,2,instructions,13947345974
sniper-L1-L2,ft,0,2,ipc,1.57727998923
sniper-L1-L2,ft,0,2,cycles,8842657022
sniper-L1-L2,ft,0,2,l2-rqsts-demand-data-rd-all,385834468
sniper-L1-L2,ft,0,2,l2-rqsts-demand-data-rd-miss,33119468
sniper-L1-L2,ft,0,2,l2-rqsts-demand-data-rd-hit,352715000
sniper-L1-L2,ft,0,2,l2-rqsts-all-pf,26793636
sniper-L1-L2,ft,0,2,l2-rqsts-pf-hit,12520697
sniper-L1-L2,ft,0,2,l2-rqsts-pf-miss,14272939
sniper-L1-L2,ft,0,2,l2-lines-out-useless-pref,11944834
sniper-L1-L2,ft,0,2,l1-rqsts-all-pf,226655012
sniper-L1-L2,ft,0,2,l1-rqsts-pf-hit,188434378
sniper-L1-L2,ft,0,2,l1-rqsts-pf-miss,38220634
sniper-L1-L2,ft,0,2,l1-lines-out-useless-pref,18771449
sniper-L1-L2,ft,1,2,instructions,13948468175
sniper-L1-L2,ft,1,2,ipc,1.5774068943
sniper-L1-L2,ft,1,2,cycles,8842657037
sniper-L1-L2,ft,1,2,l2-rqsts-demand-data-rd-all,384364207
sniper-L1-L2,ft,1,2,l2-rqsts-demand-data-rd-miss,34040683
sniper-L1-L2,ft,1,2,l2-rqsts-demand-data-rd-hit,350323524
sniper-L1-L2,ft,1,2,l2-rqsts-all-pf,26306383
