version,app,cpu,threads,metric,value
sniper-none,is,9,12,l2-rqsts-pf-miss,0
sniper-none,is,9,12,l2-lines-out-useless-pref,0
sniper-none,is,10,12,instructions,384523655
sniper-none,is,10,12,ipc,0.401759687957
sniper-none,is,10,12,cycles,957098650
sniper-none,is,10,12,l2-rqsts-demand-data-rd-all,1677090
sniper-none,is,10,12,l2-rqsts-demand-data-rd-miss,1606866
sniper-none,is,10,12,l2-rqsts-demand-data-rd-hit,70224
sniper-none,is,10,12,l2-rqsts-all-pf,0
sniper-none,is,10,12,l2-rqsts-pf-hit,0
sniper-none,is,10,12,l2-rqsts-pf-miss,0
sniper-none,is,10,12,l2-lines-out-useless-pref,0
sniper-none,is,11,12,instructions,384738761
sniper-none,is,11,12,ipc,0.401984436078
sniper-none,is,11,12,cycles,957098649
sniper-none,is,11,12,l2-rqsts-demand-data-rd-all,1674716
sniper-none,is,11,12,l2-rqsts-demand-data-rd-miss,1604457
sniper-none,is,11,12,l2-rqsts-demand-data-rd-hit,70259
sniper-none,is,11,12,l2-rqsts-all-pf,0
sniper-none,is,11,12,l2-rqsts-pf-hit,0
sniper-none,is,11,12,l2-rqsts-pf-miss,0
sniper-none,is,11,12,l2-lines-out-useless-pref,0
sniper-none,ft,0,1,instructions,27860227232
sniper-none,ft,0,1,ipc,2.3279399171
sniper-none,ft,0,1,cycles,11967760433
sniper-none,ft,0,1,l2-rqsts-demand-data-rd-all,545596879
sniper-none,ft,0,1,l2-rqsts-demand-data-rd-miss,70061451
sniper-none,ft,0,1,l2-rqsts-demand-data-rd-hit,475535428
sniper-none,ft,0,1,l2-rqsts-all-pf,0
sniper-none,ft,0,1,l2-rqsts-pf-hit,0
sniper-none,ft,0,1,l2-rqsts-pf-miss,0
sniper-none,ft,0,1,l2-lines-out-useless-pref,0
sniper-none,ft,0,4,instructions,6992869582
sniper-none,ft,0,4,ipc,1.17999731938
sniper-none,ft,0,4,cycles,5926174125
sniper-none,ft,0,4,l2-rqsts-demand-data-rd-all,136460580
sniper-none,ft,0,4,l2-rqsts-demand-data-rd-miss,17764400
sniper-none,ft,0,4,l2-rqsts-demand-data-rd-hit,118696180
sniper-none,ft,0,4,l2-rqsts-all-pf,0
sniper-none,ft,0,4,l2-rqsts-pf-hit,0
sniper-none,ft,0,4,l2-rqsts-pf-miss,0
sniper-none,ft,0,4,l2-lines-out-useless-pref,0
sniper-none,ft,1,4,instructions,6998646005
sniper-none,ft,1,4,ipc,1.18097204541
sniper-none,ft,1,4,cycles,5926174147
sniper-none,ft,1,4,l2-rqsts-demand-data-rd-all,136435683
sniper-none,ft,1,4,l2-rqsts-demand-data-rd-miss,17748140
sniper-none,ft,1,4,l2-rqsts-demand-data-rd-hit,118687543
sniper-none,ft,1,4,l2-rqsts-all-pf,0
sniper-none,ft,1,4,l2-rqsts-pf-hit,0
sniper-none,ft,1,4,l2-rqsts-pf-miss,0
sniper-none,ft,1,4,l2-lines-out-useless-pref,0
sniper-none,ft,2,4,instructions,7006438721
sniper-none,ft,2,4,ipc,1.18228701137
sniper-none,ft,2,4,cycles,5926174146
sniper-none,ft,2,4,l2-rqsts-demand-data-rd-all,136435288
sniper-none,ft,2,4,l2-rqsts-demand-data-rd-miss,17742925
sniper-none,ft,2,4,l2-rqsts-demand-data-rd-hit,118692363
sniper-none,ft,2,4,l2-rqsts-all-pf,0
sniper-none,ft,2,4,l2-rqsts-pf-hit,0
sniper-none,ft,2,4,l2-rqsts-pf-miss,0
sniper-none,ft,2,4,l2-lines-out-useless-pref,0
sniper-none,ft,3,4,instructions,7005957497
sniper-none,ft,3,4,ipc,1.18220580889
sniper-none,ft,3,4,cycles,5926174143
sniper-none,ft,3,4,l2-rqsts-demand-data-rd-all,136430501
sniper-none,ft,3,4,l2-rqsts-demand-data-rd-miss,17748530
sniper-none,ft,3,4,l2-rqsts-demand-data-rd-hit,118681971
sniper-none,ft,3,4,l2-rqsts-all-pf,0
sniper-none,ft,3,4,l2-rqsts-pf-hit,0
sniper-none,ft,3,4,l2-rqsts-pf-miss,0
sniper-none,ft,3,4,l2-lines-out-useless-pref,0
sniper-none,ft,0,12,instructions,2418890019
sniper-none,ft,0,12,ipc,0.524884825932
sniper-none,ft,0,12,cycles,4608420551
sniper-none,ft,0,12,l2-rqsts-demand-data-rd-all,46917183
sniper-none,ft,0,12,l2-rqsts-demand-data-rd-miss,6347744
sniper-none,ft,0,12,l2-rqsts-demand-data-rd-hit,40569439
sniper-none,ft,0,12,l2-rqsts-all-pf,0
sniper-none,ft,0,12,l2-rqsts-pf-hit,0
sniper-none,ft,0,12,l2-rqsts-pf-miss,0
sniper-none,ft,0,12,l2-lines-out-useless-pref,0
sniper-none,ft,1,12,instructions,2449646661
sniper-none,ft,1,12,ipc,0.531558830211
sniper-none,ft,1,12,cycles,4608420595
sniper-none,ft,1,12,l2-rqsts-demand-data-rd-all,46903681
sniper-none,ft,1,12,l2-rqsts-demand-data-rd-miss,6321836
sniper-none,ft,1,12,l2-rqsts-demand-data-rd-hit,40581845
sniper-none,ft,1,12,l2-rqsts-all-pf,0
sniper-none,ft,1,12,l2-rqsts-pf-hit,0
sniper-none,ft,1,12,l2-rqsts-pf-miss,0
sniper-none,ft,1,12,l2-lines-out-useless-pref,0
sniper-none,ft,2,12,instructions,2443868801
sniper-none,ft,2,12,ipc,0.530305068667
sniper-none,ft,2,12,cycles,4608420596
sniper-none,ft,2,12,l2-rqsts-demand-data-rd-all,46896111
sniper-none,ft,2,12,l2-rqsts-demand-data-rd-miss,6327174
sniper-none,ft,2,12,l2-rqsts-demand-data-rd-hit,40568937
sniper-none,ft,2,12,l2-rqsts-all-pf,0
sniper-none,ft,2,12,l2-rqsts-pf-hit,0
sniper-none,ft,2,12,l2-rqsts-pf-miss,0
sniper-none,ft,2,12,l2-lines-out-useless-pref,0
sniper-none,ft,3,12,instructions,2451348924
sniper-none,ft,3,12,ipc,0.531928211242
sniper-none,ft,3,12,cycles,4608420595
sniper-none,ft,3,12,l2-rqsts-demand-data-rd-all,46904991
sniper-none,ft,3,12,l2-rqsts-demand-data-rd-miss,6322992
sniper-none,ft,3,12,l2-rqsts-demand-data-rd-hit,40581999
sniper-none,ft,3,12,l2-rqsts-all-pf,0
sniper-none,ft,3,12,l2-rqsts-pf-hit,0
sniper-none,ft,3,12,l2-rqsts-pf-miss,0
sniper-none,ft,3,12,l2-lines-out-useless-pref,0
sniper-none,ft,4,12,instructions,2428959092
sniper-none,ft,4,12,ipc,0.527069749747
sniper-none,ft,4,12,cycles,4608420599
sniper-none,ft,4,12,l2-rqsts-demand-data-rd-all,46215265
sniper-none,ft,4,12,l2-rqsts-demand-data-rd-miss,6229004
sniper-none,ft,4,12,l2-rqsts-demand-data-rd-hit,39986261
sniper-none,ft,4,12,l2-rqsts-all-pf,0
sniper-none,ft,4,12,l2-rqsts-pf-hit,0
sniper-none,ft,4,12,l2-rqsts-pf-miss,0
sniper-none,ft,4,12,l2-lines-out-useless-pref,0
sniper-none,ft,5,12,instructions,2427487915
sniper-none,ft,5,12,ipc,0.526750513014
sniper-none,ft,5,12,cycles,4608420599
sniper-none,ft,5,12,l2-rqsts-demand-data-rd-all,46207526
sniper-none,ft,5,12,l2-rqsts-demand-data-rd-miss,6219160
sniper-none,ft,5,12,l2-rqsts-demand-data-rd-hit,39988366
sniper-none,ft,5,12,l2-rqsts-all-pf,0
sniper-none,ft,5,12,l2-rqsts-pf-hit,0
sniper-none,ft,5,12,l2-rqsts-pf-miss,0
sniper-none,ft,5,12,l2-lines-out-useless-pref,0
sniper-none,ft,6,12,instructions,2426703339
sniper-none,ft,6,12,ipc,0.526580264649
sniper-none,ft,6,12,cycles,4608420599
sniper-none,ft,6,12,l2-rqsts-demand-data-rd-all,46215873
sniper-none,ft,6,12,l2-rqsts-demand-data-rd-miss,6237669
sniper-none,ft,6,12,l2-rqsts-demand-data-rd-hit,39978204
sniper-none,ft,6,12,l2-rqsts-all-pf,0
sniper-none,ft,6,12,l2-rqsts-pf-hit,0
sniper-none,ft,6,12,l2-rqsts-pf-miss,0
sniper-none,ft,6,12,l2-lines-out-useless-pref,0
sniper-none,ft,7,12,instructions,2415348345
sniper-none,ft,7,12,ipc,0.524116298788
sniper-none,ft,7,12,cycles,4608420594
sniper-none,ft,7,12,l2-rqsts-demand-data-rd-all,46214991
sniper-none,ft,7,12,l2-rqsts-demand-data-rd-miss,6265569
sniper-none,ft,7,12,l2-rqsts-demand-data-rd-hit,39949422
sniper-none,ft,7,12,l2-rqsts-all-pf,0
sniper-none,ft,7,12,l2-rqsts-pf-hit,0
sniper-none,ft,7,12,l2-rqsts-pf-miss,0
sniper-none,ft,7,12,l2-lines-out-useless-pref,0
sniper-none,ft,8,12,instructions,2284604255
sniper-none,ft,8,12,ipc,0.495745601479
sniper-none,ft,8,12,cycles,4608420625
sniper-none,ft,8,12,l2-rqsts-demand-data-rd-all,43326871
sniper-none,ft,8,12,l2-rqsts-demand-data-rd-miss,5792252
sniper-none,ft,8,12,l2-rqsts-demand-data-rd-hit,37534619
sniper-none,ft,8,12,l2-rqsts-all-pf,0
sniper-none,ft,8,12,l2-rqsts-pf-hit,0
sniper-none,ft,8,12,l2-rqsts-pf-miss,0
sniper-none,ft,8,12,l2-lines-out-useless-pref,0
sniper-none,ft,9,12,instructions,2284463329
sniper-none,ft,9,12,ipc,0.495715021368
sniper-none,ft,9,12,cycles,4608420625
sniper-none,ft,9,12,l2-rqsts-demand-data-rd-all,43318391
sniper-none,ft,9,12,l2-rqsts-demand-data-rd-miss,5818377
sniper-none,ft,9,12,l2-rqsts-demand-data-rd-hit,37500014
sniper-none,ft,9,12,l2-rqsts-all-pf,0
sniper-none,ft,9,12,l2-rqsts-pf-hit,0
sniper-none,ft,9,12,l2-rqsts-pf-miss,0
sniper-none,ft,9,12,l2-lines-out-useless-pref,0
sniper-none,ft,10,12,instructions,2284267923
sniper-none,ft,10,12,ipc,0.495672619418
sniper-none,ft,10,12,cycles,4608420625
sniper-none,ft,10,12,l2-rqsts-demand-data-rd-all,43326455
sniper-none,ft,10,12,l2-rqsts-demand-data-rd-miss,5811203
sniper-none,ft,10,12,l2-rqsts-demand-data-rd-hit,37515252
sniper-none,ft,10,12,l2-rqsts-all-pf,0
sniper-none,ft,10,12,l2-rqsts-pf-hit,0
sniper-none,ft,10,12,l2-rqsts-pf-miss,0
sniper-none,ft,10,12,l2-lines-out-useless-pref,0
sniper-none,ft,11,12,instructions,2283963800
sniper-none,ft,11,12,ipc,0.495606626521
sniper-none,ft,11,12,cycles,4608420625
sniper-none,ft,11,12,l2-rqsts-demand-data-rd-all,43326915
sniper-none,ft,11,12,l2-rqsts-demand-data-rd-miss,5818412
sniper-none,ft,11,12,l2-rqsts-demand-data-rd-hit,37508503
sniper-none,ft,11,12,l2-rqsts-all-pf,0
sniper-none,ft,11,12,l2-rqsts-pf-hit,0
sniper-none,ft,11,12,l2-rqsts-pf-miss,0
sniper-none,ft,11,12,l2-lines-out-useless-pref,0
sniper-none,ep,0,2,instructions,21436014495
sniper-none,ep,0,2,ipc,0.755086228611
sniper-none,ep,0,2,cycles,28388829888
sniper-none,ep,0,2,l2-rqsts-demand-data-rd-all,35109447
sniper-none,ep,0,2,l2-rqsts-demand-data-rd-miss,8939336
sniper-none,ep,0,2,l2-rqsts-demand-data-rd-hit,26170111
sniper-none,ep,0,2,l2-rqsts-all-pf,0
sniper-none,ep,0,2,l2-rqsts-pf-hit,0
sniper-none,ep,0,2,l2-rqsts-pf-miss,0
sniper-none,ep,0,2,l2-lines-out-useless-pref,0
sniper-none,ep,1,2,instructions,21436815464
sniper-none,ep,1,2,ipc,0.755114441926
sniper-none,ep,1,2,cycles,28388829922
sniper-none,ep,1,2,l2-rqsts-demand-data-rd-all,35089877
sniper-none,ep,1,2,l2-rqsts-demand-data-rd-miss,8743906
sniper-none,ep,1,2,l2-rqsts-demand-data-rd-hit,26345971
sniper-none,ep,1,2,l2-rqsts-all-pf,0
sniper-none,ep,1,2,l2-rqsts-pf-hit,0
sniper-none,ep,1,2,l2-rqsts-pf-miss,0
sniper-none,ep,1,2,l2-lines-out-useless-pref,0
sniper-none,cg,0,2,instructions,4127225237
sniper-none,cg,0,2,ipc,1.00764246271
sniper-none,cg,0,2,cycles,4095922303
sniper-none,cg,0,2,l2-rqsts-demand-data-rd-all,371118987
sniper-none,cg,0,2,l2-rqsts-demand-data-rd-miss,76373250
sniper-none,cg,0,2,l2-rqsts-demand-data-rd-hit,294745737
sniper-none,cg,0,2,l2-rqsts-all-pf,0
sniper-none,cg,0,2,l2-rqsts-pf-hit,0
sniper-none,cg,0,2,l2-rqsts-pf-miss,0
sniper-none,cg,0,2,l2-lines-out-useless-pref,0
sniper-none,cg,1,2,instructions,4155571560
sniper-none,cg,1,2,ipc,1.01456307747
sniper-none,cg,1,2,cycles,4095922325
sniper-none,cg,1,2,l2-rqsts-demand-data-rd-all,371011575
sniper-none,cg,1,2,l2-rqsts-demand-data-rd-miss,76336139
sniper-none,cg,1,2,l2-rqsts-demand-data-rd-hit,294675436
sniper-none,cg,1,2,l2-rqsts-all-pf,0
sniper-none,cg,1,2,l2-rqsts-pf-hit,0
sniper-none,cg,1,2,l2-rqsts-pf-miss,0
sniper-none,cg,1,2,l2-lines-out-useless-pref,0
sniper-none,is,0,2,instructions,2263028761
sniper-none,is,0,2,ipc,0.760615008391
sniper-none,is,0,2,cycles,2975261776
sniper-none,is,0,2,l2-rqsts-demand-data-rd-all,9850766
sniper-none,is,0,2,l2-rqsts-demand-data-rd-miss,9432510
sniper-none,is,0,2,l2-rqsts-demand-data-rd-hit,418256
sniper-none,is,0,2,l2-rqsts-all-pf,0
sniper-none,is,0,2,l2-rqsts-pf-hit,0
sniper-none,is,0,2,l2-rqsts-pf-miss,0
sniper-none,is,0,2,l2-lines-out-useless-pref,0
sniper-none,is,1,2,instructions,2265074279
sniper-none,is,1,2,ipc,0.761302508292
sniper-none,is,1,2,cycles,2975261810
sniper-none,is,1,2,l2-rqsts-demand-data-rd-all,9844075
sniper-none,is,1,2,l2-rqsts-demand-data-rd-miss,9423254
sniper-none,is,1,2,l2-rqsts-demand-data-rd-hit,420821
sniper-none,is,1,2,l2-rqsts-all-pf,0
sniper-none,is,1,2,l2-rqsts-pf-hit,0
sniper-none,is,1,2,l2-rqsts-pf-miss,0
sniper-none,is,1,2,l2-lines-out-useless-pref,0
sniper-none,ft,0,2,instructions,13934867371
sniper-none,ft,0,2,ipc,1.77420328273
sniper-none,ft,0,2,cycles,7854154879
sniper-none,ft,0,2,l2-rqsts-demand-data-rd-all,272909039
sniper-none,ft,0,2,l2-rqsts-demand-data-rd-miss,35190059
sniper-none,ft,0,2,l2-rqsts-demand-data-rd-hit,237718980
sniper-none,ft,0,2,l2-rqsts-all-pf,0
sniper-none,ft,0,2,l2-rqsts-pf-hit,0
sniper-none,ft,0,2,l2-rqsts-pf-miss,0
sniper-none,ft,0,2,l2-lines-out-useless-pref,0
sniper-none,ft,1,2,instructions,13968106264
sniper-none,ft,1,2,ipc,1.77843529343
sniper-none,ft,1,2,cycles,7854154894
sniper-none,ft,1,2,l2-rqsts-demand-data-rd-all,272865097
sniper-none,ft,1,2,l2-rqsts-demand-data-rd-miss,35172415
sniper-none,ft,1,2,l2-rqsts-demand-data-rd-hit,237692682
sniper-none,ft,1,2,l2-rqsts-all-pf,0
sniper-none,ft,1,2,l2-rqsts-pf-hit,0
sniper-none,ft,1,2,l2-rqsts-pf-miss,0
sniper-none,ft,1,2,l2-lines-out-useless-pref,0
sniper-none,mg,0,1,instructions,15058476464
sniper-none,mg,0,1,ipc,0.926914212422
sniper-none,mg,0,1,cycles,16245814620
sniper-none,mg,0,1,l2-rqsts-demand-data-rd-all,267980281
sniper-none,mg,0,1,l2-rqsts-demand-data-rd-miss,199174021
sniper-none,mg,0,1,l2-rqsts-demand-data-rd-hit,68806260
sniper-none,mg,0,1,l2-rqsts-all-pf,0
sniper-none,mg,0,1,l2-rqsts-pf-hit,0
sniper-none,mg,0,1,l2-rqsts-pf-miss,0
sniper-none,mg,0,1,l2-lines-out-useless-pref,0
sniper-none,mg,0,2,instructions,7197815434
sniper-none,mg,0,2,ipc,0.821570023268
sniper-none,mg,0,2,cycles,8761049247
sniper-none,mg,0,2,l2-rqsts-demand-data-rd-all,133952677
sniper-none,mg,0,2,l2-rqsts-demand-data-rd-miss,99636413
sniper-none,mg,0,2,l2-rqsts-demand-data-rd-hit,34316264
sniper-none,mg,0,2,l2-rqsts-all-pf,0
sniper-none,mg,0,2,l2-rqsts-pf-hit,0
sniper-none,mg,0,2,l2-rqsts-pf-miss,0
sniper-none,mg,0,2,l2-lines-out-useless-pref,0
sniper-none,mg,1,2,instructions,7223230235
sniper-none,mg,1,2,ipc,0.824470906139
sniper-none,mg,1,2,cycles,8761049275
sniper-none,mg,1,2,l2-rqsts-demand-data-rd-all,133510882
sniper-none,mg,1,2,l2-rqsts-demand-data-rd-miss,99555980
sniper-none,mg,1,2,l2-rqsts-demand-data-rd-hit,33954902
sniper-none,mg,1,2,l2-rqsts-all-pf,0
sniper-none,mg,1,2,l2-rqsts-pf-hit,0
sniper-none,mg,1,2,l2-rqsts-pf-miss,0
sniper-none,mg,1,2,l2-lines-out-useless-pref,0
sniper-none,mg,0,4,instructions,3828324406
sniper-none,mg,0,4,ipc,0.720793641781
sniper-none,mg,0,4,cycles,5311262730
sniper-none,mg,0,4,l2-rqsts-demand-data-rd-all,66992320
sniper-none,mg,0,4,l2-rqsts-demand-data-rd-miss,49785443
sniper-none,mg,0,4,l2-rqsts-demand-data-rd-hit,17206877
sniper-none,mg,0,4,l2-rqsts-all-pf,0
sniper-none,mg,0,4,l2-rqsts-pf-hit,0
sniper-none,mg,0,4,l2-rqsts-pf-miss,0
sniper-none,mg,0,4,l2-lines-out-useless-pref,0
sniper-none,mg,1,4,instructions,3839307350
sniper-none,mg,1,4,ipc,0.722861496285
sniper-none,mg,1,4,cycles,5311262765
sniper-none,mg,1,4,l2-rqsts-demand-data-rd-all,66676448
sniper-none,mg,1,4,l2-rqsts-demand-data-rd-miss,49712430
sniper-none,mg,1,4,l2-rqsts-demand-data-rd-hit,16964018
sniper-none,mg,1,4,l2-rqsts-all-pf,0
sniper-none,mg,1,4,l2-rqsts-pf-hit,0
sniper-none,mg,1,4,l2-rqsts-pf-miss,0
sniper-none,mg,1,4,l2-lines-out-useless-pref,0
sniper-none,mg,2,4,instructions,3833991901
sniper-none,mg,2,4,ipc,0.721860707859
sniper-none,mg,2,4,cycles,5311262767
sniper-none,mg,2,4,l2-rqsts-demand-data-rd-all,66674926
sniper-none,mg,2,4,l2-rqsts-demand-data-rd-miss,49712153
sniper-none,mg,2,4,l2-rqsts-demand-data-rd-hit,16962773
sniper-none,mg,2,4,l2-rqsts-all-pf,0
sniper-none,mg,2,4,l2-rqsts-pf-hit,0
sniper-none,mg,2,4,l2-rqsts-pf-miss,0
sniper-none,mg,2,4,l2-lines-out-useless-pref,0
sniper-none,mg,3,4,instructions,3833901989
sniper-none,mg,3,4,ipc,0.721843779492
sniper-none,mg,3,4,cycles,5311262766
sniper-none,mg,3,4,l2-rqsts-demand-data-rd-all,66670933
sniper-none,mg,3,4,l2-rqsts-demand-data-rd-miss,49698623
sniper-none,mg,3,4,l2-rqsts-demand-data-rd-hit,16972310
sniper-none,mg,3,4,l2-rqsts-all-pf,0
sniper-none,mg,3,4,l2-rqsts-pf-hit,0
sniper-none,mg,3,4,l2-rqsts-pf-miss,0
sniper-none,mg,3,4,l2-lines-out-useless-pref,0
sniper-none,mg,0,12,instructions,1392504382
sniper-none,mg,0,12,ipc,0.224294042262
sniper-none,mg,0,12,cycles,6208387739
sniper-none,mg,0,12,l2-rqsts-demand-data-rd-all,23015194
sniper-none,mg,0,12,l2-rqsts-demand-data-rd-miss,17090765
sniper-none,mg,0,12,l2-rqsts-demand-data-rd-hit,5924429
sniper-none,mg,0,12,l2-rqsts-all-pf,0
sniper-none,mg,0,12,l2-rqsts-pf-hit,0
sniper-none,mg,0,12,l2-rqsts-pf-miss,0
sniper-none,mg,0,12,l2-lines-out-useless-pref,0
sniper-none,mg,1,12,instructions,1382416871
sniper-none,mg,1,12,ipc,0.222669218099
sniper-none,mg,1,12,cycles,6208387862
sniper-none,mg,1,12,l2-rqsts-demand-data-rd-all,22968261
sniper-none,mg,1,12,l2-rqsts-demand-data-rd-miss,17104438
sniper-none,mg,1,12,l2-rqsts-demand-data-rd-hit,5863823
sniper-none,mg,1,12,l2-rqsts-all-pf,0
sniper-none,mg,1,12,l2-rqsts-pf-hit,0
sniper-none,mg,1,12,l2-rqsts-pf-miss,0
sniper-none,mg,1,12,l2-lines-out-useless-pref,0
sniper-none,mg,2,12,instructions,1392058681
sniper-none,mg,2,12,ipc,0.224222247928
sniper-none,mg,2,12,cycles,6208387855
sniper-none,mg,2,12,l2-rqsts-demand-data-rd-all,22964009
sniper-none,mg,2,12,l2-rqsts-demand-data-rd-miss,17102448
sniper-none,mg,2,12,l2-rqsts-demand-data-rd-hit,5861561
sniper-none,mg,2,12,l2-rqsts-all-pf,0
sniper-none,mg,2,12,l2-rqsts-pf-hit,0
sniper-none,mg,2,12,l2-rqsts-pf-miss,0
sniper-none,mg,2,12,l2-lines-out-useless-pref,0
sniper-none,mg,3,12,instructions,1391191215
sniper-none,mg,3,12,ipc,0.224082523066
sniper-none,mg,3,12,cycles,6208387856
sniper-none,mg,3,12,l2-rqsts-demand-data-rd-all,22969730
sniper-none,mg,3,12,l2-rqsts-demand-data-rd-miss,17080174
sniper-none,mg,3,12,l2-rqsts-demand-data-rd-hit,5889556
sniper-none,mg,3,12,l2-rqsts-all-pf,0
sniper-none,mg,3,12,l2-rqsts-pf-hit,0
sniper-none,mg,3,12,l2-rqsts-pf-miss,0
sniper-none,mg,3,12,l2-lines-out-useless-pref,0
sniper-none,mg,4,12,instructions,1381340558
sniper-none,mg,4,12,ipc,0.222495853581
sniper-none,mg,4,12,cycles,6208387867
sniper-none,mg,4,12,l2-rqsts-demand-data-rd-all,22071991
sniper-none,mg,4,12,l2-rqsts-demand-data-rd-miss,16394277
sniper-none,mg,4,12,l2-rqsts-demand-data-rd-hit,5677714
sniper-none,mg,4,12,l2-rqsts-all-pf,0
sniper-none,mg,4,12,l2-rqsts-pf-hit,0
sniper-none,mg,4,12,l2-rqsts-pf-miss,0
sniper-none,mg,4,12,l2-lines-out-useless-pref,0
sniper-none,mg,5,12,instructions,1388906254
sniper-none,mg,5,12,ipc,0.22371447883
sniper-none,mg,5,12,cycles,6208387857
sniper-none,mg,5,12,l2-rqsts-demand-data-rd-all,22047087
sniper-none,mg,5,12,l2-rqsts-demand-data-rd-miss,16392257
sniper-none,mg,5,12,l2-rqsts-demand-data-rd-hit,5654830
sniper-none,mg,5,12,l2-rqsts-all-pf,0
sniper-none,mg,5,12,l2-rqsts-pf-hit,0
sniper-none,mg,5,12,l2-rqsts-pf-miss,0
sniper-none,mg,5,12,l2-lines-out-useless-pref,0
sniper-none,mg,6,12,instructions,1396179317
sniper-none,mg,6,12,ipc,0.224885968809
sniper-none,mg,6,12,cycles,6208387852
sniper-none,mg,6,12,l2-rqsts-demand-data-rd-all,22047286
sniper-none,mg,6,12,l2-rqsts-demand-data-rd-miss,16384809
sniper-none,mg,6,12,l2-rqsts-demand-data-rd-hit,5662477
sniper-none,mg,6,12,l2-rqsts-all-pf,0
sniper-none,mg,6,12,l2-rqsts-pf-hit,0
sniper-none,mg,6,12,l2-rqsts-pf-miss,0
sniper-none,mg,6,12,l2-lines-out-useless-pref,0
sniper-none,mg,7,12,instructions,1385149161
sniper-none,mg,7,12,ipc,0.223109314707
sniper-none,mg,7,12,cycles,6208387860
sniper-none,mg,7,12,l2-rqsts-demand-data-rd-all,22048847
sniper-none,mg,7,12,l2-rqsts-demand-data-rd-miss,16429180
sniper-none,mg,7,12,l2-rqsts-demand-data-rd-hit,5619667
sniper-none,mg,7,12,l2-rqsts-all-pf,0
sniper-none,mg,7,12,l2-rqsts-pf-hit,0
sniper-none,mg,7,12,l2-rqsts-pf-miss,0
sniper-none,mg,7,12,l2-lines-out-useless-pref,0
sniper-none,mg,8,12,instructions,1395055352
sniper-none,mg,8,12,ipc,0.224704928867
sniper-none,mg,8,12,cycles,6208387857
sniper-none,mg,8,12,l2-rqsts-demand-data-rd-all,21775487
sniper-none,mg,8,12,l2-rqsts-demand-data-rd-miss,16269119
sniper-none,mg,8,12,l2-rqsts-demand-data-rd-hit,5506368
sniper-none,mg,8,12,l2-rqsts-all-pf,0
sniper-none,mg,8,12,l2-rqsts-pf-hit,0
sniper-none,mg,8,12,l2-rqsts-pf-miss,0
sniper-none,mg,8,12,l2-lines-out-useless-pref,0
sniper-none,mg,9,12,instructions,1403193087
sniper-none,mg,9,12,ipc,0.226015693671
sniper-none,mg,9,12,cycles,6208387852
sniper-none,mg,9,12,l2-rqsts-demand-data-rd-all,21659763
sniper-none,mg,9,12,l2-rqsts-demand-data-rd-miss,16164043
sniper-none,mg,9,12,l2-rqsts-demand-data-rd-hit,5495720
sniper-none,mg,9,12,l2-rqsts-all-pf,0
sniper-none,mg,9,12,l2-rqsts-pf-hit,0
sniper-none,mg,9,12,l2-rqsts-pf-miss,0
sniper-none,mg,9,12,l2-lines-out-useless-pref,0
sniper-none,mg,10,12,instructions,1399313937
sniper-none,mg,10,12,ipc,0.22539086969
sniper-none,mg,10,12,cycles,6208387850
sniper-none,mg,10,12,l2-rqsts-demand-data-rd-all,21659522
sniper-none,mg,10,12,l2-rqsts-demand-data-rd-miss,16160195
sniper-none,mg,10,12,l2-rqsts-demand-data-rd-hit,5499327
sniper-none,mg,10,12,l2-rqsts-all-pf,0
sniper-none,mg,10,12,l2-rqsts-pf-hit,0
sniper-none,mg,10,12,l2-rqsts-pf-miss,0
sniper-none,mg,10,12,l2-lines-out-useless-pref,0
sniper-none,mg,11,12,instructions,1407077316
sniper-none,mg,11,12,ipc,0.226641336544
sniper-none,mg,11,12,cycles,6208387831
sniper-none,mg,11,12,l2-rqsts-demand-data-rd-all,21658206
sniper-none,mg,11,12,l2-rqsts-demand-data-rd-miss,16146113
sniper-none,mg,11,12,l2-rqsts-demand-data-rd-hit,5512093
sniper-none,mg,11,12,l2-rqsts-all-pf,0
sniper-none,mg,11,12,l2-rqsts-pf-hit,0
sniper-none,mg,11,12,l2-rqsts-pf-miss,0
sniper-none,mg,11,12,l2-lines-out-useless-pref,0
