version,app,size,cpu,threads,metric,value
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41581
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41581
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41581
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41581
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9171138
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9171139
native-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,327161
native-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,327163
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452981680
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42983
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42983
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42983
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42983
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42983
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42983
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42983
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42983
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,176638
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,176656
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,176656
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,176656
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,399728
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401985
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401985
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401985
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401985
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401985
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401985
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401985
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,774722
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,774725
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,774725
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,774725
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,774725
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,774725
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,774725
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,774725
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,607934
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,607934
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,607934
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,607934
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,607934
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,607934
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,607934
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,607934
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,36
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,36
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,36
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,36
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3838005
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840426
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840478
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840499
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840543
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840623
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840679
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840740
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840810
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840859
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840919
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3840961
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,297512
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,299917
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,299986
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300106
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11171
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11171
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71994
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71994
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3739832
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742227
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742267
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742326
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742366
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742452
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742503
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742573
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742636
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742698
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742750
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3742807
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381503
native-L1,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383710
native-L1,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383711
native-L1,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383711
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43492
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,43497
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4641
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4641
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4641
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4641
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4641
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4641
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4641
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4641
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10825
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,30119
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11295
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11536
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11536
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,175501
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,175504
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,175504
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,175504
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70499092
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70501386
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70501386
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70501386
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70501386
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70501386
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70501386
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70501386
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433590
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433593
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51739743
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51741975
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383008
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385274
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385274
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385274
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385274
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385274
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385275
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385276
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385276
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385276
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385277
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385278
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,233
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42930
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42930
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42930
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42930
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2108
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2108
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2108
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2108
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,93
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,93
native-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11331
native-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11331
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2257
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2257
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2257
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2257
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9162995
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9162996
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7354
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7354
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7354
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7354
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,36109
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,102471
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,102476
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,102476
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,102476
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10609
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10609
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452370067
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74669
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74669
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786295
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786308
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786309
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786310
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786311
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786312
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786313
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786314
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786315
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786316
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786317
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,786317
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122592
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,124926
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,61
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,61
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,61
