version,app,size,cpu,threads,metric,value
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33212
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33212
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33212
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,268
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,323090
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,323094
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7160
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7160
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7160
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7160
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3910946
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3912891
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3912910
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3912957
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3912981
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3913083
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3913127
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3913172
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3913213
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3913265
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3913333
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3913393
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,67
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,67
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423389
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1423391
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123239166
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123241068
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123241068
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123241068
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,334750
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,336675
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,336675
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,336675
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,270
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,270
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,270
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,270
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,270
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,270
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,270
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,270
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123025426
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123027357
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123027357
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123027357
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450997
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1450998
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11976
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11976
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11976
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11976
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11976
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11976
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11976
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11976
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,846234
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9193262
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9193265
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21043
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21043
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21043
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21043
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21043
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21043
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21043
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21043
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,304676
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,304677
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7050
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7050
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7050
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7050
native-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,358786
native-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,360734
native-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,360734
native-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,360734
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387088
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389140
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389141
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389141
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389141
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389141
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389141
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389141
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4596516
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4596516
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4596516
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4596516
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,308623
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,310599
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,310683
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,310731
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,70
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,451746409
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41806
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41806
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41806
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41806
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,110
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,849696
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,226328100
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,226329979
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42796
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42796
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42796
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42796
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51652527
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51654450
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11233
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121110
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123142
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772207
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,772210
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11042
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11042
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122682
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,124667
native-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5048
native-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5048
native-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5048
native-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5048
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2539779
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2541796
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2541872
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2541925
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2542026
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2542088
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2542132
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2542199
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4692495
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4692496
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4692496
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4692496
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,44
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,44
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,44
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,44
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,86
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,86
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,87
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,87
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,87
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,835995
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,112279
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,112283
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,112283
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,112283
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3895353
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897212
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897293
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897245
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897330
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897418
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897525
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897570
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897636
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897676
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897770
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3897882
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,451875241
native-L1,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121474
native-L1,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123452
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9802
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9802
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648379
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648380
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648380
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648380
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648380
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648380
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648380
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648380
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,648380
