version,app,size,cpu,threads,metric,value
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,113186
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,113195
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,113195
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,113195
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3869665
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3871593
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3871640
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3871678
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3871746
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3871792
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3871830
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3871905
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3871985
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3872056
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3872181
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3872239
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,149
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,149
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,149
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,149
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,149
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,149
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,149
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,149
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9151597
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9151600
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,68453
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,68456
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,68456
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,68456
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,68456
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,68456
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,68456
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,68456
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7287
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7287
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7287
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7287
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,303
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,303
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,303
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,303
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,303
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,303
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,303
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,303
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74694
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74694
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4767711
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4767719
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4767719
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4767719
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,5
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,766439
native-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386404
native-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388235
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6334
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6334
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6334
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6334
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,60
native-L1,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,60
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,186461
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,186462
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,186462
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,186462
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70267742
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70269637
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70269637
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70269637
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70269637
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70269637
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70269637
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70269637
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7043
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7043
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7043
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7043
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,14035
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,14035
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,14035
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,14035
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,14035
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,14035
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,14035
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,14035
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,66
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,66
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69826
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69829
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69829
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69829
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69829
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69829
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69829
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,69829
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123015487
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123017380
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123017380
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123017380
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10635
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10635
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3436
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3436
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10773
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10773
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44385
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44385
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44385
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44385
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44385
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44385
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44385
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44385
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70489023
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70490953
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70490953
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70490953
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70490953
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70490953
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70490953
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70490953
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,835746
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,835749
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,835749
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,835749
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,835749
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,835749
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,835749
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,835749
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,843787
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,829125
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4967
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4967
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4967
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4967
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4967
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4967
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4967
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4967
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11601
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,63
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,63
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,63
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,63
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,63
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,63
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,63
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,63
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46615
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46615
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46615
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46615
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46615
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46615
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46615
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46615
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,1722
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,1722
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,54
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,54
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,262161
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225557585
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225559540
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4785
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4785
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4785
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4785
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4785
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4785
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4785
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4785
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3863
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5737
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5737
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5737
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5737
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,26
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,26
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4727531
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4727548
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4727548
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4727548
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2313577
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2313578
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2313578
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2313578
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2313578
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2313578
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2313578
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2313578
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,109669
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,109671
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,109671
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,109671
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452411755
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,368814
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370693
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370693
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370693
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370693
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370693
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370693
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370693
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2049
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2049
