version,app,size,cpu,threads,metric,value
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,48410
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,48410
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,48410
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,48410
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,453019009
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46880
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46880
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46880
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46880
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46880
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46880
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46880
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,46880
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,304
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,304
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,304
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,304
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,304
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,304
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,304
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,304
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52019862
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52022305
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,560690
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,560691
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,560691
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,560691
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,560691
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,560691
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,560691
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,560691
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,26
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,26
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,27
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,27
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32667
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,187920
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,187922
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,187922
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,187922
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4636
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4636
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4636
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4636
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4636
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4636
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4636
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4636
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,299367
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,301403
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,301470
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,301522
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,340440
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,340443
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452844445
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,264876
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2670693
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2672688
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2672759
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2672835
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2672893
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2672956
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2673060
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2673161
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4861392
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4861396
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4861396
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4861396
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,307590
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,307598
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9068526
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9068526
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,63388
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,63392
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,63392
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,63392
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,63392
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,63392
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,63392
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,63392
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52045466
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52047361
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9782
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9782
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,105612
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,105612
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2303751
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2303758
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2303758
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2303758
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2303758
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2303758
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2303758
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2303758
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,357787
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,359692
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,359692
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,359692
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452306006
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,354824
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,356738
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4351322
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4351324
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4351324
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4351324
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70614574
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70616471
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70616471
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70616471
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70616471
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70616471
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70616471
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70616471
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,264430
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,816370
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9131451
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9131452
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,31583
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,10
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,10
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3886200
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888252
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888271
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888294
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888355
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888397
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888474
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888513
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888627
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888723
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888795
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3888839
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2085
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2085
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2085
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2085
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298536
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300531
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300606
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300660
native-L1,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,73
native-L1,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,73
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,247
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,106804
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,106813
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,106813
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,106813
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,96
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,96
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,96
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,96
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,96
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,96
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,96
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,96
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,810248
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,115
native-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,13
native-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,13
native-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,13
native-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,13
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2298140
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2298142
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2298142
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2298142
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2298142
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2298142
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2298142
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2298142
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,113858
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,113862
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,113862
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,113862
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7487
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7487
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7487
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7487
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2690694
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2692715
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2692781
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2692808
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2692884
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2692951
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2693021
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2693059
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70327574
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70329530
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70329530
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70329530
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70329530
