version,app,size,cpu,threads,metric,value
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3586272
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3586336
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3586441
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3586518
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3586589
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3586638
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3626
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,35167
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,4
native-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,4
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5049
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5049
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,289
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,297891
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300295
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300370
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300429
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,25
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,25
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,25
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,25
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,262811
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53174
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,53176
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,1898
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,1898
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,1898
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,1898
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,542756
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,542759
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,542759
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,542759
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,542759
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,542759
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,542759
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,542759
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11324
native-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11324
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452713282
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9790
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9790
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7094
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7094
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7094
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7094
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42112
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42112
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42112
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42112
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,180913
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,180924
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,180924
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,180924
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452492267
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,956885
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,956886
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,956886
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,956886
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,956886
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,956886
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,956886
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,956886
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,64
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,64
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,64
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,64
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21919
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21919
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21919
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21919
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21919
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21919
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21919
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21919
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123070364
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123072275
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123072275
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123072275
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,16
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,16
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,16
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,16
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,258
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,258
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,351094
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,351095
native-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5843
native-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5843
native-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5843
native-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5843
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,79
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482970
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1482972
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452632301
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32171
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11208
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,232
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,13317
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,13317
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,13317
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,13317
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,13317
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,13317
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,13317
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,13317
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4629617
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4629619
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4629619
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4629619
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,639000
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,639003
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,639003
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,639003
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,639003
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,639003
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,639003
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,639003
native-L1,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9691
native-L1,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9691
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,265000
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,73339
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,73339
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10566
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10566
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3875389
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877277
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877331
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877369
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877436
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877479
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877573
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877626
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877713
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877774
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877813
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3877891
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51981150
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51983065
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388377
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390213
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,375
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44271
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44271
