version,app,size,cpu,threads,metric,value
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,398915
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401276
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401276
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401276
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401276
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401276
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401276
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,401276
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,177356
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,177782
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,177782
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,177782
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,292
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,678
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,4
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4324
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4325
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4325
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4325
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4325
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4325
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4325
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4325
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4559863
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4560244
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4560244
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4560244
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,178728
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,179138
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,179138
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,179138
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381480
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383903
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383903
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383903
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383903
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383903
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383903
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383903
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,87
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,559
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370096
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,372479
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,372479
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,372479
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,3
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759582
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,759966
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402457
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1402877
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764300
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764686
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764686
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764686
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764687
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764687
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764687
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764687
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764687
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764687
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764687
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,764687
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385208
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387775
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387776
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387777
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3726782
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729465
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729499
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729524
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729582
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729618
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729670
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729727
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729793
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729870
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3729917
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3730000
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2421660
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2424246
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2424330
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2424357
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2424492
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2424592
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2424667
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2424757
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74697
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,75135
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51564556
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567186
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51567187
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,45955
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,46390
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,254
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,675
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,675
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,675
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,675
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,675
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,675
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,675
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9090019
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9090413
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52039770
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,52042203
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,702508
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,702925
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,702925
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,702925
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,702925
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,702925
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,702925
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,702925
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7048
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7052
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7052
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7052
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43290
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43293
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43293
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43293
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,40
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,501
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,501
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,501
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,295168
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,297691
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,297728
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,297750
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122912717
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122915143
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122915143
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122915143
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,7
native-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,366843
native-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,369398
native-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,369398
native-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,369398
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6852
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6853
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6853
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6853
native-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6223
native-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6224
native-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6224
native-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6224
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,1991
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2441
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2441
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2441
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,176582
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,176993
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,176993
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,176993
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2003
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2450
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2450
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2450
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,59
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,520
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,521
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,14
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,452
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42648
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42649
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42649
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42649
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42649
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42649
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42649
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42649
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3341
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3344
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4609806
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4610225
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4610225
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4610225
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32500
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32504
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55534
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55941
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55941
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55941
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55941
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55941
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55941
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55941
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123173381
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123175891
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123175891
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123175891
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6235
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6241
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6241
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6241
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,47
