version,app,size,cpu,threads,metric,value
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,263708
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,263709
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29351
native-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,352993
native-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,355283
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9068609
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9068611
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123379937
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123382221
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123382221
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123382221
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70788366
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70790704
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70790704
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70790704
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70790704
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70790704
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70790704
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70790704
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,28647
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,52
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,1
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389417
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,391743
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,391743
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,391743
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,391743
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,391743
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,391743
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,391743
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,245
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,851456
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2258226
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2258226
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2258226
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2258226
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2258226
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2258226
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2258226
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2258226
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12024
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12024
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70580893
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70583286
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70583286
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70583286
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70583286
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70583286
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70583286
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70583286
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,335540
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,335543
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66002
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66002
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66002
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66002
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66002
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66002
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66002
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66002
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11821
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45843
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45843
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45843
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45843
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45843
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45843
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45843
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45843
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,852545
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,602372
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,602374
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,602374
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,602374
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,602374
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,602374
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,602374
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,602374
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9138950
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9138951
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,264597
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,363376
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,365319
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,365319
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,365319
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121555
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123569
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385964
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387985
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,226179743
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,226181628
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,42
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,42
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89476
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89476
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,323190
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,323192
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,189845
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,189845
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,189845
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,189845
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9121069
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9121071
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,368293
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370226
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,32083
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10957
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3789109
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791092
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791107
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791174
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791235
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791269
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791331
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791388
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791453
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791529
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791590
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3791665
native-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10987
native-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10987
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,62
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,230
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,111522
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,111522
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,302174
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,304133
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,304176
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,304243
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5902
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5902
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5902
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5902
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4657
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4657
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4657
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4657
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4657
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4657
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4657
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4657
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3232
native-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,372986
native-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,374948
native-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,374949
native-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,374950
native-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,374950
native-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,374951
native-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,374951
native-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,374951
native-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,374951
