version,app,size,cpu,threads,metric,value
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,263841
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,349563
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,351455
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,351455
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,351455
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,25
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,25
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,25
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,25
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,330
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,330
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,330
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,330
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,330
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,330
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,330
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,330
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444916
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1444921
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5933
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5933
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5933
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5933
native-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3884
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,115261
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,115273
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,115273
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,115273
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,274185
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,274189
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4498277
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4498278
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4498278
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4498278
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,302821
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,304800
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,304850
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,304905
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723420
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723421
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723421
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723421
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723422
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723423
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723424
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723425
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723426
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723427
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723427
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,723427
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,120880
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122840
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9887
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9887
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,119794
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121790
native-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10938
native-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10938
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,327902
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,327902
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,98793
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,98793
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123107319
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123109225
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123109225
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123109225
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865697
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3867732
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3867794
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3867839
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3867897
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3867943
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3868000
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3868050
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3868147
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3868182
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3868252
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3868332
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123503931
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123505860
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123505860
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123505860
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,62707
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,62709
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,62709
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,62709
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,62709
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,62709
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,62709
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,62709
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,3
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,195
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,195
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,195
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,195
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,195
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,195
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,195
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,195
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3863377
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865404
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865443
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865482
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865526
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865580
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865633
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865718
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865768
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865817
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865894
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3865971
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,29883
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479913
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1479915
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,151
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,601495
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,601495
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,601495
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,601495
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,601495
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,601495
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,601495
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,601495
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,185473
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,185473
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,185473
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,185473
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9741
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9741
native-L1-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L1,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3101
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7095
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7095
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7095
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7095
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5217
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5217
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4593478
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4593482
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4593482
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4593482
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9568
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9568
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73663
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73663
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73663
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73663
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73663
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73663
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73663
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73663
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,304137
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,304138
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225743264
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225745271
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10973
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10973
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,344728
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,346547
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6912
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6912
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6912
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6912
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70272724
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70274781
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70274781
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70274781
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70274781
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70274781
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70274781
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70274781
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,351854
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,353744
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,353744
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,353744
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,67707
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,67708
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,67708
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,67708
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,67708
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,67708
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,67708
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,67708
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,636428
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,636429
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,636429
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,636429
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,636429
