version,app,size,cpu,threads,metric,value
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392294
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392294
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392294
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392294
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392294
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452895668
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51807376
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51809273
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-L1,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,301302
native-L1,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,301304
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2237256
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2237259
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2237259
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2237259
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2237259
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2237259
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2237259
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2237259
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,33548
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2030
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2030
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2030
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2030
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123321808
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123323688
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123323688
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123323688
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,64694
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,64695
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,64695
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,64695
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,64695
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,64695
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,64695
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,64695
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42396
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42396
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42396
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42396
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42396
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42396
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42396
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,42396
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6625
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6625
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6625
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6625
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447919
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1447920
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74093
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74093
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2659901
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2661981
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2662058
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2662093
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2662151
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2662196
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2662241
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2662320
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,9
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,9
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,264992
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,46
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11032
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11032
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,55266
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3563
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,53
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225556718
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225558780
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225442909
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225444899
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,278
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,120
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78405
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78405
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,85
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,88
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,69
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,73
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41770
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41770
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41770
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,41770
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452725959
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121277
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123401
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,836139
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9518
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9518
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4908
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4908
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4908
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4908
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4908
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4908
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4908
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4908
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,89
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2217599
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2217601
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2217601
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2217601
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2217601
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2217601
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2217601
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2217601
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54184
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,54189
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,349
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,349
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,349
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,349
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,349
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,349
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,349
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,349
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767782
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,767783
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,577094
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,577095
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,577095
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,577095
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,577095
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,577095
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,577095
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,577095
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,35
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,35
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,35
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,35
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9705
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9705
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123692427
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123694369
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123694369
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123694369
