version,app,size,cpu,threads,metric,value
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2355604
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2355604
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2355604
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9880
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9880
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,90
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2188
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2188
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2188
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2188
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,327
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3060220
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3062191
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3062235
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3062274
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3062328
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3062383
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3062466
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3062510
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,325579
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,325582
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,78
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,79
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,80
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,81
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,81
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,81
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,29
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452926900
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,385588
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387747
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72459
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,72459
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,182211
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,182214
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,182214
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,182214
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,83
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,83
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,83
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,83
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,83
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,83
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,83
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,83
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3350
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3350
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70671212
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70673554
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70673554
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70673554
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70673554
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70673554
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70673554
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70673554
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2289233
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2289235
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2289235
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2289235
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2289235
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2289235
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2289235
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2289235
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459329
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1459331
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2595625
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2597983
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2598037
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2598094
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2598198
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2598298
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2598377
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2598434
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,1
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122439866
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122442173
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122442173
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122442173
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,431007
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,433391
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73618
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73621
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73621
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73621
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73621
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73621
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73621
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,73621
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,120972
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123274
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,189288
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,189295
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,189295
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,189295
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,776660
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9181761
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9181761
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,807121
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9062353
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9062354
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6500
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6500
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6500
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6500
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70596589
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70599018
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70599018
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70599018
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70599018
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70599018
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70599018
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70599018
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2345536
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2345539
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2345539
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2345539
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2345539
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2345539
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2345539
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2345539
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,68
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,326473
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,328851
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,328851
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,328851
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,453359516
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66600
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66602
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66602
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66602
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66602
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66602
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66602
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,66602
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,290
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,101624
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,101624
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,183266
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,183271
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,183271
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,183271
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,694041
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,694041
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,694041
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,694041
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,694041
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,694041
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,694041
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,694041
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7043
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7043
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7043
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7043
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2054
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2054
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2054
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2054
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388228
native-L1,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390496
native-L1,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L1,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390497
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4589833
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4589838
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4589838
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4589838
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,121664
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,124017
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,224768639
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,224770937
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,16
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,16
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,16
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,16
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5995
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,5995
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51963381
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51965748
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44504
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44504
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44504
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44504
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44504
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44504
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44504
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44504
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52612
